,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.060271386,0.15719779,0.31711778,0.46541306,2,1.1803174,3,Test
1,0.829438,0.044929795,0.044929795,0.08070249,2,0.6370409,0,Test
2,0.85796416,0.04497732,0.04497732,0.052081224,2,0.5643346,0,Test
3,0.081019655,0.21565595,0.53343576,0.16988859,2,1.1708057,2,Test
4,0.51194525,0.047618836,0.047618836,0.39281708,2,0.9997729,0,Test
5,0.82991475,0.03908676,0.03908676,0.09191173,2,0.62754583,0,Test
6,0.6212103,0.09950807,0.0845112,0.19477044,2,1.0528136,0,Test
7,0.8159491,0.046483472,0.046483472,0.09108393,2,0.6694853,0,Test
8,0.20398876,0.14553937,0.05131594,0.59915596,2,1.0640817,3,Test
9,0.7611588,0.05000463,0.05000463,0.13883191,2,0.78144443,0,Test
10,0.87019575,0.04251032,0.04251032,0.044783585,2,0.52857935,0,Test
11,0.06730347,0.103997625,0.4997106,0.32898834,2,1.1294177,2,Test
12,0.81073123,0.04973838,0.04973838,0.08979205,2,0.68505627,0,Test
13,0.8188626,0.044408835,0.044408835,0.09231971,2,0.6601985,0,Test
14,0.030899733,0.030899733,0.030899733,0.9073008,2,0.4105792,3,Test
15,0.87559783,0.04114682,0.04114682,0.04210852,2,0.51226753,0,Test
16,0.2541221,0.0332324,0.0332324,0.6794131,2,0.8370044,3,Test
17,0.5346414,0.075218394,0.16390516,0.22623506,2,1.1620309,0,Test
18,0.06873306,0.22549282,0.43052372,0.27525043,2,1.237817,2,Test
19,0.5910349,0.06684248,0.115683906,0.22643875,2,1.0774932,0,Test
20,0.08621232,0.13416074,0.5115196,0.2681073,2,1.1766274,2,Test
21,0.075421266,0.11884967,0.73030776,0.075421266,2,0.87254286,2,Test
22,0.8342752,0.0490131,0.0490131,0.06769859,2,0.6290697,0,Test
23,0.7995863,0.053703565,0.053703565,0.09300652,2,0.71382266,0,Test
24,0.07119481,0.07314263,0.4817874,0.3738751,2,1.0990709,2,Test
25,0.8681883,0.043527726,0.043527726,0.04475618,2,0.53461456,0,Test
26,0.87987983,0.04004006,0.04004006,0.04004006,2,0.4991299,0,Test
27,0.0771987,0.17315176,0.49095765,0.2586919,2,1.2004192,2,Test
28,0.07697406,0.10913254,0.6247316,0.18916179,2,1.0480108,2,Test
29,0.40005353,0.22556631,0.12698746,0.24739274,2,1.3100245,0,Test
30,0.7889354,0.053277023,0.053277023,0.10451055,2,0.73551035,0,Test
31,0.05346338,0.05346338,0.22930503,0.6637683,2,0.9228877,3,Test
32,0.08735465,0.10183625,0.6123982,0.19841088,2,1.0668011,2,Test
33,0.75295514,0.044970334,0.044970334,0.15710425,2,0.7834002,0,Test
34,0.61324006,0.08279538,0.052580863,0.25138375,2,1.0081248,0,Test
35,0.32012367,0.12064254,0.22478595,0.33444783,2,1.3216151,3,Test
36,0.06960891,0.07095463,0.6032266,0.2562099,2,1.0270282,2,Test
37,0.8815287,0.039490443,0.039490443,0.039490443,2,0.4940222,0,Test
38,0.82254,0.040291492,0.040291492,0.09687702,2,0.64563274,0,Test
39,0.0676799,0.17302413,0.23936851,0.51992744,2,1.1681044,3,Test
40,0.18276997,0.08995444,0.4706657,0.25660992,2,1.2310108,2,Test
41,0.8067601,0.04677353,0.04677353,0.09969292,2,0.6895749,0,Test
42,0.035177413,0.035177413,0.035177413,0.8944678,2,0.45301023,3,Test
43,0.0900074,0.10519935,0.6109112,0.19388203,2,1.0727476,2,Test
44,0.06638607,0.13347052,0.56916964,0.23097381,2,1.1081012,2,Test
45,0.1464135,0.6825787,0.04881981,0.122188,2,0.9462488,1,Test
46,0.8082485,0.057796583,0.057796583,0.07615826,2,0.6977036,0,Test
47,0.08406356,0.24425,0.48755008,0.18413636,2,1.2142532,2,Test
48,0.6796071,0.06547423,0.08307822,0.17184043,2,0.9503208,0,Test
49,0.079744965,0.079744965,0.4182292,0.42228082,2,1.1319606,3,Test
50,0.036276978,0.036276978,0.036276978,0.8911691,2,0.46362713,3,Test
51,0.08101418,0.048785504,0.048785504,0.8214148,2,0.65988964,3,Test
52,0.23174787,0.110534325,0.2758314,0.3818864,2,1.3051612,3,Test
53,0.029691696,0.029691696,0.029691696,0.910925,2,0.39825162,3,Test
54,0.88071465,0.039761785,0.039761785,0.039761785,2,0.49654704,0,Test
55,0.032798234,0.032798234,0.032798234,0.9016053,2,0.42963898,3,Test
56,0.030318182,0.030318182,0.030318182,0.90904546,2,0.40466452,3,Test
57,0.8375345,0.043735,0.043735,0.07499549,2,0.6164985,0,Test
58,0.07649772,0.13113351,0.56519014,0.22717862,2,1.1222165,2,Test
59,0.78607947,0.05695074,0.05695074,0.10001909,2,0.7458831,0,Test
60,0.6285277,0.046973947,0.046973947,0.2775244,2,0.93492424,0,Test
61,0.07783546,0.08418189,0.5368483,0.30113438,2,1.1024196,2,Test
62,0.05753113,0.07401326,0.04242069,0.82603496,2,0.64889514,3,Test
63,0.036701955,0.8898941,0.036701955,0.036701955,2,0.4677003,1,Test
64,0.42357388,0.153566,0.05280662,0.3700535,2,1.1747701,0,Test
65,0.0768459,0.41652933,0.31387657,0.19274816,2,1.2430198,1,Test
66,0.076678656,0.18697278,0.33408907,0.40225944,2,1.2430339,3,Test
67,0.039270353,0.40512216,0.039270353,0.5163371,2,0.96161,3,Test
68,0.081716865,0.14007889,0.50643986,0.27176437,2,1.1786077,2,Test
69,0.7713455,0.04908482,0.04908482,0.13048492,2,0.76189154,0,Test
70,0.06786582,0.16878365,0.32391238,0.43943807,2,1.2093358,3,Test
71,0.8252508,0.046401113,0.046401113,0.08194696,2,0.64845246,0,Test
72,0.026851704,0.026851704,0.026851704,0.9194449,2,0.3686219,3,Test
73,0.87997186,0.040009387,0.040009387,0.040009387,2,0.49884552,0,Test
74,0.2336644,0.38129216,0.13126291,0.2537805,2,1.3218973,1,Test
75,0.30258954,0.17552878,0.40158606,0.12029565,2,1.2882634,2,Test
76,0.82766366,0.043525804,0.043525804,0.0852847,2,0.6393565,0,Test
77,0.7177274,0.04582636,0.04582636,0.19061995,2,0.8365487,0,Test
78,0.02834236,0.02834236,0.02834236,0.9149729,2,0.38429058,3,Test
79,0.85191745,0.041987672,0.041987672,0.064107195,2,0.578882,0,Test
80,0.8109973,0.08622236,0.049083535,0.05369682,2,0.68619245,0,Test
81,0.101427875,0.07361193,0.21617624,0.60878396,2,1.0574013,3,Test
82,0.8648798,0.045040075,0.045040075,0.045040075,2,0.54445016,0,Test
83,0.025893008,0.025893008,0.025893008,0.92232096,2,0.35840297,3,Test
84,0.02543066,0.02543066,0.02543066,0.923708,2,0.35343367,3,Test
85,0.6643572,0.06898121,0.09919616,0.16746548,2,0.98459476,0,Test
86,0.33217037,0.038112883,0.038112883,0.5916038,2,0.9256759,3,Test
87,0.05529975,0.16966577,0.05529975,0.7197347,2,0.85785943,3,Test
88,0.03149747,0.03149747,0.03149747,0.90550756,2,0.41662076,3,Test
89,0.040199425,0.18494709,0.040199425,0.734654,2,0.79706126,3,Test
90,0.07274912,0.10711957,0.47163942,0.34849185,2,1.1517566,2,Test
91,0.07741245,0.14066221,0.567903,0.21402235,2,1.1252371,2,Test
92,0.84783745,0.04322117,0.04322117,0.06572014,2,0.59041476,0,Test
93,0.7699146,0.036333244,0.036333244,0.15741883,2,0.733248,0,Test
94,0.08075737,0.15597643,0.50358343,0.25968277,2,1.1886123,2,Test
95,0.078643724,0.12025652,0.50325465,0.29784504,2,1.161005,2,Test
96,0.0322618,0.0322618,0.0322618,0.9032146,2,0.4242915,3,Test
97,0.030313628,0.030313628,0.030313628,0.9090591,2,0.40461808,3,Test
98,0.06327701,0.095246576,0.28993407,0.55154234,2,1.085767,3,Test
99,0.86511254,0.04496248,0.04496248,0.04496248,2,0.5437621,0,Test
100,0.028029418,0.028029418,0.028029418,0.91591173,2,0.3810229,3,Test
101,0.8723622,0.041031465,0.041031465,0.045574877,2,0.52193606,0,Test
102,0.078643724,0.12025652,0.50325465,0.29784504,2,1.161005,2,Test
103,0.08075737,0.15597643,0.50358343,0.25968277,2,1.1886123,2,Test
104,0.055122513,0.19658633,0.04964288,0.69864833,2,0.8791472,3,Test
105,0.03061309,0.03061309,0.03061309,0.9081608,2,0.4076684,3,Test
106,0.032537486,0.032537486,0.032537486,0.90238756,2,0.42704335,3,Test
107,0.026195876,0.026195876,0.026195876,0.92141235,2,0.36164358,3,Test
108,0.027533464,0.027533464,0.027533464,0.9173996,2,0.37582076,3,Test
109,0.07950659,0.051149275,0.0403811,0.82896304,2,0.6384666,3,Test
110,0.106249064,0.0386872,0.0386872,0.8163765,2,0.6554739,3,Test
111,0.024727674,0.024727674,0.024727674,0.92581695,2,0.34582552,3,Test
112,0.6692674,0.04540784,0.04540784,0.23991686,2,0.89203966,0,Test
113,0.795815,0.041851405,0.041851405,0.120482214,2,0.70236766,0,Test
114,0.026722156,0.026722156,0.026722156,0.91983354,2,0.36724764,3,Test
115,0.5088318,0.043841362,0.043841362,0.4034855,2,0.9841949,0,Test
116,0.031457383,0.031457383,0.031457383,0.90562785,2,0.41621673,3,Test
117,0.38463363,0.34478047,0.050271697,0.22031416,2,1.2182397,0,Test
118,0.24838144,0.64818025,0.05171915,0.05171915,2,0.933362,1,Test
119,0.04986481,0.81404173,0.04986481,0.08622863,2,0.67784226,1,Test
