,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9998893688116455,7.822087377699941e-05,2.8030103110507987e-05,4.379544862677225e-06,0,7.028048403149187e-05,,,
1,0,Test,0.9971963822026062,0.002689786661807539,6.074418724450558e-05,5.3099196559877384e-05,0,0.0027454433706622958,,,
2,0,Test,0.9980765154324341,0.0018781363542238049,2.625711548403862e-05,1.9102076965630444e-05,0,0.0015024774345256588,,,
3,0,Test,0.9943018219500732,0.005639512315420593,2.9737184664486322e-05,2.8960838130614906e-05,0,0.005333878367401242,,,
4,0,Test,0.8258411416032103,0.17266744824388275,0.0006037123530256655,0.0008877080346866753,0,0.06691682845191543,,,
5,0,Test,0.9715394037205506,0.028213142536734515,0.0001056405641869563,0.00014180092507499607,0,0.01250084845329591,,,
6,0,Test,0.9903648736791993,0.0011508967878456028,0.0023664249339004568,0.0061178292997162865,0,0.004418974742573964,,,
7,0,Test,0.9848551162126771,0.0068062470601375396,0.002168870597886147,0.006169758480988015,0,0.0082810579305312,,,
8,0,Test,0.9986125351021423,0.0012219489354147839,0.00011766427599084069,4.7807358456503966e-05,0,0.0011414473331911733,,,
9,0,Test,0.9912584314526061,0.00708002344515847,0.00042593432635221553,0.0012356050047230504,0,0.002926842978442604,,,
10,0,Test,0.9024673051768494,0.09720909085752134,0.00023174995006480193,9.184269651343306e-05,0,0.08449010674934367,,,
11,0,Test,0.961943897939911,0.03746735941597645,0.00044148733229901335,0.00014717568971491331,0,0.017367266018787363,,,
12,0,Test,0.87746825407547,0.12240764443747185,9.057790876724708e-05,3.354416236950189e-05,0,0.04608915242445409,,,
13,0,Test,0.9988502870022277,0.0010267588513966331,3.477403587422608e-05,8.818899534042003e-05,0,0.0005398460283021051,,,
14,0,Test,0.9977281793038941,0.001631927595702123,0.0004618100659192528,0.00017808619572378415,0,0.001688124563407745,,,
15,0,Test,0.9712030294859314,0.02825277168987835,0.0003938536051392605,0.00015037045441847899,0,0.006432065415449354,,,
16,0,Test,0.993128001468811,0.006101862819055931,9.482791411224845e-05,0.0006753203091573602,0,0.0037752161593616836,,,
