,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,2,-0.6657738,0.19412163,-1.9428563,-8.089942,0.27454728,0.64873147,0.07655741,0.00016381059,1,2.5697143,0.9234426,False,1.2028856,-0.83366716,0.109776855,-1.9101235,-8.442002,0.28097624,0.6147551,0.10292958,0.0013390657,1,2.440022,0.8970704,False,0.12753913,Test
1,2,6.7853937,-7.9110518,-3.7099001,-9.660296,0.99997187,4.1438366e-07,2.7665574e-05,7.206349e-08,0,10.495321,0.99997234,False,0.00046998277,6.7988243,-7.996063,-3.7475524,-8.499887,0.99993867,7.123413e-07,5.9785874e-05,8.4251485e-07,0,10.546404,0.9999402,False,3.7478425e-05,Test
2,2,4.9026556,-4.9621816,-3.5956924,-6.924681,0.99973696,5.1956653e-05,0.00020375111,7.3002616e-06,0,8.498611,0.9997963,False,0.00374155,4.881649,-4.648796,-3.298736,-7.744645,0.99949825,0.00015400587,0.0003423995,5.3267822e-06,0,8.180741,0.9996576,False,0.00018720262,Test
3,2,2.315082,-6.9792733,1.655942,-7.736818,0.65900856,6.0590395e-05,0.34090248,2.8405759e-05,0,1.0761589,0.65909755,False,0.9270325,2.0063996,-6.4466248,1.6295116,-7.018798,0.5869629,0.00066271616,0.41211003,0.00026433577,0,0.89944047,0.58788997,False,0.057005066,Test
4,2,6.502133,-8.974451,-5.2306185,-4.4983673,0.9999751,1.8993036e-07,8.026382e-06,1.669294e-05,0,11.732777,0.99999195,False,0.00044096948,6.3628283,-7.573634,-5.6000705,-4.6664276,0.9999194,7.773727e-06,3.0092639e-05,4.276888e-05,0,11.962921,0.9999699,False,5.7716697e-05,Test
5,2,6.103627,-7.7042747,-4.9591208,-5.0681944,0.99996924,1.0076071e-06,1.5685424e-05,1.4064561e-05,0,11.062778,0.9999843,False,0.0005414724,5.8445277,-7.146425,-4.782755,-5.851516,0.9998747,4.955693e-06,8.7839355e-05,3.258942e-05,0,10.627317,0.99991214,False,0.00010447792,Test
6,2,2.722765,0.6710548,-3.4373765,-8.109621,0.8844496,0.11366499,0.0018679172,1.7467373e-05,0,6.2829313,0.9981321,False,0.5304691,2.8449206,0.96541274,-3.572883,-8.796437,0.8414445,0.1566697,0.0018642793,2.1478349e-05,0,6.561303,0.99813575,False,0.05703423,Test
7,2,4.6436043,-7.0449376,-1.0338285,-8.293269,0.99657863,8.360697e-06,0.0034106232,2.399379e-06,0,5.68086,0.99658936,False,0.033065967,4.5813456,-6.3963113,-0.92261124,-8.511399,0.99423087,4.2155087e-05,0.00571406,1.2948015e-05,0,5.508038,0.99428594,False,0.0024756861,Test
8,2,1.4006206,-6.67153,2.0163682,-6.1035643,0.3506431,0.00010943974,0.64905435,0.00019312536,2,0.43223885,0.35094565,True,0.93871176,1.1762524,-6.5027785,2.038938,-5.547435,0.3002357,0.0010026213,0.6980909,0.0006708031,2,0.3525773,0.3019091,True,0.035084996,Test
9,2,3.3506813,-5.8746076,-0.23556726,-7.1446223,0.97292525,9.5849005e-05,0.02695203,2.6917009e-05,0,3.6136966,0.973048,False,0.18072848,3.0819752,-5.918456,-0.13210173,-6.2938952,0.95892906,0.00023840918,0.040621277,0.00021127744,0,3.2536829,0.9593787,False,0.0070597557,Test
