,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.0008975892778386663,0.9988798052781677,2.8258436714081e-05,0.00019431509526095903,1,0.0004721115464247869,7.015797968634093,0.9991024107221613,False
1,0,Test,0.4022389672091865,0.5894833318975983,0.001844058731697009,0.006433634933336525,1,0.10741563765538525,0.910708921182033,0.5977610327908135,False
2,0,Test,0.4212976557107506,0.5728387569966965,0.001315418153485736,0.004548180186826812,1,0.14933100477364747,0.8644156744305194,0.5787023442892494,False
3,0,Test,0.38980183943969726,0.5795694773465576,0.002789889245108405,0.027838802424871828,1,0.08245674329021431,0.9421167729878014,0.6101981605603027,False
4,0,Test,0.1395328367185324,0.8586340071889342,0.0004824642786151503,0.0013507457947853005,1,0.0856621350744318,1.9694553167569668,0.8604671632814676,False
5,0,Test,0.44651521420437623,0.5465973503007507,0.0010569284194525484,0.005830524118849592,1,0.05405741525855043,0.8062818048801971,0.5534847857956238,False
6,1,Test,0.6664327192308808,0.33062684492427064,0.0013252403403867237,0.0016152093620201077,0,0.08062892418707049,1.1067648962739265,0.6693731550757294,False
7,0,Test,0.07120206883412553,0.9243095043261412,0.0004066132760338072,0.004081819263114661,1,0.03394327650778802,2.642233404327277,0.9287979311658745,False
8,0,Test,0.3465349967048855,0.6201976388966293,0.0024353519563603617,0.030832036441996648,1,0.1565985433767062,1.0597714648610952,0.6534650032951145,False
9,0,Test,0.3095433611511574,0.6831067963674163,0.001282355236822313,0.006067507294154935,1,0.09684425219557134,1.1726570960207228,0.6904566388488427,False
10,0,Test,0.15544017285458372,0.8420285405332948,0.0006081163155491327,0.0019231643419280642,1,0.04229286895423952,1.86149436187945,0.8445598271454162,False
11,0,Test,0.37793352377256867,0.6211153948230896,0.00039721759308398926,0.0005538749424760933,1,0.1596205651024522,0.9730369618637988,0.6220664762274313,False
12,0,Test,0.802468012296524,0.1930751743868408,0.0009761662008941647,0.003480682175807384,0,0.07716376813070291,0.22006328483903648,0.19753198770347602,True
13,0,Test,0.31689591168825915,0.6783023977236938,0.0006181867395126273,0.00418353773522926,1,0.11963828938494214,1.1491819133206442,0.6831040883117409,False
14,0,Test,0.36972440480961416,0.624689772481308,0.0015641883038535816,0.004021621700339377,1,0.12998070861925043,0.9949974027497517,0.6302755951903858,False
15,0,Test,0.34569674473616285,0.6473449357411803,0.0018049420637506995,0.0051533332807991794,1,0.14321713490014962,1.0621933485404238,0.6543032552638371,False
16,0,Test,0.6951374971327209,0.3024311813653488,0.0005973821899960924,0.0018339096546385139,0,0.07962280445495547,0.36364561538358514,0.3048625028672791,True
17,0,Test,0.07184674023620308,0.9257471914942628,0.00026862053354611285,0.0021374465378758744,1,0.045499618481020035,2.6332200365022707,0.9281532597637969,False
18,0,Test,0.4398711894735527,0.5511027216943513,0.0019871531356045902,0.007038978388725696,1,0.15939651230967533,0.821273346126298,0.5601288105264473,False
19,0,Test,0.6317017097324257,0.3142427317478867,0.0034613698886723373,0.05059420531721046,0,0.14013788257970253,0.4593379745235613,0.3682982902675743,True
20,0,Test,0.4750440771734238,0.5211018861227799,0.0006850756574169538,0.0031689770395020673,1,0.16396095876453015,0.7443476852032841,0.5249559228265762,False
21,1,Test,0.22040875288004588,0.7717677719831543,0.001785659101220554,0.006037819183738738,1,0.10258095710252974,0.2590715877041387,0.22823222801684573,True
22,0,Test,0.7196464134590149,0.2399991301314545,0.007561787101148748,0.03279267316364956,0,0.04235644898780881,0.32899528001544615,0.2803535865409851,True
23,1,Test,0.38103442399761966,0.5513269089459916,0.005371073598962189,0.06226761218158183,1,0.13623075877216842,0.5954273445903804,0.44867309105400843,True
24,1,Test,0.4780473709130268,0.5192934147315673,0.0004597800511109033,0.0021994827071154834,1,0.1492707972767761,0.6552862092606662,0.4807065852684327,True
25,0,Test,0.3714881853952141,0.5031569945563888,0.008301054500905024,0.1170537192380745,1,0.16231699632068955,0.990238217765525,0.6285118146047859,False
26,0,Test,0.23273167150427532,0.6773319356524657,0.006630617711837802,0.08330576160582237,1,0.12627630322334157,1.457869113490588,0.7672683284957247,False
27,0,Test,0.1636792997921089,0.83346134900177,0.0008978249083341456,0.00196150932550082,1,0.1212098956433408,1.809846254695419,0.8363207002078911,False
28,0,Test,0.3606320080868988,0.6331291913810425,0.0018813576375345895,0.004357429657979191,1,0.11501801391891178,1.0198972087386846,0.6393679919131012,False
29,0,Test,0.3381318951688423,0.35782888308082583,0.016875616932917455,0.2871635850115662,1,0.09050678130405171,1.0843192372230508,0.6618681048311577,False
30,0,Test,0.21923151398159124,0.7785043985455322,0.000759721490088044,0.001504385330580889,1,0.10512509531322181,1.517626966077735,0.7807684860184088,False
31,0,Test,0.5241807475294247,0.45952054942110065,0.0036923298583318317,0.012606373276949693,0,0.15476235646106679,0.6459187161052882,0.4758192524705753,True
32,0,Test,0.15792706351664026,0.831739698193817,0.0016390182334295102,0.008694263036190234,1,0.09227515774437418,1.8456219758484163,0.8420729364833597,False
33,1,Test,0.4314355855049305,0.5571197903995437,0.0007440446038787826,0.01070057975048289,1,0.14269366463299105,0.5849749986237655,0.44288020960045626,True
34,0,Test,0.6536738883702278,0.3147759746419525,0.0035359933301295473,0.028014105847432292,0,0.16123014999940607,0.4251466935237596,0.3463261116297722,True
35,1,Test,0.307646134466011,0.6844455137439728,0.0008459551991851502,0.007062405084625056,1,0.09156996423215787,0.37914623750373944,0.3155544862560272,True
36,1,Test,0.4896016305244255,0.5014038267215881,0.0019764973010891747,0.007018020134252963,1,0.12605297881331526,0.6903434612136974,0.4985961732784119,True
37,0,Test,0.5247258699980163,0.3654193767206764,0.0065580811964376234,0.1032966934796381,0,0.11932442135256373,0.6448793051442729,0.4752741300019837,True
38,0,Test,0.19367079246638297,0.7992556131140136,0.0007272283493345076,0.006346361362438937,1,0.10952952067500082,1.6415955074122612,0.806329207533617,False
39,0,Test,0.20015567494249803,0.7691090459301757,0.003028513386068713,0.027706757819238665,1,0.0997314329344135,1.6086598404981012,0.799844325057502,False
40,0,Test,0.0937672770874218,0.7758407583857727,0.005796442286714614,0.12459553787878037,1,0.07898173762284008,2.3669393421782368,0.9062327229125782,False
41,0,Test,0.4146718068057632,0.3679075600380249,0.012203052461066819,0.20521759850066754,0,0.13131247952121403,0.8802678985941156,0.5853281931942368,True
42,0,Test,0.1564941377368227,0.833803402124939,0.0007765668361241667,0.008925879516140857,1,0.06826397014153437,1.8547367282541718,0.8435058622631773,False
43,0,Test,0.55970112722435,0.432149070379776,0.0020228128117087576,0.006126926876943323,0,0.12227346567304345,0.5803523391073087,0.44029887277565005,True
44,0,Test,0.2280861052788948,0.7686063050048828,0.0005894198053669721,0.0027181876942770746,1,0.09814487140705627,1.4780320665893008,0.7719138947211052,False
45,0,Test,0.49402950084976194,0.4965574850594482,0.0016134715566569458,0.007799550087896251,1,0.0873561744988352,0.7051600452579262,0.5059704991502381,False
46,0,Test,0.6792651823782807,0.24978199049603939,0.005090809022450309,0.06586198523483693,0,0.13641744178137594,0.38674367924600395,0.3207348176217193,True
47,0,Test,0.8500468995568848,0.1277215914761121,0.0026462849877374518,0.01958520102402595,0,0.07672736706400433,0.16246375507063532,0.14995310044311516,True
48,0,Test,0.4415141993457642,0.2230618663329315,0.013746373399043369,0.32167754422277073,0,0.08571917526326654,0.8175450978567356,0.5584858006542358,True
49,0,Test,0.32873385103371666,0.6524943761543274,0.0030019621305867683,0.015769826247442893,1,0.12243747255233559,1.1125068190276037,0.6712661489662833,False
50,0,Test,0.6213469803288422,0.34971769533664704,0.003340055726125152,0.02559528997932666,0,0.1076061819682902,0.4758656085973507,0.37865301967115783,True
