,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-0.90412664,-3.744034,0.6313631,-4.3926954,0.17444168,0.010192815,0.8100373,0.0053282455,2,0.21067496,0.18996269,True,0.79333144,Test
1,2,5.6300945,-4.420882,-6.7669883,-6.3840427,0.9999466,4.3141285e-05,4.1303983e-06,6.0576376e-06,0,12.397137,0.9999959,False,0.00088140275,Test
2,2,5.452045,-3.2923937,-7.4814086,-5.843395,0.9998259,0.00015931738,2.4154433e-06,1.2427302e-05,0,12.933628,0.99999756,False,0.0025088356,Test
3,2,2.811079,-4.560287,-1.3087031,-6.0274987,0.98326266,0.00061848044,0.015976107,0.00014260154,0,4.136661,0.98402387,False,0.1277021,Test
4,2,5.4103303,-4.824146,-7.3523827,-4.137383,0.99988985,3.5906716e-05,2.8653426e-06,7.135641e-05,0,12.762822,0.99999714,False,0.0017246588,Test
5,2,5.612891,-4.348579,-8.596065,-3.798158,0.9998703,4.7177222e-05,6.746408e-07,8.180448e-05,0,14.209085,0.99999934,False,0.0019895558,Test
6,2,1.087784,-0.29160511,-1.4224467,-4.1022468,0.7470751,0.18806289,0.06069947,0.0041625784,0,2.8018203,0.93930054,False,1.0459179,Test
7,2,4.248862,-6.4553556,-2.1813571,-7.2064514,0.9983576,2.2413173e-05,0.0016094504,1.0575649e-05,0,6.4318624,0.99839056,False,0.017822966,Test
8,2,-0.25163904,-4.6237707,1.4288132,-2.482983,0.1541309,0.0019457954,0.8273721,0.016551193,2,0.18950078,0.17262793,True,0.75746155,Test
9,2,5.2821565,-6.383861,-4.190081,-8.314707,0.9999132,8.579762e-06,7.695233e-05,1.2442849e-06,0,9.472324,0.99992305,False,0.0013456146,Test
10,2,6.9499674,-5.331674,-8.7543955,-7.345265,0.99999464,4.636057e-06,1.5124448e-07,6.18952e-07,0,15.704369,0.9999998,False,0.00010624769,Test
11,2,-1.3216429,-7.9314857,3.1654418,-5.000836,0.011124885,1.4985701e-05,0.9885793,0.0002808291,2,0.011486469,0.011420727,True,0.0921368,Test
12,2,6.3557305,-5.684081,-6.461441,-8.133051,0.9999908,5.9043496e-06,2.7137467e-06,5.1003315e-07,0,12.817181,0.99999726,False,0.00017664176,Test
13,2,2.9055796,-3.674266,-2.0638099,-5.2416677,0.9914487,0.0013761942,0.0068879793,0.0002870554,0,4.9779773,0.993112,False,0.07820983,Test
14,2,1.7834451,-2.718552,-2.3166418,-3.0109055,0.96531206,0.010702255,0.01599641,0.007989281,0,4.135391,0.9840036,False,0.27032566,Test
15,2,5.8639646,-3.5375779,-8.8387575,-5.166371,0.9999008,8.2588354e-05,4.1176142e-07,1.620105e-05,0,14.702822,0.9999996,False,0.0015298367,Test
16,2,2.622153,-3.53642,-3.3165631,-2.2275252,0.9875749,0.0020889868,0.0026026662,0.0077335984,0,5.951219,0.99739736,False,0.11300661,Test
