,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,7.7710137,-4.1957483,-10.420519,-8.6141615,0.99999356,6.351821e-06,1.2575208e-08,7.656069e-08,0,,,,0.000121087236,Test
1,0,7.1095605,-4.4786325,-10.15721,-6.1951456,0.99998903,9.274852e-06,3.170529e-08,1.6666123e-06,0,,,,0.0002036614,Test
2,0,5.0812216,0.98747194,-10.210164,-6.346968,0.98358625,0.016402861,2.2482678e-07,1.0705637e-05,0,,,,0.12093382,Test
3,0,6.3052483,-2.9135046,-9.522161,-7.029908,0.999899,9.915227e-05,1.3372107e-07,1.6164836e-06,0,,,,0.0014983673,Test
4,0,2.0129416,1.361792,-6.1085052,-3.6249206,0.6556072,0.34186375,0.00019477996,0.002334271,0,,,,0.95151514,Test
5,0,6.0251756,0.2926123,-11.100165,-7.3097496,0.99677,0.0032283044,3.6404384e-08,1.6117987e-06,0,,,,0.031398498,Test
6,0,2.7977488,-2.7458289,-5.450441,-0.6064333,0.9639407,0.003771422,0.000252294,0.0320356,0,,,,0.24348173,Test
7,0,5.4426694,-3.4976025,-8.526911,-4.6545777,0.99982697,0.00013098281,8.5706444e-07,4.118567e-05,0,,,,0.0025563168,Test
8,0,4.4616613,-2.222114,-7.853874,-3.0978003,0.99822634,0.001248827,4.473628e-06,0.00052023144,0,,,,0.020356074,Test
9,0,4.8200145,-2.1477072,-7.532865,-4.573339,0.9989717,0.0009408275,4.312864e-06,8.319009e-05,0,,,,0.012145995,Test
10,0,4.6020494,0.65241593,-8.049777,-7.047584,0.9810908,0.018897537,3.1411641e-06,8.557318e-06,0,,,,0.13542297,Test
11,0,4.581091,1.3041772,-8.271869,-7.569309,0.963621,0.036371462,2.5231138e-06,5.0939484e-06,0,,,,0.22554772,Test
12,0,4.5773,1.936404,-9.431227,-7.4122443,0.93344146,0.06655191,7.695931e-07,5.7955453e-06,0,,,,0.35304755,Test
13,0,7.0015864,-3.2449172,-11.024634,-5.7839246,0.99996173,3.5479974e-05,1.4835267e-08,2.8009574e-06,0,,,,0.00063174416,Test
14,0,6.0140796,-2.8882718,-9.19275,-5.429922,0.999853,0.0001360486,2.4871056e-07,1.0711966e-05,0,,,,0.0021417069,Test
15,0,5.5477366,-0.018226773,-9.12173,-7.471129,0.99618596,0.0038113012,4.2410392e-07,2.2096267e-06,0,,,,0.036168028,Test
16,0,3.1945734,0.31260303,-6.937175,-3.7573552,0.9460551,0.05300204,3.7649057e-05,0.00090517424,0,,,,0.31000474,Test
17,0,3.670276,-3.2860034,-4.771252,-3.2092702,0.9978078,0.0009505461,0.0002152473,0.0010263558,0,,,,0.025513615,Test
18,0,6.01696,-1.491408,-9.997008,-6.068489,0.9994461,0.0005481717,1.1091259e-07,5.6378753e-06,0,,,,0.0068381527,Test
19,0,7.479436,-4.906109,-11.032787,-7.4088836,0.99999547,4.178537e-06,9.125192e-09,3.4204498e-07,0,,,,8.879041e-05,Test
20,0,6.361902,-1.5219789,-10.770982,-6.4179897,0.99962044,0.00037662493,3.623412e-08,2.8157792e-06,0,,,,0.004884168,Test
21,0,5.400248,0.3592047,-9.769198,-7.9613976,0.99357283,0.0064254333,2.5656217e-07,1.5642664e-06,0,,,,0.056068473,Test
22,0,4.39667,0.2548871,-8.503605,-6.2420287,0.9843285,0.0156454,2.458228e-06,2.3594564e-05,0,,,,0.11668245,Test
23,0,5.125724,0.6733427,-10.467896,-6.117878,0.98847044,0.011516463,1.6700922e-07,1.2939858e-05,0,,,,0.090919115,Test
24,0,4.494373,0.38844058,-9.871132,-4.906086,0.9837118,0.016206311,5.6755533e-07,8.133927e-05,0,,,,0.12080714,Test
25,0,8.067497,-2.7645817,-11.88409,-9.136003,0.9999802,1.9755103e-05,2.1633508e-09,3.377589e-08,0,,,,0.0003381706,Test
26,0,8.271476,-3.3203413,-11.8582945,-9.481205,0.9999907,9.2413175e-06,1.8102885e-09,1.9503126e-08,0,,,,0.00016842758,Test
27,0,3.0292265,0.8458179,-7.985232,-3.9111683,0.89795536,0.10116083,1.47821e-05,0.00086911966,0,,,,0.4828777,Test
28,0,7.833234,-3.8398871,-10.405686,-9.497125,0.99999154,8.519704e-06,1.1993168e-08,2.9752075e-08,0,,,,0.00015674852,Test
29,0,7.6960297,-3.52797,-8.408591,-12.638434,0.9999865,1.3349742e-05,1.0135513e-07,1.4751907e-09,0,,,,0.00023800218,Test
30,0,6.233511,-2.625354,-9.756851,-5.852457,0.9998522,0.00014209529,1.13608216e-07,5.6372405e-06,0,,,,0.002130257,Test
31,0,5.123475,-0.97058845,-8.213515,-6.441682,0.99773765,0.0022511173,1.610034e-06,9.46962e-06,0,,,,0.023247851,Test
32,0,9.710265,-4.3744826,-13.790472,-10.183997,0.9999993,7.639618e-07,6.2195596e-11,2.2910331e-09,0,,,,1.662346e-05,Test
33,0,7.7225685,-2.8861697,-11.736547,-7.8692555,0.9999752,2.4698631e-05,3.539994e-09,1.6925686e-07,0,,,,0.0004176963,Test
34,0,7.2086463,-3.1383092,-11.628171,-6.1234093,0.99996626,3.208926e-05,6.5956827e-09,1.6216121e-06,0,,,,0.00055896793,Test
35,0,5.6626472,-0.81004125,-9.6089115,-6.407813,0.99845135,0.0015426732,2.3279478e-07,5.717321e-06,0,,,,0.01674631,Test
36,0,9.956064,-3.8252926,-14.699301,-10.387803,0.9999989,1.0347426e-06,1.960246e-11,1.4614023e-09,0,,,,2.2078504e-05,Test
37,0,6.7034593,-4.226863,-10.064865,-5.5826573,0.99997747,1.7906528e-05,5.219149e-08,4.615275e-06,0,,,,0.0003979442,Test
38,0,6.655382,-2.7390811,-10.989341,-5.0742135,0.9999087,8.3175735e-05,2.1724757e-08,8.051224e-06,0,,,,0.00139568,Test
39,0,7.1500907,-1.2557415,-12.421135,-7.762674,0.9997762,0.00022350962,3.163933e-09,3.3371168e-07,0,,,,0.0030407158,Test
40,0,4.6518555,-1.5981183,-7.9602704,-4.1871724,0.9979255,0.0019265,3.3244644e-06,0.00014466295,0,,,,0.022272062,Test
41,0,5.6216097,-1.8160753,-8.917505,-5.803384,0.99940026,0.0005882933,4.847101e-07,1.091259e-05,0,,,,0.007368026,Test
42,0,7.7710376,-1.8715489,-12.544749,-8.112472,0.99993503,6.490073e-05,1.5029269e-09,1.2643042e-07,0,,,,0.0009997011,Test
43,0,8.096066,-4.9108057,-10.759769,-8.225261,0.9999976,2.244844e-06,6.471633e-09,8.160873e-08,0,,,,4.757572e-05,Test
44,0,6.467577,-1.1127682,-11.345903,-6.2854586,0.99948704,0.0005101232,1.8343446e-08,2.8920394e-06,0,,,,0.006372684,Test
45,0,8.397564,-3.9499478,-11.966333,-8.625747,0.9999957,4.3405234e-06,1.4324185e-09,4.044528e-08,0,,,,8.4547544e-05,Test
46,0,8.267348,-2.3730454,-13.041459,-8.8426075,0.99997604,2.3929031e-05,5.5679095e-10,3.7087762e-08,0,,,,0.00040283237,Test
47,0,5.247214,-3.3215349,-7.496608,-5.3975425,0.99978346,0.00018990909,2.9196738e-06,2.3820288e-05,0,,,,0.0030797762,Test
48,0,8.858016,-4.3247046,-13.68394,-7.7152014,0.999998,1.8828532e-06,1.6223779e-10,6.343694e-08,0,,,,4.0169096e-05,Test
49,0,7.315621,-3.0817482,-10.479218,-8.364123,0.99996936,3.051171e-05,1.869764e-08,1.5501014e-07,0,,,,0.0005058695,Test
50,0,1.9990017,0.53930616,-5.642399,-2.4402218,0.80347604,0.18665309,0.00038579354,0.009485118,0,,,,0.77374506,Test
51,0,6.321517,-0.3343655,-10.909746,-7.611284,0.99871445,0.0012847787,3.2809474e-08,8.881842e-07,0,,,,0.014211664,Test
52,0,8.808793,-4.5147305,-12.673135,-8.5574045,0.99999833,1.6355602e-06,4.682918e-10,2.8704864e-08,0,,,,3.4493838e-05,Test
53,0,10.10857,-6.123599,-13.563679,-9.642979,0.9999999,8.921915e-08,5.2392955e-11,2.6424776e-09,0,,,,2.2524198e-06,Test
54,0,5.6093955,-1.8543253,-9.977672,-4.4135675,0.9993824,0.0005731641,1.6996312e-07,4.43419e-05,0,,,,0.007708084,Test
55,0,6.9020867,-3.3976998,-9.783064,-7.595431,0.9999659,3.3639128e-05,5.6717433e-08,5.05584e-07,0,,,,0.0005611586,Test
56,0,4.318099,-0.8935341,-6.6916504,-5.608585,0.9945121,0.0054228366,1.6448892e-05,4.858545e-05,0,,,,0.04966939,Test
57,0,8.145592,-5.0976214,-11.273504,-7.617501,0.9999981,1.7723298e-06,3.684622e-09,1.426183e-07,0,,,,3.9960272e-05,Test
58,0,9.497628,-4.8275557,-13.821299,-9.685649,0.9999994,6.0069146e-07,7.459644e-11,4.664535e-09,0,,,,1.340593e-05,Test
59,0,7.130247,-3.5033376,-11.279789,-6.2066245,0.99997425,2.4092482e-05,1.01067545e-08,1.613834e-06,0,,,,0.0004379863,Test
60,0,7.322365,-3.1978636,-10.296337,-8.485299,0.99997294,2.6984299e-05,2.2298888e-08,1.3639769e-07,0,,,,0.0004524436,Test
61,0,3.7643313,1.0413406,-6.8364677,-6.7181873,0.93832314,0.061627217,2.3360584e-05,2.629373e-05,0,,,,0.33469734,Test
62,0,7.4814267,-2.2189076,-11.867014,-7.6841497,0.9999385,6.125923e-05,3.954144e-09,2.592071e-07,0,,,,0.00095182733,Test
63,0,9.210377,-5.541033,-12.93303,-8.075728,0.99999964,3.9223295e-07,2.4168006e-10,3.1098494e-08,0,,,,9.646638e-06,Test
64,0,7.4510846,-1.7985269,-12.026976,-8.047657,0.99990356,9.6139695e-05,3.4733154e-09,1.8575493e-07,0,,,,0.0014261435,Test
65,0,9.809971,-1.5413355,-13.729468,-14.440918,0.9999882,1.175399e-05,5.983371e-11,2.937431e-11,0,,,,0.00020943237,Test
66,0,6.5889754,-2.141566,-10.758659,-6.3176665,0.99983597,0.00016154848,2.923792e-08,2.4811063e-06,0,,,,0.0023183837,Test
67,0,4.8724513,-1.7084996,-7.1914163,-5.6772575,0.99858356,0.0013845665,5.755901e-06,2.6163983e-05,0,,,,0.015688838,Test
68,0,3.2688665,-0.063564785,-6.904622,-3.1456997,0.9639652,0.034419518,3.6793524e-05,0.0015785223,0,,,,0.23357327,Test
69,0,5.3296113,-1.8006399,-8.498525,-5.9544363,0.9991867,0.00079986744,9.866504e-07,1.2561654e-05,0,,,,0.009626239,Test
70,0,8.397171,-4.9067173,-11.893681,-7.865321,0.9999982,1.6679919e-06,1.5409706e-09,8.655421e-08,0,,,,3.6584108e-05,Test
71,0,4.113659,1.4964949,-7.6833863,-7.918557,0.9319464,0.06804105,7.0145447e-06,5.544545e-06,0,,,,0.35880408,Test
72,0,8.088716,-2.6758747,-12.727587,-8.211634,0.9999788,2.1134336e-05,9.111401e-10,8.333715e-08,0,,,,0.0003608171,Test
73,0,9.877766,-3.2784815,-14.694782,-10.681939,0.9999981,1.933364e-06,2.129498e-11,1.1776962e-09,0,,,,3.9483537e-05,Test
74,0,5.175621,-0.49251842,-9.70709,-5.5556912,0.99653554,0.0034423189,3.4277832e-07,2.1774253e-05,0,,,,0.03350051,Test
75,0,6.080181,-1.6104935,-10.930952,-6.038206,0.9995377,0.00045685834,4.09221e-08,5.4557e-06,0,,,,0.005832641,Test
76,0,9.213319,-4.477395,-11.494362,-12.107356,0.9999988,1.1329167e-06,1.015707e-09,5.5023475e-10,0,,,,2.405794e-05,Test
77,0,5.355863,-0.29362676,-9.653823,-7.0459456,0.9964887,0.003506954,3.0189003e-07,4.0967107e-06,0,,,,0.033737894,Test
78,0,5.757122,-1.841105,-9.459887,-5.9626913,0.9994905,0.0005010841,2.461024e-07,8.126965e-06,0,,,,0.006370816,Test
79,0,6.551317,-2.7203577,-10.845151,-5.077995,0.999897,9.404115e-05,2.7846122e-08,8.90039e-06,0,,,,0.0015564535,Test
80,0,7.6364136,-2.34323,-11.724542,-8.08876,0.9999535,4.6331414e-05,3.9050283e-09,1.4812335e-07,0,,,,0.0007375187,Test
81,0,5.6959667,-1.809697,-9.272549,-5.742954,0.9994393,0.00054965226,3.1550974e-07,1.0762078e-05,0,,,,0.006945411,Test
82,0,6.973741,-0.6398654,-10.994299,-10.385163,0.9995066,0.00049344456,1.5716825e-08,2.8900775e-08,0,,,,0.0061331927,Test
83,0,6.40249,-2.8269098,-10.515043,-5.256472,0.9998933,9.810164e-05,4.495335e-08,8.640337e-06,0,,,,0.0016067788,Test
84,0,8.152439,-1.7159258,-12.04298,-10.468435,0.99994826,5.178464e-05,1.69519e-09,8.185299e-09,0,,,,0.0008121718,Test
85,0,4.0486503,-1.3714635,-6.944702,-3.4678762,0.99503726,0.004404675,1.672965e-05,0.00054131926,0,,,,0.047755647,Test
86,0,10.239417,-8.779967,-11.887612,-10.5912695,1.0,5.4952354e-09,2.4567062e-10,8.981477e-10,0,,,,1.8561856e-07,Test
87,0,5.1332226,-1.6165102,-9.043067,-4.6719522,0.99877435,0.0011697569,6.962786e-07,5.5097775e-05,0,,,,0.013953664,Test
88,0,4.500649,-0.85809714,-8.168007,-4.6619925,0.9952082,0.004684251,3.1331906e-06,0.00010438289,0,,,,0.04458092,Test
89,0,8.312772,-3.068441,-12.741287,-8.378771,0.99998856,1.140768e-05,7.1834616e-10,5.6357244e-08,0,,,,0.00020519913,Test
90,0,8.995322,-4.8382874,-12.063644,-10.156146,0.99999905,9.820628e-07,7.1483564e-10,4.8152917e-09,0,,,,2.113032e-05,Test
91,0,5.540155,0.1578777,-10.02712,-7.43049,0.99542123,0.0045762914,1.7267348e-07,2.317007e-06,0,,,,0.042203005,Test
92,0,7.1600447,-6.1454525,-8.731555,-6.290553,0.9999968,1.6653081e-06,1.2541936e-07,1.4403837e-06,0,,,,6.743668e-05,Test
93,0,6.9471188,-1.288419,-11.922652,-7.2284718,0.9997342,0.00026499399,6.380395e-09,6.974351e-07,0,,,,0.0035463285,Test
94,0,6.5438395,-0.07793545,-11.17519,-8.177381,0.99867034,0.0013292967,2.0144006e-08,4.0371748e-07,0,,,,0.0146277,Test
95,0,7.215131,-4.151727,-10.513684,-5.7286363,0.99998605,1.1572587e-05,1.9974108e-08,2.3910416e-06,0,,,,0.00025506088,Test
96,0,7.1617618,-4.2378836,-10.768736,-5.371943,0.9999852,1.1199296e-05,1.6325902e-08,3.6030872e-06,0,,,,0.00027108646,Test
97,0,7.0155435,-1.4844402,-10.831079,-8.485241,0.99979633,0.00020343022,1.7750962e-08,1.8535599e-07,0,,,,0.0027930199,Test
98,0,5.2069354,-1.3851163,-7.7919755,-6.8163013,0.9986224,0.001369335,2.259675e-06,5.9948143e-06,0,,,,0.015157978,Test
99,0,7.770064,-1.9079044,-12.60223,-7.975083,0.9999372,6.2644736e-05,1.4203588e-09,1.4519189e-07,0,,,,0.0009685598,Test
100,0,6.5206103,-1.92431,-10.541371,-6.6441665,0.9997832,0.00021494307,3.890286e-08,1.9165313e-06,0,,,,0.0029690608,Test
101,0,6.0093403,-0.85380197,-9.362183,-7.636838,0.99895406,0.0010445298,2.1075503e-07,1.1832748e-06,0,,,,0.011880064,Test
102,0,8.705589,-2.5680518,-13.156074,-9.776739,0.99998724,1.2703229e-05,3.203277e-10,9.402021e-09,0,,,,0.00022518779,Test
103,0,6.925522,-1.5659717,-10.225835,-8.464749,0.99979466,0.00020516447,3.557719e-08,2.070146e-07,0,,,,0.002815314,Test
104,0,5.281869,-3.106697,-7.9227324,-5.5439525,0.9997509,0.00022739657,1.8416467e-06,1.987456e-05,0,,,,0.00345688,Test
105,0,6.7987475,-1.9477098,-11.187025,-7.2418833,0.99984014,0.00015899831,1.5445735e-08,7.9829294e-07,0,,,,0.0022534481,Test
106,0,3.998905,-0.70571065,-8.098215,-3.9283993,0.99066824,0.00896891,5.523517e-06,0.0003573911,0,,,,0.07858494,Test
107,0,2.819448,-1.3978151,-4.9993916,-2.5222013,0.98046046,0.014450935,0.0003942314,0.004694414,0,,,,0.15701526,Test
108,0,5.345861,-0.87839377,-9.032288,-5.647645,0.9980058,0.0019768495,5.685679e-07,1.6777e-05,0,,,,0.020909285,Test
109,0,4.5199246,-0.6939637,-8.116617,-4.3475013,0.9944464,0.0054102647,3.2329665e-06,0.0001401223,0,,,,0.05058229,Test
110,0,8.539273,-5.929168,-12.347733,-6.635405,0.9999993,5.205178e-07,8.4896296e-10,2.5687416e-07,0,,,,1.7718114e-05,Test
111,0,5.7917433,-2.1308813,-9.666895,-5.0203724,0.99961734,0.00036231108,1.933003e-07,2.0146128e-05,0,,,,0.0050119227,Test
112,0,4.595205,0.4691474,-8.9507265,-5.219838,0.984056,0.01588897,1.2885366e-06,5.375279e-05,0,,,,0.11855537,Test
113,0,3.829658,-0.77758986,-6.126106,-5.365942,0.9899734,0.009879188,4.6977537e-05,0.00010046736,0,,,,0.082211405,Test
114,0,4.045503,-1.622672,-6.645814,-4.728083,0.9963814,0.0034416635,2.2659264e-05,0.0001542075,0,,,,0.035675343,Test
115,0,3.8748877,0.7193963,-8.107903,-5.600369,0.9590483,0.040872198,5.994885e-06,7.3584895e-05,0,,,,0.24750143,Test
116,0,6.2372346,1.5906734,-11.952537,-8.371622,0.99049616,0.009503354,1.2477723e-08,4.4803005e-07,0,,,,0.07749289,Test
117,0,5.5990534,-1.6736026,-9.360329,-5.9077773,0.99929583,0.0006937767,3.183589e-07,1.0054054e-05,0,,,,0.008469297,Test
118,0,6.0943627,-0.7406143,-10.322842,-6.7303653,0.99892277,0.0010743333,7.406804e-08,2.69044e-06,0,,,,0.01220001,Test
119,0,6.802466,-3.016974,-10.829993,-5.99314,0.9999429,5.438093e-05,2.1993547e-08,2.7727701e-06,0,,,,0.00090451236,Test
120,0,6.6052213,-2.5976324,-10.229408,-6.3133883,0.99989676,0.000100741025,4.8839215e-08,2.4517394e-06,0,,,,0.0015333553,Test
121,0,7.614068,-2.0246134,-12.6334505,-7.5905595,0.99993455,6.515465e-05,1.609111e-09,2.492789e-07,0,,,,0.0010058703,Test
122,0,5.320211,-1.5268255,-9.124952,-4.7802567,0.9988971,0.0010614282,5.3218895e-07,4.101506e-05,0,,,,0.012685975,Test
123,0,5.980656,-1.2300086,-10.375385,-6.6792665,0.9992586,0.00073811825,7.8766135e-08,3.1735356e-06,0,,,,0.008808269,Test
124,0,4.8084755,-3.2044854,-6.9530406,-4.3843236,0.99955946,0.00033099708,7.795552e-06,0.000101724814,0,,,,0.005943507,Test
125,0,4.658726,-0.53202087,-8.930569,-4.5250807,0.99436027,0.005536444,1.2467754e-06,0.000102109676,0,,,,0.050997525,Test
126,0,8.287446,-4.9367223,-11.98244,-8.300003,0.9999981,1.8064072e-06,1.5736188e-09,6.254059e-08,0,,,,3.8671827e-05,Test
127,0,4.572355,-0.4747387,-8.887762,-4.03351,0.99343103,0.0063857646,1.4173694e-06,0.00018182678,0,,,,0.058290713,Test
128,0,9.360261,-5.712013,-12.689563,-9.5924,0.99999976,2.8457373e-07,2.6538913e-10,5.874412e-09,0,,,,6.7009996e-06,Test
129,0,5.882641,-0.5348777,-9.780586,-7.5400805,0.99836844,0.0016300387,1.573395e-07,1.4786889e-06,0,,,,0.017479872,Test
130,0,7.1070213,-1.4530504,-12.009767,-7.601292,0.99980813,0.00019156875,4.98427e-09,4.0942797e-07,0,,,,0.002651622,Test
131,0,7.581166,-2.8365726,-11.297179,-7.7294254,0.99996984,2.989653e-05,6.327405e-09,2.2422385e-07,0,,,,0.0004979708,Test
132,0,4.146706,-2.2106242,-7.191319,-3.39215,0.9977272,0.0017300487,1.1884204e-05,0.0005307967,0,,,,0.025117448,Test
133,0,5.6050873,-2.6749718,-8.886085,-5.141202,0.99972445,0.00025345242,5.086796e-07,2.1519203e-05,0,,,,0.0037694082,Test
134,0,5.3427534,1.9491084,-11.011917,-9.266702,0.9675048,0.03249465,7.636767e-08,4.3736839e-07,0,,,,0.20676386,Test
135,0,5.363376,-1.0895355,-9.356072,-5.8272996,0.9984124,0.0015734254,4.0432897e-07,1.3780381e-05,0,,,,0.017171286,Test
136,0,6.8222675,-2.4457169,-10.843557,-7.4238935,0.999905,9.438962e-05,2.1271028e-08,6.500247e-07,0,,,,0.0014130505,Test
137,0,5.285941,-2.87961,-6.87512,-6.642813,0.99970394,0.00028419576,5.2286505e-06,6.5959753e-06,0,,,,0.0039803707,Test
138,0,5.8196573,-2.9688592,-9.552852,-4.2682443,0.99980575,0.0001524443,2.1072681e-07,4.1571475e-05,0,,,,0.0028228322,Test
139,0,5.657806,-2.9269035,-8.539514,-5.205514,0.99979323,0.0001869039,6.8248465e-07,1.9143905e-05,0,,,,0.0029270865,Test
140,0,3.8880315,-4.196607,-4.1912336,-7.0138865,0.9993637,0.00030804178,0.00030970137,1.8411136e-05,0,,,,0.008410401,Test
141,0,5.3322735,-1.8050194,-8.0806675,-5.82363,0.9991899,0.00079425715,1.4944515e-06,1.4279105e-05,0,,,,0.009606247,Test
142,0,3.361267,1.1369957,-6.5346184,-5.881915,0.90228814,0.09757903,4.5458677e-05,8.731367e-05,0,,,,0.46327895,Test
143,0,7.474598,-3.8833504,-11.187653,-6.4427614,0.99998736,1.1676166e-05,7.85384e-09,9.0315467e-07,0,,,,0.00022781604,Test
144,0,3.5301826,-0.2723417,-6.4989634,-4.9328427,0.9779285,0.021821862,4.312253e-05,0.0002064724,0,,,,0.15505606,Test
145,0,4.9411225,-2.1105583,-8.420139,-4.082203,0.99901295,0.00086509774,1.5734358e-06,0.00012044558,0,,,,0.011824004,Test
146,0,7.246734,-2.199946,-11.559978,-7.2527113,0.9999206,7.894498e-05,6.7969586e-09,5.045876e-07,0,,,,0.0012012002,Test
147,0,5.8222513,1.0208588,-11.181898,-8.073735,0.99184775,0.008151297,4.089181e-08,9.1515517e-07,0,,,,0.06829236,Test
148,0,5.4032264,-1.8938893,-8.534344,-5.40998,0.999302,0.0006770171,8.8447746e-07,2.0117832e-05,0,,,,0.008466242,Test
149,0,7.770036,-2.5692468,-11.275865,-10.581999,0.9999677,3.2336455e-05,5.351266e-09,1.0710215e-08,0,,,,0.0005293832,Test
150,0,4.4446735,-0.18038024,-8.1632395,-5.921686,0.99025786,0.009707623,3.312846e-06,3.1167034e-05,0,,,,0.079424754,Test
151,0,6.2884893,-2.660689,-9.259219,-8.253735,0.9998696,0.00012982682,1.7687212e-07,4.834324e-07,0,,,,0.0018786285,Test
152,0,4.943809,0.56910604,-8.905762,-6.659802,0.98755485,0.012435175,9.544844e-07,9.019386e-06,0,,,,0.096720174,Test
153,0,5.5558248,-1.155322,-9.048559,-6.579856,0.9987784,0.0012157804,4.5380156e-07,5.3580875e-06,0,,,,0.013638196,Test
154,0,6.1048617,-1.3376547,-10.540001,-6.8442006,0.9994122,0.0005854649,5.901636e-08,2.37705e-06,0,,,,0.0071804216,Test
155,0,5.63129,-0.92683077,-9.582131,-7.318067,0.9985808,0.0014165359,2.467621e-07,2.3743728e-06,0,,,,0.015501048,Test
156,0,4.857761,-1.3241756,-8.483412,-4.2504497,0.99782604,0.0020619305,1.6034556e-06,0.00011051195,0,,,,0.023012612,Test
157,0,4.534302,-1.8855556,-7.441718,-4.863947,0.9982849,0.0016260939,6.2825325e-06,8.272694e-05,0,,,,0.018767381,Test
158,0,4.8457956,-3.114171,-6.2266903,-5.4112267,0.99960035,0.0003490252,1.552769e-05,3.509603e-05,0,,,,0.00535221,Test
159,0,4.825653,-2.2159164,-8.015618,-4.2638764,0.9990107,0.0008738869,2.64653e-06,0.00011272956,0,,,,0.011832795,Test
160,0,2.9049492,-0.95258707,-4.988627,-3.7463803,0.97772217,0.020649461,0.00036482024,0.001263513,0,,,,0.16370189,Test
161,0,5.731096,-2.102813,-9.245565,-5.9478846,0.9995952,0.00039591384,3.129988e-07,8.466573e-06,0,,,,0.005207927,Test
162,0,5.033734,-0.609571,-8.732435,-5.5248046,0.9964445,0.0035285556,1.0468442e-06,2.5878442e-05,0,,,,0.034281574,Test
163,0,3.4766815,1.4699557,-7.638734,-5.69941,0.8814094,0.11848619,1.31163815e-05,9.121199e-05,0,,,,0.5265621,Test
164,0,6.1908283,0.1034851,-11.297179,-7.1623,0.99773216,0.0022662845,2.5355327e-08,1.584251e-06,0,,,,0.02320959,Test
165,0,5.142455,-1.1665857,-8.356528,-5.8974524,0.99816614,0.0018164404,1.3698369e-06,1.6018874e-05,0,,,,0.019463217,Test
166,0,5.250665,-3.4398124,-8.011664,-4.3700585,0.9997638,0.00016813999,1.7383653e-06,6.632392e-05,0,,,,0.0034027358,Test
167,0,5.339011,-3.5544596,-8.195485,-3.923451,0.9997665,0.0001372503,1.3241632e-06,9.489912e-05,0,,,,0.0033918505,Test
168,0,4.89339,-2.2994943,-8.475861,-4.5817366,0.9991704,0.0007512934,1.5611605e-06,7.6673365e-05,0,,,,0.010071728,Test
