,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-4.579133,-7.22067,3.7054195,-6.296627,0.00025230594,1.7977207e-05,0.99968445,4.5292814e-05,2,0.00031561637,0.000315547,True,0.004407837,Test
1,2,5.84341,-7.505678,-3.5415788,-9.24689,0.9999143,1.5941428e-06,8.396802e-05,2.7946595e-07,0,9.385075,0.999916,False,0.0012975179,Test
2,2,2.0762463,-2.6211827,-0.78897506,-5.234034,0.9374199,0.008548045,0.053405304,0.00062678667,0,2.9298453,0.9465947,False,0.37853116,Test
3,2,-2.782885,-6.822911,3.693162,-8.065682,0.0015374644,2.7054779e-05,0.9984276,7.807561e-06,2,0.0015736351,0.0015723705,True,0.017177533,Test
4,2,6.794248,-10.780023,-4.2723985,-8.381943,0.99998415,2.3312268e-08,1.5624624e-05,2.5648205e-07,0,11.066663,0.9999844,False,0.00027854007,Test
5,2,6.374399,-10.332314,-3.3056114,-8.821618,0.9999373,5.550596e-08,6.2516905e-05,2.5143532e-07,0,9.680074,0.9999375,False,0.0009705553,Test
6,2,0.75104785,0.21278591,-0.87052023,-7.7361608,0.56130683,0.3276696,0.110907845,0.00011567848,0,2.1990557,0.88909215,False,1.348467,Test
7,2,2.5091414,-6.208691,1.1138163,-8.463403,0.8013249,0.00013113,0.19853021,1.3756041e-05,0,1.616814,0.8014698,False,0.7210548,Test
8,2,0.05084999,-3.505932,1.0253509,-4.279115,0.27088943,0.0077286083,0.71781486,0.0035670733,2,0.33154356,0.28218514,True,0.93698347,Test
9,2,1.8401321,-4.3834085,0.640201,-6.364066,0.76718265,0.0015207203,0.2310869,0.00020982677,0,1.4649615,0.7689131,False,0.7985382,Test
10,2,6.775667,-9.111238,-3.9471083,-10.64065,0.9999778,1.2600718e-07,2.203678e-05,2.7301091e-08,0,10.722797,0.99997795,False,0.0003764655,Test
11,2,-2.1107705,-8.3054085,3.868963,-7.6410127,0.00252308,5.1479437e-06,0.9974618,1.0004087e-05,2,0.0025414093,0.0025382042,True,0.025689488,Test
12,2,4.1288466,-4.109033,-2.3390653,-9.875843,0.9981856,0.00026396452,0.0015496475,8.2613616e-07,0,6.469728,0.99845034,False,0.02023399,Test
13,2,1.0213057,-3.7884536,0.7678679,-6.271021,0.5602371,0.0045658327,0.43481573,0.0003813772,0,0.832833,0.56518424,False,1.0305685,Test
14,2,-0.73185503,-3.4851868,0.038302153,-3.0175312,0.30070427,0.01915944,0.64955306,0.03058321,2,0.43147078,0.35044694,True,1.1888177,Test
