,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.2848754,-5.6106253,-3.8440883,-8.696392,0.9998721,1.8539107e-05,0.00010846409,8.471434e-07,0,,,,0.0019214706,Test
1,0,6.286385,-7.6799088,-5.252936,-7.81149,0.9999887,8.600248e-07,9.739389e-06,7.5398987e-07,0,,,,0.00021114114,Test
2,0,6.700634,-4.9904127,-6.4933195,-10.49696,0.99998975,8.368324e-06,1.8618057e-06,3.3976256e-08,0,,,,0.00019221805,Test
3,0,4.591469,-4.3373957,-4.702757,-6.9870987,0.9997662,0.00013247742,9.193217e-05,9.36247e-06,0,,,,0.0034329104,Test
4,0,2.437162,0.31323195,-3.9961796,-5.798956,0.8917164,0.10661436,0.0014330524,0.00023622508,0,,,,0.5081367,Test
5,0,4.070307,-1.2756838,-5.25342,-6.894083,0.9951499,0.0047441046,8.884755e-05,1.7223227e-05,0,,,,0.04507149,Test
6,0,3.4205256,-5.4424014,-3.1571772,-2.4672525,0.99571276,0.00014093342,0.0013850778,0.0027612417,0,,,,0.044599116,Test
7,0,2.9842272,-5.4254627,-1.6636841,-4.7083216,0.9898437,0.00022043711,0.009484284,0.00045158048,0,,,,0.08601048,Test
8,0,2.7983477,-4.293381,-2.0852187,-3.144165,0.98909295,0.00082288333,0.0074874023,0.0025967893,0,,,,0.09925643,Test
9,0,3.6743233,-0.92818326,-4.7661295,-6.9832473,0.9898381,0.0099247815,0.00021375791,2.3283055e-05,0,,,,0.08359701,Test
10,0,3.9094617,0.18719928,-4.9511786,-9.711521,0.97625524,0.023605075,0.00013849563,1.1858932e-06,0,,,,0.16322479,Test
11,0,4.495608,-0.12561372,-5.3819294,-10.611097,0.9902047,0.009744374,5.081188e-05,2.722491e-07,0,,,,0.07989737,Test
12,0,2.9340613,1.2454768,-4.839292,-9.43361,0.8437352,0.15590616,0.00035504354,3.5891771e-06,0,,,,0.6289884,Test
13,0,5.3555837,-3.9264472,-5.060229,-8.670237,0.99987614,9.3070346e-05,2.9951343e-05,8.1023325e-07,0,,,,0.0018914882,Test
14,0,6.306301,-8.031228,-4.884819,-7.969394,0.999985,5.9331273e-07,1.3795954e-05,6.311572e-07,0,,,,0.00026968226,Test
15,0,5.4879246,-0.4754357,-6.091572,-12.71071,0.9974261,0.002564639,9.331884e-06,1.2454145e-08,0,,,,0.025938928,Test
16,0,3.5423646,-1.8351046,-4.844926,-4.7531466,0.9949291,0.0045960736,0.00022658854,0.000248369,0,,,,0.04870538,Test
17,0,3.9172788,-5.1889153,-2.5502586,-6.992647,0.9983205,0.00011078996,0.0015504373,1.824524e-05,0,,,,0.018634329,Test
18,0,5.5675993,-1.3379936,-6.332149,-11.141627,0.998992,0.0010011545,6.785271e-06,5.531426e-08,0,,,,0.011546921,Test
19,0,5.957631,-6.0874586,-5.0501623,-8.613357,0.9999771,5.87319e-06,1.6571663e-05,4.6977567e-07,0,,,,0.00040812985,Test
20,0,5.0176115,-3.4627323,-5.443183,-7.495368,0.9997602,0.00020745759,2.8630606e-05,3.6777137e-06,0,,,,0.0033826118,Test
21,0,5.545152,-2.7726314,-5.7729173,-10.296616,0.99974364,0.00024407385,1.2148245e-05,1.3179414e-07,0,,,,0.0035001633,Test
22,0,6.5970798,-1.677679,-7.163238,-13.986591,0.9997441,0.0002548044,1.0564739e-06,1.1495129e-09,0,,,,0.0034320583,Test
23,0,4.707527,-4.218736,-4.713449,-7.1436725,0.99977905,0.00013282412,8.098897e-05,7.1284194e-06,0,,,,0.0032519463,Test
24,0,6.636466,-3.3581073,-7.09007,-11.277792,0.99995327,4.5644825e-05,1.093002e-06,1.6592686e-08,0,,,,0.0007476509,Test
