,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,6,-1.4486759,0.524467,-0.4236237,-0.9152968,-4.051024,-1.4896535,3.1061256,-3.3062477,0.009177422,0.066015474,0.025579683,0.015644595,0.0006800415,0.008808956,0.8726616,0.0014321464,6,0.13620743,0.12733841,True,0.8023926,Test
1,5,-1.9364847,21.58286,-2.7961507,-7.9686027,-10.421515,-3.5609667,-2.2712104,-8.369531,6.104888e-11,1.0,2.584223e-11,1.4654204e-13,1.2608875e-14,1.2027475e-11,4.3682627e-11,9.8138904e-14,1,25.143827,1.0,False,4.93104e-09,Test
2,6,1.5029896,0.6664726,-0.7801554,-1.251314,-3.3567197,-2.7142594,0.88206637,-3.2506757,0.46138376,0.19987918,0.047044087,0.029368611,0.0035769872,0.0068003987,0.24796978,0.0039771465,0,1.3944485,0.75203025,False,1.9447016,Test
3,6,-1.605492,20.076431,-2.8362172,-7.41478,-9.945796,-2.772692,-1.8456782,-8.258768,3.8340742e-10,1.0,1.1198579e-10,1.1500555e-12,9.1519145e-14,1.1933064e-10,3.0154268e-10,4.945148e-13,1,21.92211,1.0,False,2.9235247e-08,Test
4,4,-1.1479207,9.718855,-1.3479302,-4.1295643,-5.620353,-1.154917,-1.1325806,-4.016666,1.9080366e-05,0.9999248,1.5621536e-05,9.675542e-07,2.1788819e-07,1.8947341e-05,1.9375313e-05,1.0831939e-06,1,15.339284,0.99999976,False,0.0013032509,Test
5,6,0.032063633,2.5202854,-1.0226371,-1.8805498,-3.85084,-2.0332258,0.5651205,-1.7731899,0.06430134,0.77417827,0.02239594,0.009496916,0.0013240258,0.008152226,0.10957807,0.010573248,1,2.211118,0.8904219,False,1.2151626,Test
6,6,-0.6654447,7.3085494,-1.3082384,-2.988704,-5.175163,-2.5684423,-0.70673597,-2.3608205,0.00034395437,0.9989932,0.00018085858,3.369164e-05,3.7840357e-06,5.129083e-05,0.00033004128,6.312605e-05,1,8.016293,0.99966997,False,0.013655012,Test
7,6,-0.55124164,10.856476,-1.9780219,-4.23503,-6.5467877,-2.879339,-1.0166882,-3.9822488,1.1109165e-05,0.9999776,2.667097e-06,2.791467e-07,2.7659807e-08,1.0829331e-06,6.9749417e-06,3.5942995e-07,1,11.873186,0.999993,False,0.00041995387,Test
8,6,-0.112174496,2.787,-1.4771594,-1.8704147,-4.2890687,-0.93452597,1.6003859,-4.1590366,0.039059088,0.7092797,0.009975088,0.006731753,0.00059940433,0.017162453,0.21650982,0.0006826409,1,1.5301193,0.7834902,False,1.241294,Test
9,4,-2.8044503,19.130508,-1.3573383,-8.154869,-9.716187,-4.4286017,-2.465508,-5.195654,2.976927e-10,1.0,1.2654394e-09,1.412899e-12,2.9651016e-13,5.866894e-11,4.1780096e-10,2.7244694e-11,1,28.846695,1.0,False,6.285951e-08,Test
10,0,-0.6002455,11.923095,0.48550066,-6.229024,-5.0979385,-0.9299821,-3.8326414,-7.9575415,3.6406166e-06,0.9999827,1.0782224e-05,1.3080595e-08,4.0536968e-08,2.6180148e-06,1.4366903e-07,2.322426e-09,1,12.523357,0.99999636,False,0.00032176144,Test
11,6,-1.9205834,12.895433,-1.2136034,-5.686491,-7.6158214,-4.0815916,-1.4920973,-2.540013,3.6769242e-07,0.9999981,7.456285e-07,8.51083e-09,1.2361586e-09,4.2361496e-08,5.643833e-07,1.9791095e-07,1,14.387532,0.99999946,False,4.321274e-05,Test
12,6,-1.588446,15.322578,-1.7515261,-5.926513,-6.820798,-2.8427057,-2.567866,-5.918911,4.525176e-08,0.9999999,3.8442415e-08,5.910667e-10,2.416875e-10,1.2909746e-08,1.6993347e-08,5.9557753e-10,1,17.890444,1.0,False,3.0439753e-06,Test
13,1,-2.4679282,27.060394,-3.2246158,-10.123046,-13.226,-4.926643,-2.3590987,-10.221426,1.4997283e-13,1.0,7.037e-14,7.102916e-17,3.1903781e-18,1.2829391e-14,1.6721555e-13,6.4373975e-17,1,-0.0,0.0,True,1.7160199e-11,Test
14,6,-0.72082824,-0.0839024,-0.7349323,-0.07809324,-3.7556572,-2.289265,1.9776688,-1.4750736,0.046810925,0.08850354,0.046155337,0.08901916,0.0022508048,0.009754028,0.695488,0.022018244,6,0.36314157,0.30451202,True,1.6023551,Test
15,4,-1.8508373,9.383529,-0.4712516,-4.804507,-5.7316527,-3.0860457,-1.6103603,-1.1293508,1.3210734e-05,0.99988556,5.2489646e-05,6.889133e-07,2.7259043e-07,3.841343e-06,1.6802158e-05,2.718096e-05,1,15.115295,0.9999997,False,0.001893395,Test
16,1,-1.672858,23.737938,-3.6194406,-8.377667,-12.0266485,-3.5363863,-1.5327954,-10.435645,9.209411e-12,1.0,1.3147455e-12,1.1281588e-14,2.9351957e-16,1.4286025e-12,1.0594005e-11,1.4407912e-15,1,-0.0,0.0,True,8.3256624e-10,Test
17,6,0.45248085,6.385615,-1.5230691,-2.7138124,-4.4981976,-2.1233778,-0.52902687,-3.612363,0.0026385835,0.9956306,0.0003659321,0.0001112416,1.8677501e-05,0.00020076567,0.0009887978,4.529304e-05,1,6.9190207,0.9990112,False,0.047813594,Test
18,6,-2.0890005,30.453384,-4.287483,-10.579805,-14.605662,-3.926602,-2.1973372,-13.791461,7.362439e-15,1.0,8.170204e-16,1.5118647e-18,2.6983869e-20,1.1720924e-15,6.606499e-15,6.091264e-20,1,32.650723,1.0,False,7.5603683e-13,Test
19,6,-1.217703,10.347041,-1.2867311,-4.3574514,-6.2883086,-3.3246393,-1.2843521,-2.568196,9.4947145e-06,0.99996865,8.861423e-06,4.1106114e-07,5.961369e-08,1.1546517e-06,8.8825245e-06,2.460198e-06,1,11.631425,0.9999911,False,0.0005801951,Test
