,rue,split
0,0.1306767,Test
1,0.17084394,Test
2,0.14619268,Test
3,0.17691688,Test
4,0.16748641,Test
5,0.1614732,Test
6,0.17317939,Test
7,0.1268809,Test
8,0.16004877,Test
9,0.18535069,Test
10,0.15214357,Test
11,0.1698698,Test
12,0.1614117,Test
13,0.1772426,Test
14,0.1751861,Test
15,0.16857737,Test
16,0.20825267,Test
17,0.22242524,Test
18,0.2242086,Test
19,0.22231734,Test
20,0.14500421,Test
21,0.1646874,Test
22,0.16274321,Test
23,0.15039778,Test
24,0.16848695,Test
25,0.19855455,Test
26,0.180895,Test
27,0.13373828,Test
28,0.14621384,Test
29,0.16824052,Test
30,0.14713162,Test
31,0.2010951,Test
32,0.17092606,Test
33,0.15598516,Test
34,0.18038608,Test
35,0.14503178,Test
36,0.16180915,Test
37,0.1980195,Test
38,0.15318705,Test
39,0.2132739,Test
40,0.15882325,Test
41,0.16441637,Test
42,0.14484349,Test
43,0.17943764,Test
44,0.16251272,Test
45,0.19350684,Test
46,0.17843439,Test
47,0.18646538,Test
48,0.18972072,Test
49,0.13769197,Test
50,0.18590166,Test
51,0.17789589,Test
52,0.17040727,Test
53,0.1465172,Test
54,0.16963601,Test
55,0.16061556,Test
56,0.16277012,Test
57,0.16304584,Test
58,0.1625487,Test
59,0.14604233,Test
60,0.1478645,Test
61,0.13360631,Test
62,0.17618585,Test
63,0.17472209,Test
64,0.18304643,Test
65,0.16417383,Test
66,0.205703,Test
67,0.12870246,Test
68,0.15645671,Test
69,0.1559602,Test
70,0.13433182,Test
71,0.17513394,Test
72,0.16862996,Test
73,0.18346436,Test
74,0.16232908,Test
75,0.17308885,Test
76,0.15160753,Test
77,0.22299103,Test
78,0.1552652,Test
79,0.15931642,Test
80,0.14529637,Test
81,0.17903022,Test
82,0.13816401,Test
83,0.16024344,Test
84,0.17765206,Test
85,0.15865375,Test
86,0.1705077,Test
87,0.18683761,Test
88,0.19864133,Test
89,0.15327744,Test
90,0.16497675,Test
91,0.13736768,Test
92,0.18061188,Test
93,0.12792139,Test
94,0.16452277,Test
95,0.1590252,Test
96,0.1443112,Test
97,0.16282912,Test
98,0.16555682,Test
99,0.15707909,Test
100,0.1751337,Test
101,0.12792309,Test
102,0.19164556,Test
103,0.19341382,Test
104,0.15479526,Test
105,0.18293668,Test
106,0.17574888,Test
107,0.16316669,Test
108,0.15429813,Test
109,0.17185816,Test
110,0.126668,Test
111,0.16258314,Test
112,0.17084657,Test
113,0.14221235,Test
114,0.186379,Test
115,0.13951135,Test
116,0.14199612,Test
117,0.14875716,Test
118,0.14442931,Test
119,0.14691769,Test
120,0.15166312,Test
121,0.13683774,Test
122,0.1744745,Test
123,0.15841718,Test
124,0.16637428,Test
