,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,3.3147334e-09,3.9384864e-05,2.724726e-06,0.00013114451,6.700463e-10,1.8236846e-09,0.9998267,3.498328e-11,1,6,0.00033473843,Test
1,1.8486988e-21,6.431901e-11,2.813632e-05,2.4340905e-12,2.256309e-13,1.1060056e-18,8.2512557e-17,0.99997175,0,7,8.7069115e-05,Test
2,2.3149387e-06,0.9977949,0.0008838588,6.685675e-05,3.8162234e-06,7.1845313e-10,0.0011840436,6.4197135e-05,0,1,0.0031733084,Test
3,1.0077862e-05,0.33193552,0.00022693413,0.2797614,2.4329202e-07,0.19669728,0.19136854,1.0132028e-15,0,1,0.45219448,Test
4,1.849931e-05,0.49038672,0.00036530188,0.39974707,7.541592e-08,0.09635319,0.01312911,1.1026447e-16,0,1,0.38990214,Test
5,4.970898e-08,0.07227628,0.11427865,0.09838198,0.71503145,5.001939e-07,1.7811731e-11,3.12109e-05,0,4,0.38432086,Test
6,0.00012132562,0.98717135,6.5271697e-06,0.00034889142,1.05333605e-07,1.7380904e-07,0.012351541,2.907431e-20,1,1,0.03587639,Test
7,7.4334188e-09,0.00016749327,0.056135505,0.011560914,8.3905775e-08,1.8687393e-08,0.4280715,0.5040645,0,7,0.52112705,Test
8,8.205928e-06,0.34267297,0.19925751,0.44876304,2.7760793e-06,0.0065440563,0.0027514999,4.5911865e-11,0,3,0.44824293,Test
9,8.320149e-21,3.8052406e-10,0.0004414323,1.3886779e-12,2.080235e-11,1.558695e-18,4.3579438e-16,0.9995586,0,7,0.0010232055,Test
10,9.661723e-09,0.90099585,0.098915115,8.360909e-05,2.1191158e-06,4.4021505e-07,4.8562737e-07,2.4272908e-06,1,1,0.31276962,Test
11,0.10655296,0.16063294,0.0008879126,0.7302028,2.899683e-05,8.909248e-07,0.0016935421,6.057584e-14,0,3,0.40454075,Test
12,6.337968e-06,0.6475829,4.0428517e-05,0.054604024,1.0262697e-07,0.03056929,0.26719692,6.78252e-10,0,1,0.4056372,Test
13,5.7545735e-06,0.39855438,3.7452247e-07,0.16930969,5.8105933e-09,0.10739615,0.32473373,3.145722e-16,0,1,0.46018162,Test
14,6.917994e-06,0.2729737,0.4240489,0.07860948,0.22434631,1.0793771e-06,3.0097312e-06,1.0694373e-05,0,2,0.3708676,Test
15,2.1902253e-05,0.22692744,0.005003094,0.4449905,5.641371e-07,0.2844221,0.038634375,7.8542345e-19,0,3,0.42617038,Test
16,1.0214212e-09,9.215216e-06,0.023201335,0.0038884538,3.2648324e-05,2.0535626e-05,1.7949869e-06,0.97284603,0,7,0.08502032,Test
17,8.0734495e-08,0.019214537,0.4300043,0.0965585,0.032334697,3.644165e-05,9.802849e-08,0.4218513,0,2,0.36224845,Test
