,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,6,63.57132242758274,31.172582759930272,39.612876375141255,1308.9524425783618,53.23518095554755,19.036330582331765,96.9363519173076,74.27361460278989,0.03768773585525915,0.018480409406627617,0.023484168085287485,0.7760016941473175,0.031560039361224396,0.011285532080248581,0.05746791928064108,0.04403250178339419,3,0.7760016941473175,1308.9524425783618,1.2886569804448884,0.0007639696962788118
1,5,16.789012771069814,6045.636942003721,2.842171799122367,44.91901174071812,11.457053845904769,19.162508088602525,31.385818974633306,10.70182120137236,0.0027153970044901947,0.9778004619092383,0.0004596830614651803,0.007265045991005796,0.0018530243628774297,0.0030992779487292493,0.005076234081735121,0.0017308756404587837,1,0.9778004619092383,6045.636942003721,1.0227035463323624,0.00016540854331695403
2,6,23.52570859635966,15.239637649893181,2931.161011775047,78.11446319630468,36.7492849785541,8.590008315387845,36.10599700980094,42.232040595278946,0.0074173389525989016,0.004804852423511561,0.9241555747376087,0.024628437789838132,0.011586554421309377,0.002708313886483059,0.011383734391943316,0.013315193396706974,2,0.9241555747376087,2931.161011775047,1.082068893307196,0.00034116174307136473
3,6,25.964399004388923,717.1822821058975,2.9665552949940137,88.47220228195803,17.08961263250145,43.4372710917874,28.01737674656973,17.955710729787832,0.027589843314521433,0.7620799074882461,0.00315226998933862,0.09401081065798063,0.018159470387004936,0.046156566274853046,0.029771343230055546,0.019079788657999665,1,0.7620799074882461,717.1822821058975,1.312198353707972,0.0013943456565374858
4,4,49.900169163495235,410.32583051467657,3.8918313856705353,237.54139490110978,35.96296820548498,56.871199414745526,36.83085021705271,27.07380191740602,0.0581317366836049,0.478013472375369,0.004533830668740401,0.27672639294275886,0.04189544510826009,0.0662527130604862,0.04290649355588341,0.031539915604897016,1,0.478013472375369,410.32583051467657,2.091991246670829,0.0024370876158239614
5,6,51.39360460955298,125.6105558568373,5.94471615688433,508.14423325169145,63.81536623343646,31.45683804051218,107.7726572368076,44.9978328106369,0.05472435869222525,0.1337512160600939,0.006329985642461331,0.5410764140618859,0.06795115887211305,0.033495515664457645,0.11475726594092664,0.047914085065836255,3,0.5410764140618859,508.14423325169145,1.84816778926465,0.0019679451906810977
6,6,31.71841196622322,1068.6826430950036,3.2008904739028226,120.85251130016151,22.898816924964194,39.25351459024457,41.72359710108221,19.616422584558954,0.02353090773102138,0.7928225629704153,0.002374641532455041,0.08965673614097185,0.016987923253682452,0.029120967056136322,0.03095344478901984,0.014552816526297974,1,0.7928225629704153,1068.6826430950036,1.2613162726516849,0.0009357314881655677
7,6,25.55908419735105,2438.995466736954,3.1361579602186995,83.70648634138588,22.277605722223864,31.609173971775473,42.619053240291166,16.97357164900312,0.00959109483684351,0.9152376762595408,0.0011768492246250614,0.0314110178111305,0.008359713813290743,0.011861402503185316,0.015992880587109595,0.006369364964274398,1,0.9152376762595408,2438.995466736954,1.0926123628201934,0.00041000486209917596
8,6,36.310247037337895,431.8961684145998,4.38126341939932,178.91463286195992,28.15978872639615,24.550989352775154,101.14636982019424,21.413045391510327,0.04391806309073652,0.5223881609391113,0.005299236963947203,0.21640128545001494,0.03405989985790932,0.029694975587096172,0.12233881654934446,0.025899561561840114,1,0.5223881609391113,431.8961684145998,1.9142853433015652,0.0023153713163763185
9,4,43.34713230075791,75.89638540150837,6.3397615415413116,551.7079388444629,48.73990255248742,51.070877696434074,42.387720352605534,80.49295910183653,0.04816440734961983,0.08433094022180733,0.007044315071816424,0.6130206196837442,0.05415648962498342,0.05674651185704056,0.047098373556051086,0.0894383426349373,3,0.6130206196837442,551.7079388444629,1.6312664988592023,0.0018125532180930232
10,0,61.53673969130375,29.207556074556315,72.24935844982147,415.5142728210185,172.0077683072348,34.88264788384139,30.193586224663797,105.22974403388518,0.06682807481965465,0.031719014566602796,0.07846183526097729,0.45124293311628827,0.18679813177723736,0.03788208823514341,0.032789830098533396,0.1142780921255628,3,0.45124293311628827,415.5142728210185,2.21610118765515,0.0024066561978985184
11,6,28.829949558409204,21.397265936037275,22.18388219576221,312.4507752917332,64.25857991622726,27.15203086874961,41.377922166026686,666.1970717093043,0.024352756670839835,0.018074343477634525,0.018738800913732253,0.2639282350071059,0.05427944150728322,0.02293541303380195,0.034952071907468144,0.5627389374821343,7,0.5627389374821343,666.1970717093043,1.777022937979563,0.001501057333431737
