,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,1,Test,0.004843115,0.002032571,0.90253,0.021203024,0.0077980137,0.04919128,0.0010616034,0.011340343,2,0.035234865,6.198454,0.9979674,False
1,0,Test,0.0075639277,0.0049523367,0.64703655,0.018888405,0.015005432,0.0041428483,0.0035907205,0.29881972,2,0.073047504,4.8843646,0.99243605,False
2,0,Test,0.009798845,0.020427343,0.78568095,0.035681266,0.01980022,0.08410429,0.007201412,0.03730567,2,0.04877934,4.6254907,0.9902012,False
3,0,Test,0.0002666408,0.00013121,0.9846546,0.0045984974,0.0020459422,0.008296335,3.1266813e-06,3.6497509e-06,2,0.007561326,8.229609,0.9997334,False
4,0,Test,9.495168e-06,3.508992e-05,0.9824869,0.0016934297,0.0008072024,0.014966553,4.6553882e-07,8.2034984e-07,2,0.0084497295,11.564728,0.9999905,False
5,0,Test,0.10189428,0.0049974816,0.8392722,0.04217179,0.005727572,0.0025685844,0.0007762304,0.0025918544,2,0.06052635,2.2838194,0.89810574,False
6,1,Test,0.00023339593,0.00077277434,0.98169136,0.005673214,0.0015902814,0.010032954,2.9485243e-06,3.0517515e-06,2,0.00872797,7.1655235,0.9992272,False
7,0,Test,0.0006202216,0.0008949523,0.52295196,0.021613417,0.0045002284,0.1468198,0.0022811182,0.30031836,2,0.1337394,7.3854337,0.99937975,False
8,0,Test,2.047054e-05,1.0408313e-05,0.9926597,0.0010669294,0.0016765237,0.0045619123,6.150624e-07,3.4685152e-06,2,0.0036329345,10.796524,0.99997956,False
9,0,Test,0.005963738,0.0058372538,0.7187911,0.020083405,0.012843075,0.0037436082,0.0050435765,0.22769423,2,0.054033563,5.122058,0.99403626,False
10,1,Test,0.00016168896,0.0018704779,0.98914164,0.002662935,0.0018452394,0.004199268,1.0365681e-05,0.0001084188,2,0.003465916,6.2815614,0.99812955,False
11,0,Test,1.413177e-05,4.7392146e-05,0.9922919,0.0011362405,0.0014430074,0.005034028,2.0586856e-06,3.11616e-05,2,0.0033062408,11.167085,0.9999859,False
12,0,Test,0.001173871,0.0007941682,0.9679825,0.012024829,0.0036022651,0.014324209,4.6690475e-05,5.1446994e-05,2,0.015452517,6.7474484,0.99882615,False
13,0,Test,4.4292978e-05,2.9595987e-05,0.9828533,0.0031211663,0.00086185534,0.013088921,4.583119e-07,4.1953325e-07,2,0.008479069,10.024685,0.9999557,False
14,0,Test,0.0018492447,0.0005038302,0.9732555,0.0072761416,0.007902088,0.005858933,0.00026620392,0.0030880447,2,0.008429818,6.292978,0.99815077,False
15,0,Test,0.00022800165,0.00017777881,0.98234206,0.0048555355,0.0016292299,0.010762694,2.643054e-06,2.0330174e-06,2,0.008679568,8.386158,0.999772,False
16,0,Test,0.26884294,0.07905163,0.6001487,0.026046088,0.004475463,0.015317276,0.00458054,0.001537404,2,0.117102675,1.313628,0.73115706,False
17,0,Test,0.59301174,0.042754736,0.30577144,0.043117046,0.0040492318,0.0023090676,0.0056286897,0.0033580456,0,0.10790826,0.52254105,0.40698826,True
18,1,Test,0.37269634,0.02230067,0.48614803,0.073845945,0.0077285804,0.0087948805,0.012430592,0.016054954,2,0.10693221,3.8031385,0.97769934,False
19,1,Test,0.1465101,0.004612754,0.76525885,0.068645194,0.0038739822,0.0025033078,0.0014389327,0.0071568615,2,0.099322766,5.37893,0.99538726,False
20,0,Test,0.00095459697,0.0017465458,0.9284193,0.016146453,0.0056740027,0.031394742,0.0011736581,0.014490703,2,0.022271939,6.9542212,0.99904543,False
21,0,Test,0.032446496,0.0033211138,0.9341725,0.025757635,0.003025887,0.0011662816,4.1795684e-05,6.819018e-05,2,0.03140386,3.4281628,0.9675535,False
22,0,Test,3.6271034e-05,9.380809e-05,0.97901094,0.00345782,0.0014163613,0.015965646,5.1565903e-06,1.4037233e-05,2,0.00966832,10.224491,0.9999637,False
23,1,Test,0.47621456,0.04579719,0.44711643,0.02592161,0.0029230863,0.0012750889,0.0004363532,0.00031567822,0,0.12247379,3.0835326,0.95420283,False
24,0,Test,0.08558732,0.00077091315,0.84932965,0.057691254,0.0018329708,0.004719034,6.3940126e-05,4.851738e-06,2,0.07449428,2.458218,0.9144127,False
25,0,Test,0.1717053,0.018480187,0.5970053,0.07950062,0.009005237,0.04542215,0.0038978714,0.074983284,2,0.12240663,1.7619756,0.8282947,False
26,0,Test,2.9235412e-06,0.00020481572,0.9907667,0.000616911,0.00033515837,0.008073346,2.8252511e-08,6.63312e-08,2,0.004525064,12.742715,0.9999971,False
27,0,Test,0.13030724,0.0069821253,0.73389,0.047206882,0.0051438115,0.07321321,0.00089041516,0.0023662588,2,0.104536176,2.0378602,0.86969274,False
28,0,Test,0.22617945,0.14383176,0.6008686,0.02369618,0.0014710863,0.0033447307,0.00035361212,0.00025461236,2,0.13614413,1.4864266,0.7738205,False
29,1,Test,0.008626062,0.029286647,0.79450893,0.04341696,0.006957181,0.11403389,0.0010344551,0.0021358193,2,0.071251735,3.5306237,0.9707134,False
30,0,Test,5.5137927e-05,7.432077e-05,0.98982584,0.0018030389,0.0025224537,0.005677604,4.9004916e-06,3.6790636e-05,2,0.004545408,9.805673,0.99994487,False
31,0,Test,8.584617e-06,2.6836457e-05,0.99067175,0.0012217003,0.0006661898,0.0074045556,1.2992261e-07,2.945448e-07,2,0.004641575,11.665539,0.9999914,False
32,0,Test,0.25308362,0.11065447,0.61194575,0.018889198,0.0010240411,0.0039568474,0.00028202613,0.00016404953,2,0.1322889,1.3740354,0.7469164,False
33,0,Test,0.014306967,0.0059876475,0.76086074,0.034574363,0.0179685,0.02561883,0.004660541,0.13602242,2,0.064485714,4.247009,0.98569304,False
34,0,Test,0.13525781,0.09870583,0.717409,0.04340497,0.0015431934,0.0034724555,0.00018205064,2.4683173e-05,2,0.115195416,2.0005727,0.86474216,False
35,0,Test,0.0007455227,0.0003994308,0.9555977,0.013401406,0.0033577806,0.026419083,4.482769e-05,3.427892e-05,2,0.020913713,7.201425,0.99925447,False
36,0,Test,0.04981842,0.006511508,0.79980075,0.06303525,0.011530216,0.0089651,0.0039017394,0.056436993,2,0.06279409,2.9993706,0.9501816,False
37,0,Test,0.19881794,0.043098517,0.5839468,0.10356919,0.0087007005,0.0138112875,0.010731348,0.037324186,2,0.10666036,1.6153657,0.80118203,False
38,1,Test,0.8210813,0.0035339785,0.14477485,0.027142506,0.0010808898,0.00085676543,0.00088880537,0.0006409123,0,0.072666824,5.645331,0.99646604,False
39,0,Test,0.00027487834,0.00047387433,0.9426552,0.010037413,0.00448117,0.041025057,0.00024132228,0.00081109424,2,0.018094737,8.199182,0.9997251,False
40,0,Test,0.12215923,0.002473804,0.7821152,0.062372513,0.003162551,0.02503175,0.0007030346,0.0019819248,2,0.09647194,2.1024299,0.87784076,False
41,0,Test,8.4596235e-05,0.0005962594,0.99509823,0.001399798,0.0014733664,0.0013283944,1.9151894e-06,1.7450375e-05,2,0.0021982724,9.377621,0.9999154,False
42,0,Test,0.0018620786,0.01393926,0.9557532,0.011381656,0.0048851147,0.011996945,7.382433e-05,0.00010796981,2,0.016669314,6.286062,0.99813795,False
43,0,Test,0.05533736,0.043076664,0.8481081,0.029550154,0.011447772,0.011986186,0.00027275708,0.00022106087,2,0.052201733,2.8943071,0.94466263,False
44,1,Test,0.18443899,0.04394491,0.72770095,0.037309382,0.0014777977,0.0042676544,0.0006750493,0.00018515879,2,0.107765384,3.1248186,0.9560551,False
45,0,Test,0.00018138393,4.6983932e-05,0.9901484,0.0026842477,0.001804638,0.005131833,9.1702407e-07,1.5615724e-06,2,0.0048718215,8.614895,0.9998186,False
46,0,Test,0.00019401916,0.0017851496,0.97628975,0.0052693463,0.001737337,0.014718163,3.8118137e-06,2.431386e-06,2,0.011113707,8.547554,0.999806,False
47,0,Test,0.019267073,0.009651354,0.81546766,0.05460775,0.01225328,0.01690418,0.0034069207,0.0684418,2,0.04378039,3.9493577,0.9807329,False
48,0,Test,0.15169424,0.016911391,0.73940474,0.07817132,0.00465593,0.0048319055,0.001711702,0.0026188344,2,0.09035511,1.8858883,0.84830576,False
49,0,Test,0.0008200911,0.0008775106,0.7089553,0.007839553,0.005604716,0.002891241,0.0016813971,0.27133024,2,0.047455795,7.1060953,0.9991799,False
50,0,Test,0.054840975,0.012076062,0.8795754,0.040339626,0.0078104674,0.003928717,0.00060003286,0.0008287557,2,0.04166776,2.9033177,0.945159,False
51,0,Test,2.0503176e-05,1.44678415e-05,0.9843089,0.0020552075,0.0006830987,0.012917462,2.3410837e-07,1.6852287e-07,2,0.0077873482,10.79493,0.9999795,False
52,1,Test,0.0020464908,0.00051657006,0.9920629,0.00124217,0.0032477863,0.0007342881,4.430635e-06,0.00014521753,2,0.002840952,7.5683,0.9994834,False
53,0,Test,0.1763811,0.005458352,0.7719203,0.028391793,0.0025289387,0.010834331,0.0007969047,0.0036882807,2,0.10075467,1.7351084,0.8236189,False
54,0,Test,0.061410397,0.01143374,0.8672369,0.050166577,0.0038280054,0.005738288,0.0001333891,5.267033e-05,2,0.06157342,2.7901762,0.9385896,False
55,0,Test,0.000291717,0.0002498321,0.98814714,0.0040863585,0.0029504027,0.004226311,1.1061381e-05,3.7070637e-05,2,0.005775369,8.139727,0.9997083,False
56,0,Test,0.0065432615,0.002790984,0.96820945,0.01142205,0.007471609,0.002201334,0.00019426731,0.0011671197,2,0.011867378,5.02932,0.9934567,False
57,0,Test,0.006588084,0.0076106065,0.52802247,0.022917612,0.013866244,0.16983739,0.0041637653,0.24699382,2,0.10267505,5.022493,0.9934119,False
58,0,Test,9.151007e-05,0.00026375835,0.98008186,0.0048093684,0.0015000488,0.013241132,4.961544e-06,7.370532e-06,2,0.009444993,9.299062,0.9999085,False
59,0,Test,0.0062002908,0.009417444,0.39423257,0.07509876,0.012319774,0.09634823,0.01904903,0.38733387,2,0.09435064,5.083159,0.9937997,False
60,0,Test,0.00021615233,0.0010751755,0.98211014,0.0051490394,0.0021045594,0.009322042,8.094654e-06,1.4836018e-05,2,0.008054397,8.4395275,0.9997839,False
61,1,Test,0.003909559,0.0037082,0.9344371,0.020176763,0.009776279,0.023550484,0.0007901147,0.0036514993,2,0.021416062,5.5972085,0.9962918,False
62,0,Test,4.4038585e-05,0.0003373816,0.96743125,0.00455224,0.001343907,0.026278058,5.7105713e-06,7.4893624e-06,2,0.014770127,10.030444,0.99995595,False
63,0,Test,1.0252894e-05,0.00026020687,0.992221,0.0008808404,0.0005198017,0.006107421,1.4970102e-07,3.314297e-07,2,0.0037662592,11.48795,0.99998975,False
64,1,Test,0.0002052747,0.00030124775,0.9944259,0.0022196898,0.0012630081,0.001578761,1.1294835e-06,5.0558187e-06,2,0.0026343756,8.107577,0.99969876,False
65,0,Test,0.0807242,0.012446854,0.83206975,0.0711818,0.0014958732,0.0018642939,0.00014486056,7.235275e-05,2,0.07700103,2.516717,0.9192758,False
66,1,Test,0.10903488,0.017676566,0.6037768,0.22120802,0.009769434,0.024884671,0.007951327,0.0056983307,2,0.1005073,4.0355153,0.9823234,False
67,0,Test,0.006127568,0.0019603586,0.9369134,0.024521044,0.007819237,0.017516484,0.00088340446,0.0042584636,2,0.025028344,5.0949574,0.9938724,False
