,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.02393353,0.02393353,0.02393353,0.02393353,0.02393353,0.02393353,0.7649746,0.0914242,1,0.95964324,6,Test
1,0.023430437,0.023430437,0.023430437,0.07724636,0.023430437,0.023430437,0.023430437,0.7821711,0,0.91768193,7,Test
2,0.11506233,0.046670537,0.046670537,0.13940646,0.20296347,0.12024786,0.21642561,0.1125532,0,1.9650106,6,Test
3,0.030732775,0.55255103,0.12969458,0.16409045,0.030732775,0.030732775,0.030732775,0.030732775,0,1.424379,1,Test
4,0.017706877,0.78045505,0.017706877,0.113303706,0.017706877,0.017706877,0.017706877,0.017706877,0,0.86875355,1,Test
5,0.12675895,0.021147372,0.021147372,0.21063085,0.021147372,0.021147372,0.021147372,0.5568733,0,1.3236554,7,Test
6,0.029229084,0.50918275,0.09531972,0.11153631,0.029229084,0.029229084,0.1670449,0.029229084,1,1.5243104,1,Test
7,0.02993953,0.111740574,0.02993953,0.70862234,0.02993953,0.02993953,0.02993953,0.02993953,0,1.1192311,3,Test
8,0.13523105,0.060569383,0.03705524,0.08270085,0.03705524,0.03705524,0.5732778,0.03705524,0,1.4539372,6,Test
9,0.022127679,0.022127679,0.022127679,0.1056746,0.022127679,0.022127679,0.022127679,0.7615593,0,0.95089287,7,Test
10,0.031152686,0.031152686,0.031152686,0.6154963,0.031152686,0.031152686,0.19758752,0.031152686,1,1.2675042,3,Test
11,0.031054696,0.031054696,0.29142183,0.031054696,0.1852611,0.031054696,0.36804357,0.031054696,0,1.5786562,6,Test
12,0.03466551,0.58663774,0.026748376,0.026748376,0.026748376,0.026748376,0.24495484,0.026748376,0,1.2583182,1,Test
13,0.020247854,0.4863498,0.020247854,0.020247854,0.062199134,0.020247854,0.3502118,0.020247854,0,1.2855786,1,Test
14,0.42223012,0.02991379,0.17955385,0.02991379,0.24864714,0.02991379,0.02991379,0.02991379,0,1.5433431,0,Test
15,0.18311793,0.037432216,0.32915565,0.14121622,0.037432216,0.112812005,0.121401586,0.037432216,0,1.8241296,2,Test
16,0.035543013,0.026382804,0.026382804,0.026382804,0.026382804,0.05837134,0.026382804,0.7741717,0,0.96210766,7,Test
17,0.12517358,0.29763252,0.03710546,0.03710546,0.04537173,0.03710546,0.03710546,0.38340026,0,1.6176025,7,Test
18,0.024337819,0.024337819,0.024337819,0.024337819,0.049517494,0.06687058,0.024337819,0.7619229,1,0.9890435,7,Test
19,0.037429664,0.037429664,0.11293011,0.037429664,0.0638744,0.6360471,0.037429664,0.037429664,1,1.3246441,5,Test
20,0.03012821,0.03012821,0.03012821,0.6204326,0.03012821,0.03012821,0.19879815,0.03012821,0,1.2504147,3,Test
21,0.15645035,0.034687188,0.07474034,0.5904451,0.034687188,0.034687188,0.034687188,0.039615482,0,1.3894556,3,Test
22,0.03301266,0.04555801,0.03301266,0.2299008,0.13246778,0.03301266,0.46002275,0.03301266,0,1.5540745,6,Test
23,0.023843521,0.023843521,0.023843521,0.023843521,0.023843521,0.023843521,0.023843521,0.8330954,1,0.7757255,7,Test
24,0.026521014,0.24004048,0.15340173,0.026521014,0.107856095,0.026521014,0.39261758,0.026521014,0,1.6224291,6,Test
25,0.11832268,0.117236234,0.0627486,0.37668487,0.081668004,0.042009667,0.042009667,0.15932027,0,1.8089068,3,Test
26,0.026203627,0.026203627,0.051901348,0.026203627,0.026203627,0.3275189,0.48956153,0.026203627,0,1.3459415,6,Test
27,0.22257835,0.22652963,0.037057392,0.037057392,0.037057392,0.037057392,0.2125239,0.19013858,0,1.8040133,1,Test
28,0.17219825,0.05207435,0.056964125,0.3846856,0.05122195,0.20299743,0.03992913,0.03992913,0,1.7206199,3,Test
29,0.019361483,0.019361483,0.019361483,0.019361483,0.019361483,0.019361483,0.86446965,0.019361483,1,0.660496,6,Test
30,0.056376394,0.3742034,0.0329695,0.23470464,0.0329695,0.0329695,0.20283754,0.0329695,0,1.643722,1,Test
31,0.0306108,0.28344452,0.29568225,0.0306108,0.0306108,0.0306108,0.26781923,0.0306108,0,1.6040739,2,Test
32,0.062042546,0.038905434,0.17809817,0.038905434,0.047212273,0.50476587,0.038905434,0.091164865,0,1.5662822,5,Test
33,0.022898601,0.022898601,0.022898601,0.2842752,0.022898601,0.022898601,0.022898601,0.5783332,0,1.1931472,7,Test
34,0.109245226,0.6524738,0.023456955,0.023456955,0.023456955,0.023456955,0.12099618,0.023456955,0,1.2161474,1,Test
35,0.028888127,0.41722545,0.028888127,0.29129213,0.028888127,0.028888127,0.1470418,0.028888127,0,1.517826,1,Test
36,0.034629986,0.034629986,0.096562944,0.034629986,0.040894598,0.09622797,0.034629986,0.62779456,0,1.3398373,7,Test
37,0.022457106,0.12668422,0.022457106,0.022457106,0.031458076,0.022457106,0.022457106,0.72957224,0,1.0268378,7,Test
38,0.54767305,0.03220012,0.03220012,0.03220012,0.03220012,0.16028558,0.03220012,0.13104075,1,1.4426624,0,Test
39,0.029981054,0.029981054,0.029981054,0.043983825,0.106803276,0.029981054,0.6993076,0.029981054,0,1.1521603,6,Test
40,0.040101275,0.47262985,0.027115144,0.027115144,0.034757882,0.027115144,0.027115144,0.34405047,0,1.3583322,1,Test
41,0.034081865,0.034081865,0.034081865,0.1594632,0.034081865,0.034081865,0.5816764,0.088451095,0,1.3982737,6,Test
42,0.034973994,0.07152642,0.034973994,0.65177983,0.034973994,0.034973994,0.034973994,0.101823755,0,1.2866406,3,Test
43,0.15173893,0.3769993,0.031699814,0.29590714,0.048555344,0.031699814,0.031699814,0.031699814,0,1.5987372,1,Test
