,egrue,split
0,0.15109202,Test
1,0.18838684,Test
2,0.15140145,Test
3,0.17059606,Test
4,0.1548866,Test
5,0.15144217,Test
6,0.19056593,Test
7,0.13961212,Test
8,0.16041568,Test
9,0.24769066,Test
10,0.16266572,Test
11,0.18465549,Test
12,0.17262083,Test
13,0.17815846,Test
14,0.20263328,Test
15,0.19300865,Test
16,0.18533397,Test
17,0.21685585,Test
18,0.22766778,Test
19,0.21458307,Test
20,0.14516169,Test
21,0.1720664,Test
22,0.17040092,Test
23,0.18564114,Test
24,0.16217485,Test
25,0.2215769,Test
26,0.17195472,Test
27,0.13125843,Test
28,0.1570374,Test
29,0.17363901,Test
30,0.15953736,Test
31,0.20577171,Test
32,0.16469057,Test
33,0.16553116,Test
34,0.17755169,Test
35,0.1509163,Test
36,0.17700285,Test
37,0.19726339,Test
38,0.14607866,Test
39,0.18228136,Test
40,0.16101067,Test
41,0.16619262,Test
42,0.16627246,Test
43,0.15527764,Test
44,0.14740771,Test
45,0.1963476,Test
46,0.18567082,Test
47,0.23038028,Test
48,0.16906697,Test
49,0.13264482,Test
50,0.19870439,Test
51,0.18287608,Test
52,0.1826658,Test
53,0.16427588,Test
54,0.16594261,Test
55,0.17007275,Test
56,0.18344924,Test
57,0.19254333,Test
58,0.15944508,Test
59,0.13983284,Test
60,0.1583826,Test
61,0.121191666,Test
62,0.18702829,Test
63,0.16736814,Test
64,0.19346356,Test
65,0.15778643,Test
66,0.1905387,Test
67,0.14228114,Test
68,0.16890226,Test
69,0.16752148,Test
70,0.15232413,Test
71,0.17071062,Test
72,0.19325018,Test
73,0.19673264,Test
74,0.16279115,Test
75,0.17387617,Test
76,0.14101112,Test
77,0.22629102,Test
78,0.1594972,Test
79,0.16244543,Test
80,0.14021155,Test
81,0.18547818,Test
82,0.14000897,Test
83,0.16160633,Test
84,0.1962702,Test
85,0.20549268,Test
86,0.14257622,Test
87,0.18362685,Test
88,0.20020291,Test
89,0.14770548,Test
90,0.17794025,Test
91,0.15461475,Test
92,0.18702257,Test
93,0.108653665,Test
94,0.15200174,Test
95,0.16641232,Test
96,0.12320189,Test
97,0.17722854,Test
98,0.17439336,Test
99,0.1632067,Test
100,0.17428294,Test
101,0.13835265,Test
102,0.21185872,Test
103,0.2022444,Test
104,0.15039077,Test
105,0.17988914,Test
106,0.17260177,Test
107,0.18308255,Test
108,0.15643387,Test
109,0.19163436,Test
110,0.10539967,Test
111,0.15474579,Test
112,0.1739465,Test
113,0.14714655,Test
114,0.20705366,Test
115,0.12838173,Test
116,0.16176523,Test
117,0.1486723,Test
118,0.18749931,Test
119,0.16782269,Test
120,0.17273438,Test
121,0.14817981,Test
122,0.1662424,Test
123,0.16772464,Test
124,0.19070311,Test
125,0.17716658,Test
126,0.15387002,Test
127,0.14780357,Test
128,0.204826,Test
129,0.20491143,Test
130,0.1710225,Test
131,0.17100522,Test
132,0.18501088,Test
133,0.16353938,Test
134,0.18575098,Test
135,0.19022322,Test
136,0.14991865,Test
137,0.16365099,Test
138,0.31764212,Test
139,0.10221841,Test
140,0.1781646,Test
141,0.15565322,Test
142,0.20117977,Test
143,0.16649798,Test
144,0.17178668,Test
145,0.18071389,Test
146,0.16414908,Test
147,0.19931464,Test
148,0.18434751,Test
149,0.18100682,Test
150,0.18137708,Test
151,0.14144896,Test
152,0.1670997,Test
153,0.1677637,Test
154,0.2549102,Test
155,0.1817933,Test
156,0.17607573,Test
157,0.18405929,Test
158,0.18159975,Test
159,0.17181772,Test
160,0.19898476,Test
161,0.14492288,Test
162,0.15391749,Test
163,0.15065242,Test
164,0.19022115,Test
165,0.1728298,Test
166,0.13411352,Test
167,0.16336064,Test
168,0.17194718,Test
169,0.1750531,Test
170,0.19429141,Test
171,0.18985586,Test
172,0.17725368,Test
173,0.16190498,Test
174,0.14797871,Test
175,0.14984822,Test
176,0.16279745,Test
177,0.1666355,Test
178,0.14490302,Test
179,0.19104779,Test
180,0.21983021,Test
181,0.1528857,Test
182,0.17414254,Test
183,0.13181208,Test
184,0.16327718,Test
185,0.15354306,Test
186,0.18356767,Test
187,0.14985184,Test
188,0.17838886,Test
