,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.022975879,0.022975879,0.022975879,0.022975879,0.022975879,0.026981907,0.8351628,0.022975879,6,0.7680819,6,Test
1,0.033914927,0.6898215,0.033914927,0.033914927,0.08177777,0.05882616,0.033914927,0.033914927,5,1.2013853,1,Test
2,0.631553,0.034003645,0.03600019,0.034003645,0.034003645,0.10488071,0.034003645,0.09155151,6,1.3252075,0,Test
3,0.03684498,0.446736,0.03684498,0.03684498,0.03684498,0.08026861,0.03684498,0.28877047,6,1.5292635,1,Test
4,0.018569147,0.018569147,0.870016,0.018569147,0.018569147,0.018569147,0.018569147,0.018569147,4,0.63929355,2,Test
5,0.030092822,0.030092822,0.030092822,0.041732173,0.030092822,0.030092822,0.6798261,0.12797755,6,1.1851742,6,Test
6,0.027580976,0.027580976,0.027580976,0.8069332,0.027580976,0.027580976,0.027580976,0.027580976,6,0.86633015,3,Test
7,0.03436395,0.090984225,0.03436395,0.03436395,0.03436395,0.03436395,0.70283204,0.03436395,6,1.1609335,6,Test
8,0.077439554,0.03666809,0.19478726,0.09933038,0.03666809,0.03666809,0.48177046,0.03666809,6,1.582844,6,Test
9,0.033637665,0.22595002,0.033637665,0.18263099,0.033637665,0.040663786,0.033637665,0.41620454,4,1.5980815,7,Test
10,0.02261312,0.50545233,0.02261312,0.02261312,0.358869,0.02261312,0.02261312,0.02261312,0,1.2267563,1,Test
11,0.019010639,0.019010639,0.019010639,0.061582852,0.019010639,0.019010639,0.019010639,0.82435334,6,0.7828903,7,Test
12,0.026301838,0.026301838,0.026301838,0.71391445,0.026301838,0.026301838,0.026301838,0.12827455,6,1.0781407,3,Test
13,0.03301352,0.43082017,0.03301352,0.03301352,0.041331805,0.36278042,0.03301352,0.03301352,1,1.4253293,1,Test
14,0.09125561,0.027475864,0.027475864,0.027475864,0.027475864,0.027475864,0.7438892,0.027475864,6,1.0311269,6,Test
15,0.09702154,0.052011773,0.6185127,0.037111677,0.037111677,0.037111677,0.037111677,0.084007286,4,1.3742833,2,Test
16,0.044592764,0.1869773,0.044592764,0.35754353,0.044592764,0.044592764,0.23251542,0.044592764,1,1.7139021,3,Test
17,0.37784714,0.041489232,0.29346618,0.066136874,0.041489232,0.09659292,0.041489232,0.041489232,6,1.6610528,0,Test
18,0.015707768,0.89004564,0.015707768,0.015707768,0.015707768,0.015707768,0.015707768,0.015707768,6,0.56038123,1,Test
19,0.023425307,0.023425307,0.023425307,0.023425307,0.023425307,0.027925562,0.023425307,0.8315226,6,0.78095984,7,Test
20,0.027371947,0.027371947,0.027371947,0.027371947,0.027371947,0.039309274,0.7964591,0.027371947,6,0.8994186,6,Test
21,0.017292975,0.87894917,0.017292975,0.017292975,0.017292975,0.017292975,0.017292975,0.017292975,6,0.6045675,1,Test
22,0.023486946,0.79365706,0.023486946,0.023486946,0.023486946,0.06542123,0.023486946,0.023486946,4,0.89045584,1,Test
23,0.026167335,0.026167335,0.7850149,0.026167335,0.026167335,0.038921196,0.026167335,0.045227285,4,0.9330574,2,Test
24,0.03200089,0.03200089,0.09297456,0.35555753,0.03200089,0.056808088,0.03200089,0.3666563,6,1.5599197,7,Test
25,0.022249067,0.8442565,0.022249067,0.022249067,0.022249067,0.022249067,0.022249067,0.022249067,6,0.73560655,1,Test
26,0.07458726,0.56680965,0.098719515,0.03632075,0.09195184,0.05896942,0.03632075,0.03632075,4,1.4916096,1,Test
27,0.03406967,0.03406967,0.03406967,0.76151234,0.03406967,0.03406967,0.03406967,0.03406967,6,1.013406,3,Test
28,0.032397684,0.24136963,0.5521359,0.032397684,0.032397684,0.04450607,0.032397684,0.032397684,6,1.3651116,2,Test
29,0.041664686,0.36851412,0.041664686,0.32864478,0.0645383,0.07164403,0.041664686,0.041664686,6,1.6289699,1,Test
30,0.043820873,0.035098836,0.035098836,0.035098836,0.035098836,0.035098836,0.7455861,0.035098836,6,1.0613484,6,Test
31,0.8593947,0.02008647,0.02008647,0.02008647,0.02008647,0.02008647,0.02008647,0.02008647,6,0.679666,0,Test
32,0.02845098,0.46687123,0.02845098,0.02845098,0.02845098,0.3624229,0.02845098,0.02845098,5,1.3310955,1,Test
33,0.043361604,0.3063089,0.043361604,0.043361604,0.043361604,0.08593048,0.24026977,0.19404447,6,1.7784026,1,Test
34,0.029886357,0.029886357,0.029886357,0.029886357,0.029886357,0.029886357,0.7907955,0.029886357,6,0.91999394,6,Test
35,0.1170474,0.026175352,0.026175352,0.026175352,0.026175352,0.026175352,0.7259005,0.026175352,6,1.0557549,6,Test
36,0.03343109,0.03343109,0.03343109,0.06090122,0.03343109,0.077717565,0.6942257,0.03343109,6,1.1903777,6,Test
37,0.037137147,0.037137147,0.5903083,0.09417796,0.037137147,0.129828,0.037137147,0.037137147,6,1.410198,2,Test
38,0.020299038,0.020299038,0.020299038,0.020299038,0.020299038,0.020299038,0.85790676,0.020299038,6,0.685246,6,Test
39,0.05450772,0.044791307,0.044791307,0.044791307,0.34380552,0.19550174,0.044791307,0.22701976,4,1.7378018,4,Test
40,0.024417568,0.829077,0.024417568,0.024417568,0.024417568,0.024417568,0.024417568,0.024417568,6,0.7899475,1,Test
41,0.1774372,0.037926376,0.11392292,0.037926376,0.38234,0.14305666,0.037926376,0.06946413,4,1.75761,4,Test
42,0.018264193,0.018264193,0.018264193,0.018264193,0.018264193,0.018264193,0.018264193,0.87215066,5,0.6310612,7,Test
43,0.01606822,0.8587652,0.01606822,0.01606822,0.04482551,0.01606822,0.01606822,0.01606822,1,0.668196,1,Test
44,0.028573664,0.78601706,0.028573664,0.028573664,0.042540997,0.028573664,0.028573664,0.028573664,4,0.9330913,1,Test
45,0.025884952,0.025884952,0.025884952,0.025884952,0.025884952,0.025884952,0.81880534,0.025884952,6,0.82578874,6,Test
46,0.03520773,0.03520773,0.03520773,0.5865841,0.037227694,0.03520773,0.03520773,0.20014952,6,1.3465024,3,Test
47,0.04110849,0.26245528,0.2779493,0.04110849,0.078732125,0.1574851,0.04110849,0.10005275,4,1.8220813,2,Test
48,0.027714849,0.027714849,0.027714849,0.027714849,0.027714849,0.027714849,0.79719406,0.03651676,6,0.8978369,6,Test
49,0.03956733,0.03956733,0.03956733,0.054857306,0.03956733,0.13655831,0.48719674,0.1631184,6,1.5884266,6,Test
50,0.0423759,0.042663913,0.0423759,0.33141324,0.0423759,0.08245344,0.0423759,0.3739658,6,1.6100128,7,Test
51,0.030968286,0.15637882,0.030968286,0.6578114,0.030968286,0.030968286,0.030968286,0.030968286,6,1.2113227,3,Test
52,0.06137713,0.03873481,0.059346367,0.03873481,0.03873481,0.55289656,0.17144069,0.03873481,6,1.4725887,5,Test
53,0.03144554,0.7328171,0.03144554,0.03144554,0.07850965,0.03144554,0.03144554,0.03144554,5,1.080288,1,Test
54,0.030497938,0.48464772,0.030497938,0.3323647,0.030497938,0.030497938,0.030497938,0.030497938,6,1.355798,1,Test
55,0.023210853,0.023210853,0.023210853,0.023210853,0.023210853,0.023210853,0.023210853,0.83752406,4,0.75991654,7,Test
56,0.03652713,0.03652713,0.21440743,0.03652713,0.03652713,0.21534187,0.38761503,0.03652713,6,1.6326531,6,Test
57,0.029954083,0.44716758,0.029954083,0.029954083,0.3704549,0.032607164,0.029954083,0.029954083,4,1.3647902,1,Test
58,0.023114737,0.023114737,0.023114737,0.02654687,0.023114737,0.023114737,0.023114737,0.8347647,6,0.7695762,7,Test
59,0.051693898,0.6912408,0.03781524,0.03781524,0.03781524,0.05282152,0.05298286,0.03781524,6,1.2147691,1,Test
60,0.028051088,0.028051088,0.028051088,0.028051088,0.028051088,0.028051088,0.8036424,0.028051088,6,0.87740564,6,Test
61,0.028215852,0.74270964,0.028215852,0.028215852,0.08799527,0.028215852,0.028215852,0.028215852,4,1.0388123,1,Test
62,0.040057067,0.040057067,0.040057067,0.26817545,0.065687545,0.4658517,0.040057067,0.040057067,4,1.532073,5,Test
63,0.031582545,0.7199988,0.031582545,0.031582545,0.031582545,0.031582545,0.09050591,0.031582545,6,1.1086844,1,Test
64,0.023869716,0.023869716,0.023869716,0.023869716,0.023869716,0.023869716,0.83291197,0.023869716,6,0.77637696,6,Test
65,0.041500125,0.09084241,0.62679297,0.06360709,0.041500125,0.052757114,0.041500125,0.041500125,4,1.3693739,2,Test
66,0.028576072,0.6936118,0.028576072,0.028576072,0.110684015,0.052823845,0.028576072,0.028576072,4,1.160687,1,Test
67,0.09403983,0.031962007,0.031962007,0.71418816,0.031962007,0.031962007,0.031962007,0.031962007,6,1.1230265,3,Test
68,0.029501153,0.029501153,0.6265858,0.029501153,0.1161214,0.10978711,0.029501153,0.029501153,4,1.305187,2,Test
69,0.07364217,0.031527944,0.031527944,0.031527944,0.45016265,0.31855547,0.031527944,0.031527944,0,1.4607501,4,Test
70,0.03237875,0.03237875,0.03237875,0.31534964,0.03237875,0.03237875,0.4903778,0.03237875,6,1.3797734,6,Test
71,0.03237903,0.5458228,0.03237903,0.03237903,0.07136216,0.04263137,0.03237903,0.21066758,4,1.4257598,1,Test
72,0.22675753,0.044149,0.051643513,0.22531882,0.044149,0.044149,0.3196841,0.044149,6,1.7408853,6,Test
73,0.032519888,0.032519888,0.032519888,0.047984,0.032519888,0.051593736,0.6378047,0.13253799,6,1.2989839,6,Test
74,0.031072048,0.031072048,0.031072048,0.5241438,0.031072048,0.12479081,0.031072048,0.19570507,6,1.4568439,3,Test
75,0.035128083,0.70549995,0.035128083,0.07766898,0.035128083,0.04119071,0.035128083,0.035128083,6,1.1641363,1,Test
76,0.24417502,0.04435651,0.10299986,0.078589626,0.04435651,0.07908345,0.0494456,0.35699347,6,1.771704,7,Test
77,0.019035412,0.86675215,0.019035412,0.019035412,0.019035412,0.019035412,0.019035412,0.019035412,1,0.6518029,1,Test
78,0.043699425,0.41017422,0.10261276,0.043186862,0.043186862,0.27076617,0.043186862,0.043186862,4,1.6325281,1,Test
79,0.3587734,0.04413784,0.0523076,0.18957534,0.04413784,0.04413784,0.088030644,0.17889948,6,1.7723458,0,Test
80,0.037586175,0.037586175,0.51458263,0.037586175,0.037586175,0.22350182,0.07398468,0.037586175,6,1.4860411,2,Test
81,0.033410672,0.033410672,0.06306054,0.44057116,0.033410672,0.033410672,0.32931492,0.033410672,6,1.4689846,3,Test
82,0.025381017,0.025381017,0.044051003,0.025381017,0.025381017,0.026808266,0.025381017,0.80223566,4,0.87755847,7,Test
83,0.03435649,0.03435649,0.10380862,0.03435649,0.03435649,0.14613336,0.5782756,0.03435649,6,1.4119936,6,Test
84,0.038318187,0.038318187,0.18373828,0.5318708,0.038318187,0.038318187,0.092800006,0.038318187,6,1.4926478,3,Test
85,0.30639815,0.04248674,0.08943511,0.28116563,0.04248674,0.076718636,0.11882225,0.04248674,6,1.7877746,0,Test
86,0.019001113,0.79111844,0.019001113,0.019001113,0.09487486,0.019001113,0.019001113,0.019001113,6,0.86065185,1,Test
87,0.029294398,0.029294398,0.029294398,0.73893434,0.029294398,0.029294398,0.029294398,0.0852993,6,1.0540521,3,Test
88,0.022641556,0.022641556,0.022641556,0.022641556,0.022641556,0.022641556,0.8415091,0.022641556,6,0.74556804,6,Test
89,0.026562797,0.026562797,0.026562797,0.8140604,0.026562797,0.026562797,0.026562797,0.026562797,6,0.8421032,3,Test
90,0.048534017,0.12784457,0.048534017,0.1314827,0.048534017,0.10237593,0.093001135,0.39969358,6,1.791007,7,Test
91,0.03280564,0.03280564,0.03280564,0.39586803,0.03280564,0.03280564,0.40729812,0.03280564,6,1.4052916,6,Test
92,0.21958388,0.03026791,0.03026791,0.59880865,0.03026791,0.03026791,0.03026791,0.03026791,6,1.2751732,3,Test
93,0.07438931,0.04093454,0.36921838,0.21429867,0.04093454,0.07769377,0.04093454,0.14159623,4,1.7590241,2,Test
