,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,3,133.74702931566728,34.83812239427989,31.62618077752282,713.6258254115319,56.818237860455646,53.70439433447679,26.077627672941393,56.26671014051122,0.12085165849029861,0.031479165493087664,0.028576906853436272,0.6448207858055904,0.05134004331210953,0.04852642452506599,0.023563323760479968,0.05084169175993155,3,0.6448207858055904,713.6258254115319,1.550818494088517,0.0014012945781822323
1,20,123.35137914766787,35.102852138216775,27.275715840307953,1410.5216479825115,25.446947154830067,35.173369846171425,40.5107380252399,37.0576415897113,0.07111883858798752,0.020238720413553082,0.015725946848931936,0.8132431278910998,0.014671561353966621,0.020279377741620877,0.02335666336772981,0.02136576379511035,3,0.8132431278910998,1410.5216479825115,1.2296445745483244,0.000708957570009871
2,3,65.25125460242027,33.205089985744344,52.87331550163367,435.98224282531373,247.26030228020196,24.997567464643968,53.454704462412366,86.1265555003877,0.06530669785841747,0.03323330397665849,0.0529182413622112,0.43635269202581534,0.24747039657372616,0.025018807616127552,0.053500124322640674,0.08619973626440303,3,0.43635269202581534,435.98224282531373,2.2917241448824117,0.0022936713970726393
3,13,113.19526115969111,82.16697346982338,3.2306345779018146,1557.9404332725378,57.476972745489675,98.21145837263279,43.581156043677105,39.114194464498574,0.05674183757386789,0.04118816472346529,0.001619433009843203,0.7809549808785734,0.028811710122398432,0.049230847314455047,0.021846098963657933,0.019606927413738713,3,0.7809549808785734,1557.9404332725378,1.2804835419258114,0.0006418730643632159
4,20,312.31249768627697,54.86069475937856,10.187685127776517,298.68109464893143,39.04553950795746,63.04010715716174,23.42645049061795,31.534118947555932,0.37488527872897065,0.06585220571862598,0.012228819554208013,0.35852278166279333,0.04686843488494455,0.07567038885026081,0.0281200127656359,0.03785207783456072,0,0.37488527872897065,312.31249768627697,2.6674827120191242,0.0032019211764125954
5,13,26.03239363798914,15.925016782385894,404.4437892207245,115.0188515514279,28.08188951939956,7.966065472265656,53.13277059903386,47.2481600971102,0.03730376627693141,0.022820149090685835,0.5795577923049502,0.16481912556262976,0.0402406424016877,0.011415171753183646,0.07613792583328786,0.06770542677664357,2,0.5795577923049502,404.4437892207245,1.7254534634465282,0.0024725314781734765
6,13,51.700807341101815,24.614889374046818,187.70471930374967,265.6805175180229,125.152524328348,20.09117166104081,45.786983649064155,76.96665618153673,0.06481248528065883,0.030857393477725443,0.2353079184377241,0.333058911776516,0.15689205948665724,0.02518643004859209,0.05739887549960055,0.09648592599252569,3,0.333058911776516,265.6805175180229,3.0024718289808274,0.0037639191964166634
7,13,65.99356369665882,27.03674289845632,60.141779115040954,930.3237786681068,41.2413540007941,20.24029844916937,68.89938478675337,59.7685267834486,0.051814706216661725,0.021227841199457084,0.04722018999484611,0.7304417367068649,0.03238056140369764,0.01589162729113781,0.054096205467005304,0.04692713172032955,3,0.7304417367068649,930.3237786681068,1.3690345851654313,0.0010748945936130375
8,20,189.97687905535952,46.02913857618916,13.160672674078233,2609.506102845935,32.58956268887934,49.69434331497866,41.652098815940235,40.13646894254171,0.06284911968427893,0.015227594293178073,0.004353880830823278,0.8632901129343701,0.010781445279427048,0.016440136011101766,0.013779559684321433,0.013278151282499364,3,0.8632901129343701,2609.506102845935,1.1583591483527427,0.0003832142790964915
9,20,76.11679729192018,54.298753896409515,8.919918703266049,1358.6529166073767,135.52150948369797,39.77541749487961,83.7863891392889,60.38384655745355,0.04188096777745217,0.0298762486494256,0.004907915743699235,0.7475577145337287,0.07456661569812158,0.02188522162918945,0.046100928948361236,0.03322438702002213,3,0.7475577145337287,1358.6529166073767,1.3376893590399588,0.0007360231504136091
