,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,6,-4.152669,0.07034668,2.6223035,-1.3569784,-1.1563926,-2.1926057,-1.9201095,2.5592637,0.00054949266,0.037496805,0.48116612,0.008997356,0.010995834,0.0039012758,0.0051233056,0.45176983,2,,,,1.4121742,-4.123349,0.011091709,2.7527611,-1.5490253,-1.1005801,-2.3928237,-2.0953803,2.504983,0.00061277684,0.04470676,0.50275326,0.00772738,0.010840816,0.0031921193,0.004976462,0.4251904,2,,,,0.052150898,Test
1,5,-1.4576405,20.576494,-1.2194891,-4.873555,-5.256662,-1.4516618,-6.37837,-7.510022,2.6958594e-10,1.0,3.4207798e-10,8.854898e-12,6.0367423e-12,2.7120226e-10,1.966306e-12,6.341332e-13,1,,,,2.8597421e-08,-0.9178335,21.878998,-1.2978309,-5.4016266,-5.6292343,-1.0635585,-6.6265473,-7.660367,2.8343117e-10,1.0,5.465866e-10,3.59033e-12,5.7424525e-12,1.6534756e-10,6.8072013e-13,4.2251809e-13,1,,,,2.1026131e-10,Test
2,6,-2.7899308,4.297691,1.049473,-2.0075164,-2.15164,-1.700449,-2.473916,0.6322751,0.0007790489,0.9325663,0.03622402,0.0017035819,0.0014749283,0.0023159045,0.0010685829,0.023867661,1,,,,0.46435437,-2.7719808,4.5524263,0.9223921,-2.0178049,-2.3792446,-1.4821332,-2.429489,0.6698464,0.00081553694,0.91450894,0.04093205,0.001470096,0.0017710587,0.0028612122,0.0011630323,0.03647818,1,,,,0.027581502,Test
3,6,-1.5973442,19.316902,-1.1009935,-4.5617347,-4.986996,-1.139786,-5.902685,-7.05057,8.261493e-10,1.0,1.3571264e-09,4.2622565e-11,2.7858086e-11,1.3054893e-09,1.1149937e-11,3.5379568e-12,1,,,,1.0641788e-07,-1.8851354,18.991516,-1.1982303,-4.3333187,-5.0649385,-1.4970077,-6.161124,-6.9805403,2.1700939e-09,1.0,6.7516046e-09,2.412835e-10,6.322375e-11,2.6044302e-09,3.811369e-11,1.9121116e-10,1,,,,2.5363573e-09,Test
4,4,-2.2941203,10.869886,0.47355312,-3.1765363,-3.0818965,-1.4365757,-4.3968077,-2.7985938,1.918346e-06,0.99995995,3.054304e-05,7.9377725e-07,8.7256973e-07,4.5222437e-06,2.3428346e-07,1.158343e-06,1,,,,0.0006942679,-1.9486392,10.554549,0.33494538,-3.1471927,-3.0002303,-1.1597172,-4.115755,-3.149148,6.251503e-06,0.99988306,8.3724735e-05,1.6330729e-06,2.2809018e-06,1.5842295e-05,1.0914071e-06,6.0884013e-06,1,,,,4.8661386e-05,Test
5,6,-3.6637766,2.0165055,1.8483038,-1.9365437,-1.3902442,-1.6312721,-2.9618194,2.2931836,0.0010491846,0.30744472,0.25984716,0.0059017334,0.010191414,0.008008614,0.0021169374,0.4054402,7,,,,1.7525165,-3.9308236,1.862368,2.0045033,-1.9639337,-1.3406537,-1.6716515,-3.0864034,2.4872124,0.00082087563,0.2432199,0.28184226,0.005826046,0.010492035,0.0076330416,0.0018702088,0.44829568,7,,,,0.0361885,Test
6,6,-2.6837726,8.634082,0.7656452,-2.826638,-2.6625595,-1.6213212,-4.2092195,-1.3935105,1.2147909e-05,0.9995005,0.0003824409,1.0530659e-05,1.2408349e-05,3.5149398e-05,2.642457e-06,4.414229e-05,1,,,,0.006844468,-2.8547974,8.547118,0.989981,-2.8616998,-2.7211466,-1.6334736,-4.015765,-1.162321,1.9785066e-05,0.9984072,0.0011940211,1.9423347e-05,4.6286703e-05,0.00013044859,5.6293497e-06,0.00017727652,1,,,,0.0006765544,Test
7,6,-2.4682226,9.426824,0.6084727,-3.0313833,-2.7691972,-1.6154621,-4.367269,-1.7021743,6.8227923e-06,0.99980456,0.00014796329,3.8849416e-06,5.049524e-06,1.6007049e-05,1.0214497e-06,1.4677523e-05,1,,,,0.002951157,-2.610362,9.453593,0.71685857,-3.066831,-2.6576467,-1.505318,-4.2005563,-0.98154336,1.7676104e-05,0.9991869,0.00038019585,1.1859204e-05,1.6262065e-05,5.4923712e-05,2.2101772e-06,0.0003299323,1,,,,0.00047201468,Test
8,6,-3.4354243,1.962226,1.4417868,-1.4117882,-1.7035533,-1.6370816,-2.4323454,1.992938,0.001658622,0.3663677,0.21771747,0.012548776,0.009373235,0.010017462,0.004522505,0.37779415,7,,,,1.7996275,-3.5267296,1.9553665,1.5357468,-1.3668196,-1.7682139,-1.6456509,-2.3082192,2.0877068,0.0017607238,0.34730858,0.22600868,0.01290076,0.008409964,0.009410282,0.0055781244,0.3886229,7,,,,0.04713584,Test
9,4,-1.8709239,16.978008,-0.5520733,-4.4797697,-4.407722,-1.5920954,-5.9311295,-5.3720875,6.516475e-09,1.0,2.436591e-08,4.7973897e-10,5.155789e-10,8.612057e-09,1.1237971e-10,1.9655168e-10,1,,,,1.0649677e-06,-1.6412327,17.070469,-0.536484,-4.1439877,-4.1408653,-1.6307049,-6.2577467,-5.891144,1.485108e-08,0.9999998,1.0607645e-07,3.738644e-09,7.3634716e-09,1.2912474e-07,2.0013105e-10,7.375337e-10,1,,,,1.5822488e-07,Test
