,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,2.6701279,-3.628095,-3.297936,4.4197874,-2.8045497,1.4497076,-2.9570088,-9.647446,0.1416442,0.00026056462,0.0003624946,0.8148286,0.0005937129,0.041800063,0.00050975836,6.3349694e-07,3,,,,0.85077065,Test
1,20,-1.8075286,-4.634846,-2.3171132,3.947539,-2.0013745,2.4814403,-2.4370465,-7.6165338,0.0025529885,0.00015106387,0.0015336956,0.8062005,0.0021031136,0.18609062,0.0013603568,7.6600245e-06,3,,,,0.7720328,Test
2,1,-2.3718698,-2.852205,2.2362227,0.5510902,-1.2188854,0.29075038,-2.6946802,-5.9439363,0.0072066314,0.004457849,0.72277206,0.13401629,0.022827951,0.103298366,0.0052184006,0.00020249,2,,,,1.3180661,Test
3,3,-3.478773,-4.009238,2.0254328,1.5156839,-1.6105763,3.2138996,-3.5720494,-8.230151,0.0008272835,0.00048671698,0.2032828,0.12210107,0.0053579914,0.66718334,0.00075360725,7.1475483e-06,5,,,,1.2893895,Test
4,20,-9.909273,-6.359113,7.4808455,0.56890947,-0.46969104,3.7743547,-6.0691648,-9.870938,2.73185e-08,9.5119924e-07,0.9747404,0.000970674,0.0003435696,0.023943106,1.2711421e-06,2.8386054e-08,2,,,,0.17860733,Test
5,3,-9.07065,-6.199326,7.2214627,-0.5138894,0.92918926,2.6581042,-6.7941,-6.6688824,8.297304e-08,1.4653353e-06,0.9874418,0.00043160928,0.0018273082,0.010296039,8.084073e-07,9.1624474e-07,2,,,,0.10748641,Test
6,16,-2.9389052,-4.358926,-0.8295568,1.496191,0.7755883,4.283447,-4.2658057,-7.8148685,0.00066451257,0.00016061879,0.0054774894,0.056058448,0.027270133,0.9101875,0.00017629407,5.068732e-06,5,,,,0.55078655,Test
7,19,-22.492174,-13.849025,23.604156,-0.94686115,0.41526353,0.7696263,-14.83094,-17.269987,9.563542e-21,5.4236248e-17,1.0,2.1758475e-11,8.49556e-11,1.2108481e-10,2.0316532e-17,1.7724915e-18,2,,,,7.6017574e-09,Test
8,16,-2.553085,-3.6133804,2.7287858,2.0426648,-1.8944758,1.7922187,-3.623045,-7.8174863,0.0026557455,0.0009198269,0.52248496,0.2630845,0.0051311753,0.20479903,0.00091098004,1.37368115e-05,2,,,,1.5451119,Test
9,19,-15.370554,-9.634415,15.362162,-0.09786447,0.32826385,1.9685416,-10.474003,-12.925853,4.4972845e-14,1.3935546e-11,0.9999981,1.9310579e-07,2.9570623e-07,1.5248394e-06,6.0186005e-12,5.184072e-13,2,,,,4.3109507e-05,Test
