,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-18.128925,-11.95849,16.942947,-0.40297985,1.0590184,4.9640226,-13.18089,-16.036566,5.8678154e-16,2.8071282e-13,0.99999356,2.9292492e-08,1.2638466e-07,6.275037e-06,8.267633e-14,4.755277e-15,2,35.07188,1.0,False,0.00012127514,Test
1,0,-22.333376,-14.347807,23.383873,1.2007821,-1.1611227,2.5151098,-14.760912,-21.186365,1.3971785e-20,4.1052425e-17,1.0,2.3227706e-10,2.188989e-11,8.645924e-10,2.7160092e-17,4.399389e-20,2,45.717247,1.0,False,3.423932e-08,Test
2,0,-20.742306,-13.392317,21.555948,0.88537383,-0.4168965,2.599521,-14.382021,-19.130486,4.266786e-19,6.6398966e-16,1.0,1.0541046e-09,2.8662536e-10,5.852326e-09,2.467961e-16,2.1384896e-18,2,42.298256,1.0,False,2.0057233e-07,Test
3,0,-14.720103,-9.455108,13.81491,0.3443364,-0.019425951,3.5132623,-10.206818,-13.288696,4.0493525e-13,7.833289e-11,0.999964,1.4118503e-06,9.81315e-07,3.3576533e-05,3.6938584e-11,1.6944834e-12,2,28.53505,1.0,False,0.0005979863,Test
4,0,-28.483194,-19.025635,31.473001,0.6241153,-0.28722188,1.4253813,-20.835304,-25.59818,9.148608e-27,1.1714446e-22,1.0,4.004044e-14,1.6095713e-14,8.92245e-14,1.9177513e-23,1.6379494e-25,2,59.956196,1.0,False,6.387374e-12,Test
5,0,-26.416729,-17.46102,28.456919,0.765667,-0.40641508,3.5571077,-19.244839,-25.385769,1.4746086e-24,1.1431226e-20,1.0,9.415474e-13,2.9161713e-13,1.5351456e-11,1.9203886e-21,4.1344433e-24,2,54.87365,1.0,False,6.0122585e-10,Test
6,1,-21.044096,-13.408294,22.501638,-0.20340139,0.17612927,2.446269,-15.084804,-18.901993,1.225541e-19,2.538137e-16,1.0,1.378245e-10,2.0144393e-10,1.950129e-09,4.7469652e-17,1.043832e-18,2,35.90993,1.0,False,6.742755e-08,Test
7,0,-9.186036,-5.574646,7.3412156,0.13792466,-0.42696962,2.3865578,-5.2809644,-7.6036024,6.587925e-08,2.4386857e-06,0.9918433,0.00073806325,0.0004195301,0.0069929855,3.2711462e-06,3.206202e-07,2,16.535442,0.99999994,False,0.074287474,Test
8,0,-1.5067911,-3.3416827,3.3319335,0.66010183,-1.706479,-0.7690439,-3.835791,-5.56242,0.007182679,0.0011465766,0.9072309,0.06271279,0.005882515,0.015020555,0.00069954334,0.00012443686,2,4.936083,0.99281734,False,0.583832,Test
9,0,-19.101116,-12.045583,19.685976,0.30059284,-0.022737332,2.998708,-13.332557,-17.41876,1.4288248e-17,1.656375e-14,0.9999999,3.8109635e-09,2.7581282e-09,5.65994e-08,4.573343e-15,7.6845377e-17,2,38.787094,1.0,False,1.6336082e-06,Test
10,0,-20.084183,-12.947246,20.71011,0.030578822,0.11370051,2.3797796,-14.2870655,-17.046162,1.919835e-18,2.414326e-15,1.0,1.0447052e-09,1.1352547e-09,1.0945582e-08,6.3229405e-16,4.0055275e-17,2,40.794292,1.0,False,3.5435826e-07,Test
11,0,-20.818174,-13.472273,21.06003,0.60251814,-0.120349094,3.81394,-14.501693,-19.290476,6.494219e-19,1.0064945e-15,1.0,1.304414e-09,6.331081e-10,3.236818e-08,3.595344e-16,2.9922506e-18,2,41.878204,1.0,False,8.63192e-07,Test
12,0,-19.025087,-12.250857,19.573318,0.5460055,-0.495844,3.8145943,-13.129495,-18.914679,1.7255443e-17,1.5098562e-14,0.9999999,5.4518368e-09,1.9234172e-09,1.4324286e-07,6.271177e-15,1.9269675e-17,2,38.598404,1.0,False,3.6339611e-06,Test
13,0,-21.01553,-13.538575,22.016058,0.17066477,0.2155448,2.4988496,-15.125676,-18.599049,2.0493672e-19,3.6209174e-16,1.0,3.255861e-10,3.4053188e-10,3.3402903e-09,7.405415e-17,2.2965936e-18,2,43.031586,1.0,False,1.1502533e-07,Test
14,0,-26.186954,-17.197199,28.502151,-0.1371254,0.36677215,1.9357315,-19.63776,-22.441528,1.7734668e-24,1.422411e-20,1.0,3.6485496e-13,6.0389275e-13,2.8996833e-12,1.2390877e-21,7.50656e-23,2,54.689106,1.0,False,1.5072432e-10,Test
15,0,-11.134146,-7.0311427,9.237774,0.058360063,-0.17234394,2.5745642,-6.8445477,-8.613805,1.4189043e-09,8.5874554e-08,0.9985398,0.00010299037,8.1771694e-05,0.0012751758,1.0349087e-07,1.764102e-08,2,20.37338,1.0,False,0.016845262,Test
16,0,-22.169476,-14.015726,23.956781,0.1345793,-0.11800571,1.938308,-15.578878,-20.080664,9.281546e-21,3.2266327e-17,1.0,4.509712e-11,3.503102e-11,2.7384123e-10,6.7589792e-18,7.4951546e-20,2,46.12626,1.0,False,1.1465451e-08,Test
17,0,-22.302326,-14.675673,23.298134,0.051237516,0.31754556,2.832271,-16.171381,-19.339811,1.5702609e-20,3.2224382e-17,1.0,8.0168e-11,1.046302e-10,1.293567e-09,7.2211825e-18,3.0379097e-19,2,45.60046,1.0,False,4.4351456e-08,Test
18,0,-15.015983,-9.227432,16.03464,0.325508,-0.7414204,1.4159888,-9.859018,-14.262947,3.2725504e-14,1.0686154e-11,0.9999994,1.5052572e-07,5.1790416e-08,4.479201e-07,5.6823383e-12,6.9490454e-14,2,31.050621,1.0,False,1.5144156e-05,Test
