,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,3.1781998,1.0189242,-7.401345,-3.9673147,0.89587873,0.103392206,2.2783037e-05,0.0007063041,0,0.109950215,0.10412127,True,0.48833847,Test
1,0,2.8426247,0.32081732,-7.0022435,-2.2959795,0.9206127,0.07393838,4.8809598e-05,0.005400196,0,0.08271588,0.07938731,True,0.42906374,Test
2,0,0.46867457,2.3122044,-5.448887,-2.996843,0.13600351,0.8593794,0.00036608832,0.0042510363,1,1.9950745,0.8639965,False,0.617014,Test
3,1,0.23252037,-0.009827866,-3.0800886,0.55419886,0.31243703,0.24519521,0.011379278,0.4309885,3,1.4057007,0.7548048,False,1.6184591,Test
4,0,3.5613298,0.6815587,-7.672968,-3.7407334,0.94622153,0.05312807,1.2502571e-05,0.000637892,0,0.055278532,0.05377847,True,0.30740032,Test
5,0,2.7384424,1.5829562,-7.9128785,-3.5893128,0.7594663,0.23915927,1.7976221e-05,0.0013564364,0,0.27513936,0.24053371,True,0.8082832,Test
6,0,2.7716851,0.19119036,-7.0488315,-2.3100755,0.9242145,0.06999678,5.0208426e-05,0.0057384195,0,0.07881109,0.07578552,True,0.41707116,Test
7,0,3.7986042,0.18481138,-7.9345126,-3.86964,0.97330725,0.02623008,7.809477e-06,0.00045496057,0,0.027055489,0.026692748,True,0.18095152,Test
8,0,-0.29610774,2.167335,-5.646918,-1.6540785,0.076881066,0.9029818,0.00036474733,0.019772438,1,2.5654957,0.92311895,False,0.5335863,Test
9,0,1.5716461,2.1967707,-6.2017717,-4.0974946,0.34814695,0.6505051,0.00014649071,0.0012013956,1,1.0551306,0.6518531,False,0.9470334,Test
10,0,2.2705774,0.5857675,-6.20982,-2.2771585,0.8359259,0.15504727,0.0001734515,0.00885342,0,0.17921536,0.16407412,True,0.69563067,Test
11,0,1.107663,3.616107,-7.103636,-5.7672644,0.07526096,0.92464083,2.0438449e-05,7.777261e-05,1,2.5867937,0.92473906,False,0.38676727,Test
12,0,1.3520503,1.0909132,-5.349055,-1.6661953,0.5493625,0.42310545,0.0006754699,0.026856633,0,0.5989968,0.45063752,True,1.1470457,Test
13,0,-0.04596439,2.1451073,-4.7786217,-1.757185,0.09867535,0.8826307,0.00086864387,0.017825227,1,2.31592,0.9013246,False,0.60106516,Test
14,0,1.1936686,0.4000326,-4.5270185,-1.3940517,0.65331024,0.29542536,0.0021411974,0.049123216,0,0.42570317,0.34668976,True,1.1534773,Test
15,0,0.83288014,1.9309899,-7.0963225,-2.7906814,0.24841388,0.7448672,8.944724e-05,0.0066295364,1,1.3926591,0.75158614,False,0.86481637,Test
16,0,2.6717832,-0.5963818,-5.836189,-1.404015,0.9476367,0.03608243,0.00019128314,0.016089601,0,0.05378408,0.052363276,True,0.3446783,Test
17,0,1.442699,3.0404859,-8.244445,-4.8884935,0.16823901,0.8314512,1.0443677e-05,0.0002994503,1,1.7823696,0.831761,False,0.65770304,Test
18,1,-0.49563786,2.4924223,-4.8811603,-1.9649869,0.047416557,0.9410834,0.0005906385,0.010909374,1,0.060723573,0.05891663,True,0.36844945,Test
19,0,-0.58416295,1.9565496,-4.3699193,-1.2302974,0.07024706,0.89134467,0.001594025,0.036814213,1,2.6557367,0.92975295,False,0.60724115,Test
20,0,0.72548246,4.1923604,-9.005276,-5.174239,0.03026692,0.9696482,1.7986798e-06,8.29376e-05,1,3.4977,0.96973306,False,0.19700593,Test
21,0,1.2716993,0.83844805,-5.057328,-1.2405238,0.57761097,0.37452155,0.0010303236,0.04683718,0,0.54885465,0.42238903,True,1.2050875,Test
22,0,1.2147669,2.9306703,-6.9647326,-3.7936685,0.15223807,0.8467021,4.2678756e-05,0.0010171559,1,1.8823098,0.8477619,False,0.6274197,Test
23,0,2.4340484,-0.7575791,-4.4673696,-1.7825481,0.94619906,0.038893435,0.0009522147,0.013955258,0,0.055302333,0.05380094,True,0.35324532,Test
24,0,0.6733824,1.6449745,-5.2037516,-1.9640595,0.26907074,0.7109246,0.0007541531,0.01925041,1,1.3127809,0.73092926,False,0.9770742,Test
25,1,0.10748561,2.290485,-5.4791827,-3.4446983,0.10095616,0.89577186,0.00037833248,0.0028936034,1,0.110069506,0.10422814,True,0.50493103,Test
26,1,1.2011045,-0.34376717,-4.005582,-0.40931877,0.7049094,0.15038483,0.003862763,0.14084303,0,1.8945577,0.84961516,False,1.1959082,Test
27,0,0.79662716,1.2584713,-4.653221,-1.2292835,0.3672193,0.58277625,0.001577925,0.048426565,1,1.001796,0.6327807,False,1.2109287,Test
28,1,4.3475895,0.79086065,-9.117121,-5.591888,0.9722125,0.027739173,1.3807398e-06,4.689222e-05,0,3.5849097,0.97226083,False,0.1836929,Test
29,0,-0.6953814,1.3294895,-3.5388856,-0.5401705,0.10202771,0.7728734,0.005940186,0.119158596,1,2.2825108,0.8979723,False,1.0328802,Test
30,0,0.93497145,-0.33070883,-3.640152,-0.52791977,0.65620315,0.18508036,0.006762192,0.1519542,0,0.42128482,0.34379685,True,1.3110746,Test
31,1,3.5436656,0.24052672,-7.5528693,-3.708195,0.96386325,0.03543891,1.4616777e-05,0.00068323856,0,3.3399448,0.9645611,False,0.22936317,Test
