,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-2.1275423,-2.8705537,-0.26169646,-4.107555,0.12383678,0.058906592,0.8001588,0.01709783,2,0.22294508,0.1998412,True,0.97156876,Test
1,2,4.3224916,-3.9811678,-5.6454463,-6.329131,0.99968207,0.00024753032,4.686425e-05,2.3654888e-05,0,9.968255,0.99995315,False,0.0044616945,Test
2,2,2.1206243,-2.666487,-2.716258,-4.5415382,0.9827559,0.008192749,0.007794966,0.001256334,0,4.854277,0.992205,False,0.14814653,Test
3,2,0.98060477,-3.609698,-0.8265127,-4.408128,0.8482886,0.008609946,0.13922669,0.0038747783,0,1.9716518,0.8607733,False,0.68749577,Test
4,2,3.7809637,-5.461407,-4.861681,-5.5070243,0.9996344,9.681231e-05,0.00017635517,9.249523e-05,0,8.64301,0.99982363,False,0.005256786,Test
5,2,7.3620925,-10.050964,-12.481133,-4.4898596,0.99999285,2.739064e-08,2.4109796e-09,7.1245872e-06,0,19.843233,1.0,False,0.00013289767,Test
6,2,0.26023635,0.8593841,-3.391129,-6.1298056,0.35109887,0.6391989,0.009113005,0.0005892092,1,4.698053,0.990887,False,1.0109725,Test
7,2,8.878052,-17.975655,-4.87216,-14.556577,0.9999989,2.17562e-12,1.0674769e-06,6.6446196e-11,0,13.750213,0.9999989,False,2.2726099e-05,Test
8,2,-0.89908546,-5.654902,1.6431373,-3.7893171,0.07261083,0.0006245633,0.92273015,0.0040344996,2,0.08041846,0.07726985,True,0.4205264,Test
9,2,1.7200571,-6.3802876,0.27026373,-6.003142,0.8094776,0.00024562347,0.18991864,0.00035814772,0,1.6611595,0.81008136,False,0.7090335,Test
10,2,5.028028,-6.552189,-6.405272,-6.3314157,0.9999682,9.348925e-06,1.0828469e-05,1.1658494e-05,0,11.4333315,0.99998915,False,0.00057178497,Test
11,2,-0.45706725,-11.129456,3.4581568,-9.661047,0.019546354,4.5300865e-07,0.98045117,1.9671081e-06,2,0.019742418,0.019548833,True,0.13893607,Test
12,2,4.3193607,-8.476106,-2.4631562,-9.325276,0.99886394,2.7701665e-06,0.0011321309,1.1849928e-06,0,6.7836537,0.99886787,False,0.0127924085,Test
13,2,0.83545756,-3.3133602,-0.16211954,-3.764249,0.7170465,0.011317188,0.26442656,0.007209748,0,1.3301916,0.7355734,False,0.9760065,Test
14,2,-2.6016507,-3.3163285,-1.52627,-0.41865894,0.07522604,0.03681184,0.22049569,0.66746646,3,1.5118773,0.7795043,False,1.3263792,Test
15,2,4.600349,-6.3285384,-6.312028,-5.801488,0.9999335,1.793146e-05,1.8229983e-05,3.0374627e-05,0,10.912443,0.99998176,False,0.0011215168,Test
16,2,2.3145108,-5.7575135,-3.9958436,-2.204771,0.98714113,0.00030813683,0.0017940198,0.010756725,0,6.3232965,0.99820596,False,0.108726,Test
17,2,1.1012695,-3.2005868,-0.3134949,-4.550712,0.7936276,0.010748415,0.1928379,0.002786073,0,1.6459054,0.8071621,False,0.8164876,Test
18,2,-0.044896215,-4.698457,1.3465493,-6.112776,0.19870836,0.0018932178,0.7989383,0.00046022437,2,0.22447161,0.20106173,True,0.74420124,Test
19,2,1.410392,-7.1551523,2.0379488,-9.529745,0.34803948,6.632236e-05,0.651888,6.171453e-06,2,0.42788246,0.348112,True,0.93339217,Test
20,2,0.46454418,-7.252016,1.5367761,-5.483973,0.2547804,0.00011347669,0.7444412,0.00066490227,2,0.29512137,0.2555588,True,0.8280644,Test
