,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.9999592071478881,2.9152519789800945e-05,1.0656576180365088e-05,9.556662156569202e-07,0,2.0027256938052533e-05,,,
1,0,Test,0.9932722572974242,0.0066828204856639525,3.696577699729353e-05,7.979804818598977e-06,0,0.006701079464903507,,,
2,0,Test,0.9991750766928099,0.0008129793434171354,1.1460319454649988e-05,4.918499851481459e-07,0,0.0007642029914198845,,,
3,0,Test,0.9999529599955445,4.587392422625576e-05,9.449830621019545e-07,2.2112787721816016e-07,0,2.326716704093686e-05,,,
4,0,Test,0.7545768372904663,0.24520414945455885,0.00019467746221937563,2.4296994904646294e-05,0,0.12449397561362449,,,
5,0,Test,0.9899833109655762,0.009777578679433574,4.403059342793054e-05,0.00019503692620496967,0,0.003474883109124503,,,
6,0,Test,0.9005091214833069,0.00784744792036809,0.04849926817464608,0.04314418339689987,0,0.048429077041767084,,,
7,0,Test,0.9707909110111694,0.0018016573681943892,0.02672373486212337,0.0006837087095877433,0,0.025070292121650378,,,
8,0,Test,0.9670451816589356,0.00627843045353998,0.009040240050615095,0.017636191469924813,0,0.0324187573967287,,,
9,0,Test,0.9844005458558349,0.014361135066243504,0.0006243123149662753,0.0006140054245348414,0,0.008507487744160866,,,
10,0,Test,0.9242968322050171,0.07532110530556194,0.00036887930548769955,1.319686045477753e-05,0,0.04772082606141879,,,
11,0,Test,0.9807738773406373,0.019202305336466215,2.363087343312087e-05,1.5910420992211425e-07,0,0.017285189280453004,,,
12,0,Test,0.5892562861327029,0.4107020407382853,2.9021954680920986e-05,1.2644502291835508e-05,0,0.20213535136744068,,,
13,0,Test,0.9994625311923219,0.0005322582111685045,4.247190593096348e-06,9.915887819714505e-07,0,0.0004991308301784134,,,
14,0,Test,0.9999678124959717,1.4348647715225446e-05,1.7136796651227828e-05,7.119517602090758e-07,0,1.5474864721741783e-05,,,
15,0,Test,0.9738460666162414,0.026120640975653982,2.5165381324369928e-05,8.154832423068747e-06,0,0.008492820077893747,,,
16,0,Test,0.9477411748599243,0.04890007842374554,0.00010434595589528294,0.003254421552016539,0,0.033923081124146326,,,
17,0,Test,0.997702105272522,4.625374815337733e-05,0.002232466195110237,1.9150929464235674e-05,0,0.0018089650682591172,,,
18,0,Test,0.9253688326208497,0.07454907208787823,5.973134599046796e-05,2.2340063761219066e-05,0,0.06982861727872294,,,
19,0,Test,0.9999468209587707,1.3697407232451055e-05,3.9123619947177976e-05,3.5658087995669025e-07,0,4.800333673678916e-05,,,
20,0,Test,0.9977057755804444,0.002223796434071991,1.3583080851934485e-05,5.68591735865263e-05,0,0.0017078395256148002,,,
21,0,Test,0.9982966361538697,0.0016690528418109873,2.3219599988956622e-05,1.112761188304766e-05,0,0.0009004100503543559,,,
22,0,Test,0.9965290909033813,0.003455107439113446,1.3319725464136485e-05,2.5022524899533124e-06,0,0.0018757840902645629,,,
23,0,Test,0.9902990819749451,0.009670786007243803,4.817937436149148e-06,2.5263498478616225e-05,0,0.009411213522040501,,,
24,0,Test,0.9951919440709535,0.0047955470156039876,8.921640802110547e-06,3.590718936013401e-06,0,0.0021198041617880308,,,
25,0,Test,0.9997256911753845,0.00026688660271311816,7.226542413685815e-06,1.5967176514738751e-07,0,0.00023723431982743476,,,
26,0,Test,0.9999846938899536,1.031473212780443e-05,4.748661073678673e-06,2.379936515078078e-07,0,9.31972904367523e-06,,,
27,0,Test,0.9964305846499635,0.003531251600260203,1.5607347981882792e-05,2.252371926229322e-05,0,0.0017257498146261835,,,
28,0,Test,0.9999982378512573,3.0936591850918463e-07,1.4640081869058638e-06,2.6119058953083427e-09,0,1.0970821388160564e-06,,,
