,egrue,split
0,0.21316218,Test
1,0.15904257,Test
2,0.23549964,Test
3,0.19283707,Test
4,0.22436339,Test
5,0.2087108,Test
6,0.26664037,Test
7,0.21916878,Test
8,0.16598369,Test
9,0.22371721,Test
10,0.20827763,Test
11,0.15689002,Test
12,0.16476366,Test
13,0.2015391,Test
14,0.25206634,Test
15,0.16959831,Test
16,0.17838097,Test
17,0.15337485,Test
18,0.18133506,Test
19,0.20064405,Test
20,0.22485569,Test
21,0.1799007,Test
22,0.22385573,Test
23,0.1577838,Test
24,0.2040698,Test
25,0.2536118,Test
26,0.19523638,Test
27,0.12542874,Test
28,0.2788126,Test
29,0.22297311,Test
30,0.12624559,Test
31,0.20959058,Test
32,0.18607229,Test
33,0.19020644,Test
34,0.21737432,Test
35,0.1671187,Test
36,0.21562225,Test
37,0.18245377,Test
38,0.17817302,Test
39,0.22533117,Test
40,0.13411194,Test
41,0.24739006,Test
42,0.20496395,Test
43,0.16949046,Test
44,0.16077492,Test
45,0.17671618,Test
46,0.21473476,Test
47,0.22816311,Test
48,0.14706042,Test
49,0.20236999,Test
50,0.19484648,Test
51,0.17711858,Test
52,0.15356272,Test
53,0.23981054,Test
54,0.15771976,Test
55,0.24008302,Test
56,0.110341355,Test
57,0.15161097,Test
58,0.17915428,Test
59,0.20890287,Test
60,0.2059392,Test
61,0.26920527,Test
62,0.14186618,Test
63,0.26206338,Test
64,0.20506215,Test
65,0.1946319,Test
66,0.2361368,Test
67,0.123997524,Test
68,0.21725427,Test
69,0.19746277,Test
70,0.18001151,Test
71,0.24634264,Test
72,0.16643009,Test
73,0.24134286,Test
74,0.17637803,Test
75,0.21849313,Test
76,0.23755029,Test
77,0.18304536,Test
78,0.24204038,Test
79,0.14825387,Test
80,0.1922311,Test
81,0.18832514,Test
82,0.25440526,Test
83,0.15742627,Test
84,0.19210878,Test
85,0.1961905,Test
86,0.1524753,Test
87,0.23573935,Test
88,0.24465975,Test
89,0.22513416,Test
90,0.18920225,Test
91,0.15995064,Test
92,0.27165064,Test
93,0.2937178,Test
94,0.19365644,Test
95,0.20212846,Test
96,0.14411956,Test
97,0.1602926,Test
98,0.2125729,Test
99,0.21078444,Test
100,0.1751945,Test
101,0.20468518,Test
102,0.1849774,Test
103,0.19640651,Test
104,0.21189466,Test
105,0.16809297,Test
106,0.13181221,Test
107,0.192891,Test
108,0.24740191,Test
109,0.2850912,Test
110,0.25984177,Test
111,0.16779643,Test
112,0.23747984,Test
113,0.27163923,Test
114,0.17224291,Test
115,0.15411344,Test
116,0.14622965,Test
117,0.20851628,Test
118,0.22686288,Test
119,0.21684968,Test
120,0.1609233,Test
121,0.2693226,Test
122,0.20757422,Test
123,0.19530255,Test
124,0.17282623,Test
125,0.21854253,Test
126,0.13154018,Test
127,0.1765883,Test
128,0.17288476,Test
129,0.14651994,Test
130,0.17347345,Test
131,0.18683492,Test
132,0.15197036,Test
133,0.1604213,Test
134,0.114472665,Test
135,0.16760552,Test
136,0.21801983,Test
137,0.22272775,Test
138,0.21381018,Test
139,0.18533657,Test
140,0.15019414,Test
141,0.1761307,Test
142,0.16017492,Test
143,0.17155264,Test
144,0.22503911,Test
145,0.21601737,Test
146,0.13108629,Test
147,0.22676474,Test
148,0.21894124,Test
149,0.17431492,Test
150,0.18521634,Test
151,0.15494047,Test
152,0.22402477,Test
153,0.20306607,Test
154,0.13492177,Test
155,0.19214098,Test
156,0.19335824,Test
157,0.09081155,Test
158,0.1625535,Test
159,0.105780475,Test
160,0.15442711,Test
161,0.19506535,Test
162,0.22688535,Test
163,0.20438766,Test
164,0.168314,Test
165,0.29483092,Test
166,0.12849937,Test
167,0.20174505,Test
168,0.19053075,Test
169,0.1771442,Test
170,0.07178317,Test
171,0.26697803,Test
172,0.26823455,Test
173,0.17795542,Test
174,0.2421355,Test
175,0.29556924,Test
176,0.26844433,Test
177,0.16800179,Test
178,0.21524085,Test
179,0.16845298,Test
180,0.1584596,Test
181,0.15415762,Test
182,0.19806167,Test
183,0.17570041,Test
184,0.18405996,Test
185,0.20572913,Test
186,0.1998947,Test
187,0.089074835,Test
188,0.21079785,Test
189,0.23366737,Test
190,0.23090604,Test
191,0.19793536,Test
192,0.19382553,Test
193,0.20547809,Test
194,0.25612247,Test
195,0.17464095,Test
196,0.16428766,Test
197,0.17537287,Test
198,0.13652587,Test
199,0.09027907,Test
200,0.10547592,Test
201,0.15478987,Test
202,0.18505973,Test
203,0.20585757,Test
204,0.20249696,Test
205,0.28296527,Test
206,0.2015316,Test
207,0.18427376,Test
208,0.20022944,Test
209,0.21052942,Test
210,0.1678717,Test
211,0.13009627,Test
212,0.24178132,Test
213,0.15753807,Test
214,0.20083036,Test
215,0.20246363,Test
216,0.19616032,Test
217,0.20115301,Test
218,0.20387259,Test
219,0.25869375,Test
220,0.22045186,Test
221,0.17572668,Test
222,0.15462266,Test
223,0.17431006,Test
224,0.1817184,Test
225,0.18197167,Test
226,0.19415185,Test
227,0.1410318,Test
228,0.15929957,Test
229,0.2340137,Test
230,0.15805237,Test
231,0.22542052,Test
232,0.20277712,Test
233,0.20676342,Test
234,0.15381527,Test
235,0.12716016,Test
236,0.15425204,Test
237,0.21590616,Test
238,0.19442283,Test
239,0.16111614,Test
240,0.15154615,Test
241,0.16392858,Test
242,0.22530134,Test
243,0.1727075,Test
244,0.18913952,Test
245,0.20806327,Test
246,0.22994867,Test
247,0.1772947,Test
248,0.14566444,Test
249,0.13123375,Test
250,0.19045694,Test
251,0.11871997,Test
252,0.14472745,Test
253,0.30414948,Test
254,0.20818917,Test
255,0.1605806,Test
256,0.18384555,Test
257,0.14542611,Test
258,0.22782375,Test
259,0.21556252,Test
260,0.20854451,Test
261,0.1757606,Test
262,0.14818987,Test
263,0.2000366,Test
264,0.16876969,Test
265,0.17835426,Test
266,0.20081608,Test
267,0.23624499,Test
268,0.19036035,Test
269,0.18818554,Test
270,0.15898189,Test
271,0.22749269,Test
272,0.22304067,Test
273,0.18372579,Test
274,0.23941857,Test
275,0.25877517,Test
276,0.2165651,Test
277,0.20538573,Test
278,0.14315386,Test
279,0.2530728,Test
280,0.20728105,Test
281,0.17535678,Test
282,0.23526093,Test
283,0.19512394,Test
284,0.25276896,Test
285,0.23261574,Test
286,0.22581306,Test
287,0.07800971,Test
288,0.17873007,Test
289,0.1765667,Test
290,0.24694763,Test
291,0.1831732,Test
292,0.124277405,Test
293,0.15647104,Test
294,0.14024691,Test
295,0.13653967,Test
296,0.24964057,Test
297,0.23819426,Test
298,0.18148388,Test
299,0.18790686,Test
300,0.17558698,Test
301,0.29920554,Test
302,0.13963613,Test
303,0.3009982,Test
304,0.20400815,Test
305,0.18272986,Test
306,0.18910089,Test
307,0.22446512,Test
308,0.15424713,Test
309,0.18570359,Test
310,0.17017838,Test
311,0.15520929,Test
312,0.1971464,Test
313,0.2114124,Test
314,0.19661051,Test
315,0.12433555,Test
316,0.24804914,Test
317,0.18283513,Test
318,0.14591864,Test
319,0.13069218,Test
