,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,2,Test,0.03789083309070888,0.013570128608298879,0.9433195700466918,0.005219472728942372,2,0.03620748622831593,0.05835016717590985,0.05668042995330824,True
1,2,Test,0.9994580825787353,6.010354408669303e-05,0.0004769911249129635,4.83477294114612e-06,0,0.0002779458145688628,7.6480126733015155,0.999523008875087,False
2,2,Test,0.9269516142060852,0.03636282049324943,0.035922693065869364,0.0007628723481340261,0,0.058848607691648555,3.326386064364412,0.9640773069341306,False
3,2,Test,0.22407355126276016,0.0021402639906306733,0.7728616036182022,0.0009245739052784332,2,0.15915523020270164,0.2576552844340206,0.22713839638179778,True
4,2,Test,0.9994208413560486,7.915858065413135e-05,0.0003362189758850173,0.00016380757788487258,0,0.0002608073636042408,7.997747896330876,0.999663781024115,False
5,2,Test,0.9948458436304015,0.0016189885997093187,0.002769934014199731,0.0007652264215083319,0,0.0040990549396226475,5.888931780655173,0.9972300659858002,False
6,2,Test,0.2616858820373921,0.13038355780684888,0.6075548540113329,0.0003757133792961588,2,0.18555067773550998,0.498312813174891,0.3924451459886671,True
7,2,Test,0.6497518845470276,6.339594665803608e-05,0.3500787375388345,0.000106001342022091,0,0.09987848471244688,1.049597185402703,0.6499212624611654,False
8,2,Test,0.1611088432161579,0.0008433890019702293,0.835908066089859,0.002139732449577918,2,0.11193032012482514,0.17923664073648105,0.16409193391014099,True
9,2,Test,0.585037324269867,0.0003053161806315696,0.4145056096789551,0.0001517373035501644,0,0.09216898063223532,0.8806687708941315,0.5854943903210449,False
10,2,Test,0.9993801931492616,1.3799053396552655e-05,0.0006005126880162191,5.466010204227311e-06,0,0.00039838066730507886,7.4177267875813255,0.9993994873119838,False
11,2,Test,0.011827442735906982,6.881690753504573e-06,0.9881293101467896,3.635829503532922e-05,2,0.0037938012456587514,0.011941709083028712,0.011870689853210381,True
12,2,Test,0.9956102484159546,8.519568358606224e-06,0.0043807413792015925,4.7978434410268e-07,0,0.0028703464070400624,5.430537304259531,0.9956192586207984,False
13,2,Test,0.7346655127210998,0.0023884533053367394,0.2613638748101158,0.0015821386602542925,0,0.11028266484578628,1.3418416862325082,0.7386361251898842,False
14,2,Test,0.4772051288487897,0.01707218923655513,0.3578217268210049,0.14790095178930632,0,0.24830084288621712,1.0277203863832904,0.6421782731789951,False
15,2,Test,0.9961468926719055,0.00023078008545022395,0.0036049046890004564,1.745074484699406e-05,0,0.0018023457017304115,5.625459947152162,0.9963950953109996,False
16,2,Test,0.8961638336622315,0.007309517480700805,0.07411446245600443,0.022412207437721023,0,0.038352061427715405,2.6021445908793637,0.9258855375439956,False
17,2,Test,0.5481448700953827,0.003569784900867268,0.44664985304939275,0.0016354882708526145,0,0.08737435991032283,0.8059803178405163,0.5533501469506072,False
18,2,Test,0.04158572516866587,0.0003796564683332332,0.9579351358030701,9.945779523609618e-05,2,0.03975433937031214,0.04297521123355132,0.042064864196929896,True
19,2,Test,0.2214424291397934,4.105629072817864e-05,0.7784548501254273,6.163726084592652e-05,2,0.06276744574029308,0.25044428537523766,0.22154514987457274,True
20,2,Test,0.11678512078338192,8.39146703244891e-05,0.8825437423011779,0.0005872435007181842,2,0.05099264646592001,0.12494692505611217,0.11745625769882206,True
21,2,Test,0.007155353005644562,5.021433974665564e-06,0.9928349232916259,4.711124118449001e-06,2,0.0050239430254461195,0.007190869147541725,0.007165076708374074,True
22,2,Test,0.7853062870553285,9.315200992160556e-05,0.21455168608009814,4.8904296546874647e-05,0,0.07562510327131351,1.539204608894065,0.7854483139199019,False
23,2,Test,0.803258097989502,1.1346401077664803e-05,0.19672819885325574,2.343557854056016e-06,0,0.1108594688265395,1.6259322041607926,0.8032718011467442,False
24,2,Test,0.02961712259877844,2.8312686328355584e-07,0.9703815998339843,1.0020322354933533e-06,2,0.009159394463009778,0.03006588295623791,0.02961840016601569,True
25,2,Test,0.7696180585608625,0.0007558433567879468,0.22950649059527653,0.00011959402305109785,0,0.18981198123757229,1.4718239684205503,0.7704935094047235,False
26,2,Test,0.9999783993696288,1.539695223816548e-05,5.623467061449823e-06,6.167003387804796e-07,0,1.7154215758093417e-05,12.08856216942369,0.9999943765329385,False
27,2,Test,0.027005817323335745,5.8797398166980655e-05,0.972900951241272,3.440466576939977e-05,2,0.018099966579839824,0.027472999263262087,0.02709904875872804,True
28,2,Test,0.08366212899071408,7.8177394617695e-05,0.9161203849723816,0.0001392987421784428,2,0.04110959460172636,0.08760749830113053,0.08387961502761843,True
29,2,Test,0.11535365497958641,8.20334783600086e-05,0.884364184650116,0.00020011069972639925,2,0.033417134044794024,0.12288632759620753,0.11563581534988399,True
30,2,Test,0.896256328190033,6.97564729138053e-05,0.10365507176183664,1.8862691609950214e-05,0,0.07430971763293494,2.2666865096830215,0.8963449282381634,False
31,2,Test,0.015486374397842456,0.002097195634633631,0.9635493989039612,0.018866983125860454,2,0.019486293275036454,0.03713152217321994,0.036450601096038815,True
32,2,Test,0.05876531041654544,7.983253234508916e-07,0.9412311241053771,2.7738347305539083e-06,2,0.020471536477830832,0.06056655414043178,0.058768875894622874,True
33,2,Test,0.8337965870031738,1.6077551349121698e-05,0.16614716346829755,4.017919242191526e-05,0,0.061339503869723186,1.7948813564410313,0.8338528365317024,False
34,2,Test,0.9990700962263794,0.0007627825156572366,0.0001492000172443803,1.790119994901714e-05,0,0.0004864422887151958,8.810222754615664,0.9998507999827556,False
35,2,Test,0.2487064399225664,0.009918660856191258,0.701644903615387,0.03972997550139876,2,0.1924629009626516,0.3543278382398797,0.298355096384613,True
36,2,Test,0.008422468981308322,3.816410090166043e-06,0.991255644971466,0.0003180830133556598,2,0.00525447220095011,0.008782811248320092,0.00874435502853399,True
37,2,Test,0.947357690823822,0.011573528847426818,0.04018732030938424,0.0008814519256633753,0,0.03244070594439605,3.2142037483004415,0.9598126796906158,False
