,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.20589098,0.72182274,0.008383451,0.06390282,0,1,0.2519584,Test
1,0.652257,0.0069546006,0.092283756,0.24850464,1,0,0.33338264,Test
2,0.33006793,0.37241194,0.007359249,0.29016086,0,1,0.3458433,Test
3,0.22931702,0.112317264,0.28779027,0.37057552,0,3,0.33629388,Test
4,0.8131407,6.112243e-08,0.0013876056,0.18547168,0,0,0.3777404,Test
5,0.29052562,0.18797821,0.04614582,0.47535038,0,3,0.29283202,Test
6,0.16208969,0.60687363,0.056193493,0.17484322,1,1,0.31967056,Test
7,0.69200116,0.09114568,0.006646537,0.21020666,0,0,0.34484833,Test
8,0.11373325,0.3793859,0.059957743,0.4469231,0,3,0.25770667,Test
9,0.7950344,0.009859694,0.038914405,0.15619148,0,0,0.28979886,Test
10,0.14643654,0.4842721,0.13857916,0.23071222,0,1,0.3045531,Test
11,0.018434197,0.77910304,0.03393381,0.168529,0,1,0.23813827,Test
12,0.10055806,0.5786431,0.04247757,0.27832133,0,1,0.2632961,Test
13,0.042315155,0.1734488,0.14771631,0.63651973,0,3,0.18402268,Test
14,0.10381436,0.23343535,0.22403583,0.4387145,0,3,0.27811334,Test
15,0.21257994,0.2762755,0.05334993,0.4577946,0,3,0.28712356,Test
16,0.6775231,0.014847535,0.049909048,0.2577203,0,0,0.33384657,Test
17,0.04030922,0.009458752,0.21308906,0.737143,0,3,0.22166082,Test
18,0.8807492,0.00035785785,0.047481038,0.07141192,0,0,0.20758873,Test
19,0.0022318678,0.9556917,0.0022301753,0.039846208,0,1,0.10795101,Test
20,0.49879804,0.06497573,0.09913688,0.3370894,0,0,0.3629285,Test
21,0.14730255,0.045159012,0.40807828,0.39946014,0,2,0.32561728,Test
22,0.112707734,0.051602393,0.6227602,0.21292958,0,2,0.2943335,Test
23,0.67772365,0.031806506,0.04273473,0.24773517,0,0,0.3078546,Test
24,0.20889382,0.33194098,0.034634657,0.4245305,0,3,0.34834802,Test
25,0.123593055,0.008681027,0.29455563,0.5731703,0,3,0.25808272,Test
26,0.10578314,0.71387017,0.013106088,0.16724055,0,1,0.35522643,Test
27,0.532367,0.021841383,0.048926435,0.3968652,0,0,0.28267774,Test
28,0.17816646,0.5280161,0.084111735,0.20970571,0,1,0.33350593,Test
29,0.613356,0.018723177,0.19277248,0.1751484,1,0,0.26333806,Test
30,0.9739704,0.0025886223,0.021767814,0.0016731623,0,0,0.03403135,Test
31,0.21072462,0.13331541,0.2864043,0.36955565,0,3,0.25161007,Test
32,0.1151708,0.46695867,0.04573255,0.37213796,0,1,0.3101776,Test
33,0.13587037,0.23711121,0.042454608,0.58456385,0,3,0.33098945,Test
34,0.5460781,0.024068762,0.045671724,0.38418135,0,0,0.34606993,Test
35,0.23093036,0.23647133,0.126649,0.40594926,1,3,0.25336796,Test
36,0.025515717,0.11858134,0.14118536,0.7147175,0,3,0.20399335,Test
37,0.21608122,0.47604793,0.09282461,0.21504624,0,1,0.24102609,Test
38,0.2555433,0.3475743,0.11771202,0.27917042,0,1,0.27220267,Test
39,0.8250359,0.057516675,0.018119536,0.09932779,0,0,0.32562357,Test
40,0.65525734,0.01076915,0.026346203,0.3076272,0,0,0.44651553,Test
41,0.9499323,0.00075295224,0.022872424,0.02644226,0,0,0.13501878,Test
42,0.33491227,0.0053358944,0.22299278,0.436759,0,3,0.34963498,Test
43,0.18165703,0.03230763,0.081378505,0.7046568,0,3,0.33419004,Test
44,0.3194809,0.13751546,0.2147309,0.32827276,0,3,0.22007202,Test
45,0.15766214,0.02092104,0.23032732,0.5910895,0,3,0.24140479,Test
46,0.44049424,0.08832348,0.16657794,0.30460432,0,0,0.3480278,Test
47,0.72133523,0.036492057,0.19850041,0.043672338,0,0,0.1342172,Test
48,0.42507204,0.07579053,0.16035523,0.3387822,0,0,0.2322259,Test
49,0.26382995,0.60238445,0.04780357,0.08598201,0,1,0.3515475,Test
50,0.061644703,0.746538,0.054012798,0.13780446,0,1,0.22777686,Test
51,0.080327734,0.22006431,0.23015805,0.46944994,0,3,0.15299805,Test
52,0.036405016,0.03666236,0.15274577,0.77418685,0,3,0.10828927,Test
53,0.847896,0.012427687,0.019339371,0.12033687,0,0,0.28066775,Test
54,0.18200493,0.36632544,0.30947652,0.14219312,0,1,0.2853247,Test
55,0.039531723,0.008751057,0.28958374,0.6621335,0,3,0.28940314,Test
56,0.11111708,0.07052748,0.2983407,0.52001476,0,3,0.26948884,Test
57,0.16946849,0.009072739,0.48978513,0.33167356,1,2,0.26143804,Test
58,0.2123069,0.16518894,0.07997806,0.5425261,0,3,0.31257296,Test
59,0.039294302,0.059667755,0.14582366,0.7552143,0,3,0.16470534,Test
60,0.4718392,0.0018330766,0.026112536,0.5002152,0,3,0.4632799,Test
61,0.42982975,0.033766933,0.4409178,0.09548553,0,2,0.20472457,Test
62,0.33767292,0.04253661,0.018485686,0.60130477,0,3,0.29693297,Test
63,0.9602438,0.0022478257,0.024385542,0.013122903,0,0,0.05443615,Test
64,0.98001796,6.804197e-06,0.019881492,9.3796596e-05,0,0,0.03696866,Test
65,0.082519196,0.078573,0.20716377,0.631744,0,3,0.19320725,Test
66,0.10139483,0.45602408,0.06490972,0.3776714,1,1,0.2060884,Test
67,0.18709233,0.003117573,0.21986774,0.58992237,0,3,0.29911947,Test
68,0.9622022,0.0012785394,0.017494617,0.019024707,0,0,0.08273473,Test
69,0.09762363,0.5143365,0.028769627,0.3592702,0,1,0.31737676,Test
