,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,0,6.556946,-4.205677,-4.953373,-14.180728,0.99996877,2.1175745e-05,1.00257885e-05,9.856637e-10,0,,,,0.0005402904,6.808637,-4.5090637,-4.811489,-14.634216,0.99994266,4.0785693e-05,1.6502607e-05,1.0202664e-09,0,,,,4.0783918e-05,Test
1,0,7.2305384,-4.2030463,-5.697653,-16.365349,0.99998677,1.0825594e-05,2.4285787e-06,5.65498e-11,0,,,,0.00024295866,7.070517,-4.8615522,-5.5144124,-14.892233,0.99997556,1.399802e-05,1.0315952e-05,1.6137204e-09,0,,,,1.7650675e-05,Test
2,0,8.021113,-3.3830009,-7.753522,-15.910931,0.9999887,1.1149397e-05,1.4098016e-07,4.0405457e-11,0,,,,0.00020289951,8.57195,-2.7318356,-8.714792,-16.068928,0.999905,9.460451e-05,3.836623e-07,3.653208e-11,0,,,,0.000106378524,Test
3,0,7.1113667,-4.7517686,-6.0258956,-15.235225,0.99999094,7.0453384e-06,1.970405e-06,1.9723977e-10,0,,,,0.0001709165,7.593614,-4.7770705,-6.9896545,-15.408369,0.9999882,1.0232698e-05,1.5851996e-06,4.2152157e-09,0,,,,7.438463e-06,Test
4,0,3.9175124,1.4458079,-5.584802,-10.972948,0.92207044,0.07786038,6.8859095e-05,3.1471617e-07,0,,,,0.39564535,4.031243,1.5397643,-5.78648,-10.971409,0.90988827,0.08989562,0.00021432557,1.8941959e-06,0,,,,0.024896162,Test
5,0,6.4692388,-1.8043538,-6.5438843,-14.211886,0.9997427,0.0002551012,2.2302877e-06,1.0427723e-09,0,,,,0.0034581318,6.4752135,-1.3831123,-6.9060287,-13.288135,0.99928606,0.00070848636,5.3821013e-06,5.847387e-09,0,,,,0.00052054605,Test
6,0,1.8718853,-4.0446086,0.13425988,-5.553712,0.8480124,0.0022850807,0.14919734,0.00050524995,0,,,,0.6367775,1.9714267,-4.2026305,0.24918616,-5.8223867,0.8375162,0.0035818578,0.15753171,0.0013701735,0,,,,0.029754037,Test
7,0,3.5705838,-2.9305308,-2.3214114,-9.097364,0.99575174,0.001495384,0.0027497294,3.137121e-06,0,,,,0.0435984,3.6497426,-2.9420905,-2.3605018,-9.59196,0.9949087,0.0016159283,0.003472874,2.4562803e-06,0,,,,0.0019579246,Test
8,0,4.7785897,-6.2222705,-1.7792224,-9.744514,0.998566,1.6663409e-05,0.001416952,4.921222e-07,0,,,,0.015750967,4.760424,-6.1470985,-1.7116458,-9.261192,0.99593306,3.215773e-05,0.0040331106,1.5629906e-06,0,,,,0.004368182,Test
9,0,4.4561257,-3.1580954,-3.2205622,-10.531001,0.99904364,0.000492913,0.00046306412,3.0956923e-07,0,,,,0.01193014,4.618628,-2.6522176,-4.033589,-10.367956,0.99848425,0.0011676035,0.00034637033,1.7552924e-06,0,,,,0.00088161207,Test
10,0,2.9006238,1.7513988,-4.728596,-10.199884,0.75908804,0.24054153,0.00036894702,1.551722e-06,0,,,,0.80056447,3.1115472,1.635711,-4.6209364,-10.79005,0.79984736,0.19963345,0.0005087342,1.0427649e-05,0,,,,0.04346304,Test
11,0,6.813128,-0.617754,-7.315677,-16.964806,0.99940693,0.00059231307,7.3060096e-07,4.7110447e-11,0,,,,0.0072205653,7.206773,0.01733857,-8.950202,-17.97296,0.9977765,0.0022231333,4.5925012e-07,2.2681537e-10,0,,,,0.00150169,Test
12,0,5.653313,0.45062765,-7.465624,-15.517699,0.9945263,0.0054716556,1.9958807e-06,6.3556826e-10,0,,,,0.049025886,5.412417,0.2466332,-6.9343553,-15.488896,0.991142,0.008849923,8.03613e-06,8.71538e-09,0,,,,0.0040580975,Test
13,0,7.5321364,-4.3939314,-6.433923,-14.717466,0.9999926,6.615635e-06,8.6022993e-07,2.1732859e-10,0,,,,0.00014200096,6.6241407,-4.495018,-5.678861,-12.871556,0.9999162,5.600415e-05,2.7789158e-05,8.8226614e-08,0,,,,5.6042692e-05,Test
14,0,6.4090595,-5.5558605,-4.5672135,-12.109139,0.99997663,6.3634275e-06,1.7102328e-05,9.070638e-09,0,,,,0.00041478945,6.0630894,-5.6568136,-3.7163963,-12.2261505,0.999743,2.2588154e-05,0.00023439659,8.0593324e-08,0,,,,0.0002635657,Test
15,0,5.0143943,1.80613,-6.4085555,-15.680031,0.96113396,0.038855493,1.0516225e-05,9.892569e-10,0,,,,0.23720832,5.508441,1.6636493,-6.762414,-17.210007,0.96962655,0.030364115,9.328192e-06,1.7714598e-08,0,,,,0.013345577,Test
16,0,4.181019,-0.63600636,-6.0174637,-9.092817,0.99193585,0.0080255745,3.6926565e-05,1.7050212e-06,0,,,,0.068031125,4.4266005,-0.515411,-6.427682,-9.617807,0.9890011,0.010925358,7.087538e-05,2.6971677e-06,0,,,,0.006663354,Test
17,0,5.061957,-6.4313245,-1.7040963,-11.032032,0.9988387,1.018654e-05,0.0011508953,1.0232105e-07,0,,,,0.013081832,4.9581547,-6.5677633,-1.7104454,-10.516226,0.99654275,9.104586e-05,0.003364234,1.9751653e-06,0,,,,0.002195807,Test
18,0,5.1521835,-0.10022872,-7.0547986,-12.433799,0.99478745,0.005207588,4.969418e-06,2.2921066e-08,0,,,,0.047089048,4.992145,-0.56397307,-6.1830425,-12.144957,0.99317056,0.0063813343,0.00044800964,1.54881e-07,0,,,,0.003932367,Test
19,0,6.8640785,-5.970826,-4.1277447,-14.609206,0.99998057,2.6660193e-06,1.68385e-05,4.7234805e-10,0,,,,0.0003446087,6.548725,-5.193512,-4.1109304,-13.67803,0.9998973,2.1311884e-05,8.145972e-05,1.7198714e-08,0,,,,9.2747265e-05,Test
20,0,5.143638,-2.2043996,-5.633686,-9.345457,0.9993352,0.00064342655,2.0853482e-05,5.095384e-07,0,,,,0.008115219,5.201947,-2.1855755,-5.5131025,-9.658208,0.99724615,0.0026366687,0.00011523969,1.946234e-06,0,,,,0.0031903465,Test
21,0,5.170863,-1.1718384,-5.9168496,-12.176047,0.9982284,0.0017564252,1.5272046e-05,2.9212075e-08,0,,,,0.0188757,5.293475,-1.451272,-5.598836,-12.934555,0.99817145,0.0017706037,5.788987e-05,5.3766378e-08,0,,,,0.00085528655,Test
22,0,5.984518,-1.1367956,-6.197017,-15.04939,0.99918777,0.00080704904,5.1200404e-06,7.3238016e-10,0,,,,0.009553725,5.2826324,-1.4817181,-4.869083,-13.966748,0.9967697,0.0031302527,9.887342e-05,1.0773023e-06,0,,,,0.0021179637,Test
23,0,6.2391634,-1.5592101,-7.3888702,-13.636824,0.99958855,0.00041023322,1.2057061e-06,2.3323263e-09,0,,,,0.0052328925,6.4956408,-1.5460567,-7.4458213,-14.465105,0.9992341,0.0007627705,3.086007e-06,3.1801463e-08,0,,,,0.0005018174,Test
24,0,4.7415657,0.1102769,-6.428482,-11.568232,0.99033797,0.009648063,1.3953827e-05,8.175766e-08,0,,,,0.078697994,4.9407663,-0.18414474,-6.319766,-11.99797,0.9913762,0.008569295,3.500865e-05,1.9576963e-05,0,,,,0.0041572535,Test
25,0,6.074619,-2.9024386,-5.8426166,-12.782771,0.9998671,0.00012625709,6.673485e-06,6.4607373e-09,0,,,,0.0019418614,5.847312,-3.1270795,-5.4883895,-12.885037,0.9996831,0.0002753296,4.1604417e-05,5.5460145e-08,0,,,,0.00016096846,Test
26,0,7.7117977,-6.5780945,-5.319342,-14.760963,0.99999726,6.2226803e-07,2.1910228e-06,1.738612e-10,0,,,,5.7981037e-05,7.9442015,-6.570208,-6.063152,-14.618398,0.999977,1.9495521e-05,3.5634287e-06,7.726083e-09,0,,,,3.1152827e-05,Test
27,0,6.7614284,-2.3866775,-6.7004848,-15.99542,0.9998921,0.00010640973,1.4240283e-06,1.3085162e-10,0,,,,0.0015876157,6.978795,-2.2640977,-6.6905375,-17.221123,0.99956036,0.00041971612,1.992186e-05,1.5851794e-09,0,,,,0.0004889656,Test
28,0,7.8624153,-8.31133,-4.4975953,-14.265827,0.9999956,9.458673e-08,4.286609e-06,2.453717e-10,0,,,,8.5015905e-05,7.8407927,-7.8264723,-5.0561304,-13.472998,0.99999285,1.9969307e-06,5.0385306e-06,2.8324905e-08,0,,,,5.1620013e-06,Test
29,0,7.5045967,-5.323335,-5.12108,-16.27961,0.9999939,2.6847083e-06,3.2865137e-06,4.684333e-11,0,,,,0.00011814997,7.629466,-5.636149,-5.061368,-16.36584,0.999979,5.4234906e-06,1.555197e-05,1.3148422e-09,0,,,,1.7904482e-05,Test
30,0,6.183314,-8.968841,-1.5846281,-12.630737,0.99957687,2.6261463e-07,0.00042290406,6.7449357e-09,0,,,,0.0053558946,6.033174,-8.528939,-1.87835,-12.287246,0.9990245,9.4523983e-07,0.0009744428,1.07867685e-07,0,,,,0.0005233088,Test
31,0,5.1693788,-2.715774,-4.71392,-10.307602,0.9995726,0.00037612827,5.0997885e-05,1.897786e-07,0,,,,0.0056267865,5.4557295,-2.7390761,-5.045484,-10.331708,0.9994839,0.00042670724,8.843724e-05,9.764889e-07,0,,,,0.00027588892,Test
32,0,8.249363,-7.585039,-5.9736466,-14.110903,0.99999917,1.3280248e-07,6.6531186e-07,1.9456271e-10,0,,,,1.7809776e-05,8.480215,-7.708972,-6.416888,-15.023706,0.9999975,1.2126021e-06,1.2671665e-06,1.6353205e-09,0,,,,2.4346384e-06,Test
33,0,10.055884,-6.016718,-8.404635,-19.268175,0.9999999,1.0465449e-07,9.6094395e-09,1.8395989e-13,0,,,,2.8546317e-06,10.082783,-6.1206417,-7.938173,-19.370518,0.99999905,7.433859e-07,2.6743652e-07,2.4132428e-12,0,,,,9.157258e-07,Test
34,0,8.0647955,-3.8087945,-7.500032,-16.298588,0.99999297,6.9720763e-06,1.7389155e-07,2.6249052e-11,0,,,,0.00013365614,8.058741,-4.1506295,-7.5504174,-15.82605,0.99997294,2.6008885e-05,1.1246942e-06,8.304018e-10,0,,,,2.2942857e-05,Test
35,0,4.9651423,-0.9627021,-5.9455338,-10.197506,0.99732447,0.0026570903,1.821336e-05,2.5928776e-07,0,,,,0.026881313,4.511546,-0.8559581,-5.075277,-9.86631,0.99324787,0.006508451,0.00023556683,8.111936e-06,0,,,,0.002939,Test
36,0,10.446276,-7.914121,-7.5103946,-19.392197,1.0,1.0621375e-08,1.5904389e-08,1.099806e-13,0,,,,6.933676e-07,11.115972,-8.642182,-7.438292,-20.987522,0.9999995,9.955153e-08,3.5518278e-07,7.0979255e-12,0,,,,3.8953016e-07,Test
37,0,7.464715,-5.129418,-6.3955126,-13.87785,0.9999957,3.3918411e-06,9.56264e-07,5.3832e-10,0,,,,8.7129505e-05,7.374246,-5.108161,-6.6386657,-13.358943,0.9999653,3.2293206e-05,2.4009828e-06,1.9649907e-08,0,,,,3.9903898e-05,Test
38,0,7.6341796,-5.906976,-6.174555,-12.854369,0.99999774,1.3156784e-06,1.0067964e-06,1.2645487e-09,0,,,,4.906502e-05,8.019724,-6.339745,-6.6147447,-13.884972,0.9999906,8.541576e-06,8.9178604e-07,4.202856e-09,0,,,,1.0841426e-05,Test
39,0,6.3354774,-2.766735,-6.23595,-12.751852,0.9998851,0.000111406174,3.4693535e-06,5.133671e-09,0,,,,0.0016917334,5.993436,-3.174192,-5.3239565,-11.618805,0.99964505,0.0002812302,7.357293e-05,9.753937e-08,0,,,,0.00025601522,Test
40,0,6.5629773,-4.2281923,-5.314157,-12.849405,0.99997246,2.0579859e-05,6.9472694e-06,3.7093482e-09,0,,,,0.00047926925,6.72827,-4.6395044,-5.2627215,-13.1838455,0.999935,5.0287217e-05,1.4630479e-05,6.7711156e-08,0,,,,3.7247642e-05,Test
41,0,8.234142,-5.5532956,-5.587536,-18.357931,0.999998,1.0284689e-06,9.938493e-07,2.8262358e-12,0,,,,4.319898e-05,8.018644,-5.4793463,-5.499703,-17.938175,0.99999124,4.6055393e-06,4.1338562e-06,1.1497956e-09,0,,,,4.668264e-06,Test
42,0,9.333448,-7.0357366,-7.407963,-16.670317,0.9999999,7.779531e-08,5.3616375e-08,5.0898886e-12,0,,,,3.3043505e-06,9.098916,-7.87884,-6.9597015,-16.448612,0.9999939,1.7344264e-06,4.343059e-06,5.143956e-08,0,,,,7.4929985e-06,Test
43,0,7.819943,-6.0656385,-5.6819263,-15.040278,0.99999774,9.323251e-07,1.3683958e-06,1.1801327e-10,0,,,,4.8603615e-05,8.284547,-6.4852285,-6.0559893,-15.670752,0.9999958,7.4330615e-07,3.488005e-06,7.7289164e-10,0,,,,3.8344365e-06,Test
44,0,5.904611,-2.3520591,-6.4031715,-11.082401,0.999736,0.00025945326,4.515263e-06,4.192947e-08,0,,,,0.0035526783,5.8013487,-2.1677647,-6.438356,-10.790094,0.99871045,0.0012740433,1.5125329e-05,4.553743e-07,0,,,,0.0013705222,Test
45,0,8.813757,-5.3396072,-8.19237,-15.333351,0.9999993,7.132992e-07,4.1146492e-08,3.2586964e-11,0,,,,1.6607395e-05,8.345215,-4.5961103,-8.349744,-13.54717,0.99998033,1.8018813e-05,1.5419737e-06,2.2546061e-08,0,,,,2.0670437e-05,Test
46,0,7.670126,-5.3990436,-6.3798165,-13.860184,0.999997,2.1092608e-06,7.910181e-07,4.4617376e-10,0,,,,5.994497e-05,7.884295,-5.3105392,-7.2614036,-12.564455,0.9999933,5.8900177e-06,6.761631e-07,6.099706e-08,0,,,,4.69534e-06,Test
47,0,6.220214,-3.1613376,-5.4740543,-13.7173395,0.9999074,8.4256535e-05,8.340721e-06,2.1937663e-09,0,,,,0.0014148069,6.156481,-3.2571163,-5.7349844,-11.57081,0.9997164,0.00025917919,2.421288e-05,2.7499797e-07,0,,,,0.00024492684,Test
48,0,6.132251,-6.3296604,-4.4859366,-10.504466,0.99997175,3.871225e-06,2.4466268e-05,5.9532404e-08,0,,,,0.00048675502,5.7686477,-6.4728866,-3.8677437,-9.910932,0.99978477,1.4338165e-05,0.00019828833,2.7136596e-06,0,,,,0.00014086903,Test
49,0,8.425118,-4.3174415,-7.7659545,-16.95419,0.9999969,2.9239868e-06,9.296195e-08,9.503985e-12,0,,,,6.031088e-05,8.540899,-4.459633,-8.306901,-16.69289,0.9999911,8.572738e-06,2.8613866e-07,3.6653066e-11,0,,,,1.0268448e-05,Test
50,0,3.965587,2.572969,-6.197438,-14.328676,0.8009851,0.198984,3.089433e-05,9.089219e-09,0,,,,0.72038925,4.2564235,2.538868,-6.645755,-14.204788,0.8286088,0.17125294,0.00013824213,1.2094857e-07,0,,,,0.04559434,Test
51,0,8.8160715,-2.0221665,-9.134437,-19.251337,0.99998033,1.9633811e-05,1.600239e-08,6.463539e-13,0,,,,0.00033570552,9.447517,-2.2996502,-9.212584,-19.941715,0.9999566,4.3307453e-05,1.3149892e-07,3.708936e-12,0,,,,5.3729404e-05,Test
52,0,8.493463,-7.9771576,-5.2167387,-15.099549,0.9999988,7.0291115e-08,1.1110528e-06,5.6713263e-11,0,,,,2.5368246e-05,8.376467,-8.231931,-5.2075233,-13.247441,0.9999957,2.3126165e-07,4.128948e-06,9.720614e-09,0,,,,2.5661848e-06,Test
53,0,6.827741,-6.433756,-4.867032,-11.377505,0.99998987,1.740205e-06,8.337202e-06,1.2403884e-08,0,,,,0.00018881772,6.717369,-6.591236,-4.4319277,-11.462448,0.9998824,1.39611075e-05,0.000103430626,1.2664633e-07,0,,,,0.00011553916,Test
54,0,8.029336,-4.783,-7.2011476,-14.528269,0.999997,2.7269168e-06,2.4293135e-07,1.5971843e-10,0,,,,6.004782e-05,8.249948,-4.6785097,-7.794693,-14.634033,0.99997485,2.4376046e-05,7.901335e-07,1.8401476e-08,0,,,,2.5029845e-05,Test
55,0,7.022344,-7.146429,-4.011318,-14.086245,0.9999832,7.023806e-07,1.6148562e-05,6.802192e-10,0,,,,0.0002956842,6.584693,-6.6727066,-4.234716,-13.198993,0.999869,5.7585432e-05,7.323407e-05,1.8510224e-07,0,,,,0.00013001717,Test
56,0,3.5807743,0.023382004,-4.736832,-11.127296,0.9720463,0.027716033,0.00023735402,3.9815572e-07,0,,,,0.18600495,3.4650948,0.101357795,-4.968404,-10.471758,0.95860255,0.040954806,0.00043868335,4.000747e-06,0,,,,0.012282747,Test
57,0,7.213227,-5.1467757,-5.1496944,-14.025036,0.9999914,4.286624e-06,4.2741326e-06,5.9749766e-10,0,,,,0.00016507207,6.8009996,-4.719022,-5.191801,-12.577718,0.99993724,2.3998731e-05,3.763289e-05,1.1265489e-06,0,,,,5.2985295e-05,Test
58,0,7.3080654,-5.882059,-6.0144987,-12.386218,0.9999964,1.8689606e-06,1.6371271e-06,2.7982094e-09,0,,,,7.2098315e-05,7.3381577,-6.700338,-6.217034,-11.899256,0.9999809,1.453179e-05,4.466602e-06,2.558005e-08,0,,,,2.1666994e-05,Test
59,0,8.247644,-9.733283,-5.7543926,-10.218983,0.99999917,1.5523245e-08,8.298359e-07,9.550924e-09,0,,,,1.8624263e-05,8.09133,-9.026815,-5.6639566,-9.472988,0.9999954,1.5175235e-06,2.7475048e-06,2.6422748e-07,0,,,,3.3540791e-06,Test
60,0,9.93394,-7.506396,-6.9504414,-20.02338,1.0,2.6653744e-08,4.647365e-08,9.765641e-14,0,,,,1.8026936e-06,9.50654,-7.064711,-6.7641907,-18.654362,0.99999905,4.5900856e-07,5.0470885e-07,1.2371385e-09,0,,,,6.818793e-07,Test
61,0,4.4181075,-0.8164886,-4.230559,-11.953154,0.9945257,0.005299803,0.00017440059,7.72089e-08,0,,,,0.050121006,4.416977,-0.78237176,-4.459169,-11.1925745,0.9929477,0.0066691115,0.00038269002,5.1518634e-07,0,,,,0.001980918,Test
62,0,6.8269415,-1.3764889,-8.096909,-15.301849,0.999726,0.00027363808,3.300162e-07,2.4517083e-10,0,,,,0.0036409895,6.836741,-1.7668413,-8.214547,-13.877124,0.9995861,0.00041175046,2.1537835e-06,1.4387477e-08,0,,,,0.00023092022,Test
63,0,6.8657594,-6.7959833,-4.6347976,-11.790624,0.9999887,1.1662064e-06,1.0124339e-05,7.900065e-09,0,,,,0.00020751765,6.5875664,-6.607768,-4.637089,-10.793689,0.99996775,3.6808233e-06,2.8493445e-05,1.12922166e-07,0,,,,1.6377386e-05,Test
64,0,10.027875,-5.391715,-8.728965,-19.023115,0.99999976,2.0107453e-07,7.145093e-09,2.4172122e-13,0,,,,4.9243904e-06,9.404179,-5.9226584,-8.080427,-16.128551,0.99999887,7.362181e-07,3.9996448e-07,4.501179e-10,0,,,,9.803339e-07,Test
