,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.14980489,0.052977454,0.3611792,0.4360385,0,1.1697755,3,Test
1,0.0139249405,0.0139249405,0.0139249405,0.9582252,0,0.2194385,3,Test
2,0.9073636,0.030878805,0.030878805,0.030878805,0,0.41036695,0,Test
3,0.880825,0.039725,0.039725,0.039725,0,0.49620512,0,Test
4,0.844619,0.051793676,0.051793676,0.051793676,0,0.6026341,0,Test
5,0.18614493,0.056462534,0.05640846,0.70098406,0,0.8864565,3,Test
6,0.009018896,0.009018896,0.009018896,0.9729433,0,0.15408193,3,Test
7,0.013538981,0.013538981,0.013538981,0.9593831,0,0.21452215,3,Test
8,0.012413653,0.012413653,0.012413653,0.962759,0,0.19998777,3,Test
9,0.02608368,0.92174894,0.02608368,0.02608368,0,0.3604445,1,Test
10,0.043947287,0.8386195,0.043947287,0.07348597,0,0.6140923,1,Test
11,0.23450044,0.55515647,0.04818993,0.16215324,0,1.1079404,1,Test
12,0.035221454,0.8317613,0.097795844,0.035221454,0,0.6162905,1,Test
13,0.25534984,0.045895778,0.05462179,0.6441326,0,0.9321311,3,Test
14,0.6363985,0.0431228,0.073135,0.24734363,0,0.95998716,0,Test
15,0.041297365,0.87610793,0.041297365,0.041297365,0,0.510718,1,Test
16,0.011185111,0.011185111,0.011185111,0.9664447,0,0.18375582,3,Test
17,0.58539164,0.041027002,0.3325543,0.041027002,0,0.94163,0,Test
18,0.026750324,0.919749,0.026750324,0.026750324,0,0.36754662,1,Test
19,0.016107587,0.016107587,0.02100968,0.9467752,0,0.26593736,3,Test
20,0.76374316,0.08395102,0.093683854,0.05862201,0,0.80195457,0,Test
21,0.03664227,0.44834146,0.03664227,0.478374,0,0.95471376,3,Test
22,0.41576177,0.2884191,0.19661397,0.099205166,0,1.2725087,0,Test
23,0.57365704,0.043510135,0.28457716,0.098255716,0,1.0408024,0,Test
24,0.4566386,0.26926196,0.15767494,0.1164245,0,1.2528653,0,Test
25,0.88382643,0.03872451,0.03872451,0.03872451,0,0.48686072,0,Test
26,0.8983302,0.033889923,0.033889923,0.033889923,0,0.44043207,0,Test
27,0.7618973,0.14152536,0.04828864,0.04828864,0,0.7765974,0,Test
28,0.8813281,0.039557297,0.039557297,0.039557297,0,0.49464482,0,Test
29,0.29239652,0.26442504,0.35744908,0.08572932,0,1.2896107,2,Test
30,0.020727849,0.020727849,0.7032281,0.25531614,0,0.7568531,2,Test
31,0.86053514,0.042950686,0.042950686,0.05356351,0,0.5564194,0,Test
32,0.018571999,0.018571999,0.018571999,0.944284,0,0.27622372,3,Test
33,0.6498689,0.053010933,0.053010933,0.24410924,0,0.93572503,0,Test
34,0.88661695,0.03779436,0.03779436,0.03779436,0,0.47809455,0,Test
35,0.45021597,0.03959808,0.47058785,0.03959808,0,0.9697235,2,Test
36,0.7017517,0.05099291,0.05099291,0.1962625,0,0.87163484,0,Test
37,0.09226751,0.028511368,0.028511368,0.8507097,0,0.5602814,3,Test
38,0.8500445,0.04998517,0.04998517,0.04998517,0,0.58737487,0,Test
39,0.90883523,0.030388247,0.030388247,0.030388247,0,0.4053791,0,Test
40,0.013221253,0.013221253,0.013221253,0.96033627,0,0.21044914,3,Test
41,0.8436577,0.052114114,0.052114114,0.052114114,0,0.6053142,0,Test
42,0.63509107,0.043284968,0.043284968,0.27833897,0,0.9161203,0,Test
43,0.16683845,0.031075586,0.031075586,0.7710104,0,0.7150138,3,Test
44,0.7770738,0.06305051,0.06305051,0.0968252,0,0.7705861,0,Test
45,0.8794689,0.040177032,0.040177032,0.040177032,0,0.50039876,0,Test
46,0.37187693,0.30058008,0.26135862,0.06618437,0,1.2595856,0,Test
47,0.22325987,0.044140235,0.12989429,0.60270566,0,1.042779,3,Test
48,0.100660756,0.03473321,0.48938686,0.3752192,0,1.0653462,2,Test
49,0.78125423,0.063832976,0.09107984,0.063832976,0,0.7623563,0,Test
50,0.8515212,0.04949293,0.04949293,0.04949293,0,0.5831819,0,Test
51,0.67375326,0.040550668,0.040550668,0.24514546,0,0.87065643,0,Test
52,0.15125792,0.042389367,0.23081453,0.5755382,0,1.0760405,3,Test
53,0.01971935,0.01971935,0.01971935,0.940842,0,0.28963628,3,Test
54,0.026997278,0.026997278,0.026997278,0.9190082,0,0.3701637,3,Test
55,0.9013613,0.032879565,0.032879565,0.032879565,0,0.43044722,0,Test
56,0.08713104,0.10410469,0.059389673,0.7493746,0,0.8320532,3,Test
57,0.82336926,0.038477086,0.038477086,0.099676594,0,0.640552,0,Test
58,0.15380873,0.040706165,0.18565394,0.6198312,0,1.0273402,3,Test
59,0.13049151,0.03680854,0.24329041,0.5894096,0,1.0427545,3,Test
60,0.31250378,0.05080361,0.15325259,0.48344,0,1.153698,3,Test
61,0.79473305,0.09937892,0.052943997,0.052943997,0,0.7231908,0,Test
62,0.14848313,0.22410566,0.30079344,0.32661778,0,1.3452067,3,Test
63,0.032729536,0.025972126,0.025972126,0.91532624,0,0.38253567,3,Test
64,0.40755802,0.038450178,0.50981486,0.0441769,0,0.97237676,2,Test
65,0.76385,0.10655761,0.06479622,0.06479622,0,0.79898953,0,Test
66,0.19375306,0.03343801,0.03343801,0.73937094,0,0.7684879,3,Test
67,0.047546953,0.30684546,0.058056172,0.5875514,0,0.98504317,3,Test
68,0.10046554,0.036537398,0.036537398,0.82645965,0,0.63022566,3,Test
69,0.58665293,0.310809,0.057003155,0.04553496,0,0.980043,0,Test
70,0.37942782,0.16301689,0.20545356,0.2521017,0,1.3359108,0,Test
71,0.7828223,0.059199646,0.09877841,0.059199646,0,0.7550293,0,Test
72,0.13375285,0.028372437,0.028372437,0.80950224,0,0.6423,3,Test
73,0.66716415,0.046473227,0.046473227,0.23988947,0,0.8977163,0,Test
74,0.789669,0.059323456,0.059323456,0.09168407,0,0.740692,0,Test
75,0.27631134,0.6109416,0.056373537,0.056373537,0,0.98067605,1,Test
76,0.867182,0.043534424,0.043534424,0.045749165,0,0.5375875,0,Test
77,0.6529644,0.05749725,0.102931246,0.18660712,0,0.98982877,0,Test
78,0.6065421,0.05619305,0.28107172,0.05619305,0,0.98353577,0,Test
79,0.4410994,0.032975435,0.032975435,0.49294975,0,0.9347442,3,Test
80,0.8788076,0.037157387,0.046877664,0.037157387,0,0.5016765,0,Test
81,0.8032,0.051599026,0.051599026,0.09360197,0,0.70364296,0,Test
82,0.7274484,0.16167088,0.05544036,0.05544036,0,0.8467951,0,Test
83,0.08630825,0.3213919,0.5059915,0.08630825,0,1.1323904,2,Test
84,0.39511266,0.15185986,0.36631358,0.08671389,0,1.2330244,0,Test
85,0.40573132,0.04173337,0.04173337,0.5108019,0,0.97426707,3,Test
86,0.85946757,0.046435483,0.0476614,0.046435483,0,0.5603087,0,Test
87,0.031894702,0.022637045,0.022637045,0.9228312,0,0.35550478,3,Test
88,0.57966393,0.23232199,0.06729541,0.12071872,0,1.0920413,0,Test
89,0.8130041,0.040871985,0.057073466,0.0890505,0,0.6777861,0,Test
90,0.896854,0.034381997,0.034381997,0.034381997,0,0.44525844,0,Test
91,0.03496576,0.18888432,0.03496576,0.7411842,0,0.7712951,3,Test
92,0.051997226,0.025457423,0.025457423,0.8970879,0,0.4380538,3,Test
93,0.5116164,0.10204569,0.067442514,0.31889537,0,1.122098,0,Test
94,0.8616752,0.046052046,0.04622066,0.046052046,0,0.5538758,0,Test
95,0.6013364,0.042584747,0.10063125,0.2554476,0,1.0199465,0,Test
96,0.85636985,0.047876723,0.047876723,0.047876723,0,0.5692928,0,Test
97,0.9071707,0.030943114,0.030943114,0.030943114,0,0.4110189,0,Test
98,0.40606532,0.03572325,0.03572325,0.52248824,0,0.9431939,3,Test
99,0.33693087,0.26686642,0.30086607,0.09533665,0,1.3045127,0,Test
100,0.8678252,0.038750432,0.05467397,0.038750432,0,0.5338552,0,Test
101,0.2695129,0.047014076,0.51257855,0.17089446,0,1.1415832,2,Test
102,0.065744534,0.49287927,0.37563172,0.065744534,0,1.0744164,1,Test
103,0.44697618,0.09684715,0.105262026,0.35091466,0,1.1904879,0,Test
104,0.027199397,0.027199397,0.0632915,0.8823097,0,0.48124444,3,Test
105,0.8853912,0.038202938,0.038202938,0.038202938,0,0.48195466,0,Test
106,0.03424683,0.86399907,0.03424683,0.067507215,0,0.5393782,1,Test
107,0.027672386,0.6208255,0.027672386,0.32382965,0,0.85962033,1,Test
