,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,0,148.80876218369337,21.76579163160114,9.949227571214006,22.374135753584085,0.7334169038361645,0.10727459373854864,0.04903563186577454,0.1102728705595123,0,0.7334169038361645,148.80876218369337,1.363480981648313,0.0067200343939799335
1,1,623.3233399677295,16.965115897965056,13.97376027300541,24.919085633341936,0.9177569204885733,0.024978773493471662,0.020574418401311523,0.03668988761664363,0,0.9177569204885733,623.3233399677295,1.0896131401195472,0.0016043037952850792
2,0,5830.751250983998,94.71204694706,65.95285008269082,53.891186302486545,0.9645086558107131,0.015667035885740054,0.010909759659084481,0.008914548644462257,0,0.9645086558107131,5830.751250983998,1.0367973309264444,0.00017150448663561833
3,0,1829.6362649664995,27.81582223748742,22.602643500289474,33.70694135227549,0.9560418581276893,0.014534632312703908,0.011810584269879538,0.01761292528972722,0,0.9560418581276893,1829.6362649664995,1.045979306762152,0.0005465567223102183
4,0,5626.907618050527,79.61305958064743,54.83430218364004,48.56124596952793,0.9685006460296924,0.013702961710071753,0.009438053846677863,0.00835833841355813,0,0.9685006460296924,5626.907618050527,1.032523833721162,0.0001777175080664387
5,0,782.7070803070361,96.4077873371387,38.08013789485067,50.29894025120838,0.8090046286209401,0.09964691536999162,0.039359561949245496,0.051988894059822766,0,0.8090046286209401,782.7070803070361,1.2360868709795119,0.0012776171637641574
6,1,788.3237587590129,28.711650150649827,18.419190464749896,30.85460015079385,0.9099796691424555,0.03314249712041113,0.021261681712308727,0.035616152024824585,0,0.9099796691424555,788.3237587590129,1.0989256506602807,0.001268514349452324
7,0,1239.6072789218144,222.19305466929802,85.27980285068068,55.2547608975253,0.7736255891200933,0.13866829901679742,0.053222209035257255,0.03448390282785202,0,0.7736255891200933,1239.6072789218144,1.2926149471572943,0.0008067071055518325
8,0,1267.6338433899002,93.66736692358538,43.5571225473431,51.36576995010494,0.8704936561227081,0.06432208253027831,0.029911002340412614,0.0352732590066008,0,0.8704936561227081,1267.6338433899002,1.1487734493713946,0.00078887133316495
9,0,2657.7797342944004,79.07423279294883,45.90420643910471,47.033249822650916,0.9392140043837134,0.02794348450578141,0.016221763222667603,0.016620747887837715,0,0.9392140043837134,2657.7797342944004,1.0647200694757237,0.0003762539036236141
10,0,777.6066858014862,220.31575432002867,66.68131732402718,59.11014980088195,0.6919970294814207,0.19606036100407068,0.05934011930796933,0.052602490206539225,0,0.6919970294814207,777.6066858014862,1.4450929084903663,0.001285997173454458
11,0,2061.1882590554787,40.951857943121574,27.737516806068157,36.38075632179193,0.9514969536644944,0.01890441977271738,0.012804343624238159,0.01679428293855015,0,0.9514969536644944,2061.1882590554787,1.0509755140557266,0.0004851570425974778
12,0,3153.916829894289,64.5059107873875,40.851421543912,43.66728854015973,0.95488124052671,0.01952983779728598,0.012368194275572482,0.013220727400431509,0,0.95488124052671,3153.916829894289,1.0472506501943661,0.0003170660654464745
13,0,1347.1796412639826,26.081373465607086,20.546438164893225,32.6604506759608,0.944416371298644,0.018283883850681467,0.014403715718710224,0.022896029131964212,0,0.944416371298644,1347.1796412639826,1.0588550033550608,0.0007422915024619556
14,0,236.54261151928128,46.12299788825621,16.83582265422572,32.79568948858133,0.7118406876824059,0.13880047372383983,0.05066496686964234,0.09869387172411193,0,0.7118406876824059,236.54261151928128,1.4048087125446234,0.004227568105286125
15,0,1715.9370195076337,28.2335226635581,22.34482673504445,33.60489337150942,0.953234656298134,0.01568424246713016,0.012412963291003056,0.018668137943732798,0,0.953234656298134,1715.9370195076337,1.0490596343648249,0.0005827719716000633
16,0,7876.340036667507,43.92609995282986,37.146657382820734,42.73251406005947,0.9845246221626839,0.005490662764407223,0.004643247835183845,0.005341467237725052,0,0.9845246221626839,7876.340036667507,1.0157186295689808,0.0001269625226113399
17,0,5790.357153576713,37.2554250537374,32.41015268420388,39.699767764600345,0.9814626288745597,0.006314775832177139,0.0054935045994556515,0.006729090693807398,0,0.9814626288745597,5790.357153576713,1.0188874956417822,0.00017270091869588707
