,egrue,split
0,0.482015,Test
1,0.38545388,Test
2,0.30392286,Test
3,0.31222764,Test
4,0.2990111,Test
5,0.36899084,Test
6,0.24501774,Test
7,0.4438212,Test
8,0.31276414,Test
9,0.36327463,Test
10,0.26984525,Test
11,0.32548106,Test
12,0.25475496,Test
13,0.26727277,Test
14,0.4235683,Test
15,0.39564466,Test
16,0.39470792,Test
17,0.3051034,Test
18,0.33155942,Test
19,0.28056413,Test
20,0.36147404,Test
21,0.23798066,Test
22,0.22104958,Test
23,0.29473844,Test
24,0.3149392,Test
25,0.4446266,Test
26,0.31355518,Test
27,0.4068687,Test
28,0.26473618,Test
29,0.3404898,Test
30,0.27391747,Test
31,0.4228859,Test
32,0.4707017,Test
33,0.43744263,Test
34,0.33637428,Test
35,0.34533072,Test
36,0.19738418,Test
37,0.33929342,Test
38,0.3297223,Test
39,0.27683443,Test
40,0.31844455,Test
41,0.3244231,Test
42,0.37949628,Test
43,0.46407044,Test
44,0.33065134,Test
45,0.36794177,Test
46,0.33444086,Test
47,0.30260682,Test
48,0.2946602,Test
49,0.31587523,Test
50,0.35823667,Test
51,0.41846803,Test
52,0.22702053,Test
53,0.33869165,Test
54,0.28964493,Test
55,0.2788535,Test
56,0.26537085,Test
57,0.2845708,Test
58,0.30164647,Test
59,0.2791749,Test
60,0.43993098,Test
61,0.27256387,Test
62,0.35942364,Test
63,0.32684427,Test
64,0.27507448,Test
65,0.2523791,Test
66,0.31478566,Test
67,0.38886657,Test
68,0.25594756,Test
69,0.24668932,Test
70,0.25482678,Test
71,0.4394943,Test
72,0.3323602,Test
73,0.38747314,Test
74,0.27208865,Test
75,0.297741,Test
76,0.43365175,Test
77,0.2920122,Test
78,0.28362375,Test
79,0.40276632,Test
80,0.37259185,Test
81,0.25766274,Test
82,0.37478703,Test
83,0.2200028,Test
84,0.24295916,Test
85,0.2734096,Test
86,0.4019115,Test
87,0.37545294,Test
88,0.31961703,Test
89,0.28369722,Test
90,0.22182852,Test
91,0.32891926,Test
92,0.26816434,Test
93,0.28712234,Test
94,0.23623185,Test
95,0.33511633,Test
96,0.3274766,Test
97,0.36016676,Test
98,0.2603674,Test
99,0.30268353,Test
100,0.34899104,Test
101,0.29014516,Test
102,0.33072382,Test
103,0.49529272,Test
104,0.2990282,Test
105,0.23720184,Test
106,0.28665236,Test
107,0.3087085,Test
108,0.35743654,Test
109,0.3229049,Test
110,0.31340674,Test
111,0.36564362,Test
112,0.41117227,Test
113,0.32408404,Test
114,0.2942599,Test
115,0.28275722,Test
116,0.3342052,Test
117,0.27430677,Test
118,0.29629683,Test
119,0.32254463,Test
120,0.32007015,Test
121,0.37857667,Test
122,0.37022823,Test
123,0.19732776,Test
124,0.30548823,Test
125,0.38118216,Test
126,0.34238812,Test
127,0.30636653,Test
128,0.32041085,Test
129,0.2526973,Test
130,0.2916725,Test
131,0.2736797,Test
132,0.31213802,Test
133,0.37281466,Test
134,0.30604953,Test
135,0.32074407,Test
136,0.2646832,Test
137,0.3163792,Test
138,0.1999766,Test
139,0.25403976,Test
140,0.36268896,Test
141,0.30929926,Test
142,0.23386003,Test
143,0.2868695,Test
144,0.36107475,Test
145,0.46586373,Test
146,0.29878822,Test
147,0.44227323,Test
148,0.31295586,Test
149,0.46408093,Test
150,0.38906395,Test
151,0.32138404,Test
152,0.38360637,Test
153,0.34167624,Test
154,0.25141364,Test
155,0.37233603,Test
156,0.26034078,Test
157,0.24575372,Test
158,0.28169042,Test
159,0.33299723,Test
160,0.23387127,Test
161,0.39588866,Test
162,0.2734533,Test
163,0.3005755,Test
164,0.3033287,Test
165,0.38490692,Test
166,0.36541748,Test
167,0.3172785,Test
168,0.2822617,Test
169,0.4100203,Test
170,0.29283333,Test
171,0.44350475,Test
172,0.38060766,Test
173,0.32759345,Test
174,0.39032936,Test
175,0.25625184,Test
176,0.504755,Test
177,0.33435944,Test
178,0.2793162,Test
179,0.25918037,Test
180,0.35652152,Test
181,0.44708955,Test
182,0.2505713,Test
183,0.2661001,Test
184,0.24807891,Test
185,0.26876897,Test
186,0.2501701,Test
187,0.33659214,Test
188,0.27368233,Test
189,0.20936067,Test
190,0.30457798,Test
191,0.27716786,Test
192,0.32728153,Test
193,0.5068439,Test
194,0.35848284,Test
195,0.39814013,Test
196,0.3708767,Test
197,0.23908015,Test
198,0.426556,Test
199,0.24875653,Test
200,0.27035135,Test
201,0.34495535,Test
202,0.36031014,Test
203,0.29519323,Test
204,0.2814638,Test
205,0.25586006,Test
206,0.27915853,Test
207,0.41745028,Test
208,0.3187221,Test
209,0.27310675,Test
210,0.23127174,Test
211,0.30750042,Test
212,0.46876836,Test
213,0.2608199,Test
214,0.34428385,Test
215,0.23325555,Test
216,0.2922958,Test
217,0.42258257,Test
218,0.28773183,Test
219,0.29270142,Test
220,0.23959634,Test
221,0.2995166,Test
222,0.3250129,Test
223,0.29608712,Test
224,0.31325084,Test
225,0.2562401,Test
226,0.38259652,Test
227,0.27592462,Test
228,0.48760122,Test
229,0.32167715,Test
230,0.2910557,Test
231,0.3083117,Test
232,0.33922142,Test
233,0.26920962,Test
234,0.30283475,Test
235,0.503249,Test
236,0.31427202,Test
237,0.33624515,Test
238,0.3541954,Test
239,0.3747769,Test
240,0.3108443,Test
241,0.29553565,Test
242,0.2734334,Test
243,0.3125599,Test
244,0.2589919,Test
245,0.259819,Test
246,0.31877518,Test
247,0.27824605,Test
248,0.2641516,Test
249,0.32079044,Test
250,0.24104825,Test
251,0.30684125,Test
252,0.5001584,Test
253,0.3587134,Test
254,0.48006684,Test
255,0.3515044,Test
256,0.26404518,Test
257,0.22495829,Test
258,0.21671297,Test
259,0.40735215,Test
260,0.35606432,Test
261,0.2641558,Test
262,0.38831073,Test
263,0.30120373,Test
264,0.3151315,Test
265,0.30918568,Test
266,0.3182307,Test
267,0.29616976,Test
268,0.30897915,Test
269,0.26139447,Test
270,0.26101574,Test
271,0.31435847,Test
272,0.3505801,Test
273,0.315418,Test
274,0.27028704,Test
275,0.3707753,Test
276,0.43503594,Test
277,0.20650244,Test
278,0.40355048,Test
279,0.2940414,Test
280,0.326023,Test
281,0.2617771,Test
282,0.37222874,Test
283,0.3680749,Test
284,0.31565425,Test
285,0.28451303,Test
286,0.24704617,Test
287,0.36595327,Test
288,0.40110457,Test
289,0.3214571,Test
290,0.30620712,Test
291,0.28003877,Test
292,0.26605088,Test
293,0.4720671,Test
294,0.22085203,Test
295,0.39034626,Test
296,0.20901297,Test
297,0.27414817,Test
298,0.48321182,Test
299,0.24380855,Test
