,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,8.341951,-5.050589,-10.344975,-9.051905,0.99999845,1.526487e-06,7.662487e-09,2.7921814e-08,0,,,,3.2636817e-05,Test
1,0,7.6618023,-7.3236685,-10.133904,-4.4344716,0.99999404,3.1037743e-07,1.8681844e-08,5.5802366e-06,0,,,,0.000113085014,Test
2,0,8.556447,-2.1222358,-13.422513,-8.120923,0.999977,2.3030174e-05,2.8487146e-10,5.7161053e-08,0,,,,0.00038938213,Test
3,0,6.5542965,-1.7472749,-10.8281555,-8.107734,0.9997515,0.00024806507,2.8235084e-08,4.287985e-07,0,,,,0.0033393055,Test
4,0,2.5854337,1.4680483,-6.025002,-4.56927,0.75295687,0.2463178,0.00013718463,0.00058819534,0,,,,0.8142123,Test
5,0,7.0122447,-1.4316013,-10.782942,-8.355204,0.99978465,0.00021517453,1.8687661e-08,2.1179136e-07,0,,,,0.0029371288,Test
6,0,1.4996328,-2.7126992,-2.7099001,-1.345377,0.9192876,0.0136162955,0.013654461,0.053441588,0,,,,0.506434,Test
7,0,4.5870166,-2.5859613,-6.2357707,-7.7086287,0.9992092,0.00076642865,1.9924142e-05,4.5679963e-06,0,,,,0.0094649205,Test
8,0,3.618036,-2.5695581,-4.0714374,-5.477988,0.99738234,0.002049385,0.00045642132,0.00011181726,0,,,,0.028606517,Test
9,0,4.0896816,0.11448158,-7.397318,-5.4183216,0.981489,0.018427992,1.00726775e-05,7.2880626e-05,0,,,,0.13380712,Test
10,0,4.1998096,-0.4312674,-6.9723477,-5.8681083,0.99029434,0.009649686,1.3923808e-05,4.2007145e-05,0,,,,0.07937706,Test
11,0,5.445873,-0.6693664,-8.132102,-6.9967456,0.9977907,0.0022040673,1.2653193e-06,3.9380293e-06,0,,,,0.022731492,Test
12,0,3.861613,-0.7178899,-5.852635,-7.4555955,0.9897731,0.010155065,5.9798662e-05,1.2037451e-05,0,,,,0.08295762,Test
13,0,8.103182,-2.6857386,-12.592131,-7.61287,0.99997926,2.0626352e-05,1.0283264e-09,1.4948455e-07,0,,,,0.000354397,Test
14,0,4.835946,-3.8426845,-6.706589,-3.7634928,0.99963605,0.00017012199,9.704704e-06,0.00018414213,0,,,,0.005101332,Test
15,0,3.6399903,2.1229239,-6.923453,-8.269706,0.8200842,0.1798891,2.1194022e-05,5.514967e-06,0,,,,0.68029064,Test
16,0,3.6259356,-0.7605202,-8.185506,-2.2568576,0.98498964,0.012257961,7.30782e-06,0.0027451555,0,,,,0.12281484,Test
17,0,4.427528,-5.8657556,-3.817345,-5.9008484,0.999671,3.3848613e-05,0.00026251504,3.2681353e-05,0,,,,0.004586953,Test
18,0,5.551035,0.83216536,-10.22544,-7.3768272,0.99115115,0.008846283,1.3947742e-07,2.4079125e-06,0,,,,0.07309554,Test
19,0,7.584569,-5.068494,-10.249515,-6.870941,0.9999963,3.1977393e-06,1.7978536e-08,5.272907e-07,0,,,,7.51638e-05,Test
20,0,6.0294476,-3.7809417,-8.746981,-4.7202935,0.99992335,5.487426e-05,3.8251235e-07,2.1449327e-05,0,,,,0.0012280499,Test
21,0,5.333696,-0.8626481,-8.977781,-6.688827,0.9979608,0.0020327105,6.077398e-07,5.9951235e-06,0,,,,0.021232923,Test
22,0,3.597347,0.24445859,-5.9076834,-5.678939,0.9660424,0.033795223,7.194719e-05,9.043911e-05,0,,,,0.21551262,Test
23,0,6.751325,-0.949947,-11.4682665,-6.8733015,0.9995467,0.00045204654,1.2221801e-08,1.2097709e-06,0,,,,0.0057006287,Test
24,0,4.703127,-0.013467661,-8.324537,-5.546496,0.99109685,0.008865945,2.179081e-06,3.5055946e-05,0,,,,0.073790826,Test
25,0,5.82139,-1.4841212,-8.481954,-7.710174,0.9993267,0.00067137345,6.135419e-07,1.3274666e-06,0,,,,0.008086286,Test
26,0,8.982626,-4.1751757,-12.231239,-8.943607,0.9999981,1.9303611e-06,6.122581e-10,1.6395889e-08,0,,,,3.9837952e-05,Test
27,0,5.1297126,-1.6029531,-9.540808,-4.445016,0.99874026,0.0011898524,4.247431e-07,6.937468e-05,0,,,,0.014342946,Test
28,0,9.793129,-3.9519117,-14.045624,-10.553441,0.9999989,1.0730109e-06,4.4356855e-11,1.4574607e-09,0,,,,2.2869854e-05,Test
29,0,4.9184337,-2.3118453,-5.8191743,-7.1768365,0.9992489,0.0007237748,2.1696507e-05,5.5816754e-06,0,,,,0.009067244,Test
30,0,8.707868,-6.4334908,-10.801865,-7.537139,0.99999964,2.6557763e-07,3.3653575e-09,8.808119e-08,0,,,,8.390378e-06,Test
31,0,7.003512,-2.8228602,-11.164608,-5.166823,0.9999409,5.400514e-05,1.2872423e-08,5.181614e-06,0,,,,0.0009422242,Test
32,0,7.96604,-4.179676,-10.576907,-8.550778,0.9999945,5.311049e-06,8.849072e-09,6.711727e-08,0,,,,0.000102638485,Test
33,0,7.6347394,-2.6956363,-11.702742,-7.6426706,0.9999671,3.2625754e-05,3.9978327e-09,2.3178782e-07,0,,,,0.00053884287,Test
34,0,8.156909,-4.426198,-14.22783,-4.3296804,0.9999927,3.4294376e-06,1.8985773e-10,3.776939e-06,0,,,,0.00014070678,Test
35,0,5.922113,-2.2590306,-9.375781,-5.011765,0.99970204,0.00027979826,2.2702821e-07,1.7838063e-05,0,,,,0.004018585,Test
36,0,9.47905,-5.078259,-14.608623,-5.4027095,0.99999917,4.7625662e-07,3.458248e-11,3.4429723e-07,0,,,,1.8599314e-05,Test
37,0,8.210239,-4.2748966,-12.531596,-6.2241063,0.9999956,3.7824432e-06,9.815964e-10,5.385693e-07,0,,,,8.5566426e-05,Test
38,0,9.551831,-5.937199,-13.971187,-6.137631,0.99999964,1.8758548e-07,6.082512e-11,1.535157e-07,0,,,,8.184633e-06,Test
39,0,7.6353426,-2.303295,-11.73648,-8.131063,0.9999516,4.8270686e-05,3.8628105e-09,1.4213984e-07,0,,,,0.0007652933,Test
40,0,6.51884,-3.6872396,-9.361798,-4.8238673,0.9999511,3.6943224e-05,1.2679592e-07,1.1855062e-05,0,,,,0.0008113783,Test
41,0,5.95551,-1.6792886,-9.661041,-5.7488394,0.9995085,0.0004830982,1.6504578e-07,8.2537645e-06,0,,,,0.006173524,Test
42,0,7.866635,-2.4662554,-12.140674,-8.156927,0.99996734,3.2543816e-05,2.0460769e-09,1.09911085e-07,0,,,,0.0005348614,Test
43,0,7.331668,-6.649847,-10.024525,-3.141006,0.9999709,8.4701793e-07,2.8992675e-08,2.8298478e-05,0,,,,0.00048733375,Test
44,0,6.4272504,-3.6837337,-9.345266,-5.662867,0.9999536,4.062893e-05,1.4127427e-07,5.614467e-06,0,,,,0.0007607039,Test
45,0,8.576346,-5.2469053,-12.4450865,-5.6697335,0.99999845,9.922871e-07,7.4217615e-10,6.501375e-07,0,,,,3.55813e-05,Test
46,0,10.000781,-5.823348,-13.718985,-9.390784,0.9999999,1.3417389e-07,4.9961677e-11,3.7874783e-09,0,,,,3.3427596e-06,Test
