,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-3.3644083,-8.810981,3.7768896,-6.734966,0.00079107337,3.4103605e-06,0.99917835,2.718957e-05,2,0.0008219678,0.00082165,True,0.0098103555,Test
1,2,5.1000066,-5.9065113,-3.751233,-8.161573,0.9998385,1.6590524e-05,0.00014318089,1.7397989e-06,0,8.851401,0.9998568,False,0.0023580662,Test
2,2,2.9929552,-3.3848164,-1.2982837,-8.106729,0.9848317,0.0016731354,0.013480335,1.48878025e-05,0,4.3065233,0.9865197,False,0.1211402,Test
3,2,0.5189241,-8.226616,2.9983308,-8.483968,0.07731283,1.2305853e-05,0.9226654,9.5136065e-06,2,0.08048864,0.07733458,True,0.39302766,Test
4,2,4.832443,-4.909287,-7.5170264,-1.018801,0.9970693,5.8606514e-05,4.319352e-06,0.0028678894,0,12.352406,0.9999957,False,0.02934458,Test
5,2,7.480546,-7.5301228,-10.294683,-2.4891822,0.9999528,3.0264178e-07,1.9067555e-08,4.679306e-05,0,17.775278,1.0,False,0.00074801536,Test
6,2,-1.6233922,-9.299072,3.505595,-5.804716,0.0058871396,2.731485e-06,0.9940202,8.994528e-05,2,0.005997755,0.0059797764,True,0.053473927,Test
7,2,2.4812946,-7.949543,0.80390894,-6.8884935,0.84247655,2.4860085e-05,0.15742671,7.183077e-05,0,1.8487952,0.8425733,False,0.6296024,Test
8,2,-0.4965253,-7.0557837,2.593149,-5.5806794,0.043520782,6.166617e-05,0.956148,0.00026957318,2,0.044842526,0.04385197,True,0.26272345,Test
9,2,2.4959383,-8.663204,1.6316433,-9.514858,0.70354724,1.0021651e-05,0.29643857,4.276324e-06,0,1.2159153,0.7035614,False,0.87714976,Test
10,2,7.200922,-7.3342166,-8.270856,-5.305712,0.9999956,4.8693096e-07,1.9084919e-07,3.701997e-06,0,15.471783,0.9999998,False,8.7544264e-05,Test
11,2,-0.65794754,-11.881357,4.2171125,-7.712233,0.0075767394,1.01208705e-07,0.9924166,6.5440236e-06,2,0.0076122684,0.0075833797,True,0.06438609,Test
12,2,5.657985,-6.217947,-3.6020823,-11.281346,0.99989796,6.9551043e-06,9.513924e-05,4.39843e-08,0,9.260169,0.9999049,False,0.0015386438,Test
13,2,0.4929631,-9.707412,3.1356835,-7.6835566,0.06643769,2.4685835e-06,0.9335411,1.8680865e-05,2,0.06877029,0.06645888,True,0.3528548,Test
14,2,0.914112,-3.0038853,-0.63313335,-4.8830576,0.8092248,0.01608809,0.17223011,0.0024569163,0,1.7589238,0.8277699,False,0.80132616,Test
15,2,5.451914,-6.753476,-4.3117404,-7.6561956,0.9999355,5.0030917e-06,5.750037e-05,2.0285813e-06,0,9.76372,0.9999425,False,0.0010296266,Test
16,2,2.0972927,-3.8827069,-2.974001,-1.1802926,0.9555457,0.0024164103,0.0059953774,0.036042448,0,5.1167665,0.9940046,False,0.30074322,Test
17,2,1.3321915,-6.8505683,2.164134,-7.7657523,0.30319852,8.4722706e-05,0.6966828,3.392661e-05,2,0.36142504,0.3033172,True,0.8869247,Test
18,2,-1.3877443,-10.901303,4.715082,-10.252079,0.0022315448,1.6478569e-07,0.9977679,3.1540895e-07,2,0.002234583,0.0022320747,True,0.022881918,Test
19,2,1.0575105,-9.509122,3.0389245,-7.464201,0.121164896,3.121381e-06,0.8788079,2.4123741e-05,2,0.12918895,0.1211921,True,0.5331614,Test
20,2,-0.75154185,-10.644282,3.3496554,-5.4262013,0.016280824,8.228372e-07,0.9835666,0.00015187892,2,0.016569974,0.016433418,True,0.122175075,Test
21,2,-1.1649268,-15.573757,5.9458475,-11.518227,0.0008155972,4.5060966e-10,0.9991844,2.6007287e-08,2,0.00081589306,0.00081557035,True,0.009544718,Test
22,2,2.591941,-6.258838,1.0990844,-8.979175,0.8164049,0.00011696634,0.18347046,7.702541e-06,0,1.6957016,0.8165295,False,0.6894125,Test
23,2,2.1451173,-6.757941,1.0449913,-7.4553437,0.75016904,0.00010200235,0.24967812,5.0784583e-05,0,1.3875828,0.75032187,False,0.8130016,Test
24,2,-0.01898107,-17.69728,5.9630876,-10.910102,0.0025172483,5.288569e-11,0.99748284,4.6878334e-08,2,0.0025203626,0.0025171638,True,0.025362002,Test
25,2,1.1443348,-3.1503432,0.41785258,-5.2562947,0.66715205,0.009100599,0.32263955,0.0011078137,0,1.1312195,0.6773604,False,0.98868483,Test
26,2,6.8155527,-8.409484,-6.140625,-7.4217386,0.99999666,2.442582e-07,2.3615767e-06,6.5587557e-07,0,12.956181,0.9999976,False,6.770857e-05,Test
27,2,-0.16775364,-11.012583,3.6234667,-7.3623643,0.022069592,4.3047208e-07,0.97791344,1.656588e-05,2,0.02233412,0.02208656,True,0.15320425,Test
28,2,-1.0117611,-10.619648,3.8078506,-6.2486906,0.008004974,5.379074e-07,0.99195194,4.255888e-05,2,0.008080647,0.008048058,True,0.06794695,Test
29,2,-0.37298968,-9.678032,3.2968798,-5.894007,0.024844183,2.2599365e-06,0.9750542,9.942076e-05,2,0.02526219,0.024945796,True,0.169344,Test
30,2,2.2755268,-5.844475,-0.4597413,-5.3251457,0.9383731,0.00027919238,0.060878463,0.00046929432,0,2.7988758,0.93912154,False,0.34041914,Test
31,2,-4.183927,-8.449175,2.9765866,-2.6662009,0.0007733064,1.0863711e-05,0.995688,0.0035277016,2,0.004321285,0.004311979,True,0.04312021,Test
32,2,0.9294808,-12.9759865,4.437051,-10.00819,0.029097592,2.6594375e-08,0.9709019,5.172338e-07,2,0.02952984,0.029098094,True,0.1898581,Test
33,2,5.0213943,-5.6887026,-2.8299854,-9.069363,0.99958795,2.2309265e-05,0.00038905436,7.590717e-07,0,7.8517914,0.99961096,False,0.0053615966,Test
34,2,2.7495992,-2.463162,-2.0584095,-5.563637,0.98633343,0.0053721787,0.008052526,0.00024189736,0,4.8217697,0.9919475,False,0.11901118,Test
35,2,0.4340516,-4.3653097,0.8239304,-3.270334,0.3984616,0.003281334,0.5884488,0.009808266,2,0.53026533,0.41155118,True,1.0716373,Test
36,2,-2.3790483,-10.282435,3.5330563,-4.453879,0.0026982622,9.969807e-07,0.9969619,0.00033884158,2,0.0030427133,0.0030381083,True,0.03132844,Test
37,2,5.811632,-3.4102266,-6.2539806,-9.17242,0.9998951,9.884438e-05,5.753411e-06,3.1078744e-07,0,12.065718,0.9999942,False,0.001573279,Test
38,2,0.6110128,-4.567783,1.2411771,-4.395802,0.3459913,0.0019495877,0.6497437,0.002315438,2,0.43117735,0.35025632,True,0.9717789,Test
39,2,0.4735277,-11.144948,3.6566987,-8.025059,0.039803624,3.581645e-07,0.9601879,8.110239e-06,2,0.040626243,0.039812088,True,0.24154763,Test
40,2,-0.089386486,-10.817075,3.5906591,-6.562197,0.024600385,5.3946843e-07,0.975361,3.800456e-05,2,0.024947606,0.02463901,True,0.16716759,Test
41,2,3.5539825,-4.3615503,-1.5616052,-7.778145,0.9936609,0.0003627153,0.0059643993,1.1905778e-05,0,5.121947,0.9940356,False,0.057529777,Test
42,2,-1.459799,-4.1364985,0.7462531,-1.231984,0.08768514,0.006031845,0.79616344,0.11011963,2,0.2279508,0.20383656,True,0.9647064,Test
43,2,1.2479928,-8.478308,2.2234764,-7.1084094,0.27376673,1.6341883e-05,0.72615254,6.430447e-05,2,0.31999516,0.27384746,True,0.8480523,Test
44,2,-2.9648535,-7.3882546,2.436608,-2.0477974,0.004439627,5.3246105e-05,0.98439956,0.011107564,2,0.01572342,0.015600443,True,0.12989715,Test
45,2,2.8011682,0.10700549,-5.8363924,-4.879523,0.93612105,0.06328082,0.00016599194,0.0004321658,0,8.703571,0.999834,False,0.34805366,Test
46,2,1.9575367,-7.059965,1.2710624,-7.7028465,0.66510034,8.065585e-05,0.33477664,4.2406853e-05,0,1.0942917,0.66522336,False,0.9215502,Test
47,2,1.099875,-7.207036,1.615322,-6.724541,0.3738271,9.226249e-05,0.6259312,0.00014947556,2,0.4685148,0.3740688,True,0.95688707,Test
48,2,0.8538147,-13.9646225,4.5968347,-9.653511,0.023134574,8.485868e-09,0.9768648,6.3239463e-07,2,0.023406979,0.023135185,True,0.15870996,Test
49,2,-0.38731688,-10.15119,3.4521852,-6.440307,0.021050537,1.2102283e-06,0.9788987,4.948607e-05,2,0.021327091,0.021101296,True,0.14810222,Test
50,2,1.178107,-4.7943263,0.5124177,-3.071926,0.6532827,0.0016645867,0.33573446,0.009318266,0,1.0914347,0.6642655,False,1.0081334,Test
51,2,3.987618,-5.1189513,-2.9741807,-9.184157,0.9989409,0.00011081716,0.0009463876,1.9015608e-06,0,6.962858,0.9990536,False,0.012526123,Test
52,2,0.9383687,-5.3037953,0.39174747,-4.5607567,0.63093936,0.0012275811,0.36525238,0.0025807607,0,1.0071667,0.6347476,False,0.98399734,Test
53,2,-0.67861676,-6.1278315,1.3893545,-2.485933,0.11016668,0.00047368134,0.871282,0.018077683,2,0.1377896,0.12871802,True,0.63367224,Test
54,2,6.4573145,-5.7429533,-5.6265616,-9.817467,0.9999893,5.0290546e-06,5.649823e-06,8.5496445e-08,0,12.083886,0.99999434,False,0.00020449898,Test
55,2,0.010401189,-7.5300937,2.0827372,-4.3193245,0.11164379,5.9297876e-05,0.8868265,0.0014704786,2,0.12010592,0.113173485,True,0.52146727,Test
56,2,-4.0509295,-6.7856293,2.3278708,-0.46171206,0.001596192,0.00010361436,0.94050896,0.0577913,2,0.06133413,0.05949104,True,0.33712018,Test
57,2,1.7967747,-5.106619,0.72536933,-6.0555754,0.7440919,0.0007473444,0.25487143,0.0002893305,0,1.366996,0.7451286,False,0.8311257,Test
58,2,-0.29615378,-17.528555,6.173271,-11.372465,0.0015477174,5.078729e-11,0.9984523,2.3950294e-08,2,0.0015488783,0.0015476942,True,0.016680665,Test
59,2,1.6442958,-6.787545,1.809356,-7.7835217,0.45876563,9.99284e-05,0.5410976,3.6909816e-05,2,0.61415565,0.45890242,True,0.99703616,Test
60,2,0.69577336,-3.6745338,-0.13557787,-2.4936502,0.67145485,0.00849213,0.29239205,0.027660994,0,1.2296598,0.707608,False,1.1061502,Test
61,2,-0.8598391,-10.904328,3.7219827,-6.449197,0.010132123,4.3998125e-07,0.9898296,3.7868074e-05,2,0.010222459,0.0101704,True,0.082287945,Test
62,2,3.9675198,-3.598615,-4.410928,-5.424329,0.9991698,0.00051726,0.00022957563,8.3331906e-05,0,8.379278,0.9997704,False,0.010748518,Test
63,2,6.6955523,-3.6256876,-10.537703,-5.230364,0.9999604,3.2924978e-05,3.2784992e-08,6.6164193e-06,0,17.233295,0.99999994,False,0.0006620191,Test
64,2,-0.52272815,-11.207907,3.8657331,-10.474979,0.012267458,2.8069869e-07,0.98773175,5.8418e-07,2,0.012344151,0.012268245,True,0.09549502,Test
65,2,-0.8731955,-11.299775,3.8509123,-6.480404,0.0088002095,2.607877e-07,0.99116725,3.230825e-05,2,0.008872017,0.008832753,True,0.07326419,Test
66,2,-1.8917024,-13.107196,4.368498,-5.671417,0.001907135,2.5677636e-08,0.99804926,4.3538377e-05,2,0.0019526478,0.0019507408,True,0.020672673,Test
67,2,-3.3359632,-5.931763,1.9242884,-0.870068,0.0048690583,0.00036316452,0.9374394,0.057328377,2,0.064603165,0.06256062,True,0.3653836,Test
68,2,0.029711291,-14.488378,5.0503874,-9.756308,0.006556785,3.2476193e-09,0.9934429,3.6870327e-07,2,0.0065786927,0.006557107,True,0.056991983,Test
69,2,3.32638,-6.6035676,0.018169105,-9.294383,0.9646611,4.697353e-05,0.035288814,3.18601e-06,0,3.3441892,0.9647112,False,0.22106129,Test
70,2,-1.3914943,-10.95243,3.78674,-5.602374,0.005605877,3.9480423e-07,0.9943105,8.3153674e-05,2,0.005705737,0.0056895018,True,0.05124567,Test
71,2,-0.16559827,-9.099351,3.2015362,-6.3531313,0.033336103,4.395774e-06,0.96659106,6.850202e-05,2,0.033979755,0.03340894,True,0.21198328,Test
72,2,-2.42301,-1.265875,-2.1601207,2.8104775,0.0051833107,0.016487112,0.0067418437,0.9715878,3,4.999422,0.9932582,False,0.22602521,Test
73,2,5.3856697,-6.770883,-4.257711,-7.7657294,0.999928,5.2534515e-06,6.484873e-05,1.9426227e-06,0,9.643453,0.99993515,False,0.0011350808,Test
74,2,1.0669585,-7.4413238,2.502308,-8.939573,0.19225743,3.8795635e-05,0.8076951,8.671646e-06,2,0.21357067,0.19230491,True,0.70693815,Test
75,2,1.6808857,-7.726758,2.0619283,-8.252489,0.40585393,3.331822e-05,0.594093,1.9695188e-05,2,0.52071935,0.40590698,True,0.97511214,Test
76,2,4.985517,-7.2684035,-2.0188718,-10.161164,0.9990879,4.7620465e-06,0.0009070606,2.63927e-07,0,7.0053015,0.99909294,False,0.0105724195,Test
77,2,6.5729313,-5.629031,-8.273494,-4.542972,0.99997973,5.0204912e-06,3.566734e-07,1.487358e-05,0,14.846445,0.99999964,False,0.00036378167,Test
78,2,-1.0811064,1.2598968,-3.6301086,-0.5413907,0.07584184,0.7881223,0.0059277704,0.13010812,1,5.128107,0.99407226,False,0.97958547,Test
79,2,2.8219707,-8.779908,1.9942079,-11.104457,0.6958768,6.3664934e-06,0.3041162,6.228186e-07,0,1.1903455,0.6958838,False,0.8863936,Test
80,2,2.3331044,-6.6510897,0.7768867,-9.68429,0.8257203,0.00010352546,0.17417115,4.985917e-06,0,1.7477169,0.82582885,False,0.66874313,Test
81,2,2.0725644,-3.7601674,-1.421092,-3.0364254,0.9621288,0.002819097,0.029238665,0.0058133597,0,3.5322633,0.97076136,False,0.26963994,Test
82,2,2.4958599,-5.063879,-0.48101202,-7.935533,0.9510201,0.0004954921,0.048456345,2.8047454e-05,0,3.027092,0.9515436,False,0.2863847,Test
83,2,-2.4603627,-2.0241249,-2.2449691,3.4779828,0.002610325,0.0040378505,0.0032377164,0.9901141,3,5.732887,0.9967623,False,0.095480576,Test
84,2,0.20013934,-0.95402455,-2.1953373,-0.48731744,0.52375114,0.16514978,0.047729045,0.26337,0,3.042215,0.952271,False,1.6341953,Test
85,2,0.66433513,-4.3306646,1.3935539,-5.495646,0.3244284,0.0021969394,0.6726893,0.000685288,2,0.39647168,0.32731068,True,0.9382535,Test
86,2,1.3994813,-2.2615871,-1.4874053,-3.2170272,0.9163033,0.023553606,0.05108346,0.009059726,0,2.9742944,0.94891655,False,0.5236056,Test
87,2,0.7748544,-1.946389,-1.2811811,-2.4481442,0.81064296,0.05333455,0.10373009,0.03229231,0,2.265963,0.8962699,False,0.9700892,Test
88,2,1.3072402,-1.4881407,-2.5107229,-1.8210645,0.88742477,0.05421419,0.01949895,0.038862083,0,3.9373946,0.98050106,False,0.6737379,Test
89,2,-0.51289755,0.8970096,-3.4418721,-0.20579635,0.15364511,0.62926507,0.008212613,0.2088772,1,4.802084,0.9917874,False,1.3645191,Test
90,2,-0.89251006,-7.6577287,2.3042169,-3.2686355,0.03914442,4.5141158e-05,0.95717347,0.0036369031,2,0.043770637,0.042826533,True,0.27356705,Test
91,2,-1.0881612,-11.441012,3.7628293,-5.5192275,0.0077592228,2.4753226e-07,0.9921482,9.234864e-05,2,0.007882796,0.007851779,True,0.066917434,Test
92,2,2.5749836,-1.9458783,-3.2521677,-4.1539154,0.9852003,0.01071863,0.0029028517,0.0011781506,0,5.8420615,0.99709713,False,0.12726118,Test
93,2,3.1649086,-0.5731002,-5.679755,-4.0043435,0.9758807,0.023227371,0.00014067214,0.00075132865,0,8.869079,0.99985933,False,0.17005025,Test
94,2,1.7522129,-10.283976,2.7703385,-9.709189,0.2653915,1.5726679e-06,0.7346042,2.7942358e-06,2,0.3084235,0.26539582,True,0.83485985,Test
95,2,0.057524666,-6.336464,1.7443787,-4.4459825,0.1558798,0.00026056476,0.842134,0.0017256057,2,0.17181613,0.157866,True,0.6456785,Test
96,2,3.804762,-4.6668067,-5.89543,-0.7534648,0.98936313,0.00020710951,6.0620023e-05,0.010369148,0,9.710885,0.9999394,False,0.08699644,Test
97,2,-0.32141334,-5.554685,1.988243,-5.3181715,0.0902278,0.00048145896,0.90868086,0.00060992414,2,0.09576136,0.091319144,True,0.4504736,Test
98,2,-2.0014153,-9.723918,3.068685,-6.862246,0.006242256,2.7637677e-06,0.99370664,4.834033e-05,2,0.006313261,0.0062933564,True,0.055511333,Test
99,2,1.2350614,-5.1168694,1.1253788,-5.239049,0.5264807,0.0009178549,0.4717891,0.0008122915,0,0.7512232,0.5282109,False,1.0162005,Test
100,2,0.9298428,-1.3399147,-3.0680406,0.16250081,0.63054204,0.06515847,0.01157325,0.29272622,0,4.459059,0.98842674,False,1.2695124,Test
101,2,1.7598864,-5.1695256,0.25512385,-5.149925,0.8169624,0.00079946005,0.18142286,0.0008152843,0,1.7069247,0.8185772,False,0.7016313,Test
102,2,0.057524666,-6.336464,1.7443787,-4.4459825,0.1558798,0.00026056476,0.842134,0.0017256057,2,0.17181613,0.157866,True,0.6456785,Test
103,2,1.7522129,-10.283976,2.7703385,-9.709189,0.2653915,1.5726679e-06,0.7346042,2.7942358e-06,2,0.3084235,0.26539582,True,0.83485985,Test
104,2,4.2918377,-2.9493492,-6.7742043,-2.7958348,0.9984351,0.00071533956,1.5609854e-05,0.00083403237,0,11.067608,0.9999844,False,0.01850998,Test
105,2,-1.4866289,-1.8593041,-1.09811,2.037512,0.026962683,0.018574292,0.039764423,0.91469866,3,3.2247827,0.9602356,False,0.55002415,Test
