,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-3.726972,5.902328,-5.8644905,-2.5224695,6.575381e-05,0.99970716,7.755472e-06,0.00021929562,1,9.629593,0.99993426,False,0.004132979,Test
1,0,1.3830968,2.2834642,-5.1602197,-4.2364593,0.28855258,0.7099856,0.00041543096,0.0010463642,1,1.242878,0.7114474,False,0.88325894,Test
2,0,0.10306033,2.4018178,-4.5478725,-2.6176136,0.09060285,0.90256727,0.00086550065,0.0059644217,1,2.4012697,0.9093971,False,0.5002388,Test
3,0,0.99059975,1.1363809,-5.4242287,-2.126273,0.4539521,0.5251967,0.00074316515,0.020108024,1,0.7897636,0.5460479,False,1.1262273,Test
4,0,-1.9015927,4.3083797,-4.7023,-2.2155783,0.0020020872,0.99641377,0.00012166102,0.0014625834,1,6.213565,0.99799794,False,0.03846771,Test
5,0,1.7896076,1.598526,-5.6324797,-3.5868618,0.546064,0.45108443,0.00032649163,0.0025250646,0,0.6050191,0.45393598,True,1.0202916,Test
6,1,2.2490942,1.4931217,-5.884731,-4.391797,0.67973894,0.31917396,0.000199465,0.00088764593,0,1.142019,0.68082607,False,0.9158955,Test
7,0,0.96123725,2.6842318,-5.0034294,-3.8194742,0.1512348,0.847108,0.00038835595,0.0012688643,1,1.8889216,0.8487652,False,0.6315279,Test
8,0,0.49923903,2.6780422,-5.6509175,-3.0703812,0.10135794,0.89557093,0.00021621154,0.002854903,1,2.289097,0.89864206,False,0.5039981,Test
9,0,0.70867914,2.7951806,-5.5607452,-3.7630963,0.1102536,0.8882778,0.00020874519,0.0012598686,1,2.204972,0.8897464,False,0.5172378,Test
10,0,0.3723419,3.273269,-5.677184,-3.6363184,0.05205211,0.94688004,0.00012278992,0.00094514684,1,2.95551,0.94794786,False,0.30759966,Test
11,0,0.6423524,3.099264,-4.9762726,-4.4688897,0.078874454,0.9203638,0.00028628492,0.0004755019,1,2.539898,0.92112553,False,0.4078274,Test
12,0,2.756267,1.0688891,-6.089025,-6.2794437,0.8436917,0.15608633,0.00012154084,0.00010046719,0,0.16996814,0.1563083,True,0.62804496,Test
13,0,2.1274946,1.8083264,-5.523745,-4.455072,0.57849854,0.4204257,0.00027504974,0.00080081105,0,0.5473193,0.42150146,True,0.9938463,Test
14,0,0.9772001,1.9823527,-4.7438216,-2.8979967,0.2662158,0.72738796,0.00087221933,0.0055240477,1,1.3234481,0.7337842,False,0.89260817,Test
15,0,1.2751375,1.5812118,-5.261126,-2.9713607,0.42125708,0.5721021,0.00061077904,0.0060299896,1,0.86451197,0.5787429,False,1.0373046,Test
16,0,2.9850485,1.5491927,-5.7191033,-5.1851482,0.8075192,0.19211823,0.00013396385,0.00022849756,0,0.21378845,0.1924808,True,0.7107803,Test
