,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-2.6689186,-5.000288,1.2316276,-3.4245036,0.019609256,0.0019052863,0.96927434,0.009211166,2,0.031207595,0.030725658,True,0.23437501,Test
1,2,5.699918,-8.454878,-3.6058161,-5.5243087,0.999895,7.1220455e-07,9.089199e-05,1.3345504e-05,0,9.305839,0.9999091,False,0.0016023437,Test
2,2,2.250204,-3.4403665,-1.2423203,-4.0141726,0.9655263,0.0032612237,0.029375145,0.0018372992,0,3.5276062,0.97062486,False,0.2420021,Test
3,2,-0.1718138,-6.0896025,1.8150089,-3.9212346,0.12021327,0.00032351122,0.8766345,0.0028287838,2,0.13166519,0.12336552,True,0.561629,Test
4,2,4.7630997,-7.5293913,-4.7160096,-2.0945106,0.9988689,4.580865e-06,7.634557e-05,0.0010502343,0,9.480241,0.99992365,False,0.013148682,Test
5,2,7.0972047,-8.33406,-7.0740967,-5.3195567,0.999995,1.9873971e-07,7.0061594e-07,4.0501104e-06,0,14.171306,0.9999993,False,9.8437835e-05,Test
6,2,0.77970386,-1.6187103,-0.30458608,-3.9699488,0.69557554,0.06320134,0.23520316,0.0060199965,0,1.4473057,0.76479685,False,1.151588,Test
7,2,2.3428767,-6.95653,0.5820026,-5.2559714,0.8528879,7.802087e-05,0.14660679,0.0004273208,0,1.9200011,0.8533932,False,0.607744,Test
8,2,0.8776522,-5.797151,1.485626,-4.205126,0.3515963,0.00044382742,0.645779,0.0021808296,2,0.4372979,0.354221,True,0.9618477,Test
9,2,0.9517949,-6.562412,1.6272466,-4.530308,0.33674273,0.00018361991,0.6616726,0.0014010419,2,0.41298437,0.3383274,True,0.9385721,Test
10,2,5.450404,-8.248372,-3.7507343,-4.5286803,0.9998516,1.123654e-06,0.00010090945,4.6352634e-05,0,9.201287,0.9998991,False,0.0022431859,Test
11,2,-0.7889007,-10.792167,3.8001013,-6.8486505,0.010060507,4.5525707e-07,0.9899156,2.3491128e-05,2,0.01013561,0.010084391,True,0.081599094,Test
12,2,3.5338502,-6.5644383,-1.0427784,-4.985551,0.9895795,4.072112e-05,0.010182305,0.00019747931,0,4.587104,0.9898177,False,0.08536343,Test
13,2,1.8468859,-5.861237,0.6555095,-4.97309,0.76608175,0.0003440961,0.2327378,0.0008363677,0,1.4578428,0.7672622,False,0.7965134,Test
14,2,2.1649766,-4.247008,-2.7480884,-1.711818,0.9711483,0.0015943956,0.0071378686,0.0201194,0,4.942341,0.9928621,False,0.22010753,Test
15,2,2.11537,-1.8255104,-1.9343203,-2.7507524,0.957339,0.018602151,0.016684286,0.007374553,0,4.093288,0.9833157,False,0.31790966,Test
16,2,1.3965012,-4.796962,0.09103815,-2.5078068,0.77324885,0.001579547,0.20958678,0.015584754,0,1.5626174,0.7904132,False,0.86762613,Test
17,2,0.91140395,-6.365044,1.4470407,-5.0513372,0.36875874,0.00025504755,0.6300375,0.0009487609,2,0.461976,0.3699625,True,0.96322185,Test
18,2,-1.9671624,-9.710321,3.9004936,-5.5913177,0.0028212992,1.2235954e-06,0.9971022,7.5248565e-05,2,0.0029019883,0.002897799,True,0.02912406,Test
19,2,1.2036567,-8.861582,2.657741,-6.2418942,0.18935129,8.053609e-06,0.81053,0.000110587636,2,0.2100669,0.18947,True,0.70183736,Test
20,2,0.3561714,-7.604119,2.1344159,-4.749381,0.14438623,5.0398266e-05,0.8546879,0.00087541225,2,0.1570189,0.14531207,True,0.60635006,Test
21,2,-1.680796,-13.612885,5.3413534,-8.501765,0.0008911105,5.8599112e-09,0.9991079,9.719017e-07,2,0.0008924792,0.0008921027,True,0.010334772,Test
22,2,0.88321584,-7.48652,2.1133466,-5.2592573,0.22603682,5.2390064e-05,0.77342486,0.00048588883,2,0.25692675,0.22657514,True,0.7777089,Test
23,2,2.095743,-8.858668,2.0763292,-6.6431675,0.50480795,8.8244105e-06,0.49510226,8.0884536e-05,0,0.7029909,0.5048977,False,1.0012194,Test
24,2,1.5694017,-14.280385,4.4733176,-9.789843,0.0519603,6.7951165e-09,0.9480392,6.059186e-07,2,0.053359456,0.051960826,True,0.2946801,Test
25,2,1.9759283,-4.1545963,-0.20737946,-4.41486,0.8956395,0.0019484094,0.10091013,0.0015019283,0,2.293525,0.8990899,False,0.5079418,Test
26,2,4.785093,-5.167165,-4.400477,-4.342398,0.9997414,4.760771e-05,0.000102481485,0.00010860972,0,9.185828,0.99989754,False,0.0038451662,Test
27,2,1.155395,-10.263192,3.1381965,-6.987163,0.1210161,1.3298845e-06,0.8789474,3.520263e-05,2,0.12903023,0.12105262,True,0.53286725,Test
28,2,0.38046,-7.2644415,1.9133025,-3.9827158,0.17716238,8.476821e-05,0.82049614,0.002256671,2,0.19784608,0.17950386,True,0.6975307,Test
29,2,1.1764936,-6.3361063,1.4342183,-4.6250124,0.43524593,0.00023771357,0.5632006,0.0013157476,2,0.5741194,0.4367994,True,1.0042781,Test
30,2,2.8035276,-6.7998295,0.17786774,-5.929001,0.932296,6.293159e-05,0.067490734,0.00015033662,0,2.6957648,0.93250924,False,0.35956264,Test
31,2,-2.5037112,-5.9071603,1.4942045,-0.40305406,0.015701232,0.0005221972,0.85547334,0.12830323,2,0.15610038,0.14452666,True,0.67252946,Test
32,2,2.1747403,-17.046955,5.610227,-12.6145735,0.031204635,1.400692e-10,0.96879536,1.1784249e-08,2,0.031701896,0.03120464,True,0.20039783,Test
33,2,2.193458,-10.653719,2.9427285,-7.937827,0.3209759,8.4530717e-07,0.67901045,1.2779416e-05,2,0.38711873,0.32098955,True,0.9056765,Test
34,2,4.586213,-3.3295918,-5.732295,-4.4738126,0.9994861,0.0003647425,3.2999367e-05,0.000116160205,0,10.319022,0.999967,False,0.006916558,Test
35,2,0.8366085,-4.367275,0.26487008,-2.4837923,0.62259656,0.003421281,0.3514826,0.022499612,0,1.045595,0.6485174,False,1.1070151,Test
36,2,-1.2484245,-7.9389653,2.6644113,-3.7618768,0.01956071,2.430635e-05,0.97883075,0.0015841859,2,0.021396521,0.021169245,True,0.15634845,Test
37,2,1.6651803,-3.1882432,-0.63053435,-3.0251129,0.8947144,0.0069802236,0.09008827,0.00821705,0,2.4069653,0.90991175,False,0.56335217,Test
38,2,1.7966515,-4.857424,0.12915535,-4.11989,0.8384322,0.0010805374,0.15822808,0.0022591578,0,1.8437177,0.8417719,False,0.66453797,Test
39,2,-0.7322062,-8.9027195,3.2098813,-5.638028,0.019035386,5.384596e-06,0.9808184,0.00014092568,2,0.019367985,0.01918161,True,0.13809384,Test
40,2,0.9058452,-6.784093,2.017965,-5.120187,0.2473001,0.00011311664,0.7519896,0.00059724395,2,0.28503278,0.2480104,True,0.8155831,Test
41,2,1.3974177,-6.232969,1.5125947,-5.765899,0.4709579,0.00022863744,0.5284487,0.00036474815,2,0.6378095,0.4715513,True,1.0048065,Test
42,2,1.3845198,-3.6992345,-0.3416947,-3.162471,0.83699346,0.0051865135,0.14894867,0.0088713365,0,1.9041536,0.85105133,False,0.7238884,Test
43,2,1.3056234,-8.592133,2.3097544,-6.4630265,0.268096,1.3481851e-05,0.7317772,0.000113346556,2,0.31227916,0.2682228,True,0.8405489,Test
44,2,-3.3596244,-7.0976224,2.7837956,-1.4948127,0.0021136198,5.030776e-05,0.98419327,0.013642828,2,0.015932985,0.015806735,True,0.12665027,Test
45,2,2.4796214,-1.4725609,-4.9563923,-3.8159645,0.9788119,0.018805647,0.0005771378,0.0018053489,0,7.4574294,0.99942285,False,0.1607111,Test
46,2,1.7193784,-7.5651674,1.9090372,-8.1039,0.45269674,4.2032014e-05,0.5472366,2.4525147e-05,2,0.602874,0.45276338,True,0.9945588,Test
47,2,1.175316,-6.3480263,1.0457085,-5.7026505,0.53191185,0.0002874046,0.46725276,0.00054799527,0,0.760885,0.53274727,False,1.0066668,Test
48,2,1.2940996,-9.148057,2.809576,-7.294178,0.18012162,5.2552678e-06,0.8198396,3.3552453e-05,2,0.19864655,0.1801604,True,0.6809788,Test
49,2,0.74071956,-7.562527,2.1788838,-4.4898214,0.191624,4.7467413e-05,0.80730325,0.0010253093,2,0.21405593,0.19269675,True,0.7169366,Test
50,2,1.5595927,-6.672353,1.1572951,-3.6011512,0.5970915,0.00015883733,0.39932385,0.0034257714,0,0.9179826,0.6006762,False,1.0031332,Test
51,2,2.5323596,-5.0857553,-0.92157334,-4.619156,0.9681515,0.00047581492,0.030613946,0.00075871666,0,3.4862998,0.96938604,False,0.21230121,Test
52,2,2.321808,-7.264145,0.44084457,-4.526157,0.8668716,5.954268e-05,0.13214862,0.00092028274,0,2.023828,0.8678514,False,0.5746313,Test
53,2,1.2597855,-5.4599314,0.43808904,-2.8550684,0.68623805,0.0008282068,0.30172864,0.011205119,0,1.1982273,0.6982714,False,0.9754535,Test
54,2,4.3618965,-7.434886,-1.445176,-6.2407117,0.99697065,7.5059356e-06,0.0029971106,2.4775838e-05,0,5.8101068,0.9970029,False,0.029993078,Test
55,2,0.95106137,-7.0883527,1.5806024,-3.916895,0.34664926,0.00011179366,0.6505736,0.0026654073,2,0.42990083,0.3494264,True,0.95759314,Test
56,2,-0.94586825,-2.8532512,-1.478741,1.9972537,0.048284974,0.0071687945,0.02833925,0.916207,3,3.5635076,0.97166073,False,0.5235553,Test
57,2,2.3634796,-5.364845,0.06863794,-5.249295,0.9076784,0.00039954286,0.09147342,0.00044848293,0,2.391707,0.9085266,False,0.45197323,Test
58,2,1.0184703,-13.900357,4.712914,-9.670084,0.024258176,8.048102e-09,0.9757412,5.531949e-07,2,0.024557903,0.024258792,True,0.16473615,Test
59,2,1.9926411,-6.981809,1.3391645,-5.8269076,0.6575649,8.3250045e-05,0.3420876,0.00026421153,0,1.0726883,0.6579124,False,0.9313622,Test
60,2,1.2591777,-3.6838133,-0.5399025,-1.3595657,0.8029041,0.005727299,0.1328413,0.058527216,0,2.0186002,0.8671587,False,0.9234544,Test
61,2,1.0484658,-8.963471,2.6209998,-6.21646,0.17183346,7.70866e-06,0.8280386,0.00012022385,2,0.18869552,0.17196143,True,0.66372806,Test
62,2,3.7633867,-4.8268538,-4.7167344,-4.634939,0.99938166,0.00018579641,0.00020742512,0.00022510481,0,8.480741,0.9997926,False,0.0084600495,Test
63,2,6.1305943,-4.905649,-7.024786,-4.8719244,0.9999653,1.6106653e-05,1.9349775e-06,1.6659109e-05,0,13.155415,0.9999981,False,0.00060756993,Test
64,2,0.8596837,-8.548218,1.9163154,-5.9460516,0.25787452,2.1164544e-05,0.7418187,0.00028557167,2,0.29865035,0.25818127,True,0.8275234,Test
65,2,0.6371874,-4.4552975,0.97059983,-3.9270766,0.41454506,0.0025464417,0.57859,0.004318541,2,0.5471612,0.42141002,True,1.0392355,Test
66,2,-0.110085815,-8.933311,2.6562164,-4.524427,0.059129685,8.708176e-06,0.940146,0.00071561866,2,0.061720073,0.05985397,True,0.33258486,Test
67,2,-0.1482176,-2.0244055,-0.5059316,-0.93639696,0.43344122,0.06639145,0.30309376,0.19707352,0,1.1937131,0.6969062,False,1.7663089,Test
68,2,1.6672639,-8.008515,1.8948816,-7.447649,0.443306,2.7833397e-05,0.5566173,4.8769394e-05,2,0.58587724,0.44338268,True,0.9918713,Test
69,2,2.0026786,-6.300957,0.896772,-5.758201,0.750985,0.00018595513,0.24850902,0.00031998096,0,1.3922762,0.75149095,False,0.815447,Test
70,2,-0.47400996,-9.182404,2.9767027,-4.1686077,0.030723972,5.075398e-06,0.96850723,0.0007637197,2,0.031999353,0.03149277,True,0.20708108,Test
71,2,0.9053473,-5.478609,1.2186414,-3.3436153,0.4194822,0.0007082663,0.5738197,0.0059898025,2,0.55544,0.4261803,True,1.0371994,Test
72,2,-2.2866282,-0.34221217,-2.8379598,2.9070082,0.005299751,0.03704287,0.0030536219,0.95460373,3,5.791427,0.9969464,False,0.30568883,Test
73,2,3.5757098,-6.2311277,-2.675588,-3.9904633,0.9975055,5.4936383e-05,0.0019231408,0.0005163784,0,6.2537956,0.99807686,False,0.027361372,Test
74,2,0.743083,-6.833008,1.9002041,-5.23985,0.23901735,0.00012251102,0.7602575,0.000602663,2,0.27409813,0.23974252,True,0.8022006,Test
75,2,1.8482133,-5.888908,0.98715883,-5.4314404,0.7023252,0.0003064427,0.29688418,0.0004842001,0,1.2144132,0.7031158,False,0.8870958,Test
76,2,2.353735,-6.798094,1.1474419,-6.331719,0.7694795,8.158462e-05,0.23030886,0.00013006265,0,1.4683341,0.7696911,False,0.78156155,Test
77,2,5.726677,-7.889272,-5.3359275,-2.9168258,0.9998068,1.2206307e-06,1.568512e-05,0.00017623426,0,11.0627985,0.9999843,False,0.0027505811,Test
78,2,0.41421887,1.6271749,-6.1645684,-3.4649851,0.22802576,0.76694465,0.00031684941,0.0047126687,1,8.057084,0.99968314,False,0.8200166,Test
79,2,1.7859972,-13.010561,4.2118335,-10.091307,0.0812236,3.0452185e-08,0.91877586,5.642019e-07,2,0.08471312,0.08122414,True,0.40648916,Test
80,2,1.3915063,-5.542042,0.94709504,-5.0074663,0.6083319,0.000592842,0.39006343,0.0010118175,0,0.9414458,0.6099366,False,0.98242956,Test
81,2,2.1286178,-5.0208616,-0.68912566,-2.4537022,0.9339187,0.00073338096,0.055792872,0.009555045,0,2.886109,0.94420713,False,0.396169,Test
82,2,2.0854745,-2.6426456,-2.147313,-3.147593,0.97210824,0.008596433,0.014107118,0.0051882667,0,4.2610755,0.9858929,False,0.22476624,Test
83,2,-1.8394921,-2.5193589,-2.8870025,4.110792,0.0025925555,0.0013136074,0.00090949424,0.99518436,3,7.002622,0.9990905,False,0.050966926,Test
84,2,-0.040714264,-2.228767,-2.2413719,2.1236286,0.100687265,0.011290558,0.011149131,0.8768731,3,4.4963937,0.9888509,False,0.6450603,Test
85,2,0.7219629,-4.244817,0.42560267,-3.1631966,0.5646433,0.0039330474,0.41982335,0.0116003435,0,0.8679213,0.58017665,False,1.0972905,Test
86,2,1.958917,-3.0395448,-1.0951371,-3.3582952,0.9444458,0.006373422,0.044546966,0.004633841,0,3.1112113,0.95545304,False,0.3602442,Test
87,2,1.7093837,-2.915445,-3.175399,-0.3920161,0.8774615,0.008603802,0.006634281,0.10730048,0,5.015505,0.9933657,False,0.61805296,Test
88,2,1.2434704,-2.873945,-2.4384584,0.31201434,0.69665027,0.011346032,0.017537732,0.274466,0,4.043401,0.9824623,False,1.050879,Test
89,2,0.022669837,2.3774939,-4.6278744,-1.3941318,0.08482973,0.8937894,0.0008106669,0.020570226,1,7.1176534,0.9991893,False,0.5703067,Test
90,2,-0.0572343,-6.045363,1.5442913,-2.5782368,0.16546753,0.00041505118,0.8208173,0.0133001115,2,0.19745477,0.17918271,True,0.75082964,Test
91,2,-0.05493757,-7.0670466,1.963296,-3.3472831,0.11678031,0.00010520809,0.8787742,0.0043403227,2,0.1292273,0.121225774,True,0.56108856,Test
92,2,2.5491889,-2.978742,-3.898349,-1.7351552,0.98102576,0.0038987969,0.0015543553,0.013521142,0,6.4666944,0.99844563,False,0.15676318,Test
93,2,4.175528,-4.1672482,-4.695151,-3.100557,0.99893075,0.00023785575,0.00014029702,0.00069114927,0,8.871749,0.9998597,False,0.013457035,Test
94,2,0.06916108,-7.484734,2.2860024,-4.4058332,0.09813343,5.1428266e-05,0.90069735,0.001117768,2,0.10458596,0.09930265,True,0.47625473,Test
95,2,-0.264017,-7.0667295,2.1904552,-3.4069154,0.07883603,8.756772e-05,0.91767395,0.0034023675,2,0.08591314,0.082326055,True,0.43175358,Test
96,2,3.304147,-4.8443813,-3.7993834,-1.370259,0.98966545,0.00028617232,0.0008137001,0.009234634,0,7.113919,0.9991863,False,0.08896628,Test
97,2,-1.3139762,-4.625727,0.9257514,-1.0201695,0.0849708,0.0030973805,0.7979414,0.113990396,2,0.22572011,0.20205861,True,0.9450271,Test
98,2,-1.1116714,-5.313283,1.7376405,-2.8381014,0.054145433,0.0008106346,0.9354105,0.009633472,2,0.0667698,0.0645895,True,0.39074394,Test
99,2,0.74519616,-3.5902085,0.3460051,-2.653529,0.58228403,0.007625924,0.39063254,0.019457513,0,0.939988,0.6093675,False,1.1482787,Test
