,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-2.6396356,-4.0363364,6.9963636,-3.330954,-1.5935998,0.6744464,-4.7678285,-7.0579734,6.519663e-05,1.6130436e-05,0.9978992,3.2657983e-05,0.00018557212,0.0017927221,7.761805e-06,7.8589744e-07,2,11.034802,0.99998385,False,0.023481818,Test
1,0,-1.0748821,-1.9141855,2.4532285,-1.5953884,-0.8751031,-1.7663965,-2.318995,0.55692095,0.023143318,0.009998175,0.78825104,0.013752213,0.028261067,0.011590567,0.0066698217,0.118333764,2,3.7660491,0.9768567,False,1.1803143,Test
2,0,-0.6163368,-2.0153685,3.60023,-2.6463625,-1.6834091,0.3459889,-3.7109878,-5.340533,0.013851479,0.0034190419,0.93913484,0.0018191449,0.0047651078,0.036260106,0.00062734494,0.00012297141,2,4.279363,0.98614854,False,0.43371406,Test
3,0,-4.5363603,-8.830012,14.678146,-5.7411685,-0.8483362,-0.4333585,-11.047721,-13.517313,4.5211173e-09,6.173562e-11,0.9999995,1.3552013e-09,1.8069e-07,2.736256e-07,6.720432e-12,5.6867927e-13,2,19.214506,1.0,False,1.0868393e-05,Test
4,0,-4.781342,-8.040649,13.995588,-5.770266,-1.5513979,0.72659516,-10.364051,-13.821647,7.002967e-09,2.690188e-10,0.999998,2.6049407e-09,1.7702257e-07,1.7272233e-06,2.6347697e-11,8.3009516e-13,2,18.776932,1.0,False,4.0060197e-05,Test
5,0,0.7956791,-2.5530884,3.6985705,-2.282522,-1.5085857,-2.1688025,-3.589017,-4.5277114,0.05134339,0.0018035712,0.93582416,0.0023639528,0.005125722,0.0026486618,0.00064008165,0.00025036023,2,2.969219,0.9486566,False,0.4180087,Test
6,1,-3.8093863,-7.4600997,12.973266,-5.3599777,-1.4904217,-0.12305874,-9.533123,-13.0828285,5.1450044e-08,1.3362915e-09,0.9999974,1.09137e-08,5.229973e-07,2.0527573e-06,1.6811175e-10,4.8303718e-12,2,20.433367,1.0,False,5.5061057e-05,Test
7,0,-2.6502938,-3.2045155,4.0444818,-2.0018559,-1.2819048,0.013803629,-2.7234132,-1.4822545,0.0011989131,0.00068879867,0.96892864,0.0022929825,0.004710549,0.01721038,0.0011143779,0.0038553227,2,6.72634,0.9988011,False,0.26222003,Test
8,0,-4.0169225,-8.834473,14.454594,-5.4996057,-0.8103351,-1.4320608,-10.239357,-13.5923395,9.504352e-09,7.6857604e-11,0.99999964,2.1577515e-09,2.347067e-07,1.2604143e-07,1.8860507e-11,6.597387e-13,2,18.471516,1.0,False,8.892305e-06,Test
9,0,-1.2644297,-2.1873262,2.9034758,-1.6494436,-0.8866306,-2.394553,-2.2583766,1.1246182,0.012544986,0.004984954,0.81015563,0.008536124,0.018304009,0.004051947,0.004643062,0.13677932,2,4.378434,0.987455,False,0.98850024,Test
