,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,1.9699183,2.6372557,-5.344714,-6.449081,0.3389914,0.6607081,0.00022567538,7.479353e-05,1,0.4144431,0.33929187,True,0.9278632,Test
1,0,0.042220104,1.0614586,-3.5924852,-0.11193124,0.21484041,0.5953408,0.005670005,0.1841488,1,1.5378598,0.7851596,False,1.4139293,Test
2,0,1.7811708,0.6144099,-4.758319,-3.8945658,0.7597357,0.23656186,0.0010979895,0.002604483,0,0.27478468,0.2402643,True,0.82631576,Test
3,0,1.8771824,2.5183456,-6.4214125,-7.0743027,0.3449386,0.6549309,8.584357e-05,4.468494e-05,1,1.0643888,0.65506136,False,0.9313803,Test
4,0,1.0481458,3.62762,-5.770715,-5.892724,0.07046093,0.9293939,7.7011326e-05,6.816588e-05,1,2.6526968,0.9295391,False,0.36983132,Test
5,0,0.46736518,2.603869,-4.6706944,-3.6857693,0.10535902,0.89236695,0.00061835913,0.0016557248,1,2.2503815,0.894641,False,0.5105553,Test
6,1,0.7367834,4.1005397,-6.124065,-5.7192616,0.03344465,0.9664678,3.5050805e-05,5.2541425e-05,1,0.0341073,0.033532202,True,0.2127705,Test
7,0,0.983552,2.7688901,-4.9766345,-4.3849354,0.14349598,0.85546494,0.00037013803,0.0006688599,1,1.9414483,0.856504,False,0.6058608,Test
8,0,1.3534874,2.3346574,-5.7922792,-5.8178234,0.272544,0.72703177,0.00021481744,0.00020939959,1,1.2999551,0.727456,False,0.85068524,Test
9,0,0.24249016,0.8533613,-4.0332026,-1.4425614,0.32879892,0.60565925,0.0045710998,0.060970783,1,1.1123089,0.6712011,False,1.2473725,Test
10,1,0.8908231,3.8319073,-6.1352534,-6.0451536,0.050154913,0.94975173,4.4558135e-05,4.875925e-05,1,0.051554676,0.050248265,True,0.28852484,Test
11,0,2.04499,1.18211,-5.2684937,-5.6293874,0.70270306,0.2965021,0.00046834533,0.00032646157,0,0.35282084,0.29729694,True,0.88667643,Test
12,0,0.20631549,4.112005,-6.010284,-5.666178,0.019728089,0.98017704,3.9377668e-05,5.5551223e-05,1,3.9257119,0.98027194,False,0.14140669,Test
13,0,0.37055358,4.7344027,-6.988408,-6.4904165,0.012569032,0.9874098,8.004706e-06,1.3171049e-05,1,4.376519,0.987431,False,0.09775866,Test
14,0,1.1825818,2.9740057,-7.0253043,-6.3779016,0.14288205,0.8570047,3.8934828e-05,7.4387724e-05,1,1.9457358,0.85711795,False,0.593466,Test
15,0,2.0619192,2.4625168,-5.7893353,-6.579139,0.40107772,0.5986953,0.00015612485,7.087031e-05,1,0.9136001,0.59892225,False,0.9746882,Test
16,0,-0.23984055,1.3845134,-3.4498239,-0.58510655,0.14655176,0.7437705,0.005914431,0.10376331,1,1.9203767,0.8534483,False,1.1066068,Test
17,0,0.1447498,1.6321282,-4.0476403,-1.6324024,0.17826238,0.7888964,0.0026935674,0.03014757,1,1.7244987,0.82173765,False,0.8886719,Test
18,1,-0.18175094,1.9615457,-3.9496746,-1.1867368,0.10084046,0.8599174,0.002329412,0.036912635,1,0.15091892,0.1400826,True,0.71706414,Test
19,1,1.3564814,0.09222202,-4.103395,-2.5507333,0.7652287,0.2161376,0.0032553447,0.015378341,0,1.5318401,0.7838624,False,0.89258796,Test
20,0,2.2227492,0.25188255,-5.308494,-5.5214624,0.8769581,0.122191876,0.00047011208,0.00037993598,0,0.13129613,0.12304193,True,0.5462083,Test
21,0,1.1032782,1.3729826,-4.857371,-3.9899049,0.4313517,0.5648884,0.0011121276,0.002647831,1,0.8408316,0.56864834,False,1.0222844,Test
22,0,1.6587629,2.767854,-5.6693635,-5.6967764,0.2479607,0.75171804,0.0001628613,0.00015845751,1,1.394485,0.7520393,False,0.81241095,Test
23,1,1.985337,1.9591864,-4.958979,-5.9891543,0.50620186,0.493136,0.00048802904,0.00017419923,0,0.70697033,0.506864,False,1.0077136,Test
