,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,6.3892446,-5.7324677,-4.846557,-10.250086,0.9999813,5.4400057e-06,1.319305e-05,5.937761e-08,0,,,,0.00033733257,Test
1,0,5.5231724,-2.8394046,-5.3829417,-10.147703,0.9997482,0.00023338309,1.8341094e-05,1.5635648e-07,0,,,,0.003471333,Test
2,0,7.6623716,-4.207003,-7.283266,-13.403379,0.9999926,7.001525e-06,3.2298982e-07,7.09999e-10,0,,,,0.00013737023,Test
3,0,7.3298225,-4.602304,-6.642907,-12.823625,0.9999926,6.575668e-06,8.5451046e-07,1.767935e-09,0,,,,0.00014113623,Test
4,0,3.6499424,2.2147224,-5.4292555,-10.004313,0.8076382,0.19226876,9.2081274e-05,9.489621e-07,0,,,,0.7075525,Test
5,0,5.1816573,-0.2949901,-6.5172176,-10.573029,0.99582577,0.004165869,8.268493e-06,1.4322208e-07,0,,,,0.03909281,Test
6,0,2.6308475,-3.5558562,-2.3920815,-3.1335683,0.9883581,0.002032652,0.0065085446,0.0031007044,0,,,,0.107987575,Test
7,0,4.3733487,-3.4399095,-4.078872,-7.1035676,0.9993723,0.00040408468,0.00021329192,1.0360146e-05,0,,,,0.008233178,Test
8,0,5.824667,-7.2547936,-3.9848177,-7.299304,0.9999409,2.0875502e-06,5.4924905e-05,1.9966694e-06,0,,,,0.0009395466,Test
9,0,3.241126,0.6237999,-4.490305,-7.568394,0.9315698,0.06800253,0.00040878748,1.8823494e-05,0,,,,0.36389512,Test
10,0,3.3387759,1.4726676,-4.799975,-8.457317,0.86578286,0.13395794,0.00025281004,6.5227523e-06,0,,,,0.57164735,Test
11,0,5.392469,1.1276643,-6.696398,-13.037378,0.9861347,0.013859739,5.543805e-06,9.7713615e-09,0,,,,0.10551668,Test
12,0,3.7465503,2.86604,-5.535378,-11.401423,0.70688134,0.2930527,6.580462e-05,1.8649406e-07,0,,,,0.87361246,Test
13,0,6.2615714,-3.539221,-6.160927,-10.184355,0.9999404,5.5404358e-05,4.0267205e-06,7.204419e-08,0,,,,0.0009431766,Test
14,0,7.825476,-8.746977,-5.3921027,-10.613886,0.9999981,6.3485494e-08,1.8183504e-06,9.814907e-09,0,,,,3.9204704e-05,Test
15,0,4.267556,2.343296,-5.7972665,-11.858186,0.8725803,0.12738252,3.712857e-05,8.6593374e-08,0,,,,0.5508106,Test
16,0,6.4240737,-7.3772626,-5.2793393,-7.689238,0.99999,1.0142651e-06,8.265478e-06,7.424415e-07,0,,,,0.00018931685,Test
17,0,5.32773,-6.5428495,-2.8362153,-9.524603,0.9997079,6.9911057e-06,0.00028465365,3.5447601e-07,0,,,,0.0039013308,Test
18,0,3.1216853,4.1395073,-6.0987067,-11.986766,0.26544487,0.7345288,2.6278996e-05,7.28546e-08,1,,,,0.83528,Test
19,0,4.502084,-3.252136,-4.0122538,-7.5550013,0.99936503,0.0004286563,0.00020044459,5.799608e-06,0,,,,0.0082747005,Test
20,0,6.795015,-6.786769,-5.9160247,-8.798518,0.9999956,1.2632944e-06,3.0176143e-06,1.689713e-07,0,,,,9.02556e-05,Test
21,0,6.727806,-3.0059428,-6.8031693,-12.1550455,0.99993944,5.924614e-05,1.3290637e-06,6.2987717e-09,0,,,,0.00094546966,Test
22,0,5.346709,1.4065878,-6.882872,-13.331089,0.9809203,0.019074842,4.790648e-06,7.585242e-09,0,,,,0.1363057,Test
23,0,6.31057,-6.3260016,-5.2825527,-9.664584,0.9999875,3.2508813e-06,9.229229e-06,1.1536481e-07,0,,,,0.000234517,Test
24,0,5.7552924,-0.070031926,-6.9901853,-12.579664,0.997054,0.0029431498,2.9068863e-06,1.0862955e-08,0,,,,0.029044941,Test
25,0,7.112428,-4.485787,-6.0073633,-12.303332,0.9999888,9.18236e-06,2.0051289e-06,3.6968997e-09,0,,,,0.00020786839,Test
26,0,7.0294027,-6.837495,-4.974349,-11.133249,0.99999297,9.4990423e-07,6.121161e-06,1.2943682e-08,0,,,,0.00013549444,Test
27,0,5.128793,-0.83733433,-6.089485,-11.153255,0.99742883,0.0025575606,1.3392008e-05,8.466007e-08,0,,,,0.02594644,Test
28,0,10.333735,-14.010565,-4.8979945,-14.782102,0.99999976,2.6755004e-11,2.4262962e-07,1.2368882e-11,0,,,,5.677076e-06,Test
29,0,4.8243284,-2.482089,-4.537772,-9.943584,0.999243,0.0006707093,8.5854386e-05,3.85521e-07,0,,,,0.0093301395,Test
30,0,8.407247,-11.692331,-3.8626163,-11.512122,0.99999535,1.865786e-09,4.690986e-06,2.2342206e-09,0,,,,8.9863934e-05,Test
31,0,5.444194,-3.3188744,-5.2532353,-9.162339,0.99982053,0.00015637591,2.2598904e-05,4.532996e-07,0,,,,0.0025942395,Test
32,0,10.4471245,-14.414524,-5.1123385,-13.701258,0.9999999,1.5948623e-11,1.7482795e-07,3.254549e-11,0,,,,4.09815e-06,Test
33,0,8.6464615,-6.301119,-7.213372,-13.810578,0.9999995,3.223652e-07,1.2946774e-07,1.766167e-10,0,,,,1.0521742e-05,Test
34,0,8.896958,-11.81786,-5.9679527,-10.517068,0.99999964,1.0084843e-09,3.501475e-07,3.7033552e-09,0,,,,8.158912e-06,Test
35,0,7.244552,-5.5370092,-6.050084,-11.74915,0.99999547,2.8121383e-06,1.6834921e-06,5.6381686e-09,0,,,,9.074895e-05,Test
36,0,10.192581,-11.904404,-6.5231137,-13.750324,1.0,2.5316368e-10,5.5013103e-08,3.9969462e-11,0,,,,1.336128e-06,Test
37,0,7.2055593,-9.563275,-4.865036,-8.1882,0.99999404,5.2165678e-08,5.725385e-06,2.06335e-07,0,,,,0.00011414648,Test
38,0,8.96158,-11.415327,-5.4965105,-11.566637,0.9999995,1.4139088e-09,5.2593344e-07,1.2153694e-09,0,,,,1.1735735e-05,Test
39,0,6.685109,-4.952929,-6.092986,-10.693523,0.9999883,8.823868e-06,2.8218808e-06,2.8349874e-08,0,,,,0.00021765426,Test
40,0,7.431983,-6.919837,-6.1503406,-10.697225,0.9999981,5.849017e-07,1.2626158e-06,1.3383951e-08,0,,,,3.9867504e-05,Test
41,0,8.40915,-6.114021,-6.6035705,-14.397647,0.99999917,4.9279566e-07,3.020356e-07,1.2448974e-10,0,,,,1.7989012e-05,Test
42,0,9.278974,-7.175704,-7.463049,-15.054699,0.9999999,7.142073e-08,5.3583555e-08,2.704087e-11,0,,,,3.1626323e-06,Test
43,0,8.486627,-9.08192,-5.701624,-11.860943,0.9999993,2.3446445e-08,6.8884384e-07,1.4560054e-09,0,,,,1.5769076e-05,Test
44,0,6.6065607,-6.4924245,-5.9670873,-8.657215,0.9999943,2.0472944e-06,3.4620343e-06,2.3497621e-07,0,,,,0.00011492014,Test
45,0,8.979456,-9.954024,-6.517943,-12.08295,0.99999976,5.9881726e-09,1.8602243e-07,7.1238343e-10,0,,,,4.602283e-06,Test
46,0,7.343019,-7.628231,-5.002873,-11.3019085,0.99999535,3.1482304e-07,4.3475566e-06,7.991138e-09,0,,,,9.115803e-05,Test
47,0,6.3732185,-6.72409,-4.8112845,-8.593693,0.9999838,2.0507084e-06,1.3887522e-05,3.1618845e-07,0,,,,0.00029305284,Test
48,0,8.077693,-10.002145,-5.0452194,-10.872205,0.999998,1.4061295e-08,1.9988981e-06,5.8906484e-09,0,,,,4.1295385e-05,Test
49,0,7.100397,-3.3231685,-6.654287,-12.989256,0.99996924,2.9722785e-05,1.0626815e-06,1.8843485e-09,0,,,,0.00051248656,Test
50,0,3.27242,2.6130116,-6.0545483,-9.657028,0.6590877,0.340852,5.865329e-05,1.5986568e-06,0,,,,0.92653763,Test
51,0,7.5060205,-3.763736,-6.924551,-14.071374,0.99998665,1.2752674e-05,5.406007e-07,4.2564824e-10,0,,,,0.00023778762,Test
52,0,6.536551,-8.896022,-4.0151157,-7.7036104,0.99997306,1.9847549e-07,2.6149168e-05,6.539801e-07,0,,,,0.00045478754,Test
53,0,10.22831,-14.999827,-4.8192716,-12.62261,0.99999976,1.10550015e-11,2.9168805e-07,1.191164e-10,0,,,,6.680571e-06,Test
54,0,7.3642983,-10.262391,-4.27778,-9.402325,0.9999912,2.2121878e-08,8.788318e-06,5.2281074e-08,0,,,,0.00016216228,Test
55,0,9.253461,-10.873075,-5.64015,-13.60328,0.99999964,1.8161703e-09,3.4024112e-07,1.1842499e-10,0,,,,7.883328e-06,Test
56,0,4.3385973,-0.030510608,-5.4090004,-9.59254,0.987438,0.0125034675,5.7700818e-05,8.796176e-07,0,,,,0.09787999,Test
57,0,7.679572,-6.7421956,-6.0582447,-11.233632,0.99999833,5.453872e-07,1.0807898e-06,6.110814e-09,0,,,,3.525665e-05,Test
58,0,9.437,-10.874101,-6.0958047,-12.661904,0.99999976,1.5100845e-09,1.7955132e-07,2.5267832e-10,0,,,,4.333863e-06,Test
59,0,7.476045,-11.356485,-3.9686022,-8.758144,0.99998915,6.624163e-09,1.0706519e-05,8.903815e-08,0,,,,0.00019460665,Test
60,0,8.38474,-6.561163,-6.6118684,-13.392543,0.9999993,3.2290635e-07,3.0694125e-07,3.4853467e-10,0,,,,1.4474332e-05,Test
61,0,4.535562,0.957547,-6.1796694,-10.974303,0.97280663,0.027171543,2.1600354e-05,1.7872192e-07,0,,,,0.18037194,Test
62,0,5.6283016,-3.4674292,-4.998359,-10.148659,0.9998634,0.00011212823,2.425718e-05,1.4063514e-07,0,,,,0.00204341,Test
63,0,9.332339,-15.127113,-4.0009007,-10.699426,0.99999833,2.3844792e-11,1.6197444e-06,1.9967068e-09,0,,,,3.3537395e-05,Test
64,0,6.8189287,-3.1746814,-6.537972,-11.930486,0.9999528,4.568879e-05,1.581798e-06,7.198007e-09,0,,,,0.00075768324,Test
65,0,8.209055,-6.188273,-5.8591833,-15.090591,0.99999857,5.5888125e-07,7.7667823e-07,7.6048653e-11,0,,,,2.9266466e-05,Test
66,0,8.0374365,-8.918396,-5.930204,-10.310083,0.99999917,4.326879e-08,8.5887643e-07,1.0759037e-08,0,,,,2.0026351e-05,Test
67,0,3.9232452,0.41379768,-5.054711,-9.026137,0.97083426,0.029040987,0.00012248091,2.3083392e-06,0,,,,0.19136898,Test
68,0,5.4864044,-1.704659,-5.800579,-10.991149,0.9992347,0.00075271114,1.25254355e-05,6.9751984e-08,0,,,,0.009119094,Test
69,0,5.5578146,-4.8300314,-4.507521,-9.34591,0.9999263,3.0802345e-05,4.2525364e-05,3.3679268e-07,0,,,,0.0011926696,Test
70,0,9.199317,-11.13664,-5.5705123,-12.264061,0.99999964,1.4730114e-09,3.8507443e-07,4.770598e-10,0,,,,8.7792405e-06,Test
71,0,4.3972383,1.4470849,-5.891455,-10.9811,0.95023984,0.049727645,3.232291e-05,1.991159e-07,0,,,,0.2857699,Test
72,0,9.615431,-11.39355,-5.956122,-12.658464,0.9999999,7.5147744e-10,1.7272721e-07,2.121144e-10,0,,,,4.0818927e-06,Test
73,0,10.507101,-12.893117,-6.5831566,-13.577738,1.0,6.877238e-11,3.7826435e-08,3.468066e-11,0,,,,9.361765e-07,Test
74,0,8.183433,-7.048647,-6.336673,-13.209785,0.9999993,2.4254462e-07,4.943085e-07,5.1173216e-10,0,,,,1.6732483e-05,Test
75,0,6.70399,-7.300558,-5.417556,-9.051563,0.99999356,8.277501e-07,5.440975e-06,1.436969e-07,0,,,,0.00012434162,Test
76,0,8.29506,-7.370535,-6.057964,-13.013339,0.9999993,1.5722377e-07,5.84199e-07,5.570312e-10,0,,,,1.6699412e-05,Test
77,0,4.0138016,1.4882065,-5.5977116,-10.595379,0.925859,0.074078605,6.198944e-05,4.1865704e-07,0,,,,0.38192153,Test
78,0,7.640875,-6.694137,-6.3251257,-10.706098,0.99999857,5.948159e-07,8.6028507e-07,1.0764902e-08,0,,,,3.1983756e-05,Test
79,0,8.5787945,-9.810189,-6.1414475,-10.669856,0.99999964,1.0322034e-08,4.046506e-07,4.369357e-09,0,,,,9.504616e-06,Test
80,0,9.5701475,-10.466409,-6.2952757,-13.618993,0.9999999,1.987166e-09,1.2874614e-07,8.4934525e-11,0,,,,3.1791321e-06,Test
81,0,6.9737515,-4.658269,-6.154362,-11.501918,0.99998915,8.877134e-06,1.9885106e-06,9.464852e-09,0,,,,0.00020253618,Test
82,0,6.1598325,-1.4867357,-6.778565,-12.736485,0.9995202,0.0004774514,2.4027963e-06,6.211916e-09,0,,,,0.0060045007,Test
83,0,5.6323543,-4.0260897,-4.999898,-9.995593,0.9999119,6.387826e-05,2.4123121e-05,1.6324154e-07,0,,,,0.0013910717,Test
84,0,7.3653603,-3.6663938,-6.75069,-13.157933,0.9999831,1.617942e-05,7.4040565e-07,1.2213495e-09,0,,,,0.00029695328,Test
