,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-6.2545476,-20.29489,32.41161,9.178736,2.8709772,-1.1572912,-9.761615,-41.25356,1.6125065e-17,1.2878317e-23,1.0,8.13001e-11,1.4813799e-13,2.6376157e-15,4.8350496e-19,1.0177092e-32,2,38.666157,1.0,False,2.7314548e-09,Test
1,0,-4.840407,-14.462553,22.634441,6.926827,1.3019686,-1.6080712,-6.9461665,-29.099035,1.1690287e-12,7.744276e-17,0.9999999,1.5075422e-07,5.4378135e-10,2.962176e-11,1.423328e-13,3.4075115e-23,2,27.474848,1.0,False,3.6060928e-06,Test
2,0,1.0090631,-10.974404,15.377705,4.055717,0.61117935,-3.4035764,-7.892709,-22.4512,5.751385e-07,3.5926856e-12,0.9999869,1.2103689e-05,3.8634374e-07,6.9724884e-09,7.830375e-11,3.7248635e-17,2,14.368655,0.9999994,False,0.00023696656,Test
3,0,0.3491091,-11.753326,16.04949,4.584834,1.3517194,-3.5446851,-6.894896,-24.475845,1.5184702e-07,8.421422e-13,0.9999889,1.0494419e-05,4.1384178e-07,3.092808e-09,1.08486366e-10,2.5122615e-18,2,15.700393,0.9999998,False,0.00020187799,Test
4,0,0.7698205,-8.42571,11.809766,4.8472457,-1.2355642,-1.733215,-5.4043584,-19.490517,1.6032198e-05,1.627141e-09,0.99903464,0.0009457938,2.1580709e-06,1.3120143e-06,3.338729e-08,2.5470708e-14,2,11.040912,0.99998397,False,0.011216167,Test
5,0,-5.3050904,-12.578695,18.402863,5.5045533,1.1953783,-2.4590056,-4.8512363,-21.57469,5.0555216e-11,3.506544e-14,0.9999975,2.50227e-06,3.3642095e-08,8.705722e-10,7.9592485e-11,4.344779e-18,2,23.707954,1.0,False,5.1040475e-05,Test
6,1,2.2428753,-13.9404335,21.541689,6.776636,-0.6365913,-4.1099386,-8.028933,-33.062447,4.1555825e-09,3.893221e-16,0.99999964,3.8691795e-07,2.33397e-10,7.2383566e-12,1.4376133e-13,1.9307493e-24,2,35.482124,1.0,False,8.881312e-06,Test
7,0,-0.9476268,-8.2486,13.380126,2.9241178,0.3670431,-0.7188059,-5.3412294,-17.822552,5.99131e-07,4.0434228e-10,0.9999676,2.8773942e-05,2.2308789e-06,7.5317763e-07,7.4029454e-09,2.810831e-14,2,14.3277855,0.9999994,False,0.00055054337,Test
8,0,3.3422031,-6.2491918,8.098029,2.3513749,-0.6015961,-2.542417,-5.0230174,-16.834953,0.008499545,5.8063813e-07,0.988154,0.003155617,0.00016467417,2.3644916e-05,1.9789131e-06,1.4674642e-11,2,4.7677426,0.99150044,False,0.10415078,Test
9,0,-5.7283907,-12.969234,19.191616,6.1109085,1.337688,-1.9937754,-4.2965336,-23.799814,1.504451e-11,1.0782493e-14,0.999998,2.0850669e-06,1.7625315e-08,6.2994254e-10,6.298329e-11,2.1333267e-19,2,24.920008,1.0,False,4.2747906e-05,Test
10,0,-1.0807282,-1.2857356,0.2818209,0.69081336,-2.3654804,0.77442944,1.4144752,-4.6340556,0.032869928,0.026777202,0.12839447,0.19327225,0.009095739,0.21012779,0.39852157,0.00094104063,6,3.4151971,0.96713006,False,2.2133393,Test
11,0,-2.9533863,-13.044756,20.039888,5.756655,1.273743,-1.7311602,-7.4632263,-25.964098,1.033112e-10,4.280764e-15,0.9999994,6.264266e-07,7.078907e-09,3.5071396e-10,1.136446e-12,1.0488716e-20,2,22.993275,1.0,False,1.3974421e-05,Test
12,0,-3.5865908,-9.798154,14.780591,4.8339243,0.91419715,-0.24124588,-5.5271897,-19.363268,1.0549042e-08,2.1162424e-11,0.9999509,4.7884638e-05,9.503427e-07,2.9927998e-07,1.5150304e-09,1.4841873e-15,2,18.367231,1.0,False,0.0007838257,Test
13,0,-0.021531103,-12.332582,18.465492,5.4509554,0.46050182,-2.7913318,-7.987714,-26.264156,9.358089e-09,4.2127445e-14,0.99999774,2.227704e-06,1.5154143e-08,5.865127e-10,3.247267e-12,3.751107e-20,2,18.487024,1.0,False,4.5670415e-05,Test
14,0,1.3531545,-5.5505524,8.014688,2.1773572,-1.159585,-1.6708281,-3.3863091,-14.111598,0.0012736131,1.2787795e-06,0.9956449,0.0029039166,0.000103221115,6.190683e-05,1.11356185e-05,2.4478275e-10,2,6.6658974,0.99872637,False,0.04543163,Test
15,0,-4.3442497,-16.524698,27.103443,7.6689744,1.7392269,-1.6670344,-8.881003,-35.219105,2.2000903e-14,1.128595e-19,1.0,3.6284176e-09,9.648527e-12,3.19993e-13,2.3558792e-16,8.583439e-28,2,31.447693,1.0,False,1.0210097e-07,Test
16,0,-2.8910077,-7.1860037,10.503309,2.5973732,0.2276567,-1.5017817,-2.595859,-12.550486,1.5231511e-06,2.0770656e-08,0.9995875,0.0003683972,3.4447796e-05,6.110492e-06,2.0460868e-06,9.7204175e-11,2,13.39473,0.99999845,False,0.0054822955,Test
17,0,-1.6230925,-11.22367,17.047964,5.270691,0.9520122,-2.2131796,-5.575685,-23.887001,7.78502e-09,5.2696573e-13,0.99999225,7.677007e-06,1.0223837e-07,4.315078e-09,1.4951008e-10,1.6678858e-18,2,18.671064,1.0,False,0.00014432769,Test
18,0,0.21136464,-1.0557632,-0.6582066,-0.16684255,-1.2495382,-1.9278862,-0.35607296,0.11253558,0.2376142,0.06692151,0.09959153,0.16278675,0.055132836,0.027977409,0.13472165,0.21525413,0,1.437107,0.7623858,True,2.7529335,Test
19,0,-3.165427,-5.3785396,8.041635,1.6636894,-0.17238145,-0.050088443,-1.3279006,-9.866138,1.35457885e-05,1.4813648e-06,0.99762976,0.001694584,0.00027018893,0.00030533638,8.508086e-05,1.6661835e-08,2,11.2094345,0.99998647,False,0.027180584,Test
20,0,-1.6421206,-9.552106,13.843122,4.217515,0.5914656,-1.8776155,-5.2186394,-18.311123,1.8828483e-07,6.911181e-11,0.99993193,6.6011955e-05,1.7573147e-06,1.4877874e-07,5.2668785e-09,1.0853253e-14,2,15.48531,0.9999998,False,0.0010562256,Test
21,0,-8.079427,-18.483036,29.642757,7.798096,3.0059369,-0.109999895,-9.201917,-36.03176,4.1444224e-17,1.2567054e-21,1.0,3.2582467e-10,2.702565e-12,1.1982333e-13,1.3488784e-17,3.005527e-29,2,37.722183,1.0,False,1.0377428e-08,Test
22,0,1.7464974,-0.9340411,-2.5184946,2.055034,-3.0506265,-0.9624265,0.21367794,-3.4107099,0.3648896,0.025004514,0.005127422,0.49677205,0.003011598,0.024304729,0.078789145,0.002100945,3,1.0081606,0.6351104,False,1.6672843,Test
23,0,1.4499906,-16.00293,24.821218,7.0122085,0.8470358,-3.5987165,-11.242851,-36.431732,7.079539e-11,1.8633606e-18,1.0,1.8435097e-08,3.8738696e-11,4.5433787e-13,2.1755681e-16,2.5013859e-27,2,23.371227,1.0,False,4.773979e-07,Test
24,0,-5.204821,-16.825058,27.193464,7.7690525,1.3663757,-1.2724894,-7.290584,-35.582848,8.503616e-15,7.63832e-20,1.0,3.6650942e-09,6.0734803e-12,4.3390367e-13,1.0562548e-15,5.4524704e-28,2,32.398285,1.0,False,1.0295335e-07,Test
25,0,-0.9453348,-11.491929,17.64791,4.549644,0.6996256,-0.70942044,-7.784324,-24.268507,8.415029e-09,2.2117079e-13,0.999998,2.0487787e-06,4.359662e-08,1.065398e-08,9.014058e-12,6.2507314e-19,2,18.593246,1.0,False,4.321329e-05,Test
26,0,-3.508393,-8.887142,13.062164,3.141069,1.0478554,-1.2991756,-3.6695106,-14.845812,6.360254e-08,2.9343578e-10,0.9999442,4.91246e-05,6.0565835e-06,5.7932897e-07,5.4137974e-08,7.580463e-13,2,16.570612,0.99999994,False,0.0009036064,Test
27,0,-5.5050287,-13.748604,20.836681,5.3387213,2.262678,0.33853447,-7.8091946,-25.899006,3.630287e-12,9.545559e-16,0.99999976,1.8591795e-07,8.578529e-09,1.2524725e-09,3.6245497e-13,5.0460182e-21,2,26.34171,1.0,False,4.68195e-06,Test
28,0,8.228168,-5.1583242,3.4041908,0.77453184,-0.61386883,-4.8310137,-5.993532,-14.16686,0.99131316,1.5224091e-06,0.007964976,0.00057429896,0.00014327266,2.111935e-06,6.603971e-07,1.862834e-10,0,0.008724784,0.0086868405,True,0.076105684,Test
29,0,-5.741086,-13.347465,19.275412,6.0109797,1.6185927,-2.5861135,-5.3103223,-22.675806,1.3660668e-11,6.7930454e-15,0.9999982,1.7351205e-06,2.1465471e-08,3.203758e-10,2.101604e-11,6.0369404e-19,2,25.0165,1.0,False,3.625608e-05,Test
30,0,-6.18269,-16.783829,27.231472,7.330961,1.8792772,-0.8288564,-8.114351,-34.443695,3.0790304e-15,7.662981e-20,1.0,2.2767637e-09,9.765203e-12,6.509604e-13,4.4617286e-16,1.639892e-27,2,33.41416,1.0,False,6.575041e-08,Test
31,0,-5.24448,-18.647047,30.8114,8.691467,1.9815077,-1.0736444,-9.914361,-39.56692,2.1934679e-16,3.3148937e-22,1.0,2.4742042e-10,3.0153473e-13,1.4206964e-14,2.0560161e-18,2.723231e-31,2,36.055878,1.0,False,7.908966e-09,Test
32,0,2.5375361,-5.0293202,5.9252157,1.8730876,-0.94092834,-2.0540307,-3.439695,-14.5227165,0.03209675,1.6604161e-05,0.9499738,0.016515618,0.0009903372,0.00032536368,8.139221e-05,1.2510858e-09,2,3.4390004,0.96790326,False,0.34237716,Test
33,0,-2.5315142,-5.0422454,7.4713473,1.8111947,-0.6159489,-0.98210096,-1.253295,-8.889158,4.5080247e-05,3.660913e-06,0.99580353,0.003467374,0.00030612966,0.00021226956,0.00016184893,7.81441e-08,2,10.007067,0.99995494,False,0.043297336,Test
34,0,-4.891582,-15.456648,25.035627,6.7248063,2.0652115,-0.14714125,-8.579599,-31.83507,1.0064168e-13,2.5967391e-18,1.0,1.1161209e-08,1.05700115e-10,1.1568122e-11,2.5182133e-15,2.0015669e-25,2,29.92721,1.0,False,2.9877248e-07,Test
35,0,-5.4096274,-19.0217,30.334253,8.21168,2.4554636,-2.2253938,-8.119907,-38.582035,2.996606e-16,3.6726698e-22,1.0,2.4676766e-10,7.805404e-13,7.236443e-15,1.9932849e-17,1.1749934e-30,2,35.74388,1.0,False,7.907619e-09,Test
36,0,-0.6967117,-9.031969,13.802519,4.804745,-0.8737907,-2.1255417,-4.0838494,-20.723846,5.04673e-07,1.2107478e-10,0.9998752,0.00012366936,4.227713e-07,1.2091411e-07,1.7060625e-08,1.0123601e-15,2,14.499355,0.9999995,False,0.0018079939,Test
37,0,0.17138343,-3.780278,4.434973,1.2429595,-0.4175868,-1.972723,-2.4092631,-5.7926755,0.013200593,0.0002537515,0.9380949,0.038545445,0.0073249885,0.0015467491,0.0009996153,3.3918433e-05,2,4.3274937,0.9867994,False,0.429855,Test
38,0,-4.8436537,-18.400675,29.809649,8.118742,2.478098,-0.8745456,-10.161024,-38.327827,8.917897e-16,1.1548421e-21,1.0,3.7997847e-10,1.3491443e-12,4.7208873e-14,4.3747924e-18,2.560183e-30,2,34.6533,1.0,False,1.1946137e-08,Test
39,0,-9.218611,-22.71427,35.323895,11.878899,3.1877944,-2.4194663,-10.944007,-44.546528,4.523104e-20,6.227968e-26,1.0,6.576088e-11,1.1052709e-14,4.0575697e-17,8.0557375e-21,2.054548e-35,2,44.542503,1.0,False,2.2248092e-09,Test
40,0,3.4804838,-2.8751976,0.61794716,2.097156,-2.211872,-2.6014092,-1.936529,-7.5345373,0.757739,0.00131608,0.043284833,0.18999757,0.002554823,0.0017305617,0.0033646578,1.2466848e-05,0,0.27741626,0.24226099,True,1.0328918,Test
41,0,-2.7270446,-11.726334,18.588865,5.0353827,1.073998,-1.2701347,-6.2411923,-24.780807,5.528626e-10,6.827722e-14,0.9999987,1.2995619e-06,2.4739391e-08,2.3732618e-09,1.6460486e-11,1.461467e-19,2,21.315912,1.0,False,2.8013568e-05,Test
42,1,-5.212818,-14.581325,23.889278,6.3079567,2.0367923,-0.79476774,-7.311029,-29.431843,2.2967834e-13,1.9607805e-17,1.0,2.3148827e-08,3.2328537e-10,1.9048253e-11,2.8175943e-14,6.965163e-24,2,38.470604,1.0,False,5.980394e-07,Test
