,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,1,-1.4047825,17.488745,-2.1836925,-3.7247925,-4.967337,-1.072158,-3.3457475,-10.364996,6.232253e-09,1.0,2.8600187e-09,6.124602e-10,1.7678596e-10,8.691646e-09,8.947366e-10,8.0033923e-13,1,-0.0,0.0,True,5.351874e-07,Test
1,6,-1.5212324,-1.9391688,0.9040478,-0.5519157,-0.7050251,-2.096112,0.27975413,1.3466175,0.023764614,0.01564672,0.26866838,0.06264691,0.0537533,0.013374073,0.14390942,0.41823667,7,1.9385711,0.85609055,False,2.2202678,Test
2,1,-1.4004593,11.468646,-1.3888191,-2.5179496,-3.2856448,-1.37672,-2.652195,-5.8548956,2.5764061e-06,0.9999902,2.6065723e-06,8.4274205e-07,3.9110083e-07,2.6383013e-06,7.368726e-07,2.9955547e-08,1,9.7751135e-06,9.775162e-06,True,0.00020027033,Test
3,6,-1.8594234,-1.4234445,1.7395196,-1.2915041,-0.057528827,-2.3608727,-1.9685353,3.3468704,0.0043318016,0.006699027,0.15836883,0.007643864,0.026255576,0.0026235657,0.003884024,0.79019326,7,5.550884,0.996116,False,1.0171006,Test
4,4,-1.2924643,7.900926,-0.47065964,-2.4790568,-2.0386658,-1.992282,-3.2039733,-1.9844068,0.00010165572,0.99947137,0.00023122609,3.1031374e-05,4.8201466e-05,5.0489896e-05,1.5030513e-05,5.08891e-05,1,9.940121,0.9999518,False,0.0077467356,Test
5,6,-0.59034944,-0.19957769,-0.18787155,-0.7260697,-0.8865695,-2.1271381,-1.5592847,2.1021948,0.047723312,0.07054082,0.07137145,0.041666597,0.03548819,0.0102638835,0.018110372,0.70483536,7,4.0112705,0.9818896,False,1.641401,Test
6,6,-2.352135,-2.5458746,0.10699248,-0.4147772,-1.5963143,-2.6498399,2.3411436,1.9163456,0.0049030567,0.004039492,0.057339292,0.03402911,0.010440362,0.0036406189,0.5354659,0.35014215,6,0.62461805,0.4645341,True,1.5830334,Test
7,6,-1.6224324,-1.6817126,-0.81155944,-0.07862747,-1.69112,-2.5450642,1.1623559,2.5631886,0.010853467,0.010228767,0.024418896,0.050819956,0.010132992,0.004313945,0.17578693,0.71344495,7,1.7384827,0.8242131,False,1.3771344,Test
8,6,-2.2479112,-2.3438377,-0.5000859,0.34878367,-2.021829,-2.468948,3.4241667,-0.007000478,0.0030943938,0.0028113525,0.017768329,0.04152465,0.0038793779,0.0024807367,0.8993481,0.029093156,6,0.106085144,0.10065192,True,0.68218434,Test
9,6,-1.9105401,-1.4287661,-1.620674,-0.07662226,-2.539388,-1.4241056,4.40873,-1.6840062,0.0017581021,0.002846268,0.0023492612,0.011002829,0.00093742996,0.0028595645,0.9760414,0.0022050908,6,0.024250312,0.023958623,True,0.2194616,Test
10,6,-2.0881937,-2.3886905,-0.08428508,0.2164336,-2.0239646,-2.2660928,3.9229908,-1.1467676,0.0023168945,0.0017155455,0.017186709,0.02321631,0.0024705895,0.0019393035,0.945215,0.0059396722,6,0.056342896,0.054785013,True,0.42246485,Test
11,5,-0.78261024,8.154133,-1.3029052,-1.8763068,-2.3891723,-1.5013803,-2.2105465,-3.8057396,0.00013141836,0.9996182,7.810786e-05,4.402199e-05,2.6359356e-05,6.4046915e-05,3.1514548e-05,6.3933376e-06,1,9.655894,0.9999359,False,0.0058227223,Test
12,6,-0.32000768,-1.2261629,-0.50616527,-0.38864487,-1.3110404,-2.0941489,1.3297997,-0.0796779,0.09817059,0.039668262,0.081495605,0.09165848,0.036440253,0.016652586,0.5110738,0.124840446,6,0.6712413,0.48892617,True,2.2663841,Test
13,4,-1.9630828,8.589123,-0.18921626,-2.712187,-2.2377543,-1.7653476,-3.41443,-2.0361464,2.6128586e-05,0.9997255,0.0001539914,1.235334e-05,1.9853065e-05,3.184135e-05,6.120744e-06,2.4287629e-05,1,10.827152,0.99998015,False,0.0042096805,Test
14,6,-0.1833377,-0.81073016,-1.376018,-0.24325839,-1.7150366,-2.3960369,1.4052868,0.96799314,0.08957196,0.04782984,0.02717675,0.08436239,0.019362599,0.009799615,0.4386346,0.28326222,6,0.8240885,0.56136537,True,2.1764157,Test
15,4,-1.8804929,4.0683346,0.04107607,-1.9644332,-1.415367,-2.0231235,-2.8084388,1.64173,0.0023322573,0.893963,0.015933216,0.002144479,0.0037134548,0.0020222403,0.0009220932,0.07896933,1,5.595793,0.9962866,False,0.62572527,Test
