,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,1.4620138,-5.2463665,2.1174564,5.003636,-2.745991,-2.0571816,-1.8350577,-9.269833,0.026644211,3.2522996e-05,0.051316615,0.9198348,0.00039635974,0.0007892883,0.0009856051,5.818639e-07,3,,,,0.49305606,Test
1,13,0.0113097895,-2.8280764,-2.1849663,1.6869483,-1.7855122,2.808823,-1.3509079,-6.225863,0.042845707,0.0025048258,0.00476515,0.22889055,0.0071048895,0.7028326,0.010972452,8.3779465e-05,5,,,,1.2208687,Test
2,1,5.1034904,-4.05181,-4.8498783,6.8298216,-5.018294,-0.7014468,-1.6627853,-9.987609,0.15095809,1.5949969e-05,7.180642e-06,0.8483841,6.0676584e-06,0.00045478312,0.0001739002,4.2157538e-08,3,,,,0.62073046,Test
3,1,1.6914179,-2.9778244,-2.9120536,4.1868067,-4.006999,1.3010192,-0.8284095,-7.246722,0.07190838,0.00067445566,0.0007203063,0.87199306,0.00024098413,0.04866665,0.005786717,9.4404895e-06,3,,,,0.7183243,Test
4,3,16.181587,-13.752456,-8.231737,24.170794,-16.673252,-8.375741,-5.562407,-30.20679,0.00033898815,3.3884048e-17,8.464718e-15,0.99966097,1.8260314e-18,7.329459e-15,1.2214847e-13,2.4208453e-24,3,,,,0.0043962896,Test
5,3,6.6894984,-11.29401,2.1304688,15.329033,-8.151325,-4.8699255,-4.742446,-24.88504,0.00017693771,2.7395653e-12,1.8529283e-06,0.99982125,6.3464727e-11,1.688985e-09,1.9186222e-09,3.4290377e-18,3,,,,0.00249869,Test
6,19,-10.236066,-18.526224,26.109339,8.218412,4.8229847,0.7200693,-10.612269,-30.260742,1.6420672e-16,4.1211776e-20,1.0,1.6985151e-08,5.6944777e-10,9.409805e-12,1.1272198e-16,3.3020657e-25,2,,,,4.5623855e-07,Test
7,16,-9.830083,-17.753946,25.657951,7.058679,5.3842506,-0.19371107,-10.591285,-28.316355,3.8702852e-16,1.4010487e-19,1.0,8.364479e-09,1.5676302e-09,5.926059e-12,1.807825e-16,3.6245784e-24,2,,,,2.70517e-07,Test
8,20,7.7367435,-9.300542,-7.217362,15.9639845,-10.934182,-2.007741,-2.637935,-17.662321,0.00026720116,1.0657112e-11,8.5576185e-11,0.9997328,2.0804562e-12,1.566256e-08,8.340135e-09,2.4898053e-15,3,,,,0.0035577016,Test
9,11,0.89848495,-1.6638384,-1.178186,0.6165941,1.2766892,-2.0217946,-1.8010734,-2.1665018,0.2789947,0.021517565,0.034971096,0.21046133,0.4072377,0.015043006,0.018758265,0.013016347,4,,,,2.0833855,Test
10,1,-1.1931447,-4.208473,-1.1272916,0.8197022,5.938578,0.083286494,-5.649599,-2.8525472,0.0007908778,3.8776543e-05,0.0008447127,0.0059194,0.98941225,0.0028343687,9.176902e-06,0.00015046659,4,,,,0.10239162,Test
11,19,-3.2179737,-5.8246922,5.6755557,3.9077947,1.479363,1.2244623,-4.431099,-8.623454,0.00011462234,8.456409e-06,0.83498794,0.14254479,0.012568888,0.009740803,3.4073415e-05,5.1487206e-07,2,,,,0.7644701,Test
12,1,1.7812384,-7.3184896,3.0066264,8.262959,-3.8963,-2.8918977,-1.8051864,-14.9287615,0.0015208216,1.6987003e-07,0.005179136,0.99323833,5.204206e-06,1.4208924e-05,4.212246e-05,8.414297e-11,3,,,,0.06421998,Test
13,1,1.2936878,-2.8917143,-2.7939105,4.3166122,-2.4272501,-0.056198712,-1.0299487,-4.199271,0.045519073,0.0006926222,0.00076378655,0.9354763,0.0011020737,0.011801717,0.004457085,0.00018734047,3,,,,0.4316372,Test
