,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
0,4,-6.227652,2.2839625,6.9830575,-2.4888277,1.6200969,-1.0889333,-4.7131567,-2.2738183,1.8051013e-06,0.008975299,0.9859159,7.590182e-05,0.004620996,0.00030776465,8.20802e-06,9.4108684e-05,2,,,,0.12311437,-6.294561,2.5570197,6.8375993,-2.682849,1.5117366,-1.3248031,-4.8304453,-2.557726,3.6422819e-06,0.031543218,0.9625077,0.00010796307,0.0052177105,0.00051124085,1.8529074e-05,8.998144e-05,2,,,,0.010879712,Test
1,6,-3.150682,0.14292124,2.4789217,0.08654088,-1.2109578,-1.3449893,0.10900183,-1.1958821,0.0026448092,0.0712505,0.73671585,0.067344524,0.018399488,0.016091501,0.06887426,0.018678974,2,,,,1.456097,-3.0035696,-0.12607495,2.5287473,0.09298697,-1.1190232,-1.331682,-0.029680371,-1.1648195,0.0036404184,0.062888816,0.7493822,0.06653423,0.020832505,0.016374338,0.05896657,0.02138092,2,,,,0.019469466,Test
2,6,-3.016558,0.14346215,-0.4510279,0.98421395,-3.1993062,-0.31814715,3.9038024,-3.4544177,0.0008918709,0.021022355,0.011601059,0.048732106,0.000742909,0.013249728,0.9031843,0.00057562813,6,,,,0.6424356,-2.9576695,0.195035,-0.47699827,1.0081444,-3.2893467,-0.18765533,3.875367,-3.4911942,0.0011084345,0.024386277,0.0154306395,0.05310241,0.0008546879,0.016965589,0.88737905,0.0007729135,6,,,,0.010776826,Test
3,6,-2.9594066,-1.0679688,1.000014,1.2839566,-2.8628066,-1.0809102,4.02483,-4.343061,0.00082164176,0.0054465765,0.04307617,0.057220522,0.00090497296,0.0053765443,0.88694763,0.00020595339,6,,,,0.6867022,-3.1275682,-1.2038062,1.1067598,1.4848294,-2.9355826,-1.0383403,4.2622275,-4.3443937,0.0006239707,0.0042125518,0.044643074,0.059812553,0.00083599275,0.005591598,0.88408434,0.00019591334,6,,,,0.012866134,Test
4,4,-6.3372116,-4.7750635,9.534576,0.7525239,0.8321797,-2.0969834,-3.2547343,-1.9429641,1.2788553e-07,6.0989305e-07,0.99965775,0.00015341019,0.00016613021,8.878289e-06,2.7894873e-06,1.03566335e-05,2,,,,0.00491074,-6.241151,-4.686564,9.383368,0.577162,1.0747786,-1.9612843,-3.2401643,-1.7459656,3.7825689e-07,2.7315411e-06,0.99934876,0.0002232093,0.00034401202,2.1659947e-05,7.616538e-06,5.1690935e-05,2,,,,0.00013186186,Test
5,6,-3.0712771,3.7890785,-0.89358765,0.21658082,-3.2297766,0.24470958,3.647443,-6.6124244,0.00054156326,0.51649207,0.004779776,0.014505999,0.00046218262,0.014919827,0.4482829,1.5694535e-05,1,,,,1.2384048,-2.9385757,4.092786,-0.7472862,0.06463696,-3.1453428,0.29364932,3.4561276,-6.6137705,0.0006179799,0.62249726,0.006517814,0.013292991,0.00053189055,0.014814082,0.34170717,2.079589e-05,1,,,,0.039046127,Test
6,4,-8.307026,-7.722993,13.766024,0.7302881,2.0597556,-2.8064091,-5.0842757,-2.5735679,2.592936e-10,4.6497936e-10,0.9999894,2.1809592e-06,8.2419065e-06,6.348615e-08,6.5075003e-09,8.013103e-08,2,,,,0.00019912347,-8.340138,-7.7965384,14.0060425,0.7501352,2.5084646,-2.2212415,-5.0757856,-3.2097785,8.1550616e-10,2.1975948e-09,0.999965,5.49397e-06,2.8838345e-05,5.468646e-07,3.405882e-08,1.12290614e-07,2,,,,1.0167375e-05,Test
7,6,-4.391796,-2.8685105,4.7775884,1.3956048,-1.2060034,-2.044575,0.90767604,-2.5308979,9.8311364e-05,0.00045098067,0.9436622,0.032065634,0.0023778013,0.0010279893,0.01968498,0.00063209364,2,,,,0.3935987,-4.303511,-2.9248009,4.6774216,1.4881465,-1.1271588,-2.0202644,0.93482924,-2.7515361,0.00016415662,0.00057077187,0.92649376,0.041736133,0.003092255,0.0013576547,0.025845751,0.0007394257,2,,,,0.008221657,Test
8,6,-4.7874017,-1.8100314,6.3155484,-0.039273802,0.18322974,-1.7488341,-2.3885424,-0.68811953,1.498375e-05,0.00029422255,0.9944214,0.0017286468,0.0021594262,0.00031279054,0.00016498017,0.0009034751,2,,,,0.061552472,-4.6579866,-1.8952482,6.319164,-0.0048699556,0.2660327,-1.7900327,-2.4671807,-0.70182353,5.05035e-05,0.0006155751,0.99171054,0.0024308227,0.0030155159,0.00047333882,0.00029493746,0.0014087107,2,,,,0.0016044073,Test
9,6,-3.89969,-2.5398748,3.677517,-0.5345606,-1.2841609,-2.7620444,1.4275942,-0.09361689,0.0004435291,0.001727755,0.8662857,0.012834503,0.006065016,0.0013835509,0.09131289,0.01994704,2,,,,0.76661247,-4.002116,-2.2097855,3.6604164,-0.5323844,-1.0350187,-2.6708336,1.1302392,-0.43213478,0.00046577505,0.0027919835,0.8621877,0.015142411,0.008491097,0.0016686767,0.093621925,0.01563041,2,,,,0.022594728,Test
