,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,20,85.46377307173405,28.89093828298447,100.96980845040204,226.99255635187154,30.443608688166073,138.60247540333572,46.16142512516829,28.67057813864698,0.12454732649860914,0.042103092267665364,0.1471444478471478,0.3307988287034898,0.04436581647171573,0.2019869605228563,0.06727156876024853,0.041781958928267325,3,0.3307988287034898,226.99255635187154,3.022985310798503,0.004405430803862371
1,3,57.2304727308137,26.474535141568843,843.5089825480746,166.9574884704871,73.58740261622516,17.614731586427915,89.17150830314462,39.0884703315393,0.04356654175957732,0.020153667893600104,0.6421189195065518,0.12709593414920944,0.05601821016118349,0.013409166526605875,0.06788156824295745,0.02975599176031467,2,0.6421189195065518,843.5089825480746,1.5573439274589023,0.001185523830438885
2,19,59.13484003081248,10.730453375846926,235.8079130748905,66.79384844602875,57.19357683907,18.698282002598454,180.99314042515172,35.946636543889404,0.08888464813479488,0.016128775729198023,0.3544391659830447,0.10039678324318807,0.08596676595831226,0.028105093641246748,0.2720479431942094,0.054030824116005814,2,0.3544391659830447,235.8079130748905,2.821358630687662,0.004240739790960318
3,3,119.57502216910642,21.298139570679783,39.95831116874223,599.1822897967791,18.709463307917268,16.313631217694194,42.586203367894996,13.639748939195766,0.1372433447865306,0.02444513795093951,0.04586252360516831,0.6877170507421264,0.02147396067305803,0.018724122089343577,0.04887871133909238,0.015655148813741162,3,0.6877170507421264,599.1822897967791,1.4540863846852192,0.0016689411837241782
4,20,62.60333280028072,20.934828209505632,94.80491413079233,2025.3416991922766,50.8388712914978,8.748651958226365,36.47787875066922,18.938783898885127,0.026999452653629415,0.0090287350173133,0.040887292671329664,0.8734857214266077,0.021925696875879423,0.003773102864711315,0.015732113869648675,0.008167884620880363,3,0.8734857214266077,2025.3416991922766,1.1448384048760003,0.0004937438459884613
5,11,17.810125717814696,41.75757510287394,6077.779192457811,43.86231351389194,66.79133694962147,9.041418617298616,99.98037089262638,48.67390531897363,0.0027803575215717804,0.006518819117809107,0.9488085238668361,0.0068473920523707925,0.010426866098871147,0.0014114654021302334,0.01560804121347653,0.007598534726934321,2,0.9488085238668361,6077.779192457811,1.0539534319575194,0.00016453378254362134
6,1,26.091245828192086,44.28230802326409,3341.8747657988856,76.4816120226178,86.04233232544459,10.403831869634743,98.53017544190314,36.27347704953245,0.007013813943395371,0.011903911047578354,0.8983583223195409,0.020559685051066874,0.023129785145574944,0.0027967442226595114,0.0264867504951755,0.009750987775008506,2,0.8983583223195409,3341.8747657988856,1.1131415774253892,0.00029923323585734276
7,20,53.612019120194596,15.541382827750734,187.0220666987734,359.424457037669,140.77622386894134,13.380717803762169,45.55528952628223,25.466810794247376,0.06376470057080567,0.018484504757152482,0.22243904032870992,0.42748982890290715,0.16743547267576162,0.015914667609635932,0.054182242036945744,0.030289543118081533,3,0.42748982890290715,359.424457037669,2.3392369417685566,0.002782225806896597
8,19,23.066406662340608,58.83457082882795,13474.171480141538,67.57593549869802,66.89332284094311,8.986939380153515,100.62244265929293,51.817183495588985,0.0016652078746913288,0.004247379840406733,0.9727261286130571,0.004878435621955116,0.0048291565127424425,0.0006487842880893133,0.007264125979383423,0.0037407812696745647,2,0.9727261286130571,13474.171480141538,1.0280385923485276,7.42160660099819e-05
9,19,28.678313832181708,22.83574177687024,1403.3278444747746,62.097172810266386,102.7963883744632,11.588203180854181,117.54869728913796,42.69587639163448,0.01600738013870607,0.012746230531918428,0.78329578221335,0.03466079130487139,0.057377880555501116,0.0064681896755149635,0.06561217975812116,0.023831565822017002,2,0.78329578221335,1403.3278444747746,1.2766569445507692,0.0007125918607952024
