,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,20,Test,2.3895562e-05,5.6469715e-05,8.38822e-05,0.6547678,6.795733e-05,0.34454778,0.00044784532,4.331815e-06,3,0.09833048,,,
1,3,Test,2.230642e-05,3.3427668e-07,0.3957193,0.4864871,1.307994e-05,0.11774149,1.5968924e-05,4.220041e-07,3,0.1451842,,,
2,19,Test,1.4054216e-06,4.305395e-07,0.9989192,0.0005571017,0.00040358136,9.487567e-05,3.621451e-06,1.98431e-05,2,0.00031344054,,,
3,3,Test,0.0028824375,0.0025842022,0.0027719317,0.5528255,0.00065396406,0.4310503,0.00721187,1.9725168e-05,3,0.08695706,,,
4,20,Test,0.002331802,8.078937e-05,0.143031,0.7510047,0.0020115182,0.100355886,0.0011262832,5.8056095e-05,3,0.07692939,,,
5,11,Test,3.4946552e-06,1.9786305e-06,0.8790144,0.00094508904,0.000704607,0.11931799,1.4082727e-06,1.102519e-05,2,0.060351033,,,
6,1,Test,0.20085423,7.761378e-05,0.4956692,0.30038857,2.414196e-05,0.00293693,4.9242073e-05,6.7762336e-08,2,0.15303592,,,
7,20,Test,3.202224e-05,8.5634265e-06,0.3885025,0.42724913,0.00012048241,0.18397892,0.000106692154,1.7025714e-06,3,0.16244106,,,
8,19,Test,0.001480311,3.5750705e-05,0.68031204,0.16704123,0.0015625001,0.14860326,9.858455e-05,0.0008663754,2,0.12578377,,,
9,19,Test,1.1116337e-07,2.1350847e-07,0.9994318,0.00041437568,8.397417e-05,6.464272e-05,2.845058e-06,2.0934172e-06,2,0.00022551669,,,
10,11,Test,4.202505e-06,1.2976464e-05,0.7497371,0.050512798,0.00042987414,0.19927076,2.8460705e-05,3.909691e-06,2,0.11016114,,,
11,1,Test,5.629811e-05,3.7920247e-06,0.00027753037,0.9974874,4.491222e-06,0.00021376616,0.0019152705,4.126955e-05,3,0.00086265535,,,
12,20,Test,0.0030648587,0.01265016,0.1899139,0.14359279,0.0053905533,0.55300236,0.08867807,0.00370733,5,0.124999374,,,
13,19,Test,3.735857e-07,8.608161e-07,0.9983927,0.0010756967,0.00014505655,0.0003650195,1.0144067e-05,1.0140373e-05,2,0.0005700415,,,
14,11,Test,0.00059850735,0.0004056759,0.38317448,0.6017528,0.000407513,0.0032012824,0.01043077,2.895128e-05,3,0.10249457,,,
15,3,Test,1.648071e-05,1.8877983e-05,0.33409813,0.07866895,0.00038477028,0.5866344,0.00017571523,2.7157566e-06,5,0.11919989,,,
16,1,Test,0.2118515,0.022419935,0.043474477,0.549867,0.008166549,0.113690354,0.023946617,0.026583564,3,0.1375503,,,
17,3,Test,5.8597565e-05,0.00018622493,0.0055658175,0.14487854,0.0012854838,0.84771216,0.0002769916,3.6216214e-05,5,0.03814836,,,
18,19,Test,0.0054346216,0.00091229426,0.79314226,0.18006088,0.0029130322,0.015346831,0.0017751257,0.0004148973,2,0.08275421,,,
19,1,Test,0.03197042,0.005276072,0.056583267,0.11498811,0.077395156,0.701975,0.0044722925,0.0073397034,5,0.079903275,,,
20,13,Test,0.01788779,0.00035058882,0.6694112,0.12744386,0.000864321,0.18353412,0.0004608143,4.737674e-05,2,0.12070814,,,
21,11,Test,0.00010503094,0.00029037092,0.70742947,0.07169693,0.005071284,0.21515146,0.00020868509,4.6843197e-05,2,0.10399034,,,
22,13,Test,0.00016567417,1.2353416e-05,0.3173439,0.5727366,0.000103072365,0.10941701,0.00021892143,2.4815392e-06,3,0.11905199,,,
23,20,Test,0.14412223,0.0002455698,0.33372194,0.5184403,0.00029210726,0.0017463546,0.001427474,4.025334e-06,3,0.13858013,,,
24,19,Test,0.0044731596,0.0005157286,0.11877664,0.73492676,0.001072709,0.13633902,0.0038321423,6.386963e-05,3,0.0695336,,,
25,1,Test,6.7892644e-05,0.0008523275,0.0006173744,0.17511545,0.0003303919,0.7917501,0.020727457,0.010539042,5,0.09680441,,,
26,13,Test,3.8569466e-05,1.8232537e-05,0.45002294,0.32550764,0.0013371166,0.22294745,0.00012441135,3.6620281e-06,2,0.14164464,,,
27,19,Test,8.413701e-07,2.261802e-06,0.9983246,0.00049802905,0.00045314938,0.0006528378,2.243684e-06,6.604424e-05,2,0.00069031655,,,
28,1,Test,0.031233694,0.0021382072,0.020477023,0.31178448,0.29241848,0.34000438,0.0018626766,8.110894e-05,5,0.12917113,,,
29,20,Test,0.1905783,0.0018111498,0.42894006,0.3700998,0.00052524894,0.0070627243,0.000981623,1.0611678e-06,2,0.13572761,,,
30,13,Test,8.873636e-05,0.00023993905,0.3660522,0.5810546,0.0004632498,0.046468697,0.005326295,0.0003062794,3,0.11811121,,,
31,11,Test,0.006957478,0.0064855693,0.0045436495,0.70432025,0.0018873516,0.2532209,0.016988968,0.005595825,3,0.07072324,,,
32,3,Test,0.0017263105,0.0010648064,0.018784529,0.18500462,0.0029450913,0.7873518,0.0024367818,0.0006860123,5,0.0879243,,,
33,13,Test,0.0025048475,2.114189e-05,0.6127783,0.33284277,5.0609808e-05,0.051626336,0.00016406226,1.2007544e-05,2,0.11540137,,,
34,1,Test,0.007359661,0.010582346,0.6114116,0.16817851,0.010757471,0.18519658,0.0040320023,0.0024818338,2,0.09308247,,,
35,13,Test,0.18268006,0.00011658498,0.7576883,0.008969096,0.00029238575,0.050236773,1.196897e-05,4.8100383e-06,2,0.10514887,,,
36,3,Test,0.16900346,0.00081920717,0.3658205,0.41113123,0.0045030555,0.047682293,0.0009475386,9.2704846e-05,3,0.14728676,,,
37,1,Test,4.151058e-09,1.1822088e-08,0.99987394,5.6822144e-05,3.7956514e-05,2.6631975e-05,1.5592148e-07,4.4756575e-06,2,4.6013825e-05,,,
38,20,Test,0.09611098,0.0006809368,0.1565908,0.13487852,0.0049221846,0.605329,0.0014774154,1.0221603e-05,5,0.12181139,,,
39,20,Test,0.00030840928,7.979165e-07,0.8339149,0.09278969,3.380926e-05,0.072951496,7.2463956e-07,3.2316774e-07,2,0.08290316,,,
40,20,Test,0.0003668707,0.00010965599,0.24140349,0.5479923,0.00028270652,0.20905478,0.00078829256,1.8723816e-06,3,0.11347855,,,
41,3,Test,0.0054460177,0.16331844,0.02500566,0.39915615,0.003038025,0.40338406,0.0006501103,1.5482907e-06,5,0.12466734,,,
42,20,Test,0.024293384,0.00022911956,0.64102906,0.27368662,0.00025652413,0.060408276,9.6271324e-05,7.0596406e-07,2,0.099924296,,,
43,1,Test,9.195822e-05,1.7389422e-07,0.004126071,0.99560726,7.807288e-08,0.00010839976,6.604522e-05,4.6073665e-09,3,0.0020863286,,,
44,20,Test,0.00037712092,0.00019013454,0.14234754,0.09327444,0.0058271275,0.757824,0.00013923863,2.0482472e-05,5,0.09498148,,,
45,1,Test,0.20095494,2.0347038e-06,0.5910304,0.19575047,3.136262e-05,0.012227329,3.271096e-06,1.9218658e-07,2,0.14353497,,,
46,13,Test,0.00023820219,5.845047e-07,0.7978423,0.12474221,9.317917e-06,0.07716289,4.3060368e-06,1.5813745e-07,2,0.09929727,,,
47,19,Test,0.003364461,0.0023434064,0.57701224,0.18976808,0.0060318587,0.22080095,0.00064758613,3.1422678e-05,2,0.11653627,,,
48,3,Test,0.007841419,0.0006924049,0.05979677,0.06816296,0.43809953,0.42420942,0.00052223535,0.00067528355,4,0.14725211,,,
49,13,Test,7.021426e-05,6.843584e-05,0.00015456096,0.04743851,0.00014586799,0.95195806,0.00016346393,8.754529e-07,5,0.02361035,,,
50,1,Test,0.058044173,0.006952914,0.008266861,0.2777677,0.0010097119,0.62979,0.015647668,0.0025209489,5,0.121711515,,,
51,1,Test,0.012486813,0.0015255702,0.1632614,0.06994985,0.7303524,0.011145337,0.0013812662,0.009897369,4,0.06724402,,,
52,3,Test,0.0047010183,0.002389748,0.19734037,0.06279852,0.46145266,0.26850724,0.0020821835,0.0007282215,4,0.14096956,,,
53,1,Test,0.0014797411,0.030452857,0.055957723,0.019813148,0.005331221,0.0022797687,0.007649175,0.8770364,7,0.05377894,,,
54,19,Test,0.19698557,0.00013277408,0.56108946,0.23389573,8.323345e-05,0.00768097,0.0001319446,2.4198e-07,2,0.15355651,,,
55,1,Test,0.020918015,0.011582395,0.078398,0.22263303,0.004862628,0.6581689,0.0032132608,0.00022377455,5,0.106459185,,,
56,1,Test,0.0021711462,0.0066594817,0.11188652,0.3325922,0.00589569,0.33480376,0.028483171,0.17750804,5,0.12640367,,,
57,13,Test,0.0005445213,0.000103723236,0.35372892,0.62200284,0.00033296,0.02242775,0.00085298915,6.2525396e-06,3,0.08211903,,,
58,1,Test,0.0012090359,0.0029682764,0.06222064,0.6488531,0.0007113333,0.05106563,0.23187926,0.0010926636,3,0.074393846,,,
59,20,Test,0.0011174303,5.517317e-05,0.29138285,0.66242486,8.272951e-05,0.044060677,0.00087439304,1.9188583e-06,3,0.10276687,,,
60,7,Test,0.00045440817,0.00035880654,0.08650278,0.43287364,0.083265804,0.39543822,0.0006967926,0.00040964253,3,0.115119055,,,
61,1,Test,0.0106816795,0.012259516,0.04600326,0.54628044,0.008188469,0.12622578,0.024875563,0.22548528,3,0.1307129,,,
62,20,Test,0.00062578224,3.911491e-05,0.07443532,0.9218806,7.5006938e-06,0.0011527581,0.001858678,2.0716448e-07,3,0.036888648,,,
63,20,Test,0.0039182077,0.0020250485,0.05779194,0.68661565,0.00078491087,0.22040999,0.027728945,0.0007252985,3,0.08444424,,,
64,20,Test,0.000785913,0.0011714246,0.38517419,0.23209827,0.003194075,0.37689406,0.00066755794,1.4515159e-05,2,0.13903123,,,
65,13,Test,0.0007991901,0.00036588544,0.79276407,0.0077628717,0.00043531082,0.19731316,0.00053197716,2.7517443e-05,2,0.09945528,,,
66,11,Test,0.00018946092,0.0005198381,0.71458846,0.16575392,0.023611989,0.089722425,0.002057893,0.0035560622,2,0.08519201,,,
67,1,Test,0.075215764,0.0011827892,0.08271806,0.6368198,0.15624914,0.04183169,0.005422103,0.0005606798,3,0.11708686,,,
68,20,Test,0.08513379,0.0015986739,0.029232938,0.30385512,0.0088008465,0.57020336,0.0011381732,3.7040805e-05,5,0.123085156,,,
69,1,Test,0.0040443605,0.00015796686,0.027438661,0.95154345,0.000156441,0.012801284,0.0036899727,0.00016788265,3,0.0152158765,,,
70,11,Test,0.03858716,0.011735246,0.29139954,0.27300516,0.0052942308,0.27999812,0.021596637,0.07838387,2,0.14551881,,,
71,13,Test,0.00016846744,0.0021188906,0.02849611,0.6733674,0.00034005818,0.10550342,0.027853426,0.16215225,3,0.1245943,,,
72,3,Test,0.21683499,1.1920742e-05,0.56400955,0.21255448,9.562193e-05,0.0063772663,0.00011597582,6.999949e-08,2,0.15139033,,,
73,20,Test,0.11529078,2.4887024e-05,0.42907652,0.44775075,5.5947556e-05,0.007574628,0.00022641686,9.198079e-08,3,0.116806015,,,
74,3,Test,0.0037764576,0.0008011192,0.017360967,0.35680774,0.0029113903,0.61760044,0.0007180089,2.382488e-05,5,0.08441685,,,
75,1,Test,0.0016769409,0.0043158964,0.3321467,0.25775105,0.013700277,0.054392237,0.01741405,0.31860286,2,0.12375904,,,
76,13,Test,0.086232916,8.343921e-05,0.19387743,0.71527755,8.678068e-05,0.0031254918,0.0013141606,2.2345541e-06,3,0.08403614,,,
77,3,Test,0.005261254,0.0017060048,0.00943937,0.49382153,0.008593289,0.47685137,0.0037773722,0.00054981874,3,0.09621821,,,
78,20,Test,0.0013615983,0.00015934018,0.00045045855,0.96161735,5.9657137e-05,0.03483296,0.001517038,1.5948542e-06,3,0.008359811,,,
79,20,Test,0.17396376,9.6216834e-05,0.0026728453,0.8194445,2.1315103e-05,0.002890156,0.000910992,2.5845458e-07,3,0.06521536,,,
80,13,Test,1.4896491e-08,6.8695094e-09,0.999862,2.9705541e-05,5.6519704e-05,5.169023e-05,5.5941474e-09,7.985222e-08,2,5.6702942e-05,,,
81,19,Test,0.11286722,1.0633305e-05,0.00013691871,0.8861364,9.412435e-06,0.0006462421,0.00019302881,1.2962917e-07,3,0.045990713,,,
82,1,Test,0.0013709128,0.0067287846,0.06250653,0.11845803,0.004569515,0.6657372,0.024671024,0.11595799,5,0.104580626,,,
83,1,Test,0.0003794106,0.001636688,0.17721772,0.20168892,0.0038408793,0.20097265,0.009358367,0.40490532,7,0.15877792,,,
84,13,Test,0.00022245494,0.0009636983,0.010749625,0.7147049,0.0012874756,0.27014223,0.0018951161,3.45292e-05,3,0.08311111,,,
85,1,Test,0.0012092928,0.0015300204,0.05727949,0.2150754,0.0025070661,0.65246916,0.0058280807,0.0641015,5,0.12653184,,,
86,11,Test,3.988367e-08,8.129629e-09,0.9999297,3.752244e-05,2.8883253e-05,3.3920355e-06,1.5087352e-08,4.773189e-07,2,2.3140045e-05,,,
87,3,Test,4.7532417e-06,2.964405e-06,0.7356614,0.053690743,0.0006110765,0.21001494,1.3758824e-05,3.8847037e-07,2,0.10432562,,,
88,20,Test,0.098016016,1.4715472e-07,0.0059651393,0.8959702,4.9870103e-08,2.0759191e-05,2.7610198e-05,5.5692017e-11,3,0.042200807,,,
89,1,Test,0.00022682198,0.0006635782,0.00018477382,0.13825479,0.0030889015,0.8552408,0.001185754,0.001154648,5,0.06402096,,,
90,19,Test,1.26090745e-05,6.7925407e-06,0.9382103,0.007307133,0.00018756429,0.05423584,1.1262646e-05,2.8525528e-05,2,0.029284574,,,
91,3,Test,0.0003622501,0.00017752971,0.0008184663,0.39515784,0.0026177275,0.60057783,0.0002303811,5.796439e-05,5,0.089276165,,,
92,16,Test,0.0040920726,0.014483971,0.34533188,0.22056326,0.1509788,0.13071254,0.014838283,0.11899912,2,0.10849808,,,
93,13,Test,0.00035753255,0.00033579342,0.011761683,0.9494883,0.00066244794,0.032391798,0.004947146,5.5276218e-05,3,0.013045719,,,
94,19,Test,0.035549708,0.003160866,0.53627115,0.21640964,0.0020703133,0.18983082,0.016590783,0.00011672785,2,0.14289755,,,
95,20,Test,0.0007306698,8.684526e-05,0.0023249958,0.47821635,0.083176665,0.43530807,0.00014276081,1.3627345e-05,3,0.11804031,,,
96,19,Test,0.00080257125,8.151935e-05,0.9074421,0.0073840073,0.00062667724,0.083582036,4.2767413e-05,3.8316837e-05,2,0.0455304,,,
97,19,Test,0.002850226,9.968197e-05,0.94007826,0.010960475,0.0016951006,0.03817036,6.5652224e-05,0.0060803,2,0.025776591,,,
98,20,Test,0.04415761,5.8856967e-06,8.2735005e-06,0.9550112,1.5216884e-07,1.749186e-05,0.00079937174,2.6077206e-08,3,0.021833172,,,
