,egrue,split
0,0.13959494,Test
1,0.086095735,Test
2,0.155943,Test
3,0.14171588,Test
4,0.083135724,Test
5,0.12342176,Test
6,0.101345316,Test
7,0.121597685,Test
8,0.1396869,Test
9,0.16059762,Test
10,0.1317437,Test
11,0.115948856,Test
12,0.14710039,Test
13,0.1542055,Test
14,0.10336322,Test
15,0.12029975,Test
16,0.1389912,Test
17,0.103894554,Test
18,0.13809569,Test
19,0.07649805,Test
20,0.1598418,Test
21,0.10850562,Test
22,0.09975158,Test
23,0.115759134,Test
24,0.15288863,Test
25,0.14964814,Test
26,0.14154157,Test
27,0.15046687,Test
28,0.12300946,Test
29,0.10284105,Test
30,0.12777555,Test
31,0.1731603,Test
32,0.21644562,Test
33,0.12067512,Test
34,0.17316106,Test
35,0.12687403,Test
36,0.083346896,Test
37,0.14720918,Test
38,0.14516543,Test
39,0.09766411,Test
40,0.085112505,Test
41,0.12631801,Test
42,0.09937186,Test
43,0.10243772,Test
44,0.1296934,Test
45,0.079349086,Test
46,0.14137794,Test
47,0.14440857,Test
48,0.14544718,Test
49,0.15755394,Test
50,0.11292714,Test
51,0.107960075,Test
52,0.12523519,Test
53,0.11373692,Test
54,0.13103534,Test
55,0.16742185,Test
56,0.13780412,Test
57,0.11772395,Test
58,0.13109075,Test
59,0.10408651,Test
60,0.109149255,Test
61,0.12416472,Test
62,0.09561527,Test
63,0.18864894,Test
64,0.13087732,Test
65,0.15974136,Test
66,0.13765207,Test
67,0.10359129,Test
68,0.12617552,Test
69,0.11448272,Test
70,0.13306922,Test
71,0.1827431,Test
72,0.12401056,Test
73,0.11852565,Test
74,0.111402,Test
75,0.11733154,Test
76,0.13036485,Test
77,0.11492201,Test
78,0.120469384,Test
79,0.100627914,Test
80,0.11598272,Test
81,0.08140438,Test
82,0.1843494,Test
83,0.13839027,Test
84,0.10177825,Test
85,0.13440257,Test
86,0.13204187,Test
87,0.20027784,Test
88,0.0799436,Test
89,0.10514855,Test
90,0.1578916,Test
91,0.097482234,Test
92,0.11523716,Test
93,0.085110396,Test
94,0.16266188,Test
95,0.12807354,Test
96,0.16091375,Test
97,0.10387926,Test
98,0.06887323,Test
99,0.15936539,Test
100,0.14350545,Test
101,0.11734556,Test
102,0.12479368,Test
103,0.13629192,Test
104,0.13843699,Test
105,0.1322653,Test
106,0.11503885,Test
107,0.07814965,Test
108,0.098481625,Test
109,0.105923526,Test
110,0.16039327,Test
111,0.11904989,Test
112,0.10214642,Test
113,0.15239336,Test
114,0.10912646,Test
115,0.1026467,Test
116,0.09794916,Test
117,0.07627254,Test
118,0.115168326,Test
119,0.10265353,Test
120,0.14261794,Test
121,0.11736454,Test
122,0.18392621,Test
123,0.15232086,Test
124,0.12414013,Test
125,0.09721763,Test
126,0.13046056,Test
127,0.14240111,Test
128,0.09822243,Test
129,0.0834319,Test
130,0.10128254,Test
131,0.16623914,Test
132,0.13128649,Test
133,0.12808698,Test
134,0.10498508,Test
135,0.12273892,Test
136,0.12983035,Test
137,0.091493286,Test
138,0.14076102,Test
139,0.12181451,Test
140,0.13768895,Test
141,0.082895614,Test
142,0.17328912,Test
143,0.10879722,Test
