,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,0,Test,0.15454502,0.016550977,0.4000856,0.107630536,0.003187158,0.20765264,0.028881907,0.08146616,2,0.15992802,1.8672699,0.845455,False
1,1,Test,0.19596212,3.4760737e-07,0.8040085,2.7814569e-05,2.4990146e-07,9.728612e-07,1.5276942e-08,2.568884e-11,2,0.0979843,14.872192,0.99999964,False
2,0,Test,1.69789e-06,1.12915136e-10,0.9999978,4.765107e-07,6.1864097e-10,8.026578e-09,1.7618175e-12,1.7130504e-16,2,9.4351486e-07,13.286124,0.99999833,False
3,0,Test,0.0920428,0.00024025724,0.88940954,0.010984885,0.0003511914,0.0068754824,9.283827e-05,3.0179447e-06,2,0.04802375,2.3855016,0.9079572,False
4,0,Test,0.19962467,6.1165466e-08,0.8003535,2.0433672e-05,2.1181722e-07,1.0277306e-06,5.8223586e-09,6.91376e-12,2,0.09981509,1.6113163,0.80037534,False
5,0,Test,0.17315754,0.0035857423,0.5438525,0.015302619,0.004806788,0.20220998,0.0012734955,0.055811275,2,0.15716767,1.7535535,0.8268424,False
6,1,Test,0.19397113,4.6031507e-09,0.8060271,1.7499958e-06,2.9656237e-09,5.419933e-09,2.4320596e-10,1.9680495e-14,2,0.096985884,19.196526,1.0,False
7,0,Test,0.07761362,1.3120061e-07,0.9223795,6.7210153e-06,2.8937368e-08,4.2883993e-08,3.4164954e-10,4.4019405e-13,2,0.038809802,2.5560124,0.9223864,False
8,0,Test,0.19999506,3.0073372e-07,0.799947,4.689079e-05,2.4016579e-06,8.214956e-06,1.2474739e-07,8.77559e-10,2,0.10000311,1.6094626,0.80000496,False
9,0,Test,0.03662602,3.292813e-07,0.9633527,2.092394e-05,7.740312e-09,3.52554e-08,5.095802e-10,1.0633904e-13,2,0.018323341,3.3069963,0.96337396,False
10,0,Test,0.19975019,1.4898475e-08,0.80024946,3.2423276e-07,5.2342924e-10,1.2383871e-09,2.126317e-11,4.0388042e-16,2,0.09987514,1.6106877,0.8002498,False
11,0,Test,3.9022096e-05,9.9966126e-11,0.9999603,6.6566037e-07,2.0489934e-09,1.5085183e-08,3.5054693e-13,5.0209026e-15,2,1.9668354e-05,10.151382,0.99996096,False
12,0,Test,0.18526927,4.0040252e-08,0.8147241,6.465024e-06,6.8491652e-09,1.6404155e-07,7.5754125e-11,6.3074694e-15,2,0.09263619,1.685945,0.81473076,False
13,0,Test,0.18829018,0.00025408374,0.77665097,0.03135868,7.194044e-05,0.003329508,4.4479413e-05,1.6618142e-07,2,0.0971014,1.669771,0.8117098,False
14,0,Test,2.807668e-05,4.7624367e-06,0.8026422,0.00097580766,0.00014436778,0.19552049,1.5994749e-05,0.0006682146,2,0.09849821,10.480571,0.9999719,False
15,0,Test,0.103163086,0.0005290196,0.68648034,0.023628103,0.00056982733,0.18229362,0.0033213575,1.4638599e-05,2,0.116171524,2.271444,0.89683694,False
16,0,Test,0.04716313,0.00047865836,0.8573381,0.015681246,0.0013341313,0.05692895,0.00028164213,0.020794198,2,0.049979765,3.054143,0.9528369,False
17,0,Test,0.20000497,3.0621445e-07,0.79814076,0.0012517452,2.2868244e-05,0.0005780872,1.1926677e-06,5.9088613e-08,2,0.10024722,1.6094131,0.79999506,False
18,0,Test,1.2184183e-06,3.5535347e-10,0.99998844,9.752774e-06,8.6246715e-08,4.7378484e-07,3.258008e-10,3.7158284e-13,2,4.5593824e-06,13.617957,0.9999988,False
19,0,Test,0.0037483461,1.1947233e-06,0.99540854,9.460425e-05,5.213233e-05,0.0006951642,9.460967e-09,3.6028776e-09,2,0.0015340335,5.5864406,0.99625164,False
20,0,Test,0.11082526,0.0002429667,0.85733384,0.0035978588,0.0010737933,0.025991965,4.7319743e-05,0.0008870315,2,0.062265933,2.1998005,0.88917476,False
21,0,Test,0.19698004,2.3201471e-07,0.80275077,0.00026642258,1.7006671e-07,2.3688933e-06,2.1284445e-09,3.7639206e-13,2,0.098539434,1.6246529,0.80301994,False
22,0,Test,0.118163764,3.396091e-09,0.8816906,0.00013822115,5.129808e-07,6.9124317e-06,5.865024e-09,1.0657676e-13,2,0.059109066,2.1356838,0.88183624,False
23,0,Test,0.13788095,4.132639e-08,0.86211693,2.0340365e-06,1.3613743e-09,5.1284337e-09,1.5522542e-11,7.211324e-16,2,0.06894125,1.9813646,0.8621191,False
24,0,Test,3.0446183e-05,9.0125696e-10,0.9999651,3.5075361e-06,6.451962e-07,3.031244e-07,3.2209044e-11,1.7222425e-11,2,1.6159802e-05,10.3995495,0.99996954,False
25,0,Test,0.065620214,0.019491278,0.7553903,0.043373905,0.0064136847,0.09680771,0.002975057,0.009927893,2,0.08139873,2.7238715,0.9343798,False
26,0,Test,0.052364312,1.3209839e-07,0.947626,9.486302e-06,1.2323293e-09,6.1106094e-09,1.2884324e-10,4.2216783e-15,2,0.026186699,2.94953,0.9476357,False
27,0,Test,0.008532408,0.018938582,0.45759135,0.06921768,0.004224705,0.22921617,0.008577137,0.20370202,2,0.16203469,4.7638836,0.9914676,False
28,0,Test,0.17295021,3.953824e-10,0.8270486,1.1888212e-06,5.5512117e-10,2.347777e-08,4.7938216e-13,5.3798483e-19,2,0.086475335,1.7547516,0.8270498,False
29,1,Test,0.011765179,0.0008189242,0.9521798,0.014871943,0.0018401766,0.017047819,0.0012636263,0.00021251694,2,0.011610815,7.107519,0.9991811,False
30,0,Test,0.0041027465,3.0554126e-08,0.99589634,9.027428e-07,1.465031e-09,1.2200775e-08,6.0147824e-12,7.3121866e-16,2,0.0020515895,5.4960985,0.99589723,False
31,0,Test,0.103974305,0.003346709,0.6691561,0.019836936,0.0016168803,0.18526304,0.00071260514,0.016093425,2,0.12823147,2.2636116,0.8960257,False
32,0,Test,0.009994386,0.00014532937,0.7753166,0.0114909,0.00015264911,0.20283718,6.0476006e-05,2.461733e-06,2,0.10258427,4.605732,0.9900056,False
33,0,Test,0.004053131,0.007769475,0.4319368,0.11517601,0.0051048007,0.049309112,0.010325054,0.37632564,2,0.11450196,5.5082655,0.9959469,False
34,0,Test,0.04130344,1.807005e-08,0.9586946,2.0225266e-06,4.007284e-10,4.7511755e-09,9.750502e-12,9.81958e-17,2,0.020652592,3.1868095,0.95869654,False
35,1,Test,0.20009899,1.0367373e-06,0.7946309,0.004156924,6.32711e-05,0.0010297147,1.8725024e-05,4.2815162e-07,2,0.10059762,13.779432,0.999999,False
36,0,Test,0.19998343,1.0218919e-06,0.7966075,0.002913131,2.2270415e-05,0.00046775304,4.7758667e-06,1.0991961e-07,2,0.1003531,1.6095208,0.8000166,False
37,0,Test,0.069762774,1.3351289e-06,0.9300715,0.00015469734,7.221645e-07,8.983796e-06,2.0086343e-08,6.5229514e-12,2,0.03491443,2.6626546,0.93023723,False
38,0,Test,0.00017207566,2.0472044e-09,0.99982417,3.5557598e-06,1.7215797e-09,2.2125577e-07,4.5430514e-11,2.9403707e-17,2,8.676796e-05,8.667577,0.9998279,False
39,0,Test,1.5946527e-11,6.354527e-15,1.0,1.503616e-08,2.0231743e-10,8.625321e-11,4.324781e-13,1.0024991e-16,2,2.4681777e-09,24.86178,1.0,False
40,0,Test,0.19991177,2.3872395e-11,0.80008537,2.8495058e-06,3.4463234e-08,3.9198653e-08,5.527058e-10,4.770809e-13,2,0.09995617,1.6098791,0.8000882,False
41,0,Test,0.0036162182,2.5337994e-07,0.99636155,2.1306376e-05,5.0065147e-08,5.859975e-07,3.357122e-10,5.4793823e-14,2,0.0018140238,5.6223264,0.9963838,False
42,0,Test,0.1929693,4.5480203e-05,0.80604565,0.00056707166,0.0001931574,0.00016761528,6.3928564e-06,5.336267e-06,2,0.09662722,1.6452241,0.8070307,False
43,0,Test,0.044346135,0.016561568,0.55931693,0.0386348,0.0041249855,0.22170277,0.0011851994,0.114127696,2,0.14595059,3.1157298,0.95565385,False
44,0,Test,0.0010794301,2.20648e-05,0.99657047,0.0011985,2.868396e-05,0.0010994847,1.3424071e-06,1.6556779e-08,2,0.0011245306,6.831322,0.99892056,False
45,0,Test,0.19935402,6.360169e-06,0.8001057,0.00043999002,4.608409e-05,3.896782e-05,6.6798166e-06,2.1958426e-06,2,0.09976462,1.612673,0.80064595,False
46,0,Test,0.2,9.6735675e-12,0.7999981,1.8329874e-06,4.745143e-08,1.6657342e-08,9.338421e-10,3.029675e-12,2,0.10000035,1.609438,0.8,False
47,0,Test,1.770615e-06,1.3902521e-10,0.9999917,6.282256e-06,4.4530264e-09,2.3400801e-07,1.9060907e-11,3.9774046e-15,2,3.4084833e-06,13.244184,0.9999982,False
48,0,Test,5.1153806e-05,2.5751222e-06,0.9989861,0.00028686796,0.00020507716,0.0003974482,1.4899408e-06,6.9307695e-05,2,0.00032699184,9.880673,0.99994886,False
49,0,Test,1.3820667e-06,6.817499e-12,0.9999984,2.194741e-07,4.1844278e-10,2.4238926e-09,1.9010626e-12,8.029587e-17,2,7.301772e-07,13.491931,0.9999986,False
50,0,Test,1.1878536e-09,1.3207889e-14,0.9999992,7.4366113e-07,5.019462e-10,2.4008026e-08,4.1321837e-13,1.236886e-19,2,3.8257366e-07,20.551119,1.0,False
51,0,Test,0.021344766,0.00051395874,0.8523172,0.0054599578,0.0014603818,0.11513387,9.63061e-05,0.003673463,2,0.06376591,3.8469486,0.9786552,False
52,0,Test,0.19998784,9.068956e-14,0.80001104,1.1430137e-06,1.2038055e-09,1.6020444e-09,1.837786e-11,7.4150635e-16,2,0.09999406,1.6094987,0.8000122,False
53,0,Test,0.09091561,1.9531942e-06,0.9090584,2.373087e-05,5.127124e-08,3.1414598e-07,1.9862494e-09,5.985307e-13,2,0.04546704,2.3978236,0.9090844,False
54,0,Test,6.3049256e-06,8.298152e-12,0.9999852,2.7329824e-07,1.714399e-07,8.039495e-06,9.0143564e-14,1.6767861e-11,2,5.9155673e-06,11.974179,0.9999937,False
55,0,Test,0.36495614,0.00014864538,0.52601177,0.08567376,0.00024486042,0.02107453,0.0018771958,1.3140042e-05,2,0.1295529,1.0079781,0.63504386,False
