,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.034435913,0.034435913,0.034435913,0.0530165,0.22495857,0.034435913,0.54984534,0.034435913,0,1.4002056,6,Test
1,0.22894527,0.14604028,0.033694074,0.033694074,0.050288804,0.033694074,0.19470683,0.27893665,1,1.7862945,7,Test
2,0.024251653,0.71314603,0.024251653,0.024251653,0.024251653,0.14134409,0.024251653,0.024251653,0,1.0588312,1,Test
3,0.41876268,0.21807195,0.05775084,0.040363744,0.047574937,0.040363744,0.040363744,0.13674837,0,1.6669488,0,Test
4,0.034748506,0.14061812,0.034748506,0.43985844,0.18005686,0.034748506,0.100472555,0.034748506,0,1.6436526,3,Test
5,0.025368216,0.025368216,0.025368216,0.16595128,0.025368216,0.025368216,0.6818394,0.025368216,0,1.1184329,6,Test
6,0.086061925,0.03043116,0.03043116,0.041416217,0.03043116,0.16626422,0.03043116,0.58453304,1,1.3802211,7,Test
7,0.030227626,0.087481,0.030227626,0.12949714,0.030227626,0.030227626,0.030227626,0.6318838,0,1.2967358,7,Test
8,0.026426896,0.026426896,0.026426896,0.026426896,0.026426896,0.026426896,0.065647185,0.7757914,0,0.95185155,7,Test
9,0.026386589,0.6696376,0.026386589,0.1448187,0.026386589,0.026386589,0.026386589,0.05361077,0,1.1847948,1,Test
10,0.1369921,0.029484916,0.029484916,0.32230762,0.029484916,0.029484916,0.029484916,0.3932757,0,1.5237781,7,Test
11,0.027800042,0.48966295,0.027800042,0.03932983,0.2575516,0.027800042,0.10225543,0.027800042,0,1.4578481,1,Test
12,0.035774164,0.74958086,0.035774164,0.035774164,0.035774164,0.035774164,0.035774164,0.035774164,0,1.0500883,1,Test
13,0.47256595,0.024556866,0.30699423,0.024556866,0.09765547,0.024556866,0.024556866,0.024556866,0,1.3990719,0,Test
14,0.026345871,0.026345871,0.026345871,0.6792638,0.026345871,0.026345871,0.026345871,0.16266102,0,1.1329405,3,Test
15,0.018175658,0.018175658,0.018175658,0.018175658,0.018175658,0.30135328,0.58959275,0.018175658,0,1.1100129,6,Test
16,0.015383861,0.015383861,0.015383861,0.015383861,0.015383861,0.015383861,0.89231306,0.015383861,0,0.5512012,6,Test
17,0.16386473,0.028917555,0.5425782,0.028917555,0.028917555,0.14896932,0.028917555,0.028917555,0,1.4240879,2,Test
18,0.038306613,0.2247088,0.06369823,0.070281096,0.0665461,0.038306613,0.21157904,0.2865735,0,1.8145092,7,Test
19,0.03173044,0.17698056,0.03173044,0.03173044,0.2895718,0.03173044,0.37479544,0.03173044,0,1.5806023,6,Test
20,0.5262411,0.040148307,0.040148307,0.23286904,0.040148307,0.040148307,0.040148307,0.040148307,0,1.4517028,0,Test
21,0.030383512,0.24605832,0.030383512,0.5716406,0.030383512,0.030383512,0.030383512,0.030383512,0,1.3016404,3,Test
22,0.023458902,0.8263956,0.023458902,0.023458902,0.032850966,0.023458902,0.023458902,0.023458902,0,0.7979679,1,Test
23,0.032028943,0.45808735,0.252031,0.1297369,0.032028943,0.032028943,0.032028943,0.032028943,0,1.5210078,1,Test
24,0.17412621,0.114973366,0.041299358,0.21877557,0.26853764,0.041299358,0.09968918,0.041299358,0,1.8633057,4,Test
25,0.13712075,0.038254105,0.038254105,0.10559056,0.045492355,0.038254105,0.1345714,0.46246257,0,1.6514907,7,Test
26,0.20474339,0.038441163,0.052392595,0.13475701,0.07329823,0.038441163,0.038441163,0.4194853,0,1.6810775,7,Test
27,0.03837808,0.02452347,0.02452347,0.74054784,0.02452347,0.02452347,0.02452347,0.098456725,0,1.0304743,3,Test
28,0.023360088,0.6060434,0.023360088,0.023360088,0.023360088,0.25379607,0.023360088,0.023360088,0,1.1780648,1,Test
29,0.08633901,0.27269074,0.039063077,0.39114004,0.039063077,0.039063077,0.051149163,0.08149181,1,1.6693659,3,Test
30,0.02430103,0.7820411,0.02430103,0.02430103,0.02430103,0.060434714,0.02430103,0.03601903,0,0.9332347,1,Test
31,0.022417951,0.022417951,0.022417951,0.022417951,0.022417951,0.022417951,0.7051346,0.16035771,0,1.0507069,6,Test
32,0.023209542,0.023209542,0.023209542,0.023209542,0.023209542,0.023209542,0.83753324,0.023209542,0,0.75988364,6,Test
33,0.017304014,0.017304014,0.017304014,0.056556586,0.017304014,0.017304014,0.8396193,0.017304014,0,0.73042595,6,Test
34,0.036833093,0.3786797,0.036833093,0.036833093,0.07572809,0.036833093,0.21980843,0.17845143,0,1.6901035,1,Test
35,0.04350885,0.031287637,0.031287637,0.031287637,0.031287637,0.07528582,0.031287637,0.72476715,1,1.1064065,7,Test
36,0.2651309,0.03500355,0.3724686,0.03500355,0.03500355,0.06334469,0.03500355,0.15904166,0,1.6563816,2,Test
37,0.027220514,0.644137,0.027220514,0.027220514,0.031855628,0.027220514,0.07871175,0.13641359,0,1.2573258,1,Test
