,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
0,7,15.262455014621485,15.932667429146194,45.70542182577983,18.85442796267395,10.9641826969469,15.802019593077613,57.527623220418214,6628.372240101189,0.0022417025812279854,0.0023401413250717356,0.006713072175138893,0.0027692805509344537,0.0016103855263949903,0.0023209521716186237,0.00844948085623044,0.973554984813383,7,0.973554984813383,6628.372240101189,1.0271633504004771,0.00015086660250461943,0.026800974189783017,0.026445015186617016,True,Train
1,3,57.3100553592622,32.442536370976484,67.44919169589213,14863.260769297147,29.826611781784624,12.08149961094419,28.360815497846566,18.11548170471346,0.003793145532944142,0.002147254284462299,0.0044642183396638065,0.9837455371246947,0.001974115685872406,0.0007996308151029033,0.0018770999249946392,0.0011989982922649511,3,0.9837455371246947,14863.260769297147,1.0165230359497377,6.727998758291905e-05,0.016388015855788068,0.016254462875305298,True,Train
2,6,31.5718558547599,17.91320155023795,67.55382288542157,27.847488116590796,11.764020782783067,9.082100179088371,17981.705148409776,34.55617823496018,0.0017364352982538848,0.0009852165681885265,0.003715424368141858,0.001531597051367622,0.0006470148929663598,0.0004995106846362139,0.9889842296928162,0.0019005714436293093,6,0.9889842296928162,17981.705148409776,1.0111384691246343,5.5612078595807456e-05,0.011076893196552869,0.011015770307183814,True,Train
3,6,31.714031269084337,17.87713842189729,67.38112591127509,26.988669144394215,11.627900753278528,9.529814372357134,16101.05857317551,34.730849295185095,0.0019455377007202425,0.001096695859498021,0.004133581116354504,0.0016556543337923025,0.0007133284035634316,0.0005846186183325199,0.9877399757171352,0.0021306082506037266,6,0.9877399757171352,16101.05857317551,1.0124121981333838,6.210771766683763e-05,0.012335798345388997,0.012260024282864768,True,Train
4,7,15.00376235132777,16.141038910539983,45.860996077380705,18.92640811072409,11.011102264821966,15.585861129149224,56.327889400353314,7462.485232453023,0.001963498267783864,0.002112330307489342,0.0060016937250949405,0.002476843385718419,0.0014409905807029532,0.002039675823464115,0.007371465281555008,0.9765935026281913,7,0.9765935026281913,7462.485232453023,1.0239674924201498,0.00013400361526360918,0.023684780429963654,0.023406497371808666,True,Train
5,6,30.91534076639323,18.99442727187327,66.88365046149723,27.48855672544638,11.465276085405785,9.282410506128484,15125.374226228807,33.38894525802007,0.0020174731610312665,0.0012395382447739844,0.004364692944434576,0.0017938481043482152,0.0007482009323754378,0.0006057515007612733,0.9870515994810672,0.0021788956312078995,6,0.9870515994810672,15125.374226228807,1.0131182610166887,6.611406666989481e-05,0.013032961805669865,0.012948400518932757,True,Train
6,2,22.59895596171464,46.94733123748016,10585.91953599494,54.217672335944165,61.320763260451756,9.148593927108724,125.17423791493971,56.501996655032706,0.002061604480580942,0.004282800877813793,0.96570740628235,0.004946042481069165,0.005594026578243697,0.0008345864412097348,0.011419101403442218,0.005154431455290416,2,0.96570740628235,10585.91953599494,1.0355103352159896,9.446510495377696e-05,0.03489438269793687,0.03429259371765003,True,Train
7,2,19.379335694742363,49.42945815915857,13266.609900653206,52.36014173813118,69.44180847242892,9.18164347322007,95.50738565749748,50.10805121212223,0.0014236930987140792,0.0036313101523630918,0.9746247888164746,0.003846611339752604,0.005101507349978142,0.0006745247955647411,0.0070164017992470655,0.003681162647905639,2,0.9746247888164746,13266.609900653206,1.0260358770623303,7.537720694951339e-05,0.02570271403422323,0.02537521118352537,True,Train
8,7,15.283603079372707,15.811608830450606,45.61083312518024,18.77249754801188,10.92835149345207,15.472438501644024,58.79260623342795,6801.828055914689,0.002188843980081084,0.0022644624192470985,0.006532163717813016,0.0026885066326087295,0.0015651058362629547,0.0022158880792452723,0.008419993738321958,0.9741250355964199,7,0.9741250355964199,6801.828055914689,1.0265622619869714,0.0001470193000733717,0.026215610276470003,0.02587496440358006,True,Train
9,2,18.69496039156865,49.69362582234147,10152.107570348466,47.28591324554847,63.0327734169575,9.567224160336192,100.47059227096864,51.418747927832584,0.0017817839117329319,0.0047362123883320385,0.9675795808151058,0.0045067375221888835,0.006007543168526519,0.00091183536802344,0.009575676073185308,0.004900630752905049,2,0.9675795808151058,10152.107570348466,1.0335067211294215,9.850171435542378e-05,0.03295760338842018,0.032420419184894245,True,Train
