,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,20,-3.6969597,-9.762315,-3.2793446,5.675676,-5.1522326,6.4073887,-5.072242,-6.6975193,2.7613463e-05,6.411655e-08,4.1926512e-05,0.32479155,6.4432293e-06,0.675124,6.979806e-06,1.374024e-06,5,,,,0.9108769,Test
1,3,-4.056187,-9.83493,-0.34162936,4.964737,-4.4098845,5.3192086,-6.6715484,-7.324373,4.9721904e-05,1.5377e-07,0.0020406083,0.41141993,3.490911e-05,0.5864492,3.636728e-06,1.8931837e-06,5,,,,0.9982485,Test
2,19,-7.420388,-6.4526644,7.7236495,-0.7696737,1.4143262,-0.031673215,-7.987121,-1.5138695,2.6419326e-07,6.9534264e-07,0.99745554,0.00020431021,0.0018146349,0.00042736562,1.4989686e-07,9.707109e-05,2,,,,0.028795276,Test
3,3,-0.7615507,-8.340304,-3.7884684,6.3713036,-5.870647,5.05494,-4.831633,-8.520785,0.0006292034,3.2164755e-07,3.0494219e-05,0.78804386,3.8013568e-06,0.2112813,1.0744273e-05,2.6853343e-07,3,,,,0.75207394,Test
4,20,-0.3028252,-7.5167966,-3.6950655,6.6485686,-6.395694,1.1902183,-3.7424495,-6.0296693,0.0009522653,7.010841e-07,3.2027794e-05,0.9947411,2.1510923e-06,0.004238173,3.0545576e-05,3.1018535e-06,3,,,,0.05157894,Test
5,11,-5.807661,-6.3887963,4.254172,-0.4155854,-0.4949334,4.6633887,-7.0325737,-4.628512,1.6909504e-05,9.456866e-06,0.39621377,0.0037143235,0.0034309889,0.59655464,4.967731e-06,5.4983077e-05,5,,,,1.0331652,Test
6,1,1.7458017,-7.8076124,0.6469084,6.4196725,-6.115479,2.2116282,-7.904584,-10.671852,0.009087714,6.4485124e-07,0.0030283874,0.9733994,3.5022244e-06,0.01447974,5.852553e-07,3.6773628e-08,3,,,,0.21339083,Test
7,20,-3.329616,-7.2342844,-1.5200223,3.5257287,-4.1072097,5.8101454,-4.5683036,-6.0075574,9.73196e-05,1.960759e-06,0.00059442443,0.09235034,4.4719374e-05,0.9068763,2.8199744e-05,6.686283e-06,5,,,,0.45416516,Test
8,19,-5.714156,-5.925101,2.2802522,0.36349148,-1.1988257,3.506399,-4.5748525,-1.6427687,7.3217205e-05,5.9292703e-05,0.21704045,0.031922884,0.0066926237,0.73968947,0.000228774,0.0042933314,5,,,,1.0454626,Test
9,19,-7.732333,-7.045412,8.8496475,-0.5106123,0.5998854,0.6923896,-8.94407,-2.756611,6.284309e-08,1.2490621e-07,0.99935704,8.602237e-05,0.0002611526,0.00028646298,1.8707158e-08,9.103046e-06,2,,,,0.008726236,Test
10,11,-4.9020815,-5.7373266,-0.6830447,0.4994808,-2.5448751,6.344074,-3.843437,-4.794854,1.3005494e-05,5.6413687e-06,0.0008839566,0.002884,0.0001373563,0.996024,3.7487825e-05,1.447755e-05,5,,,,0.041881252,Test
11,1,-2.3597965,-8.437807,-5.1511188,7.8196397,-7.007976,0.03351777,-1.4990498,-5.2516937,3.7921825e-05,8.694464e-08,2.3261257e-06,0.9994522,3.6325392e-07,0.0004152334,8.968228e-05,2.1035569e-06,3,,,,0.0073103188,Test
12,20,-5.6385617,-6.8387213,-3.051281,0.3972184,-2.840294,7.576183,-3.328792,-2.3894236,1.8219038e-06,5.4865956e-07,2.42196e-05,0.0007617831,2.9908697e-05,0.99911636,1.8350405e-05,4.6947025e-05,5,,,,0.010995833,Test
13,19,-7.1342444,-6.093057,7.517888,-0.50469583,-0.057515815,1.1615101,-7.4142575,-2.461733,4.3203747e-07,1.2237799e-06,0.997382,0.00032711285,0.00051157054,0.0017310978,3.2652233e-07,4.6213325e-05,2,,,,0.029739223,Test
14,11,-1.140926,-6.2022915,-3.6529212,5.9326444,-6.0052433,0.51384926,-1.5249194,-5.5165806,0.0008421936,5.3368994e-06,6.830716e-05,0.9940872,6.4992905e-06,0.0044062757,0.00057364826,1.059472e-05,3,,,,0.059094086,Test
15,3,-5.8198743,-9.398927,0.6620277,2.6431446,-2.577801,7.666057,-6.9725847,-6.252607,1.3799892e-06,3.8504645e-08,0.00090142584,0.0065360907,3.5309382e-05,0.99252456,4.3577276e-07,8.952458e-07,5,,,,0.067874864,Test
16,1,-0.15833512,-4.5190954,-0.29211837,2.489219,-3.4664838,2.7467756,-4.4603314,-5.602108,0.029130118,0.00037195307,0.025482439,0.4113016,0.0010656914,0.5321277,0.00039446546,0.00012593364,5,,,,1.3158652,Test
17,3,-3.820579,-8.221801,-3.146369,4.6521873,-4.6515136,5.2333903,-3.7643685,-5.042944,7.496303e-05,9.192233e-07,0.00014711368,0.35852778,3.265704e-05,0.6411152,7.929742e-05,2.207906e-05,5,,,,0.9465676,Test
18,19,-5.6383705,-6.158275,5.0278935,0.084571235,0.32285756,2.1935337,-6.8699365,-2.1052902,2.1675924e-05,1.2888006e-05,0.9295592,0.0066285646,0.008412126,0.054617293,6.325795e-06,0.0007419503,2,,,,0.4413774,Test
19,1,-2.8217244,-4.837488,-2.7136474,1.8553288,-1.7973036,3.3669295,-2.5034575,-1.9362291,0.0016570704,0.00022075252,0.0018461979,0.17805713,0.004615739,0.80730796,0.002278046,0.004017045,5,,,,0.8151317,Test
20,13,-4.196004,-5.663993,1.5552559,1.6068587,-2.663754,4.352512,-4.60258,-4.2929144,0.00017204731,3.9637693e-05,0.054123774,0.056990035,0.0007963342,0.8876074,0.00011457084,0.00015615654,5,,,,0.6303564,Test
21,11,-4.703998,-6.2791815,-1.8756316,1.7937667,-3.2632685,6.735747,-3.1954508,-4.860988,1.0679803e-05,2.2103934e-06,0.00018067875,0.00708772,4.510908e-05,0.9926162,4.827439e-05,9.128162e-06,5,,,,0.06518349,Test
22,13,-2.8628945,-7.985052,0.44116426,4.220035,-4.2257805,4.3128715,-5.99159,-6.428029,0.00039566794,2.3594234e-06,0.010771231,0.4714201,0.000101259735,0.5172809,1.732031e-05,1.1194709e-05,5,,,,1.0801009,Test
23,20,3.1979396,-7.6297784,-4.87896,7.992983,-7.107148,0.5585065,-4.5614514,-9.858713,0.0081979465,1.6266233e-07,2.54655e-06,0.9912102,2.7432299e-07,0.0005853474,3.4981983e-06,1.7509457e-08,3,,,,0.075847656,Test
24,19,-2.289769,-8.449115,-1.9238902,5.091212,-5.267274,5.4353404,-5.5778437,-7.8289595,0.00025825124,5.458491e-07,0.0003723415,0.41453528,1.3150084e-05,0.58480984,9.639396e-06,1.0148518e-06,5,,,,0.986984,Test
25,1,-4.640453,-3.8743298,-4.4209585,0.5831895,-4.1893606,6.3447814,0.09783467,-4.2992687,1.6862336e-05,3.6277772e-05,2.1001151e-05,0.0031298012,2.6474318e-05,0.9948196,0.0019263261,2.3718754e-05,5,,,,0.052764524,Test
26,13,-5.00623,-7.9851546,-1.262523,2.8683739,-3.6613965,6.701538,-4.664243,-5.789461,8.052141e-06,4.0943073e-07,0.00034023763,0.021174256,3.0900475e-05,0.97843105,1.1335323e-05,3.6792408e-06,5,,,,0.1533213,Test
27,19,-6.3341146,-5.232734,6.189151,-0.5010994,0.06397879,0.46369523,-6.3492594,-1.8218385,3.6154902e-06,1.0876546e-05,0.9930073,0.0012342798,0.0021718207,0.003239057,3.5611483e-06,0.0003294762,2,,,,0.07210063,Test
28,1,-3.3754666,-6.9016886,-3.101524,1.4747177,2.3326116,5.7442985,-6.860777,-6.347531,0.000104541934,3.075191e-06,0.00013748725,0.01335669,0.031497598,0.95489204,3.203608e-06,5.3522886e-06,5,,,,0.30723345,Test
29,20,3.3367033,-7.6026096,-3.2247329,7.106283,-6.2206693,2.5263684,-6.6306734,-10.766018,0.022317393,3.960593e-07,3.155351e-05,0.9677233,1.5773552e-06,0.009924746,1.0468074e-06,1.6745938e-08,3,,,,0.23481053,Test
30,13,-3.524807,-6.383904,-3.7583847,4.365894,-5.1288705,2.911285,-1.3684537,-3.569234,0.00030230422,1.732823e-05,0.00023933295,0.80785245,6.0786664e-05,0.18862681,0.0026117803,0.00028916774,3,,,,0.73594576,Test
31,11,-1.918425,-6.60338,-3.7794566,4.615781,-5.306947,3.6715722,-2.7078972,-5.0791235,0.0010441497,9.64079e-06,0.00016237803,0.7186747,3.5248977e-05,0.27955535,0.00047413216,4.4267897e-05,3,,,,0.87549984,Test
32,3,-4.805701,-7.7547665,-1.5975413,2.1810791,-3.3130352,7.181045,-4.4506273,-5.3559756,6.183285e-06,3.239337e-07,0.00015293442,0.0066917446,2.750905e-05,0.99310887,8.819135e-06,3.5664648e-06,5,,,,0.060926393,Test
33,13,-2.8427916,-6.5354943,-1.4128191,4.2912316,-4.753436,3.2122567,-3.5703075,-5.175453,0.0005930838,1.4770513e-05,0.0024782498,0.7436746,8.776745e-05,0.25280756,0.00028652334,5.755117e-05,3,,,,0.8526948,Test
34,1,-1.696633,-6.678601,-2.0179572,3.7954226,-4.4006553,4.7086124,-4.46012,-6.471742,0.001176974,8.074691e-06,0.00085352745,0.2857171,7.878158e-05,0.7120813,7.423344e-05,9.930316e-06,5,,,,0.8877746,Test
35,13,-4.420841,-6.4439816,4.7595863,0.8776316,-1.535079,3.6868246,-7.1717806,-5.5721593,7.5502576e-05,9.98443e-06,0.7327753,0.015102865,0.0013527962,0.25065494,4.8221864e-06,2.3875413e-05,2,,,,0.9349565,Test
36,3,-0.13024688,-6.647358,-0.25914237,4.0004525,-3.0742278,1.8938042,-6.0334454,-5.904057,0.013941292,2.0604295e-05,0.012255309,0.86744684,0.0007340882,0.105520554,3.8069447e-05,4.3328037e-05,3,,,,0.693229,Test
37,1,-9.241952,-7.913268,9.034757,-0.64835393,0.3690956,0.09254842,-7.873104,-1.6751775,1.1544043e-08,4.3591115e-08,0.9996124,6.2303196e-05,0.00017233875,0.0001307013,4.5377586e-08,2.2313427e-05,2,,,,0.005617814,Test
