,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,4,-1.8544978,26.12111,-9.909499,-8.395216,-9.605452,2.58415,-6.9831624,-9.529371,7.085124e-13,1.0,2.2495999e-16,1.0227033e-15,3.0489552e-16,5.9982956e-11,4.1975527e-15,3.2899728e-16,1,35.726562,1.0,False,2.065712e-09,Test
1,6,-1.497668,16.315935,-6.6780076,-5.3553042,-6.7571716,1.588327,-4.148852,-5.7677507,1.8350613e-08,0.99999964,1.0324228e-10,3.875252e-10,9.53843e-11,4.016808e-07,1.2949589e-09,2.5655267e-10,1,20.464787,1.0,False,9.587366e-06,Test
2,6,-1.2594639,14.005102,-5.838103,-4.1924205,-5.9139004,0.91620845,-3.2523167,-4.541722,2.3479133e-07,0.99999774,2.411042e-09,1.2500148e-08,2.2350441e-09,2.068067e-06,3.200346e-08,8.814871e-09,1,17.257421,0.99999994,False,4.9156228e-05,Test
3,6,-1.6630667,11.946622,-5.755165,-4.0097146,-5.7372956,1.8640549,-2.8517942,-4.6596155,1.2284805e-06,0.99995625,2.0520739e-08,1.1755251e-07,2.0890699e-08,4.1800133e-05,3.742058e-07,6.13739e-08,1,14.79846,0.99999964,False,0.0007083181,Test
4,4,-2.8782804,14.052667,-5.363841,-5.2646995,-6.2095947,1.0435869,-4.267543,-3.152731,4.4359062e-08,0.9999976,3.6941692e-09,4.079187e-09,1.5856636e-09,2.2398933e-06,1.1056892e-08,3.371237e-08,1,20.262262,1.0,False,4.786838e-05,Test
5,6,-0.30436978,27.574778,-11.9069195,-8.002933,-10.307914,3.7322304,-5.9061217,-12.234305,7.8026203e-13,1.0,7.133732e-18,3.5383208e-16,3.5298526e-17,4.4188944e-11,2.8802485e-15,5.1420384e-18,1,33.4809,1.0,False,1.5515331e-09,Test
6,4,-3.454643,13.886422,-3.9418488,-5.846225,-5.244354,-0.16507828,-5.582661,-1.9272379,2.9435471e-08,0.99999905,1.8083409e-08,2.692898e-09,4.915971e-09,7.8978803e-07,3.504967e-09,1.3558588e-07,1,19.130775,1.0,False,2.1992084e-05,Test
7,6,-2.2350729,9.041861,-3.8125114,-3.2857242,-4.5957594,0.31845087,-2.5137537,-1.9767312,1.2658986e-05,0.9997904,2.6141236e-06,4.4269714e-06,1.1944442e-06,0.00016269728,9.580084e-06,1.6390617e-05,1,11.555824,0.9999904,False,0.0031268012,Test
8,6,-0.5612088,27.122686,-11.1895485,-8.075205,-10.022698,3.1359122,-6.286335,-11.342908,9.484995e-13,1.0,2.297252e-17,5.17309e-16,7.37843e-17,3.8253945e-11,3.0949042e-15,1.9706261e-17,1,33.40902,1.0,False,1.3618648e-09,Test
9,6,-2.6479974,2.2357118,-1.4511788,-1.8668936,-2.8891783,0.39769298,-1.3503535,0.61414546,0.0052579124,0.69467425,0.01740143,0.011482656,0.004131137,0.110545166,0.019247433,0.13725998,1,3.9503775,0.9807526,False,1.467525,Test
10,4,-0.93121654,22.544601,-9.490799,-6.671012,-8.751589,2.6925395,-4.9988985,-9.24498,6.3764875e-11,1.0,1.2223692e-14,2.0503118e-13,2.5599841e-14,2.3897855e-09,1.0914664e-12,1.5630047e-14,1,31.29619,1.0,False,7.065866e-08,Test
11,6,-0.1305039,22.987635,-9.88933,-6.559244,-8.745041,2.51472,-4.8879085,-9.896002,9.118422e-11,1.0,5.268848e-15,1.4721552e-13,1.654528e-14,1.2844752e-09,7.8307835e-13,5.2338123e-15,1,27.875544,1.0,False,4.101872e-08,Test
12,4,-2.8708818,7.92161,-3.1778705,-3.4920764,-4.3403063,0.17197555,-2.9120703,-0.7001671,2.053923e-05,0.99931824,1.5109867e-05,1.10357705e-05,4.725212e-06,0.00043060633,1.9710438e-05,0.00018001712,1,12.262598,0.9999953,False,0.009172535,Test
13,4,-1.2599752,25.412144,-10.255691,-7.8091407,-9.67289,3.0368302,-6.153007,-10.078311,2.6088303e-12,1.0,3.233374e-16,3.73405e-15,5.7911336e-16,1.9165719e-10,1.956271e-14,3.8609212e-16,1,35.085033,1.0,False,6.288361e-09,Test
14,4,-2.5729668,12.3609495,-4.377978,-4.822104,-5.27246,0.54098606,-4.066052,-2.4675944,3.2679776e-07,0.9999918,5.3749254e-08,3.447394e-08,2.197374e-08,7.356166e-06,7.342435e-08,3.6311295e-07,1,17.633417,1.0,False,0.00015648335,Test
15,6,-4.1495333,0.81970304,-1.3148289,-1.5650679,-3.263863,-0.21689525,-0.67802936,3.1966596,0.00055214064,0.079462394,0.009400397,0.007319288,0.0013387251,0.028182058,0.01777071,0.8559743,7,4.030204,0.9822293,False,0.8647771,Test
16,6,-2.3290205,10.993171,-4.4897056,-4.314992,-5.201275,1.3042575,-3.2838342,-2.4862723,1.6376351e-06,0.99993384,1.887312e-07,2.2476087e-07,9.264297e-08,6.196261e-05,6.302991e-07,1.3993416e-06,1,14.277071,0.99999934,False,0.0010445043,Test
