,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-2.2832575,-4.511514,-2.3916578,1.8971635,-3.4939268,3.8375964,-2.7620766,-2.638194,0.0019074127,0.00020545896,0.001711461,0.12473216,0.00056840485,0.8683559,0.0011816695,0.0013375119,5,6.2620077,0.9980926,False,0.6172814,Test
1,1,-9.944062,-11.285337,16.011215,-2.0445623,0.5155082,2.6787732,-16.213615,-8.51137,5.3427623e-12,1.3971949e-12,0.9999981,1.4403704e-08,1.8633709e-07,1.6210375e-06,1.0114235e-14,2.2385966e-11,2,27.296555,1.0,False,3.8301758e-05,Test
2,0,-15.742122,-17.057045,26.36609,-3.6492236,1.6517004,3.6626823,-26.058464,-14.203109,5.1598384e-19,1.3853917e-19,1.0,9.215411e-14,1.8478934e-11,1.3804945e-10,1.7072846e-23,2.4044786e-18,2,42.10821,1.0,False,5.184548e-09,Test
3,0,-7.071133,-8.017974,7.921094,-0.6623023,-0.94454294,4.3460016,-9.414435,-5.7975707,2.9979228e-07,1.1630889e-07,0.97243845,0.00018202902,0.00013726663,0.027240762,2.878309e-08,1.0713269e-06,2,15.020176,0.9999997,False,0.18486357,Test
4,0,-9.208773,-11.121749,16.350616,-2.7779694,0.7160815,3.0267746,-17.101192,-9.887584,7.937753e-12,1.1719313e-12,0.9999982,4.9267435e-09,1.6218364e-07,1.6350391e-06,2.9652629e-15,4.0261804e-12,2,25.559391,1.0,False,3.78035e-05,Test
5,0,-5.499691,-6.389155,1.7417533,-0.61160445,-1.7377069,4.854422,-5.417355,-2.169311,3.0313919e-05,1.2455255e-05,0.042321518,0.004022639,0.0013045205,0.95142835,3.2915465e-05,0.0008472421,5,10.403904,0.99996966,False,0.3157396,Test
6,1,-14.670696,-16.477375,26.517168,-3.7546449,0.9323997,2.8831606,-26.238995,-14.886758,1.2952004e-18,2.1267006e-19,1.0,7.130482e-14,7.738848e-12,5.4435397e-11,1.225431e-23,1.0435255e-18,2,42.994545,1.0,False,2.1448283e-09,Test
7,0,-13.400088,-14.128636,21.5544,-3.3320885,2.2877665,2.1595685,-21.363447,-10.136084,6.598713e-16,3.1845935e-16,1.0,1.5557349e-11,4.291489e-09,3.7751313e-09,2.2962332e-19,1.7258301e-14,2,34.954487,1.0,False,2.2547638e-07,Test
8,0,-7.7837114,-9.344608,13.891846,-2.295017,0.012389844,2.968655,-14.387491,-9.299757,3.858489e-10,8.1008006e-11,0.9999809,9.3352604e-08,9.380387e-07,1.8034749e-05,5.2291575e-13,8.472403e-11,2,21.675575,1.0,False,0.0003327049,Test
9,0,-15.013992,-16.288834,26.266811,-4.3237724,1.961063,1.6545454,-25.929237,-13.159184,1.180252e-18,3.298513e-19,1.0,5.1841584e-14,2.7806592e-11,2.0465787e-11,2.1455767e-23,7.542373e-18,2,41.280804,1.0,False,1.7040475e-09,Test
10,0,-17.363037,-19.300167,31.270199,-4.465746,1.8473076,2.9206018,-31.175194,-17.260738,7.565785e-22,1.0903581e-22,1.0,3.0204771e-16,1.6664816e-13,4.874455e-13,7.591202e-28,8.3807285e-22,2,48.633236,1.0,False,2.702593e-11,Test
11,0,-11.419474,-13.110459,20.07223,-3.305715,1.4980596,2.7456853,-20.570982,-11.243636,2.1053637e-14,3.8809762e-15,1.0,7.03214e-11,8.577107e-09,2.986604e-08,2.2329426e-18,2.5101103e-14,2,31.491703,1.0,False,9.787725e-07,Test
12,0,-12.983838,-14.772174,22.92913,-3.4236135,1.0355575,3.6737607,-23.102844,-13.969935,2.5304416e-16,4.2318583e-17,1.0,3.5904448e-12,3.102714e-10,4.3400967e-09,1.0199229e-20,9.4392796e-17,2,35.912968,1.0,False,1.3050294e-07,Test
13,0,-6.094106,-7.475235,8.10894,-0.68501717,-0.9459492,3.8828318,-9.279638,-6.247515,6.6877624e-07,1.6806003e-07,0.98533905,0.00014942331,0.00011510576,0.014394947,2.765808e-08,5.7366265e-07,2,14.217816,0.99999934,False,0.112503044,Test
14,0,-5.741508,-5.981594,0.78065926,-0.6560126,-2.2553818,4.9717917,-4.460872,-0.70697707,2.1747117e-05,1.7105409e-05,0.01478914,0.0035156393,0.000710243,0.9775268,7.82663e-05,0.003340956,5,10.73603,0.99997824,False,0.18720731,Test
15,0,-6.2136064,-6.899379,3.7862926,-0.24214931,-1.7663547,5.783454,-6.221696,-4.905443,5.4116936e-06,2.7258766e-06,0.119188495,0.002121799,0.00046211525,0.87819403,5.3680947e-06,2.001988e-05,5,12.126948,0.9999946,False,0.5548292,Test
16,0,-5.8722987,-5.713776,3.278598,-0.8210971,-2.028441,2.3971756,-5.3232837,0.90057945,6.941346e-05,8.133719e-05,0.6540753,0.010843083,0.0032419767,0.27091363,0.00012019264,0.060655113,2,9.57543,0.99993056,False,1.2574823,Test
17,0,-5.467065,-6.5602646,8.593301,-1.3353691,-0.5577474,2.7353492,-9.384352,-6.4617224,7.804661e-07,2.615673e-07,0.9969957,4.8610123e-05,0.00010578969,0.0028485064,1.5527359e-08,2.8865546e-07,2,14.0633745,0.9999992,False,0.03053532,Test
18,0,-10.929378,-12.459069,17.159365,-2.824879,1.4308314,3.533748,-18.530798,-9.952799,6.327237e-13,1.3704923e-13,0.9999987,2.093885e-09,1.4763333e-07,1.2091193e-06,3.1619772e-16,1.680105e-12,2,28.088743,1.0,False,2.9070692e-05,Test
19,0,1.1587818,-6.1680717,6.2441688,-1.9842335,-1.9986317,0.59137547,-10.690362,-11.577756,0.0061238543,4.027288e-06,0.98987526,0.00026425964,0.00026048193,0.0034721901,4.375296e-08,1.8014289e-08,2,5.0955634,0.99387616,False,0.094235085,Test
20,0,-5.2241693,-5.530379,4.577303,-0.6900908,-1.2089374,2.6749518,-5.9721146,-2.1358323,4.7783014e-05,3.5179397e-05,0.8629758,0.0044503957,0.0026489042,0.12877099,2.261751e-05,0.0010483855,2,9.94884,0.9999522,False,0.6336403,Test
21,0,-11.446579,-12.958137,18.988998,-2.63143,0.83409846,3.8446033,-19.244928,-11.333981,6.053361e-14,1.3351653e-14,0.99999976,4.0772494e-10,1.3044492e-08,2.6477244e-07,2.4843758e-17,6.7748155e-14,2,30.435577,1.0,False,6.483296e-06,Test
22,0,-15.430609,-16.65515,24.266962,-2.8627715,0.95350724,4.5900884,-23.64241,-13.328106,5.748626e-18,1.689479e-18,1.0,1.6508446e-12,7.500581e-11,2.8473583e-09,1.5603599e-21,4.7061806e-17,2,39.69757,1.0,False,8.341741e-08,Test
23,0,-13.846206,-15.68868,24.757193,-3.762932,2.0643892,2.2661302,-24.999706,-13.250935,1.7169495e-17,2.7200722e-18,1.0,4.1102413e-13,1.3952149e-10,1.7070875e-10,2.4595418e-22,3.11373e-17,2,38.603397,1.0,False,1.0123794e-08,Test
24,0,-6.919972,-9.516203,14.392529,-3.1901495,1.7325854,0.8193317,-16.225672,-8.783417,5.5474947e-10,4.13588e-11,0.99999547,2.311735e-08,3.1758123e-06,1.2741887e-06,5.0429262e-14,8.606229e-11,2,21.312504,1.0,False,9.00127e-05,Test
25,0,-5.653096,-6.332284,3.881899,-0.78693944,-1.008257,3.1943724,-6.6826935,-2.3169258,4.749211e-05,2.4079862e-05,0.65707844,0.0061654733,0.004941392,0.330391,1.6961843e-05,0.001335063,2,9.9549465,0.9999525,False,1.0231708,Test
26,0,-14.330875,-15.11276,23.248411,-2.780691,0.48568812,2.858237,-21.941364,-12.024601,4.7810583e-17,2.187534e-17,1.0,4.9625456e-12,1.300992e-10,1.3952742e-09,2.367722e-20,4.7987296e-16,2,37.579285,1.0,False,4.5503306e-08,Test
27,0,-5.707352,-5.0402207,-1.6608382,-0.67713904,-3.4349267,4.5335526,-2.8016424,2.077362,3.2603934e-05,6.353331e-05,0.0018648708,0.004987282,0.000316353,0.9137733,0.0005959416,0.07836614,5,10.331078,0.9999674,False,0.47324467,Test
28,0,-12.25612,-16.009956,26.29136,-4.7163415,1.1441194,2.5451958,-27.659496,-17.514488,1.815689e-17,4.2537523e-19,1.0,3.4160656e-14,1.1986482e-11,4.8659972e-11,3.7105615e-24,9.4484873e-20,2,38.54748,1.0,False,2.1034128e-09,Test
29,1,-5.555996,-7.0826273,5.9894743,0.38470176,-1.0321854,3.272682,-8.228198,-5.061736,9.040726e-06,1.964245e-06,0.9339794,0.0034372846,0.0008334301,0.061723333,6.2471315e-07,1.482032e-05,2,13.140403,0.99999803,False,0.3771353,Test
30,0,-15.188967,-17.282824,26.499012,-3.771554,1.5466014,4.001899,-26.590866,-15.423857,7.854889e-19,9.678088e-20,1.0,7.1393825e-14,1.4564855e-11,1.6967908e-10,8.777259e-24,6.2105527e-19,2,41.68798,1.0,False,6.0346186e-09,Test
31,0,-4.9861217,-4.6774035,0.37998286,-0.53634673,-2.5658414,3.675469,-3.5787988,0.5959811,0.0001572407,0.0002141112,0.03365384,0.01346101,0.001768803,0.9083349,0.00064232905,0.041767783,5,8.757732,0.99984276,False,0.5932598,Test
32,0,-6.116934,-6.8090386,0.59049916,0.2471404,-2.7460186,7.29808,-4.727108,-4.6101437,1.4893682e-06,7.454611e-07,0.0012189995,0.00086473813,4.3348296e-05,0.997858,5.9785484e-06,6.7203628e-06,5,13.417158,0.9999985,False,0.024577573,Test
33,0,-5.5337057,-4.24892,0.695023,-0.7896737,-2.4213254,1.5500804,-2.9211564,4.089901,5.8918224e-05,0.00021292409,0.029878045,0.006769499,0.0013241558,0.07025849,0.0008032771,0.8906948,7,9.73936,0.9999411,False,0.6423721,Test
34,0,-13.997002,-15.012799,23.280693,-3.1835198,1.641135,3.2034187,-22.810658,-12.819867,6.464023e-17,2.3407122e-17,1.0,3.2117267e-12,3.9999912e-10,1.9078779e-09,9.61127e-21,2.0976177e-16,2,37.277695,1.0,False,6.787273e-08,Test
