,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,2,-2.5558975,-5.6716275,1.8407185,-4.4194655,0.012139579,0.00053834316,0.98543894,0.0018830689,2,0.014668125,0.014561057,True,0.12100418,Test
1,2,4.942629,-5.7958865,-1.776918,-7.3243837,0.99876803,2.1666387e-05,0.001205598,4.698603e-06,0,6.7207794,0.9987944,False,0.013884646,Test
2,2,1.7787082,-3.5619345,0.6734544,-4.8307667,0.74779373,0.0035840168,0.24761458,0.0010076814,0,1.3958819,0.75238544,False,0.85134333,Test
3,2,0.22057305,-7.4464574,3.0685418,-6.082813,0.054779507,2.5637108e-05,0.9450945,0.00010025185,2,0.056470327,0.054905474,True,0.30825722,Test
4,2,7.628385,-8.549395,-4.2292852,-8.099726,0.9999927,9.420549e-08,7.083963e-06,1.4769469e-07,0,11.857677,0.9999929,False,0.00013739835,Test
5,2,5.4294963,-6.244933,-3.7911546,-4.3874254,0.9998381,8.507258e-06,9.895825e-05,5.451236e-05,0,9.220813,0.99990106,False,0.0024654772,Test
6,2,0.6580237,-0.26654398,-0.30206352,-5.0907955,0.5609315,0.22252315,0.21475793,0.0017874311,0,1.5382438,0.7852421,False,1.4432089,Test
7,2,2.1867464,-6.6411877,1.9466323,-6.707435,0.55965286,8.203433e-05,0.44018832,7.677589e-05,0,0.8205527,0.5598117,False,0.991912,Test
8,2,0.18314578,-4.3786936,1.6959505,-3.5705864,0.17942634,0.0018737193,0.814496,0.0042039845,2,0.2051858,0.18550402,True,0.73598427,Test
9,2,1.8509682,-6.955255,2.514881,-7.664185,0.3398354,5.0906656e-05,0.6600886,2.5054756e-05,2,0.4153812,0.3399114,True,0.9258341,Test
10,2,6.3034534,-8.8461895,-1.8374968,-8.492262,0.9997081,2.6330972e-07,0.00029127518,3.7512473e-07,0,8.141242,0.9997087,False,0.0038559237,Test
11,2,-0.22462101,-10.633182,4.6033764,-8.460339,0.007938982,2.3954345e-07,0.9920587,2.1039627e-06,2,0.007973035,0.007941306,True,0.06684515,Test
12,2,3.6035511,-6.403036,0.29837957,-7.345332,0.96454763,4.3502896e-05,0.03539207,1.6954467e-05,0,3.3412676,0.96460795,False,0.22173356,Test
13,2,2.4032352,-5.8985033,1.416035,-7.0689254,0.728362,0.00018069576,0.27140117,5.605835e-05,0,1.3041573,0.72859883,False,0.84674,Test
14,2,2.4993463,-4.3464646,-0.55413747,-3.7216163,0.95215833,0.0010130043,0.044936378,0.0018922543,0,3.1025076,0.95506364,False,0.29567006,Test
15,2,3.5292923,-4.1867466,-1.8976976,-3.9573154,0.9946266,0.00044322785,0.0043726857,0.00055752933,0,5.432378,0.99562734,False,0.05296479,Test
16,2,1.5041192,-4.081293,0.6885515,-3.267202,0.6874697,0.0025795263,0.30412844,0.005822306,0,1.1903052,0.6958716,False,0.9593383,Test
17,2,1.0510869,-3.6960511,1.1315907,-4.216877,0.47672087,0.004136264,0.5166858,0.002457064,2,0.6603203,0.48331422,True,1.0557759,Test
18,2,-0.15378827,-10.272187,4.43726,-8.255604,0.010040354,4.049337e-07,0.98995614,3.0421133e-06,2,0.01009466,0.0100438595,True,0.08112981,Test
19,2,1.519423,-7.360398,2.7272806,-7.015951,0.23006259,3.2017586e-05,0.7698602,4.518352e-05,2,0.2615463,0.23013979,True,0.7793328,Test
20,2,1.3602262,-6.377858,2.209091,-5.800269,0.2995622,0.00013058087,0.70007455,0.00023266084,2,0.3565685,0.29992545,True,0.88558537,Test
21,2,1.6559604,-11.061391,4.535722,-10.675408,0.053163137,1.5941716e-07,0.94683653,2.3451203e-07,2,0.054628827,0.05316347,True,0.2996939,Test
22,2,2.6932793,-6.935356,1.9530239,-7.2960944,0.67700046,4.4558004e-05,0.32292387,3.1064108e-05,0,1.1303387,0.6770761,False,0.90870845,Test
23,2,2.6565058,-7.387879,2.204191,-8.15368,0.61116576,2.654227e-05,0.38879544,1.23411355e-05,0,0.9447019,0.61120456,False,0.9646509,Test
24,2,2.1898074,-12.613655,4.89918,-11.751824,0.06242256,2.3242333e-08,0.93757737,5.5025957e-08,2,0.06445598,0.062422633,True,0.33698946,Test
25,2,1.6998061,-5.2961845,2.0557091,-6.826496,0.41176274,0.0003769876,0.5877786,8.1605824e-05,2,0.53140485,0.41222137,True,0.9831228,Test
26,2,5.1151247,-6.4557753,-2.8530223,-4.980852,0.9996032,9.432996e-06,0.0003461826,4.122879e-05,0,7.968544,0.9996538,False,0.005310119,Test
27,2,0.7302359,-10.242873,4.3996763,-9.389054,0.024857067,4.2647068e-07,0.9751415,1.0016086e-06,2,0.025172684,0.024858475,True,0.16793585,Test
28,2,1.0297935,-6.761563,2.504556,-5.637645,0.18616143,7.6938995e-05,0.81352496,0.00023673264,2,0.20637868,0.18647504,True,0.6976339,Test
29,2,1.0142676,-6.1303062,2.358029,-5.57702,0.20679972,0.00016319286,0.79275334,0.0002837854,2,0.23224318,0.20724666,True,0.74121326,Test
30,2,3.6299975,-6.505018,0.108574696,-6.4297156,0.9712134,3.8524176e-05,0.028706493,4.1537147e-05,0,3.550632,0.9712935,False,0.18914454,Test
31,2,-1.7596205,-6.5337877,2.3668184,-3.0128884,0.015810044,0.00013351765,0.9795415,0.004514876,2,0.020670706,0.02045852,True,0.16069737,Test
32,2,2.491155,-12.800699,5.2177396,-12.9792595,0.061422758,1.403336e-08,0.93857723,1.1738536e-08,2,0.06339015,0.061422765,True,0.33306772,Test
33,2,2.2934442,-8.425322,3.252277,-9.424708,0.27710965,6.131272e-06,0.722882,2.2569548e-06,2,0.32450932,0.27711803,True,0.85163915,Test
34,2,4.198445,-2.898849,-3.2535443,-5.2022257,0.99851197,0.0008261097,0.0005794227,8.254556e-05,0,7.4534783,0.9994206,False,0.017955951,Test
35,2,-0.0957766,-5.182456,2.0333266,-3.4704146,0.105845496,0.0006539666,0.8898774,0.003623145,2,0.1166716,0.11012262,True,0.529018,Test
36,2,-0.1970113,-8.022444,2.8540325,-4.5693665,0.045145877,1.803333e-05,0.95426625,0.0005698078,2,0.046812583,0.04573375,True,0.27264145,Test
37,2,3.1792367,-4.9168806,-0.07309272,-6.3335705,0.9624059,0.0002932644,0.037229706,7.112115e-05,0,3.2906482,0.9627703,False,0.23437026,Test
38,2,3.0782013,-6.1999483,0.68725485,-6.195159,0.9159771,8.559245e-05,0.0838513,8.600336e-05,0,2.4787104,0.9161487,False,0.41815007,Test
39,2,0.40314674,-5.981607,2.223279,-4.442643,0.13923264,0.00023489728,0.8594378,0.0010945642,2,0.15147682,0.14056218,True,0.597452,Test
40,2,1.2401603,-7.9138684,3.0770187,-7.009993,0.13741635,1.4537657e-05,0.8625333,3.5895704e-05,2,0.14788154,0.13746673,True,0.578258,Test
41,2,3.8390017,-7.301241,1.1824685,-8.790397,0.934397,1.356393e-05,0.06558639,3.0595209e-06,0,2.7243872,0.9344136,False,0.34953046,Test
42,2,0.53182083,-2.6105683,0.2221396,-1.7712643,0.5328189,0.023006862,0.390919,0.05325526,0,0.93925494,0.60908103,False,1.3641863,Test
43,2,1.6831741,-5.9431233,1.9336709,-6.4542847,0.4375519,0.00021329004,0.5621069,0.00012793108,2,0.5760632,0.4378931,True,0.9931826,Test
44,2,-2.2051501,-5.8535023,2.2274961,-2.2512372,0.011609709,0.0003022471,0.97700125,0.011086796,2,0.023267344,0.02299875,True,0.18297175,Test
45,2,3.49021,-2.1824436,-3.73067,-3.7386189,0.99512863,0.0034219767,0.0007275969,0.0007218363,0,7.2257633,0.9992724,False,0.05015801,Test
46,2,1.9065182,-7.0170665,2.7166207,-8.028419,0.30785146,4.1008843e-05,0.69209266,1.4916025e-05,2,0.36803544,0.30790734,True,0.89156544,Test
47,2,1.0607927,-5.760024,2.214691,-5.8147535,0.23965575,0.00026142353,0.75983536,0.00024750043,2,0.27465352,0.24016464,True,0.80107653,Test
48,2,1.9377736,-8.051931,3.1925092,-8.638145,0.22187795,1.0177489e-05,0.7781062,5.663059e-06,2,0.25089228,0.22189379,True,0.7638664,Test
49,2,0.90352416,-8.240978,3.3218303,-7.1504345,0.08178454,8.735023e-06,0.91818076,2.5994483e-05,2,0.085360974,0.08181924,True,0.40902463,Test
50,2,2.073025,-6.238595,1.6949303,-5.5840716,0.5931606,0.00014570744,0.4064133,0.0002803738,0,0.9003847,0.5935867,False,0.98003805,Test
51,2,2.458863,-6.017166,0.96610796,-5.950742,0.8162042,0.00017010067,0.18344401,0.00018178321,0,1.6958457,0.816556,False,0.6923469,Test
52,2,2.510925,-5.1765585,0.5360291,-5.895878,0.87761056,0.00040241118,0.121791065,0.00019600792,0,2.1054482,0.87820894,False,0.5421913,Test
53,2,0.6840135,-3.626665,1.0710753,-2.7668223,0.39717355,0.00533183,0.5848966,0.012597991,2,0.53632015,0.41510338,True,1.1014229,Test
54,2,4.8581676,-6.74982,-0.9618861,-7.7455444,0.997029,9.0661415e-06,0.0029586297,3.3495403e-06,0,5.823029,0.99704134,False,0.029347839,Test
