,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.823245,-5.0862727,-3.6367702,-7.326388,0.9999019,1.8281602e-05,7.7897756e-05,1.9460058e-06,0,,,,0.0015293445,Test
1,0,6.038945,-6.1240087,-3.9440506,-6.1506743,0.9999435,5.220012e-06,4.61759e-05,5.082661e-06,0,,,,0.0009275478,Test
2,0,5.3771677,-1.4570667,-5.377202,-7.122689,0.9988998,0.0010751071,2.1328411e-05,3.7230857e-06,0,,,,0.012586324,Test
3,0,6.451964,-4.262582,-5.263764,-7.5176954,0.9999689,2.2218677e-05,8.164142e-06,8.571174e-07,0,,,,0.00054377894,Test
4,0,2.5044012,1.9150963,-4.3724794,-5.210013,0.6425949,0.35645553,0.00066274416,0.00028682023,0,,,,0.9508399,Test
5,0,3.423773,0.43955854,-4.9379425,-4.3959374,0.9512806,0.048115026,0.00022226026,0.00038216542,0,,,,0.28619993,Test
6,0,3.1543825,-3.5593166,-2.447568,-2.9642015,0.9929438,0.0012055968,0.0036646156,0.0021860371,0,,,,0.07080713,Test
7,0,3.6300752,-3.7500226,-3.1425366,-2.4874396,0.99604356,0.00062107283,0.0011401724,0.0021952072,0,,,,0.042846628,Test
8,0,4.8613553,-3.961633,-3.6752052,-5.2942595,0.9996177,0.00014725115,0.00019608889,3.8842434e-05,0,,,,0.0054098857,Test
9,0,3.6308088,-1.8360332,-3.782282,-4.3881598,0.9948695,0.004202877,0.00060020795,0.0003274706,0,,,,0.050776646,Test
10,0,4.7254744,-1.1230217,-4.8804626,-6.2006516,0.9970392,0.0028756943,6.712847e-05,1.792899e-05,0,,,,0.029754646,Test
11,0,4.0237746,0.24185562,-4.6010594,-6.472184,0.9775302,0.022267098,0.00017555465,2.7026723e-05,0,,,,0.15687303,Test
12,0,3.2908707,2.3697944,-5.7197804,-6.984729,0.7151813,0.28470677,8.7325345e-05,2.4647903e-05,0,,,,0.86344725,Test
13,0,5.5175953,-3.8535519,-4.671665,-5.7464375,0.99986446,8.513412e-05,3.756657e-05,1.2824311e-05,0,,,,0.0021070908,Test
14,0,5.5811396,-4.6601048,-3.9846647,-6.597874,0.99988914,3.5664485e-05,7.007704e-05,5.13657e-06,0,,,,0.0017442487,Test
15,0,3.2518287,0.0029045083,-3.9430702,-4.5801086,0.96157247,0.03732434,0.00072156795,0.0003816057,0,,,,0.24328111,Test
16,0,3.9610145,-2.0529287,-4.447763,-3.3796706,0.99669504,0.0024363515,0.00022216557,0.00064646255,0,,,,0.03545586,Test
17,0,3.8118355,-3.6144474,-1.8877882,-6.1828876,0.99602747,0.00059303135,0.003333928,4.545882e-05,0,,,,0.040165823,Test
18,0,4.578329,0.03540607,-5.3319325,-6.9153886,0.98941106,0.010529565,4.913659e-05,1.0085996e-05,0,,,,0.08523892,Test
19,0,6.403875,-7.85837,-3.1177464,-7.119554,0.9999249,6.3966564e-07,7.3245275e-05,1.3391117e-06,0,,,,0.0011539685,Test
20,0,4.141973,-2.364997,-4.320917,-3.7007737,0.99790776,0.001489873,0.00021071901,0.00039176783,0,,,,0.02401357,Test
21,0,4.9074893,-1.8347813,-5.065024,-5.6902046,0.9987501,0.0011784901,4.660681e-05,2.4942308e-05,0,,,,0.014319653,Test
22,0,5.0194187,-1.4249623,-5.004855,-6.8796105,0.9983621,0.0015868252,4.4238586e-05,6.7858705e-06,0,,,,0.017874314,Test
23,0,2.9226542,-0.037583433,-4.7358313,-3.6757276,0.9490897,0.04916912,0.000447991,0.001293202,0,,,,0.30263156,Test
24,0,4.3825183,-0.8456462,-4.850769,-5.670865,0.99452597,0.0053340006,9.71964e-05,4.2804302e-05,0,,,,0.050067104,Test
25,0,6.9925117,-5.3711715,-4.564566,-9.226067,0.99998605,4.2708502e-06,9.5679525e-06,9.043882e-08,0,,,,0.00025794722,Test
26,0,5.8914976,-5.8268805,-3.8447068,-6.2644334,0.9999275,8.142197e-06,5.9100177e-05,5.2567166e-06,0,,,,0.0011647252,Test
27,0,4.6643147,-2.2070682,-4.5745225,-6.196511,0.99884796,0.0010358474,9.707856e-05,1.9173562e-05,0,,,,0.013526215,Test
28,0,7.806821,-7.471214,-4.410626,-10.1610985,0.9999949,2.3164974e-07,4.943424e-06,1.5726425e-08,0,,,,0.00010004189,Test
29,0,4.0900636,-1.4714397,-4.112666,-5.6072235,0.9958391,0.0038270042,0.00027276506,6.1194325e-05,0,,,,0.04080561,Test
30,0,4.7116404,-5.5010076,-2.6773796,-4.972063,0.9992835,3.6676836e-05,0.00061755854,6.224576e-05,0,,,,0.009027223,Test
31,0,4.016574,-1.6135869,-4.1180453,-4.559794,0.9959468,0.0035734554,0.00029202236,0.00018774427,0,,,,0.040635232,Test
32,0,7.416964,-7.176122,-4.435982,-8.886256,0.99999225,4.5951512e-07,7.1175e-06,8.309939e-08,0,,,,0.00014434643,Test
33,0,6.3889375,-4.0572095,-5.148565,-7.8863463,0.99996054,2.9058881e-05,9.756843e-06,6.314019e-07,0,,,,0.0006702695,Test
34,0,6.274513,-5.242166,-5.1969824,-5.8122244,0.999974,9.9622775e-06,1.0422739e-05,5.6335957e-06,0,,,,0.00047374718,Test
35,0,5.4277353,-3.520975,-4.829716,-5.7880626,0.9998216,0.00012988139,3.5088735e-05,1.3457475e-05,0,,,,0.002671209,Test
36,0,8.480438,-6.9778056,-5.836588,-10.125548,0.99999917,1.934503e-07,6.056116e-07,8.308486e-09,0,,,,1.816412e-05,Test
37,0,5.7676883,-5.6990304,-4.371535,-5.0013876,0.9999291,1.0472167e-05,3.9496677e-05,2.1038715e-05,0,,,,0.0011803636,Test
38,0,6.1034656,-6.6637025,-4.0094724,-5.679063,0.999949,2.852773e-06,4.0549425e-05,7.636441e-06,0,,,,0.00084757624,Test
39,0,3.925559,-1.2877893,-4.6127653,-5.0045066,0.9942615,0.0054121795,0.00019469441,0.00013158991,0,,,,0.053102743,Test
40,0,5.132978,-4.5151505,-3.6369894,-5.65214,0.9997595,6.453072e-05,0.00015529133,2.0700376e-05,0,,,,0.0035321363,Test
41,0,6.317049,-4.222197,-4.7447257,-8.035916,0.9999572,2.6475564e-05,1.5700502e-05,5.8420835e-07,0,,,,0.00072687375,Test
42,0,6.256289,-4.09843,-5.229468,-6.9789634,0.99995613,3.184077e-05,1.0274959e-05,1.7864213e-06,0,,,,0.00074332213,Test
43,0,6.1872773,-5.674402,-4.2876134,-6.707303,0.9999622,7.055403e-06,2.8235556e-05,2.5115296e-06,0,,,,0.0006486767,Test
44,0,4.0486636,-1.9690014,-4.704147,-4.2482257,0.9971654,0.0024284467,0.00015756868,0.00024858446,0,,,,0.030143479,Test
45,0,5.9977956,-5.564147,-4.0326495,-6.6419544,0.99994326,9.5211035e-06,4.4036053e-05,3.2404243e-06,0,,,,0.0009371837,Test
46,0,5.73115,-5.574891,-4.6892395,-4.803538,0.99993134,1.2297552e-05,2.9816225e-05,2.6595815e-05,0,,,,0.0011521057,Test
47,0,5.873418,-4.7913685,-4.114947,-6.9084063,0.9999279,2.3351287e-05,4.592792e-05,2.811208e-06,0,,,,0.0011770054,Test
48,0,6.5879993,-6.7774944,-4.2325583,-7.034198,0.99997723,1.5683029e-06,1.9983965e-05,1.2132354e-06,0,,,,0.00039881194,Test
49,0,5.0919013,-2.6376357,-4.4023933,-6.554717,0.99947673,0.00043941755,7.524068e-05,8.744014e-06,0,,,,0.0068329135,Test
50,0,3.762592,0.06530216,-4.7761374,-5.4709463,0.9755297,0.024183985,0.00019094897,9.531596e-05,0,,,,0.16836311,Test
51,0,4.4254026,-1.8771055,-4.2710876,-5.5237193,0.9979576,0.0018279633,0.00016683007,4.7672016e-05,0,,,,0.022347905,Test
52,0,6.7146316,-5.960876,-4.9842906,-6.813981,0.99998724,3.126738e-06,8.302658e-06,1.332272e-06,0,,,,0.00024162952,Test
53,0,7.0868096,-7.6413646,-5.081082,-5.9584193,0.99999225,4.0145036e-07,5.1945567e-06,2.1603578e-06,0,,,,0.00015155574,Test
54,0,6.8479366,-5.3780284,-5.176608,-7.4218063,0.99998856,4.9014625e-06,5.9951713e-06,6.349279e-07,0,,,,0.00022020999,Test
55,0,4.5912013,-3.5222108,-3.4831173,-5.421907,0.99934465,0.000299299,0.0003112312,4.4779335e-05,0,,,,0.008721387,Test
56,0,3.438144,-1.8226656,-3.2403295,-4.1650043,0.9931003,0.005155284,0.0012490187,0.00049543614,0,,,,0.066584714,Test
57,0,6.0786695,-5.1991825,-4.0838747,-7.1221123,0.99994683,1.2649344e-05,3.8586913e-05,1.8490566e-06,0,,,,0.00088330044,Test
58,0,5.8877997,-6.40027,-3.916164,-5.578119,0.99992967,4.6060495e-06,5.5228356e-05,1.0480555e-05,0,,,,0.0011376536,Test
59,0,5.0426583,-4.191706,-4.4099083,-4.4304857,0.9997471,9.760153e-05,7.8468045e-05,7.68698e-05,0,,,,0.003785842,Test
60,0,5.9650025,-4.7217593,-4.75415,-6.0987096,0.9999492,2.2844215e-05,2.2116134e-05,5.7646685e-06,0,,,,0.00086773076,Test
61,0,4.0272207,0.2559963,-4.366764,-7.062578,0.9772636,0.022500373,0.0002210805,1.4920152e-05,0,,,,0.15851466,Test
62,0,3.7013812,-2.2004523,-3.7465472,-3.8538303,0.9961743,0.0027239653,0.00058041833,0.0005213731,0,,,,0.040642977,Test
63,0,7.6808534,-9.39604,-4.0042706,-7.9174485,0.9999914,3.8335042e-08,8.418053e-06,1.6816664e-07,0,,,,0.00015902372,Test
64,0,4.583099,-0.90750116,-5.018916,-5.654248,0.9957891,0.0041079964,6.730781e-05,3.565695e-05,0,,,,0.04008757,Test
65,0,5.87863,-4.2563686,-3.908721,-8.227582,0.99990344,3.966288e-05,5.6152003e-05,7.4766626e-07,0,,,,0.001527343,Test
66,0,5.9919934,-4.8810215,-4.83737,-5.944502,0.9999547,1.8962262e-05,1.9808327e-05,6.546761e-06,0,,,,0.00078502,Test
67,0,4.1041107,-1.8903418,-3.4323204,-6.0220304,0.9969434,0.0024849228,0.0005316674,3.9897302e-05,0,,,,0.032269884,Test
68,0,4.2796545,-2.471694,-4.553325,-3.7947307,0.99837613,0.001167403,0.00014560626,0.00031090912,0,,,,0.019192731,Test
69,0,4.1478186,-4.0105877,-3.1509476,-4.21943,0.99880636,0.0002859766,0.00067556545,0.00023207665,0,,,,0.015004181,Test
70,0,6.0600567,-5.5083585,-4.1829157,-6.7285175,0.9999522,9.45977e-06,3.5605153e-05,2.792364e-06,0,,,,0.0008045211,Test
71,0,3.7704604,0.13259529,-4.3926234,-5.9304748,0.9740373,0.025625411,0.00027758323,5.9636604e-05,0,,,,0.17654532,Test
72,0,7.2190824,-5.916317,-5.883515,-6.9084225,0.99999523,1.974089e-06,2.039916e-06,7.319826e-07,0,,,,9.7682736e-05,Test
73,0,8.369374,-6.7710295,-5.788457,-10.020419,0.99999905,2.658311e-07,7.101198e-07,1.0313683e-08,0,,,,2.1960543e-05,Test
74,0,5.9405017,-3.5815632,-5.197513,-7.0088563,0.9999099,7.32117e-05,1.4547303e-05,2.3775308e-06,0,,,,0.0014139398,Test
75,0,4.762156,-2.9696462,-4.654189,-4.596473,0.99939406,0.00043838716,8.1333565e-05,8.6165965e-05,0,,,,0.008032792,Test
76,0,5.113052,-3.5292525,-4.133113,-6.2075715,0.99971503,0.00017642946,9.645352e-05,1.2116911e-05,0,,,,0.00409547,Test
77,0,3.2689831,0.475086,-4.4141207,-5.3778133,0.94178057,0.057620313,0.00043373078,0.00016546033,0,,,,0.32566145,Test
78,0,4.0288873,0.19308981,-5.4162645,-5.1175256,0.9786941,0.021124247,7.738726e-05,0.00010433027,0,,,,0.15040052,Test
79,0,6.3518233,-5.596435,-4.7180924,-6.6285114,0.9999757,6.4703345e-06,1.5573496e-05,2.305162e-06,0,,,,0.00043850322,Test
80,0,5.219892,-3.9603395,-4.340816,-5.2828393,0.9997991,0.00010303601,7.042875e-05,2.7455824e-05,0,,,,0.0030419969,Test
81,0,4.0014367,-1.5323792,-4.3834376,-4.4261484,0.9956214,0.003933585,0.00022729483,0.00021779118,0,,,,0.043132626,Test
82,0,4.6949706,-0.968317,-4.386599,-7.6324363,0.99642354,0.0034586722,0.00011333613,4.4128506e-06,0,,,,0.034991033,Test
83,0,4.249721,-2.9812589,-3.9282706,-4.542328,0.99884474,0.000722975,0.0002804408,0.00015176075,0,,,,0.014443419,Test
84,0,5.9304423,-2.7993038,-5.4354377,-7.6886063,0.99982566,0.00016167536,1.1582047e-05,1.2168763e-06,0,,,,0.002501742,Test
85,0,4.862085,-2.4915516,-4.6870966,-5.337401,0.9992518,0.0006397806,7.120628e-05,3.716161e-05,0,,,,0.009395037,Test
86,0,6.7304115,-6.7405405,-4.544743,-7.0203185,0.99998486,1.4113454e-06,1.2684e-05,1.0669082e-06,0,,,,0.00027676183,Test
87,0,6.006604,-4.119853,-5.359119,-5.9708123,0.99994206,4.0004637e-05,1.1585218e-05,6.2841814e-06,0,,,,0.0009664126,Test
88,0,2.8583858,-1.5669566,-3.147644,-3.3080864,0.9837362,0.011775431,0.0024237786,0.0020644944,0,,,,0.13820389,Test
89,0,5.8726153,-2.7422884,-5.460378,-6.978676,0.9998041,0.00018134678,1.1969013e-05,2.6222244e-06,0,,,,0.0027808934,Test
90,0,5.5968504,-4.2542105,-4.663688,-5.762578,0.9999007,5.268603e-05,3.4983383e-05,1.1657886e-05,0,,,,0.0016009512,Test
91,0,4.7933598,-1.5922657,-4.955607,-5.7871118,0.9982337,0.0016826367,5.8251884e-05,2.5362497e-05,0,,,,0.019258186,Test
92,0,6.0714417,-8.610663,-3.0339625,-5.4463887,0.9998785,4.2032966e-07,0.00011105052,9.9498675e-06,0,,,,0.0018082078,Test
93,0,4.131525,-1.8258919,-4.38607,-4.3071923,0.9970061,0.0025788406,0.00019932106,0.00021567989,0,,,,0.0315653,Test
94,0,4.3410897,-1.0215522,-4.546733,-5.608065,0.9951493,0.0046657613,0.00013739019,4.753628e-05,0,,,,0.045556474,Test
95,0,5.955583,-5.938781,-4.6087756,-4.9467278,0.999949,6.8284394e-06,2.5818747e-05,1.841468e-05,0,,,,0.0008739325,Test
96,0,6.9254313,-7.0424733,-4.6388416,-7.043212,0.9999888,8.586399e-07,9.499379e-06,8.5800633e-07,0,,,,0.00020915925,Test
97,0,6.873316,-4.1578574,-5.7491016,-8.126953,0.9999801,1.6188756e-05,3.2971986e-06,3.0581398e-07,0,,,,0.00035284835,Test
98,0,5.410061,-4.690842,-3.6116283,-6.5284467,0.9998317,4.1035586e-05,0.000120741606,6.5327963e-06,0,,,,0.0025248884,Test
99,0,4.121842,-2.1507013,-4.260657,-4.415198,0.99769294,0.0018830685,0.00022830948,0.00019561747,0,,,,0.025543045,Test
100,0,5.746787,-3.3164675,-5.098239,-6.5199614,0.9998599,0.000115829134,1.9498635e-05,4.7049825e-06,0,,,,0.002104875,Test
101,0,5.6359205,-2.3516471,-5.0303774,-7.4814982,0.9996351,0.0003395352,2.3309189e-05,2.0091811e-06,0,,,,0.004835835,Test
102,0,6.269506,-6.1177588,-5.112726,-5.3859386,0.9999757,4.171276e-06,1.1395899e-05,8.6714945e-06,0,,,,0.00044240445,Test
103,0,5.4563804,-2.3566568,-4.805729,-7.3221674,0.9995579,0.00040424918,3.491647e-05,2.8193917e-06,0,,,,0.0057633137,Test
104,0,5.1042895,-4.736214,-4.1509075,-4.623818,0.99979156,5.3239382e-05,9.5593474e-05,5.9572536e-05,0,,,,0.003168976,Test
105,0,7.408258,-5.667666,-5.357977,-8.982284,0.9999949,2.0950586e-06,2.855566e-06,7.615111e-08,0,,,,0.000101139594,Test
106,0,3.855119,-1.2239093,-4.936239,-4.2246895,0.99335676,0.006184596,0.0001510313,0.0003076728,0,,,,0.06043572,Test
107,0,4.9639707,-3.8934848,-4.0610366,-4.8324313,0.9996817,0.00014227147,0.000120323624,5.563376e-05,0,,,,0.0046301503,Test
108,0,4.4459496,-1.181834,-4.753645,-5.206879,0.99625224,0.0035830582,0.00010070156,6.4002845e-05,0,,,,0.03673635,Test
109,0,5.618507,-2.7311354,-5.28518,-6.2605834,0.9997383,0.00023641932,1.8385499e-05,6.93207e-06,0,,,,0.0036334735,Test
110,0,7.2096395,-8.566278,-4.5856647,-6.1829343,0.9999908,1.4079974e-07,7.5398107e-06,1.526423e-06,0,,,,0.0001742451,Test
111,0,4.7132635,-4.604458,-3.1459239,-5.107263,0.99946994,8.977073e-05,0.00038598294,5.42962e-05,0,,,,0.007117381,Test
112,0,4.4918833,-0.035788413,-5.586553,-5.625781,0.9892291,0.010689416,4.152291e-05,3.9925566e-05,0,,,,0.086633764,Test
113,0,4.798423,-2.1929345,-4.003336,-6.6044455,0.9989197,0.0009188036,0.00015030566,1.1151359e-05,0,,,,0.0129188355,Test
114,0,4.653091,-2.804674,-4.234358,-5.155557,0.9992305,0.0005765005,0.00013800523,5.4931814e-05,0,,,,0.009860041,Test
115,0,4.857965,-1.1898412,-5.4172816,-5.7752056,0.9975842,0.0023573316,3.439273e-05,2.4044848e-05,0,,,,0.024936108,Test
116,0,4.240257,-0.13614598,-5.04181,-6.2783456,0.98746836,0.012412966,9.191216e-05,2.6690224e-05,0,,,,0.09820249,Test
117,0,4.6201906,-2.2965865,-4.556893,-4.998196,0.9988405,0.0009898697,0.000103261686,6.641767e-05,0,,,,0.013840267,Test
118,0,4.1282206,-1.4603745,-4.4910755,-4.439008,0.99590564,0.0037249655,0.00017984795,0.00018946029,0,,,,0.040530127,Test
119,0,4.165168,-3.2460036,-3.929338,-3.8242645,0.99875283,0.0006037084,0.00030483093,0.00033860366,0,,,,0.01571793,Test
120,0,6.435626,-5.130593,-4.754067,-7.257391,0.99997556,9.480782e-06,1.3815521e-05,1.1302842e-06,0,,,,0.00043881513,Test
121,0,3.9024093,-1.1450032,-4.163062,-4.820172,0.9931443,0.006381885,0.0003120488,0.00016174973,0,,,,0.062063266,Test
122,0,3.7184978,-1.8939352,-3.7660167,-3.875211,0.9953046,0.0036350244,0.0005590785,0.0005012451,0,,,,0.047751024,Test
123,0,3.876328,-0.9908681,-4.7407403,-3.714376,0.99168867,0.007630956,0.00017948581,0.00050092704,0,,,,0.073341504,Test
124,0,4.814327,-5.7944183,-2.1075003,-6.411898,0.99897707,2.4673789e-05,0.0009850179,1.3306627e-05,0,,,,0.011906333,Test
125,0,4.1102457,-3.2272367,-3.214969,-5.3327956,0.99861324,0.0006497842,0.0006578049,7.91292e-05,0,,,,0.016910242,Test
