,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,-2.2198896,4.6061373,-4.6885753,-3.0522578,0.0010833744,0.9983536,9.175764e-05,0.00047128735,1,6.827675,0.9989166,False,0.01948369,Test
1,0,0.11224757,2.2725265,-4.077075,-1.8045871,0.10166956,0.8818368,0.0015409593,0.014952721,1,2.2860274,0.89833045,False,0.6003506,Test
2,0,0.3599428,2.194768,-4.20016,-2.8155296,0.1366816,0.8561788,0.0014298239,0.0057097855,1,1.9901012,0.8633184,False,0.6402886,Test
3,0,0.2160884,1.4519883,-3.5124264,-0.9864291,0.20982222,0.72209775,0.0050417134,0.06303834,1,1.5614947,0.79017776,False,1.101724,Test
4,0,-1.4352336,4.6397977,-5.394741,-2.796009,0.002292849,0.99707544,4.3730397e-05,0.0005880283,1,6.07796,0.9977071,False,0.031262297,Test
5,0,1.1769447,1.3276811,-4.152146,-2.6186922,0.45661953,0.530907,0.0022139093,0.010259597,1,0.78390485,0.5433805,False,1.0886831,Test
6,1,1.811376,0.78775704,-4.450447,-4.33339,0.7334902,0.2635374,0.0013993266,0.0015730996,0,1.33356,0.7364626,False,0.8629215,Test
7,0,-0.6197428,3.3712292,-4.7477865,-2.2717772,0.018078204,0.9781657,0.00029131892,0.0034648618,1,4.013048,0.9819218,False,0.16755949,Test
8,0,-0.71629506,2.018327,-3.4401746,-0.3600636,0.055873793,0.86067545,0.00366642,0.07978432,1,2.8846598,0.9441262,False,0.73952967,Test
9,0,-0.10869743,2.0205677,-3.8140733,-1.6254148,0.10359789,0.871122,0.0025475728,0.022732588,1,2.2672384,0.8964021,False,0.6583124,Test
10,0,-0.005421456,2.5900764,-4.6382256,-3.0815907,0.06916049,0.92697597,0.0006727548,0.0031907645,1,2.6713254,0.93083954,False,0.4014924,Test
11,0,0.10789965,3.7349687,-5.4363127,-3.7145452,0.025887804,0.9734447,0.000101221834,0.0005662765,1,3.6539834,0.9741122,False,0.18171889,Test
12,0,2.2507994,-0.0050693937,-4.489166,-3.6010864,0.90184367,0.0944974,0.0010665997,0.0025923257,0,0.103314094,0.09815633,True,0.48885238,Test
13,0,-0.4068142,3.2912493,-4.9297338,-2.2976089,0.02407848,0.97202545,0.00026142664,0.0036346903,1,3.7264366,0.9759215,False,0.20180416,Test
14,0,-0.28476402,3.3718357,-4.9940577,-2.825487,0.025114741,0.9726796,0.00022631248,0.0019792775,1,3.6843002,0.9748853,False,0.19288048,Test
15,0,-2.0999935,4.545523,-5.484497,-1.7360418,0.0012956721,0.99679583,4.391612e-05,0.0018644782,1,6.6487255,0.9987043,False,0.03458426,Test
16,0,1.5331054,1.9486672,-4.975663,-3.531001,0.3963486,0.600556,0.00059068383,0.0025047471,1,0.9254611,0.6036514,False,0.99895376,Test
17,0,-1.7608558,4.3176575,-4.96081,-1.9988825,0.002282017,0.9958263,9.302432e-05,0.0017986441,1,6.0826955,0.997718,False,0.043681964,Test
18,0,-0.30162078,2.64008,-4.3329043,-1.7408895,0.04949785,0.93788743,0.00087866257,0.011735992,1,3.005826,0.95050216,False,0.38559645,Test
19,0,-0.46192586,1.3334113,-2.906213,0.10732581,0.11267305,0.6784613,0.009778664,0.199087,1,2.183265,0.88732696,False,1.2634683,Test
20,0,-0.015698869,2.4457316,-4.6003003,-2.0234582,0.077723846,0.9110453,0.00079339085,0.010437477,1,2.5545933,0.92227614,False,0.4857725,Test
21,1,-1.0143182,3.330521,-4.389554,-1.7047662,0.012720188,0.98046744,0.00043515817,0.006377282,1,0.01972582,0.019532561,True,0.15936589,Test
22,0,1.6787947,0.0649353,-3.057729,-1.7574703,0.8064052,0.16056952,0.0070714303,0.025953887,0,0.21516897,0.19359481,True,0.86126584,Test
23,1,-0.03658342,1.2481458,-2.9475288,-0.25074804,0.18263742,0.6599949,0.009939902,0.14742775,1,0.41552314,0.3400051,True,1.3169583,Test
24,1,-0.29439512,2.6999798,-4.118395,-2.149794,0.047278855,0.9442946,0.0010325831,0.007393966,1,0.05731709,0.055705428,True,0.34882537,Test
25,0,0.3002139,0.2557491,-2.4661927,0.39736053,0.32036713,0.30643412,0.020147111,0.3530516,3,1.1382877,0.6796329,False,1.6927869,Test
