,egrue,split
0,0.1685859,Test
1,0.14537954,Test
2,0.17968027,Test
3,0.17316407,Test
4,0.17471156,Test
5,0.16535126,Test
6,0.12224336,Test
7,0.11533036,Test
8,0.2515061,Test
9,0.1438879,Test
10,0.21028826,Test
11,0.19184524,Test
12,0.19027677,Test
13,0.1482306,Test
14,0.1752278,Test
15,0.16093303,Test
16,0.16757336,Test
17,0.17460541,Test
18,0.2003212,Test
19,0.15091664,Test
20,0.21953946,Test
21,0.1406092,Test
22,0.25144213,Test
23,0.17053622,Test
24,0.17335057,Test
25,0.13428117,Test
26,0.1564516,Test
27,0.19791378,Test
28,0.20404878,Test
29,0.17882013,Test
30,0.16606368,Test
31,0.20683771,Test
32,0.27047238,Test
33,0.18800907,Test
34,0.20289499,Test
35,0.15413806,Test
36,0.17358881,Test
37,0.15657637,Test
38,0.21574004,Test
39,0.19247931,Test
40,0.1881572,Test
41,0.15335594,Test
42,0.28059,Test
43,0.16285555,Test
44,0.19226879,Test
45,0.16078849,Test
46,0.20930299,Test
47,0.15871447,Test
48,0.22773503,Test
49,0.18883899,Test
50,0.18329738,Test
51,0.16308235,Test
52,0.20385477,Test
53,0.16501781,Test
54,0.15882713,Test
55,0.19153175,Test
56,0.16002831,Test
57,0.1827746,Test
58,0.16089639,Test
59,0.16007073,Test
60,0.17799443,Test
61,0.17389223,Test
62,0.16324404,Test
63,0.15995489,Test
64,0.21068773,Test
65,0.26044875,Test
66,0.17985922,Test
67,0.20246805,Test
68,0.17891216,Test
69,0.18725199,Test
70,0.17923841,Test
71,0.21365944,Test
72,0.16328442,Test
73,0.18772712,Test
74,0.18752721,Test
75,0.21269368,Test
76,0.17545494,Test
77,0.24502012,Test
78,0.21431473,Test
79,0.20397466,Test
80,0.17951286,Test
81,0.17081663,Test
82,0.19147095,Test
83,0.17024815,Test
84,0.21721435,Test
85,0.17248207,Test
86,0.20650983,Test
87,0.16359347,Test
88,0.14698052,Test
89,0.18381727,Test
90,0.16479573,Test
91,0.1831958,Test
92,0.18849221,Test
93,0.19260839,Test
94,0.18919621,Test
95,0.15241735,Test
96,0.14787997,Test
97,0.14708796,Test
98,0.15700796,Test
99,0.18103406,Test
100,0.17598945,Test
101,0.20492648,Test
102,0.18414822,Test
103,0.15577418,Test
104,0.19242953,Test
105,0.1816642,Test
106,0.21254942,Test
107,0.23278081,Test
