,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,1,Test,1.2506837e-09,1.0,5.810068e-10,1.2321832e-10,4.0190747e-11,1.7383442e-09,1.7963367e-10,3.7476874e-13,1,9.72326e-10,-0.0,0.0,True
1,6,Test,0.004899178,0.004558348,0.7945136,0.016065715,0.019608142,0.0046195844,0.030471612,0.12526385,2,0.06681744,3.49096,0.9695284,False
2,1,Test,5.2879784e-07,0.9999938,3.2054966e-06,1.9392905e-07,2.3643611e-07,5.332807e-07,1.663693e-07,1.3170035e-06,1,1.907741e-06,6.198902e-06,6.198883e-06,True
3,6,Test,0.000875288,0.6665951,0.11326929,0.0015830196,0.0055982084,0.0005400759,0.00082010357,0.2107189,1,0.1111545,7.10608,0.9991799,False
4,4,Test,2.1431148e-05,0.99790895,0.001347717,9.233202e-06,4.075067e-05,1.0194048e-05,4.6153264e-06,0.00065700425,1,0.0009614348,10.108038,0.99995923,False
5,6,Test,0.009652821,0.73797625,0.05184769,0.008684546,0.008367915,0.0020788203,0.0038060402,0.17758594,1,0.09616959,5.571166,0.99619395,False
6,6,Test,0.0020058262,0.0042877877,0.4332246,0.03454817,0.008173729,0.0013754248,0.2913012,0.2250833,2,0.07782726,1.2333975,0.7086988,False
7,6,Test,0.0021744133,0.8014758,0.0051543796,0.010167369,0.002041012,0.0008646239,0.03516031,0.14296201,1,0.09890769,3.3478374,0.9648397,False
8,6,Test,0.0032213037,0.25004956,0.20748106,0.015108034,0.013619845,0.0012463463,0.19429043,0.31498343,7,0.14712769,1.6384013,0.8057096,False
9,6,Test,0.0024920767,0.0059296223,0.23396368,0.10455795,0.008929277,0.00798316,0.43925458,0.19688965,6,0.09416674,0.8226761,0.5607454,True
10,6,Test,0.0051135896,0.009866171,0.26652104,0.020813987,0.008444412,0.0013324006,0.5530659,0.13484254,6,0.09996585,0.5922781,0.4469341,True
11,5,Test,2.6593241e-05,0.9998733,4.6581914e-05,9.240622e-06,7.6940405e-06,1.2821118e-05,6.561043e-06,1.731559e-05,1,4.654948e-05,11.264417,0.9999872,False
12,6,Test,0.038795304,0.61917317,0.14236651,0.026657198,0.014278826,0.0038818545,0.105359994,0.049487196,1,0.13065724,2.2503724,0.89464,False
13,4,Test,6.0578277e-06,0.9923049,0.003355087,7.2456814e-06,5.5246863e-05,6.7477763e-06,3.7956029e-06,0.004260978,1,0.0030507967,9.8036995,0.99994475,False
14,6,Test,0.024618398,0.3080106,0.24656193,0.032373004,0.02175586,0.004168327,0.108649336,0.25386256,1,0.09854573,2.2196298,0.8913507,False
15,4,Test,0.0004849648,0.93104696,0.024720795,0.00072643196,0.0013802366,0.00044517862,0.0003496206,0.040845864,1,0.016403256,6.5855002,0.99861974,False
16,1,Test,3.683495e-15,1.0,2.5372798e-16,3.891462e-17,1.4295744e-16,4.579604e-15,4.6217813e-17,5.598396e-20,1,2.0612024e-15,-0.0,0.0,True
17,6,Test,0.006998893,0.026303321,0.32104388,0.04105375,0.014101654,0.0027434796,0.4114777,0.17627731,6,0.093897626,0.88800037,0.5885223,True
18,6,Test,0.0011201949,0.20126209,0.14566842,0.044468872,0.0044787796,0.00094293413,0.20642284,0.39563593,7,0.15720047,1.5778286,0.7935772,False
19,4,Test,1.0220016e-07,0.99989396,9.152324e-05,1.5062793e-07,2.2443887e-06,3.147999e-08,7.940848e-08,1.1931766e-05,1,5.1973082e-05,13.007077,0.99999774,False
20,6,Test,0.021355148,0.743403,0.06585417,0.02504975,0.010930909,0.00825944,0.030762305,0.094385244,1,0.09243375,3.481465,0.9692377,False
21,0,Test,0.032784335,0.9604963,0.00029503976,0.0035497253,0.0012771802,0.0010990873,0.0004712545,2.7079906e-05,1,0.019747363,3.4178045,0.96721566,False
22,6,Test,0.024827184,0.3088044,0.2453465,0.020324001,0.015877623,0.002042806,0.15921363,0.22356388,1,0.15214652,1.8375084,0.84078634,False
23,6,Test,5.7107887e-09,1.0,2.6708498e-09,6.985073e-10,2.789859e-10,6.1828707e-09,1.2678609e-09,2.2230745e-11,1,4.0526684e-09,20.485935,1.0,False
24,6,Test,0.049102485,0.01967473,0.3903076,0.051334925,0.024051845,0.0035913016,0.19970606,0.26223105,2,0.13599657,1.6109087,0.8002939,False
25,0,Test,7.529167e-09,0.9999999,6.3218906e-08,3.366782e-09,1.5548867e-08,1.9100417e-09,2.4811335e-09,1.2806854e-09,1,4.7141654e-08,18.704481,1.0,False
26,6,Test,0.01126216,0.6428027,0.07355049,0.022861209,0.007058089,0.0029769745,0.09192567,0.14756271,1,0.12001015,2.386775,0.9080743,False
27,6,Test,0.0032546339,0.20454364,0.25816727,0.02864464,0.01260588,0.0020430167,0.10563451,0.38510647,7,0.12816755,2.24777,0.8943655,False
28,6,Test,0.0005087062,0.0014308447,0.7320528,0.016481128,0.0044209915,0.00058302784,0.21685681,0.027665745,2,0.07463143,1.5285181,0.78314316,False
