,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
0,3,Test,0.005686731,0.00025027632,0.7404319,0.19661877,0.024511376,0.027643407,0.0011094867,0.003748076,2,0.1022877,,,
1,13,Test,0.05068863,0.008329165,0.008922662,0.35304636,0.07159157,0.4492581,0.056045942,0.0021175842,5,0.1183216,,,
2,1,Test,0.10643431,0.0003516711,0.00011212431,0.25912684,0.0014645103,0.631081,0.0014272009,2.3819784e-06,5,0.107184894,,,
3,1,Test,0.014794384,0.00020626644,0.00023063886,0.31596547,0.00044619734,0.6656763,0.0026664648,1.4271866e-05,5,0.09108958,,,
4,3,Test,0.0759301,0.0017575973,0.21359766,0.6397748,0.002654375,0.063914895,0.0023562307,1.4352397e-05,3,0.13859388,,,
5,3,Test,4.767169e-05,2.7934464e-06,0.7573581,0.23955962,0.0013983366,0.001620939,1.08347795e-05,1.6848074e-06,2,0.0967229,,,
6,19,Test,1.6233217e-09,3.081185e-10,0.9997369,1.9719542e-07,0.0002628943,2.1783467e-08,1.1292837e-10,2.1122211e-10,2,0.00013152242,,,
7,16,Test,1.8408372e-10,1.2586108e-09,0.9999614,4.736916e-07,3.813179e-05,4.0618552e-08,6.9839534e-10,5.611379e-09,2,1.8643495e-05,,,
8,20,Test,0.0023300108,7.2625044e-05,0.00035856597,0.49878225,0.00036319374,0.49668688,0.0014017961,4.642409e-06,3,0.099701546,,,
9,11,Test,0.05638948,0.0051610246,0.37066382,0.2212323,0.08716298,0.0060163597,0.22135463,0.0320194,2,0.17827652,,,
10,1,Test,0.0036913394,0.00014552593,0.008584911,0.013190048,0.9609585,0.012866424,0.00025724704,0.00030605152,4,0.010839311,,,
11,19,Test,2.6169646e-05,4.8631036e-06,0.95956516,0.030529922,0.007677632,0.002030674,3.732626e-05,0.00012813025,2,0.016589453,,,
12,1,Test,0.0008989942,0.000165952,0.43356714,0.53826326,0.0059669223,0.017933164,0.0031047582,9.9743775e-05,3,0.095250666,,,
13,1,Test,0.0312162,0.00081871805,0.004627784,0.72805333,0.011711409,0.20821097,0.013300317,0.002061251,3,0.078560606,,,
14,20,Test,0.00020126067,0.00049766985,0.003204704,0.032390825,0.0036954533,0.955074,0.004783467,0.00015255138,5,0.017327752,,,
15,1,Test,0.07303833,0.010996465,0.07340582,0.22942409,0.010343701,0.23127219,0.03825971,0.33325964,7,0.16516146,,,
16,20,Test,0.000821357,0.00086380506,0.002963252,0.60273343,0.0013575023,0.363841,0.02680319,0.0006164554,3,0.112235524,,,
17,3,Test,0.044719942,0.0004939864,0.6367713,0.26204365,0.049704455,0.0054884357,0.00069555186,8.2587314e-05,2,0.096232034,,,
18,3,Test,0.36462593,0.022089912,0.034392994,0.1562806,0.23762043,0.17180155,0.010980503,0.0022081228,0,0.15143713,,,
