,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
0,7,17.79234570178998,61.51740211434038,5.665656378462902,26.463334357613515,22.150233280276147,42.14431661115465,69.06809806860704,402862.5294894874,4.413798593819944e-05,0.00015260799643771259,1.40549574381363e-05,6.56483579698379e-05,5.494872353757766e-05,0.00010454862361240143,0.00017133922600344166,0.9993927141290627,7,0.9993927141290627,402862.5294894874,1.000607654891167,2.482236313382664e-06,0.0006074703436907117,0.0006072858709372797,True,Train
1,3,13.582708570217108,14.580192410075039,2.0984221017207614,251734.29045667092,7.18244264575541,89.99447931890408,26.206465113372868,15.398563318389723,5.392032081944394e-05,5.788010898535397e-05,8.330267292010868e-06,0.9993289359415166,2.8512693894911207e-05,0.0003572579925254597,0.00010403381616793709,6.112885879821417e-05,3,0.9993289359415166,251734.29045667092,1.000671514687855,3.9724425233681955e-06,0.0006712893227521519,0.0006710640584833838,True,Train
2,6,15.615700644907276,13.629243649912079,19.37042708457511,23.05174488450312,9.428894079878575,81.38977707553009,200534.55554530252,37.21496426359274,7.779290357797185e-05,6.789694943621219e-05,9.649786459923736e-05,0.00011483712501167796,4.697202288147853e-05,0.0004054603263885078,0.9990051486210333,0.00018539418707155477,6,0.9990051486210333,200534.55554530252,1.000995842093847,4.986671734857642e-06,0.0009953465720560874,0.0009948513789667102,True,Train
3,6,16.166866313862243,14.108109856618405,20.65391637675483,23.144875995260595,9.309409052653844,87.89329486981212,240355.07182048255,37.14556101592312,6.720415493996985e-05,5.864609642385257e-05,8.585640342126475e-05,9.621109015531231e-05,3.869834488812844e-05,0.000365364226557038,0.9991336090520558,0.00015441063155855524,6,0.9991336090520558,240355.07182048255,1.0008671422321247,4.16051133194678e-06,0.0008667664815030871,0.0008663909479441623,True,Train
4,7,18.429755590348385,62.22242670665629,5.553917514941308,27.59594902126616,21.66341149685169,44.1832469902532,69.73710409226811,358567.92427387595,5.136250418344575e-05,0.00017340976858632161,1.5478399059457798e-05,7.690807618703452e-05,6.037448832026091e-05,0.00012313577341001506,0.0001943526751139516,0.9993049783151395,7,0.9993049783151395,358567.92427387595,1.0006955050759703,2.7888718769953193e-06,0.0006952633244013115,0.000695021684860464,True,Train
5,6,15.627393069251953,13.954045528279245,19.391059879784812,23.036761239995933,9.432547297222225,82.40529725110864,179215.34698902047,38.58384863512756,8.710058305543528e-05,7.777404050113844e-05,0.0001080776949877388,0.00012839731661069335,5.2573091727150946e-05,0.0004592928203457285,0.9988717341435012,0.00021505030927101,6,0.9988717341435012,179215.34698902047,1.0011295402782283,5.579879272623144e-06,0.0011289028275805273,0.0011282658564988335,True,Train
6,2,16.776813320846077,31.327670489771954,81275.42949004455,7.4456690051345,23.029992455987973,26.062504946685113,56.188351852087415,13.061905438594168,0.0002059785499375741,0.0003846277607671404,0.9978650171371551,9.141474460391744e-05,0.00028275241313339256,0.0003199843065541317,0.0006898565905537237,0.00016036849729503074,2,0.9978650171371551,81275.42949004455,1.0021395507670667,1.2303841471825015e-05,0.0021372651878189307,0.0021349828628448586,True,Train
7,2,17.561923350885664,28.230468234643077,204668.79029562222,7.5250690560959494,20.69022582689903,26.19137449285192,54.52317542584306,11.903560683313273,8.573675239314321e-05,0.0001378202499018438,0.9991865381473135,3.673714829026774e-05,0.00010100902579042398,0.00012786545897414397,0.0002661804118930784,5.811280544340357e-05,2,0.9991865381473135,204668.79029562222,1.0008141241115946,4.885942788617682e-06,0.0008137928923169629,0.0008134618526864923,True,Train
8,7,18.9649835492262,65.33298677795838,6.05873198397326,27.822618615097632,23.66794100386035,48.36784372118308,77.67796248899077,795598.7961657246,2.3829347057460964e-05,8.20903647077511e-05,7.612747292898578e-06,3.495889323107726e-05,2.9738574718643033e-05,6.077380090847126e-05,9.760172594202538e-05,0.9996633945461416,7,0.9996633945461416,795598.7961657246,1.0003367187952412,1.256914923475699e-06,0.00033666211819020756,0.00033660545385838514,True,Train
9,2,17.58784611673323,27.89386611076296,104175.07299930768,7.564570373657162,19.128688242193476,27.148079703164623,58.32586615459179,11.997776520516545,0.0001685552097754349,0.0002673241750321177,0.9983741707896527,7.249595759083493e-05,0.00018332205308097658,0.00026017684251930886,0.0005589728577206358,0.00011498211462803462,2,0.9983741707896527,104175.07299930768,1.0016284768355548,9.599225334899893e-06,0.0016271523049362258,0.0016258292103472627,True,Train
