,rue,split
0,0.20728163,Test
1,0.16569068,Test
2,0.17432676,Test
3,0.19332823,Test
4,0.22248732,Test
5,0.18853599,Test
6,0.21658418,Test
7,0.21319495,Test
8,0.20520009,Test
9,0.17385706,Test
10,0.16916081,Test
11,0.19282089,Test
12,0.16409294,Test
13,0.16217308,Test
14,0.20347919,Test
15,0.19037542,Test
16,0.16462196,Test
17,0.23352507,Test
18,0.15636903,Test
19,0.17850395,Test
20,0.17132111,Test
21,0.16268152,Test
22,0.17534001,Test
23,0.19510032,Test
24,0.1897029,Test
25,0.18045442,Test
26,0.18117978,Test
27,0.14942674,Test
28,0.19255319,Test
29,0.14504495,Test
30,0.20325,Test
31,0.23024477,Test
32,0.23634507,Test
33,0.16679816,Test
34,0.20860241,Test
35,0.22575662,Test
36,0.24141693,Test
37,0.18367182,Test
38,0.21562272,Test
39,0.16858605,Test
40,0.20327225,Test
41,0.17916997,Test
42,0.17993228,Test
43,0.19639589,Test
44,0.17948301,Test
45,0.2088875,Test
46,0.19941173,Test
47,0.17390083,Test
48,0.2050229,Test
49,0.16723938,Test
50,0.18669367,Test
51,0.21626501,Test
52,0.18396185,Test
53,0.19179493,Test
54,0.18987182,Test
55,0.16979079,Test
56,0.17258653,Test
57,0.1494337,Test
58,0.20123905,Test
59,0.1998498,Test
60,0.23360878,Test
61,0.15100822,Test
62,0.20802847,Test
63,0.1828297,Test
64,0.1593336,Test
65,0.177727,Test
66,0.203975,Test
67,0.20374483,Test
68,0.18458112,Test
69,0.18888399,Test
70,0.20101996,Test
71,0.1784424,Test
72,0.19306897,Test
73,0.17557377,Test
74,0.23668823,Test
75,0.18880828,Test
76,0.22992752,Test
77,0.1893838,Test
78,0.16949232,Test
79,0.17473143,Test
80,0.17120813,Test
81,0.17459431,Test
82,0.20041716,Test
83,0.20098673,Test
84,0.20905581,Test
85,0.19213311,Test
86,0.20117931,Test
87,0.18498014,Test
88,0.17512976,Test
89,0.19100589,Test
90,0.18786372,Test
91,0.21422802,Test
92,0.17605615,Test
93,0.19310978,Test
94,0.18659686,Test
95,0.1370612,Test
96,0.19304253,Test
97,0.16559525,Test
98,0.18874407,Test
99,0.1431214,Test
100,0.21202588,Test
101,0.19020358,Test
102,0.22561827,Test
103,0.25643831,Test
104,0.16643476,Test
105,0.19546464,Test
106,0.21458898,Test
107,0.14005333,Test
108,0.15899791,Test
109,0.18136175,Test
110,0.17031746,Test
111,0.1805612,Test
112,0.12466319,Test
113,0.20117617,Test
114,0.26079553,Test
115,0.20685518,Test
116,0.18485442,Test
117,0.20651212,Test
118,0.22825609,Test
119,0.17466658,Test
120,0.1406313,Test
121,0.20943344,Test
122,0.1597195,Test
123,0.19160774,Test
124,0.179721,Test
125,0.16879748,Test
126,0.18328081,Test
127,0.20568265,Test
128,0.15373525,Test
129,0.19224265,Test
