,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,5.282783,-5.613613,-5.3484735,-5.804521,0.99994206,1.8523793e-05,2.414788e-05,1.5304526e-05,0,,,,0.0009899603,Test
1,0,5.4186616,-6.533086,-5.9957304,-3.1996574,0.9998018,6.446675e-06,1.1033321e-05,0.00018072812,0,,,,0.002825901,Test
2,0,5.486869,-3.862794,-7.0883136,-4.0438685,0.9998369,8.6980566e-05,3.4561856e-06,7.257428e-05,0,,,,0.0024690568,Test
3,0,4.196551,-2.5353837,-5.077177,-4.684892,0.998577,0.0011905278,9.3724455e-05,0.0001387458,0,,,,0.016648712,Test
4,0,2.5338728,0.19668229,-4.7000813,-2.9688284,0.9079386,0.087705635,0.00065522426,0.003700528,0,,,,0.47127953,Test
5,0,4.2018785,-0.8695289,-6.5954566,-3.9881775,0.9934714,0.006232627,2.032041e-05,0.00027558737,0,,,,0.05862339,Test
6,0,2.7996309,-4.32209,-3.8059998,-1.0045763,0.97614586,0.00078811665,0.0013204613,0.021745453,0,,,,0.17485835,Test
7,0,2.4911835,-2.061974,-3.6438317,-2.368864,0.9799601,0.01032279,0.0021222914,0.0075948057,0,,,,0.16904943,Test
8,0,4.4712324,-3.7714725,-4.7543807,-4.588082,0.9995222,0.00026304583,9.8437326e-05,0.00011624708,0,,,,0.0066469554,Test
9,0,2.9478629,-1.7512358,-4.2352633,-2.3046749,0.9851275,0.008968088,0.0007479977,0.005156372,0,,,,0.12924114,Test
10,0,3.0830135,-0.1640186,-4.056788,-4.6917834,0.9614437,0.03739002,0.0007623378,0.0004039917,0,,,,0.24426234,Test
11,0,3.4890711,-0.37047905,-5.017304,-4.218489,0.978733,0.020629222,0.00019787565,0.00043985873,0,,,,0.15319885,Test
12,0,4.014701,-0.92375535,-6.253369,-5.0787024,0.99274033,0.0071136327,3.4472236e-05,0.000111588895,0,,,,0.06316868,Test
13,0,4.3650074,-2.1100073,-5.938449,-3.5284848,0.9980557,0.0015384792,3.345188e-05,0.00037243858,0,,,,0.021917975,Test
14,0,3.9287841,-2.281918,-5.194907,-3.933553,0.9975044,0.0020028169,0.00010877921,0.00038401235,0,,,,0.027338069,Test
15,0,3.6157534,0.16683576,-5.1433053,-4.8051877,0.9688447,0.0307899,0.00015213992,0.00021334665,0,,,,0.20337969,Test
16,0,3.426122,-2.1460161,-6.4116077,-2.6374528,0.99385625,0.0037789824,5.307035e-05,0.0023117801,0,,,,0.060246322,Test
17,0,3.4168873,-3.7583644,-2.563028,-4.5666256,0.99637777,0.0007625208,0.002519879,0.00033980396,0,,,,0.038781922,Test
18,0,3.4108138,0.64516515,-5.266556,-4.7257724,0.94038147,0.059183154,0.00016023971,0.00027518807,0,,,,0.33005837,Test
19,0,4.5793223,-4.2464757,-4.951092,-3.983508,0.9995896,0.0001468339,7.257972e-05,0.00019099936,0,,,,0.0058192527,Test
20,0,5.6804724,-7.2439866,-6.800013,-2.5979378,0.99973994,2.4370565e-06,3.7991015e-06,0.0002538746,0,,,,0.0035213274,Test
21,0,4.245699,-2.0421832,-5.989391,-4.8890543,0.9980015,0.0018549782,3.5816898e-05,0.00010763618,0,,,,0.021660808,Test
22,0,5.013374,-2.1266348,-6.483621,-4.9464307,0.99915063,0.0007920717,1.015195e-05,4.722183e-05,0,,,,0.010232,Test
23,0,6.1874857,-5.2660556,-7.7374544,-4.520763,0.999966,1.0611473e-05,8.963148e-07,2.2358989e-05,0,,,,0.00058761216,Test
24,0,4.779242,-1.5932386,-6.186855,-5.5461907,0.9982451,0.0017049204,1.7247328e-05,3.273096e-05,0,,,,0.018968686,Test
25,0,6.633057,-6.470574,-6.7013087,-5.88272,0.9999926,2.037803e-06,1.6179134e-06,3.66829e-06,0,,,,0.0001464615,Test
26,0,5.7456985,-4.982447,-5.960055,-4.9182553,0.9999465,2.1918071e-05,8.245798e-06,2.337117e-05,0,,,,0.0009152732,Test
27,0,4.8509746,-2.349386,-7.515463,-5.4635096,0.9992168,0.00074573234,4.255827e-06,3.3123513e-05,0,,,,0.0094456365,Test
28,0,8.268868,-9.015611,-6.593474,-8.907019,0.99999964,3.114913e-08,3.510479e-07,3.4722138e-08,0,,,,9.680199e-06,Test
29,0,2.7581017,-1.3703481,-3.9195802,-3.0138834,0.9799309,0.015784558,0.0012334315,0.003051084,0,,,,0.16055216,Test
30,0,5.4165993,-5.306698,-5.332634,-4.015432,0.9998764,2.2023054e-05,2.1459204e-05,8.0106365e-05,0,,,,0.0019418151,Test
31,0,4.5860972,-3.3353662,-5.742052,-3.6808534,0.999348,0.00036263428,3.267821e-05,0.0002566999,0,,,,0.00863374,Test
32,0,6.59536,-8.44618,-5.684362,-5.1454268,0.9999871,2.9345162e-07,4.644926e-06,7.962246e-06,0,,,,0.00024209877,Test
33,0,7.850329,-8.963296,-7.2923703,-5.9569387,0.9999988,4.9880956e-08,2.6522153e-07,1.0082753e-06,0,,,,2.8980392e-05,Test
34,0,8.405731,-7.5719104,-9.692637,-5.57501,0.99999905,1.1507946e-07,1.3803128e-08,8.476971e-07,0,,,,2.1486954e-05,Test
35,0,3.6810548,-1.4916171,-5.445369,-2.8893216,0.9928718,0.0056289886,0.000107978594,0.0013912813,0,,,,0.06693734,Test
36,0,7.0410566,-6.380027,-7.904619,-5.10726,0.99999297,1.4835236e-06,3.229776e-07,5.2972414e-06,0,,,,0.00013867697,Test
37,0,6.0428925,-6.905123,-6.7464848,-3.284774,0.99990594,2.380716e-06,2.7899937e-06,8.8921166e-05,0,,,,0.0014282613,Test
38,0,7.074581,-6.712623,-7.401189,-4.995536,0.9999927,1.0287027e-06,5.167135e-07,5.7281136e-06,0,,,,0.00014149024,Test
39,0,6.5645733,-6.019348,-7.1909475,-5.91625,0.99999166,3.426642e-06,1.0618168e-06,3.7987752e-06,0,,,,0.00016363533,Test
40,0,7.8719454,-9.588443,-7.7596464,-4.7989826,0.9999968,2.6124523e-08,1.6266141e-07,3.1411198e-06,0,,,,6.656243e-05,Test
41,0,5.0564146,-2.3698964,-5.69272,-5.5834203,0.99935967,0.00059499854,2.1450243e-05,2.3927649e-05,0,,,,0.007998792,Test
42,0,8.101526,-7.5255656,-8.387604,-7.2604795,0.9999995,1.633954e-07,6.9001985e-08,2.1299317e-07,0,,,,1.0733676e-05,Test
43,0,7.3764634,-8.107778,-7.138661,-5.58167,0.9999969,1.8848553e-07,4.967756e-07,2.3569626e-06,0,,,,6.306164e-05,Test
44,0,4.9834623,-5.7106686,-6.289535,-2.9911926,0.9996207,2.2669044e-05,1.27067615e-05,0.00034394301,0,,,,0.0050607324,Test
45,0,6.75152,-5.6936374,-7.6978126,-5.0705137,0.9999882,3.936692e-06,5.305535e-07,7.340925e-06,0,,,,0.00022397169,Test
46,0,4.5592723,-2.8068442,-6.745086,-4.777543,0.9992679,0.0006318561,1.2310095e-05,8.8055145e-05,0,,,,0.009158443,Test
47,0,3.7667294,-2.347633,-4.7714977,-3.7793016,0.99707365,0.0022044154,0.00019526407,0.0005266567,0,,,,0.031812306,Test
48,0,7.9265394,-9.73582,-7.503589,-7.191652,0.9999995,2.134689e-08,1.9896665e-07,2.7180218e-07,0,,,,1.1589331e-05,Test
49,0,6.4582634,-4.5892487,-7.6776156,-6.366033,0.99998057,1.5926416e-05,7.258671e-07,2.6944504e-06,0,,,,0.0003463544,Test
50,0,2.5536225,0.6980282,-4.394416,-3.6479082,0.86255467,0.13486905,0.00082849903,0.0017478177,0,,,,0.59830666,Test
51,0,7.0771685,-4.731795,-7.8533235,-8.141863,0.999992,7.43753e-06,3.2791863e-07,2.4572833e-07,0,,,,0.0001508648,Test
52,0,6.69095,-6.6654606,-6.9661856,-4.4025197,0.999982,1.5826198e-06,1.1715849e-06,1.5211062e-05,0,,,,0.00032299466,Test
53,0,6.8449783,-7.046671,-7.715464,-4.8442883,0.9999902,9.2667864e-07,4.7476223e-07,8.383241e-06,0,,,,0.00018402295,Test
54,0,5.7153234,-4.585924,-6.585892,-3.9589632,0.999899,3.358777e-05,4.5457537e-06,6.287337e-05,0,,,,0.0016030429,Test
55,0,4.6948423,-4.7238793,-5.1420593,-4.615197,0.999775,8.1171434e-05,5.3430613e-05,9.04906e-05,0,,,,0.003401508,Test
56,0,2.478722,0.20043129,-3.888186,-3.6523817,0.90387243,0.09261003,0.0015523658,0.0019651817,0,,,,0.48184878,Test
57,0,6.0911026,-5.34565,-6.391009,-5.0171633,0.9999703,1.0791174e-05,3.7938066e-06,1.4987478e-05,0,,,,0.0005292093,Test
58,0,6.5683556,-7.225428,-7.0089993,-4.2249475,0.9999771,1.0219417e-06,1.2688783e-06,2.0536118e-05,0,,,,0.0003979037,Test
59,0,7.876964,-8.7035885,-8.309542,-4.3568926,0.9999949,6.29731e-08,9.3387214e-08,4.8629695e-06,0,,,,9.6826516e-05,Test
60,0,6.8026347,-6.975976,-7.641629,-4.3555555,0.99998415,1.0375732e-06,5.3324794e-07,1.4257811e-05,0,,,,0.0002840456,Test
61,0,3.6008136,0.86611944,-4.7419314,-6.1017437,0.9387793,0.06093978,0.0002235401,5.738472e-05,0,,,,0.33506343,Test
62,0,3.0116882,-0.90433866,-5.8447385,-4.447046,0.9797784,0.019517269,0.00013958245,0.00056472997,0,,,,0.14759831,Test
63,0,6.047066,-9.082706,-4.954747,-4.005634,0.99994004,2.6865652e-07,1.6670432e-05,4.306672e-05,0,,,,0.0009817391,Test
