,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,0,1.9085935,-0.028899746,-3.5292969,-3.4313323,0.86714506,0.12492492,0.0037709076,0.004159024,0,0.14254898,0.13285494,True,0.61647046,Test
1,0,-2.0001109,3.4633512,-4.618538,-2.2545538,0.004205905,0.99222636,0.00030668385,0.0032610402,1,5.471266,0.9957941,False,0.07488692,Test
2,0,-1.4780434,3.8607705,-5.054818,-3.8755724,0.004775905,0.9946563,0.00013356179,0.00043433218,1,5.344172,0.9952241,False,0.051081087,Test
3,0,-0.087715745,2.0633726,-3.682844,-3.4924192,0.10357457,0.8901412,0.0028438629,0.0034404017,1,2.2674634,0.8964254,False,0.5404752,Test
4,0,-1.8632112,1.1138134,-2.635999,0.40294638,0.032537967,0.6386983,0.015023562,0.31374016,1,3.4253476,0.96746206,False,1.1895778,Test
5,0,-2.4505177,3.6833193,-5.2866664,-1.9318033,0.0021554474,0.99409723,0.00012641931,0.0036208623,1,6.139757,0.9978446,False,0.058583412,Test
6,1,0.22422096,1.6589911,-4.0470595,-2.7355635,0.18995251,0.7975497,0.0026524754,0.009845255,1,0.2262111,0.20245028,True,0.80379736,Test
7,0,-0.078653015,2.1549273,-4.005246,-2.790599,0.09597537,0.89575946,0.0018917428,0.0063734814,1,2.3436637,0.9040246,False,0.53037196,Test
8,0,-0.7833934,1.6963056,-3.3354352,-1.1888425,0.07308728,0.87249196,0.0056951377,0.04872564,1,2.616101,0.9269127,False,0.7024099,Test
9,0,-0.21082759,1.1962798,-3.2349784,-1.1177459,0.18061985,0.73767394,0.008777957,0.072928265,1,1.7113607,0.81938016,False,1.1051911,Test
10,0,-0.9994676,0.46850744,-2.3348594,0.502067,0.09908775,0.43008417,0.026065538,0.44476256,3,2.3117495,0.9009122,False,1.511047,Test
11,0,0.6250882,1.7147392,-4.185846,-3.9371853,0.25051263,0.74483323,0.002039236,0.0026149258,1,1.384246,0.7494874,False,0.8575067,Test
12,0,-1.4434254,2.44677,-3.8484344,-1.8762741,0.01973969,0.9656743,0.001781797,0.012804323,1,3.925124,0.9802603,False,0.25721875,Test
13,0,-0.5339948,1.90263,-3.8890855,-1.4373612,0.07767298,0.88814247,0.0027112684,0.03147335,1,2.5552478,0.92232704,False,0.618493,Test
14,0,1.5765699,2.2325668,-5.517209,-5.928203,0.34147835,0.6580502,0.00028351374,0.00018796693,1,1.074471,0.65852165,False,0.93228966,Test
15,0,0.4135786,1.1921432,-3.8086019,-2.6401353,0.30862358,0.67228806,0.004526469,0.014561898,1,1.175633,0.69137645,False,1.0326706,Test
16,0,0.9191431,-0.06292641,-2.9813633,-1.7381707,0.682639,0.25567234,0.013810921,0.047877822,0,0.38178912,0.317361,True,1.174315,Test
17,0,0.1259092,1.3537568,-3.6162314,-2.30047,0.2209489,0.75429165,0.00523722,0.019522201,1,1.5098238,0.77905107,False,0.93866813,Test
18,0,-1.0137295,-0.9174426,-1.1829994,0.43241763,0.1390419,0.15309554,0.11739043,0.5904721,3,1.97298,0.8609581,False,1.6218778,Test
19,0,-0.14435388,0.5501202,-2.594883,-0.6178915,0.26941845,0.53955233,0.023236789,0.1677925,1,1.3114896,0.7305815,False,1.5482758,Test
20,0,-1.2261842,3.0859659,-3.7781138,-6.4405007,0.013212818,0.9856856,0.0010296901,7.185328e-05,1,4.3265676,0.9867872,False,0.11418322,Test
21,0,-0.516589,2.3990805,-3.73878,-2.5995681,0.050953873,0.940668,0.0020314096,0.006346742,1,2.9768345,0.94904613,False,0.36633393,Test
22,0,-1.4087042,0.58190244,-2.801956,0.6884705,0.059839502,0.4380235,0.014856153,0.48728085,3,2.8160892,0.9401605,False,1.3603779,Test
23,0,1.1305089,4.5690686e-06,-3.7175734,-1.978969,0.727094,0.23475711,0.0057028905,0.03244602,0,0.31869948,0.272906,True,1.0281103,Test
24,0,-0.5353142,3.4783957,-4.9275413,-4.137934,0.017733177,0.9815641,0.00021941512,0.00048326855,1,4.032318,0.98226684,False,0.13750163,Test
25,0,-0.93388796,1.2340442,-3.1630275,-0.55646116,0.08844596,0.7730346,0.009518639,0.12900077,1,2.4253635,0.91155404,False,1.041636,Test
26,0,-0.251915,0.5408601,-2.472145,-0.7832026,0.25601956,0.56568027,0.02779966,0.15050049,1,1.3625014,0.7439804,False,1.523089,Test
27,0,-0.7184677,0.73744404,-2.5731645,-0.35738707,0.14535366,0.6233334,0.022747906,0.20856492,1,1.9285855,0.8546463,False,1.4253085,Test
28,0,1.0037313,0.9667198,-4.258024,-4.703264,0.5070547,0.48863092,0.0026296834,0.0016847604,0,0.67913646,0.4929453,True,1.0397115,Test
29,0,0.1198211,0.49134055,-2.9901974,-0.8603569,0.34845868,0.5052428,0.015541302,0.13075714,1,1.0542355,0.65154135,False,1.5047698,Test
30,0,-2.1160421,4.4686975,-5.1142,-3.5393317,0.0013788284,0.99822015,6.877442e-05,0.0003321877,1,6.586521,0.99862117,False,0.020457176,Test
31,0,-1.4945557,3.2042284,-4.813327,-3.0247934,0.009003637,0.9887213,0.00032590717,0.0019491444,1,4.710127,0.99099636,False,0.0986849,Test
32,0,0.097368285,1.4791373,-4.5863237,-2.6346014,0.19777402,0.7875242,0.0018283848,0.012873302,1,1.6206303,0.80222595,False,0.8312614,Test
33,0,0.47340092,0.72652453,-3.3684049,-2.36315,0.42227504,0.5439082,0.009059838,0.024756942,1,0.86209846,0.57772493,False,1.1966475,Test
34,0,0.5578761,0.6525134,-3.0427976,-2.395917,0.4589879,0.50454706,0.012532811,0.02393234,1,0.7787315,0.5410121,False,1.2216747,Test
35,0,1.3610913,1.9136279,-4.466802,-5.4329886,0.36473456,0.6337829,0.0010738779,0.0004086443,1,1.0085855,0.63526547,False,0.9629007,Test
36,0,0.22766688,-0.6940589,-1.7775276,0.4183771,0.3646209,0.1450578,0.049090408,0.44123092,3,1.0088972,0.6353791,False,1.6690383,Test
37,0,0.7279279,-1.4980258,-1.723523,-0.57465905,0.68214655,0.07364756,0.058779534,0.18542631,0,0.38251075,0.31785345,True,1.3447012,Test
38,0,-0.27206084,2.8750637,-5.0449557,-3.9303646,0.041146692,0.95744485,0.00034793103,0.001060605,1,3.1906116,0.9588533,False,0.26394743,Test
39,0,0.16629913,2.2382088,-4.253399,-3.1561189,0.11125852,0.88338953,0.0013393153,0.004012597,1,2.1958988,0.8887415,False,0.55521566,Test
40,0,-3.1526144,3.81357,-3.8526144,-2.1323812,0.00093946065,0.9959881,0.00046652244,0.0026059148,1,6.970205,0.9990605,False,0.042755052,Test
41,0,-0.19805105,0.59857047,-2.7891223,-0.5995168,0.25237787,0.55978286,0.018913124,0.16892618,1,1.3768278,0.74762213,False,1.5115349,Test
42,1,1.4933181,0.99841535,-4.4135675,-4.6471944,0.619385,0.3775958,0.0016851278,0.0013340436,0,0.97393095,0.6224042,False,0.9868712,Test
43,0,-0.9551761,1.2296165,-2.8057945,-0.5519728,0.08663593,0.77008986,0.013613968,0.12966031,1,2.4460406,0.91336405,False,1.0625001,Test
44,0,-0.63890314,1.6461765,-3.3253381,-1.4127343,0.088060476,0.86532336,0.0059989747,0.040617235,1,2.4297316,0.9119395,False,0.72126925,Test
45,1,-0.14274123,1.4935019,-3.3864486,-1.9460764,0.1577385,0.81011945,0.0061547933,0.025987182,1,0.21057355,0.18988055,True,0.84843755,Test
46,0,0.7632071,1.7578157,-3.7644799,-3.9296484,0.268555,0.72608304,0.0029019094,0.0024600953,1,1.3146995,0.731445,False,0.8904529,Test
47,0,-0.2604589,0.037569895,-2.496209,0.33986086,0.2338189,0.31500095,0.024998026,0.42618206,3,1.4532084,0.7661811,False,1.6726214,Test
48,0,-2.3678975,4.8801117,-5.7551394,-3.52241,0.0007109071,0.9990409,2.4029927e-05,0.000224086,1,7.2489686,0.9992891,False,0.0119031165,Test
49,0,0.71771455,1.5881937,-3.6534338,-3.212835,0.29236996,0.69819546,0.0036945967,0.005740064,1,1.2297354,0.70763004,False,0.9531628,Test
50,0,-1.0372252,1.9885988,-3.6703446,-1.597459,0.044935923,0.9261735,0.0032288255,0.025661811,1,3.1025178,0.95506406,False,0.46593058,Test
51,0,-0.06495789,-0.63511676,-1.5566877,0.86462563,0.23127416,0.13077065,0.05203279,0.5859224,3,1.4641514,0.7687259,False,1.5460879,Test
52,0,-1.1467391,0.6548495,-2.5874686,0.54297227,0.07865384,0.47658452,0.018621689,0.42613995,1,2.5426989,0.9213462,False,1.4295158,Test
53,1,1.3603436,0.7411505,-4.6632705,-4.032338,0.6471029,0.34838644,0.0015665746,0.0029441605,0,1.0544431,0.6516136,False,0.9756685,Test
54,0,-0.2114043,1.3236994,-3.8202271,-1.0910543,0.16437046,0.76297593,0.0044517615,0.06820192,1,1.8056325,0.8356295,False,1.0249555,Test
55,0,0.5746709,-0.6554822,-2.4983878,-0.16333121,0.55048037,0.16087669,0.025475893,0.26316708,0,0.59696406,0.44951963,True,1.5398948,Test
56,0,0.08940309,1.8269454,-4.581648,-3.4549775,0.14877392,0.84553564,0.001392885,0.00429756,1,1.9053273,0.8512261,False,0.660627,Test
57,0,-2.0997596,3.3184874,-4.548914,-1.5386223,0.0043797684,0.9875657,0.00037826583,0.007676268,1,5.4307594,0.99562025,False,0.11037095,Test
58,1,-0.570104,2.4407344,-4.2548623,-2.481859,0.046560697,0.94538784,0.0011688246,0.0068826387,1,0.056160003,0.05461216,True,0.34343812,Test
59,0,-1.1282634,3.3836126,-4.685209,-2.9326446,0.0108359195,0.9870716,0.0003091037,0.0017833348,1,4.524889,0.98916405,False,0.109155886,Test
60,0,0.89248264,-0.062802196,-3.2057343,-1.3384893,0.6628096,0.25498456,0.01100413,0.07120165,0,0.4112675,0.3371904,True,1.2389815,Test
61,0,-0.75305414,0.63069075,-2.2915516,0.006129887,0.13622029,0.5434938,0.029246967,0.29103905,1,1.993482,0.8637797,False,1.5371475,Test
62,0,0.72263,-0.06640226,-3.4022455,-2.0457957,0.6522262,0.29629606,0.010543567,0.040934194,0,0.42736384,0.3477738,True,1.1800742,Test
63,0,0.7735374,1.1550812,-4.296712,-3.2485206,0.40180966,0.58846784,0.0025237075,0.007198845,1,0.91177684,0.5981903,False,1.0517256,Test
64,0,0.11423501,0.574098,-2.452934,-0.5851578,0.31670663,0.50161797,0.024308035,0.15736738,1,1.1497796,0.68329334,False,1.5748003,Test
65,0,-0.9518863,-0.16635317,-2.020971,0.92890424,0.09905319,0.21728072,0.034007195,0.6496589,3,2.3120983,0.9009468,False,1.3790742,Test
66,0,-2.071728,3.8324056,-4.64748,-3.4009764,0.0027182014,0.99635565,0.00020684599,0.000719443,1,5.907785,0.9972818,False,0.03845905,Test
67,0,-1.2299135,4.213333,-5.803361,-5.020623,0.0043061776,0.9955521,4.444972e-05,9.723166e-05,1,5.447705,0.9956938,False,0.042185064,Test
68,0,-1.512238,3.9143484,-5.151029,-3.542048,0.0043758056,0.9949344,0.00011501411,0.000574808,1,5.4316645,0.9956242,False,0.049272105,Test
69,0,-1.1713821,3.7981308,-5.2374554,-3.744807,0.006894166,0.99246174,0.000118197546,0.00052584475,1,4.97708,0.9931058,False,0.06760729,Test
70,0,-0.43729395,1.4466447,-3.0179832,-1.280059,0.12367657,0.8137135,0.009365011,0.053245038,1,2.0900855,0.87632346,False,0.90333027,Test
71,0,-0.44755623,1.0320879,-3.088428,-0.9911339,0.16547115,0.7266472,0.011797944,0.09608365,1,1.7989583,0.83452886,False,1.1644926,Test
72,0,-3.260579,3.3235073,-4.3951488,-0.90019,0.0013597924,0.9837959,0.00043725548,0.014407101,1,6.6004233,0.9986402,False,0.1291446,Test
73,0,0.0059593767,0.31220093,-2.760314,-0.6017512,0.33717686,0.45799085,0.021207063,0.18362527,1,1.0871477,0.66282314,False,1.611703,Test
74,0,0.80454755,2.256221,-4.8274746,-6.2593164,0.18958454,0.8095743,0.00067896425,0.0001621832,1,1.6629202,0.81041545,False,0.7107469,Test
75,0,-0.17066258,2.5080886,-5.098011,-3.2987757,0.06402894,0.9327026,0.0004639339,0.002804491,1,2.74842,0.9359711,False,0.37654415,Test
76,0,-0.42635766,0.5781451,-1.8646059,-0.89213854,0.2176024,0.5941741,0.05164645,0.13657703,1,1.5250857,0.7823976,False,1.5381026,Test
77,0,-0.93947816,0.34271365,-2.319392,0.51073486,0.109647274,0.39522702,0.027587278,0.46753842,3,2.2104867,0.8903527,False,1.5346923,Test
78,0,0.92095387,2.3181548,-4.982097,-4.6705585,0.19800705,0.8007138,0.00054077693,0.0007384442,1,1.6194527,0.80199295,False,0.73291224,Test
79,0,0.19205804,1.6011672,-3.9036841,-2.6363358,0.19349624,0.7918462,0.0032204331,0.011437119,1,1.6424972,0.8065038,False,0.8255652,Test
80,0,0.91145134,0.7762147,-3.5904512,-2.9111633,0.5245303,0.458182,0.0058159297,0.011471762,0,0.6452521,0.4754697,True,1.1213347,Test
81,0,-1.0284412,1.5234754,-2.9950473,-1.8421158,0.069373,0.89017165,0.00970743,0.03074795,1,2.6682577,0.930627,False,0.6358294,Test
82,0,0.29145712,-0.29561237,-2.7300713,0.02996712,0.4211263,0.2341269,0.02052009,0.32422665,0,0.86482245,0.5788737,True,1.6577363,Test
83,0,-0.27342683,2.3820522,-4.019806,-3.298078,0.065342486,0.9299413,0.001542282,0.0031739962,1,2.7281127,0.9346575,False,0.3953729,Test
84,0,-0.4843973,0.11066934,-1.9162096,0.52406275,0.17261012,0.3129683,0.041232347,0.47318923,3,1.75672,0.8273899,False,1.6624572,Test
85,1,-0.34477976,2.0820327,-4.0779586,-3.3675618,0.08067565,0.9134687,0.0019294942,0.0039261314,1,0.090506144,0.08653128,True,0.46104532,Test
86,0,-0.33957115,2.3000689,-4.081701,-3.885115,0.0663979,0.9301125,0.0015738673,0.0019157745,1,2.7120898,0.9336021,False,0.38896468,Test
87,0,1.2430933,-0.8412218,-3.0429432,-1.6148775,0.8364444,0.10404723,0.011508933,0.047999438,0,0.17859523,0.16355562,True,0.8396068,Test
88,0,0.17361347,3.3152556,-5.7086797,-6.367942,0.041414607,0.9584101,0.00011547981,5.9729973e-05,1,3.1841216,0.9585854,False,0.25133157,Test
89,0,1.1468023,-0.008325679,-3.324633,-2.3641076,0.7372904,0.23225917,0.008427893,0.022022657,0,0.3047735,0.26270962,True,0.9926706,Test
90,0,-1.9592842,3.3372636,-4.192124,-1.9933833,0.004957364,0.9897199,0.000531546,0.0047911718,1,5.306881,0.9950426,False,0.09540897,Test
91,0,0.3854567,1.2994461,-4.1211853,-3.5515964,0.2837045,0.7076309,0.0031308082,0.0055338284,1,1.2598221,0.7162955,False,0.93623906,Test
92,0,1.0720732,0.671623,-3.445747,-3.0385602,0.58916116,0.39474878,0.006429388,0.009660702,0,0.52905554,0.41083884,True,1.0905205,Test
93,0,-1.601506,2.4552946,-3.9729486,-1.4476136,0.01665311,0.9623688,0.0015545009,0.019423611,1,4.0951586,0.9833469,False,0.27658942,Test
94,0,-2.8351436,3.7789369,-5.2902327,-1.7994151,0.0013343618,0.9947919,0.00011456231,0.0037591078,1,6.6193023,0.99866563,False,0.052017543,Test
95,0,-0.32301208,0.65378,-2.6778736,-0.78127944,0.22814342,0.6059313,0.02165233,0.14427297,1,1.4777808,0.77185655,False,1.4470458,Test
96,0,-0.5764085,0.3951502,-2.2689164,0.13651812,0.1704719,0.4503969,0.031376608,0.3477546,1,1.7691848,0.8295281,False,1.6400261,Test
97,0,-4.7216406,6.0326905,-6.2550817,-2.529971,2.1348082e-05,0.999783,4.606744e-06,0.00019106857,1,10.754549,0.99997866,False,0.0030863436,Test
98,0,-3.7715957,6.429567,-6.700684,-3.9752116,3.7124562e-05,0.9999306,1.9841493e-06,3.0285308e-05,1,10.201232,0.99996287,False,0.0011386618,Test
99,0,0.07132039,-0.8333423,-1.6723055,1.0001979,0.24323627,0.09843245,0.042538404,0.61579293,3,1.413722,0.7567637,False,1.4498293,Test
