,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
0,3,-1.9633663,-3.026097,4.496496,-1.1413528,0.8633976,-1.7014374,-1.9890541,-2.6520715,0.0015099789,0.0005217144,0.9648363,0.0034353184,0.025504624,0.0019621185,0.0014716851,0.0007583508,2,,,,0.27213752,Test
1,13,-1.4939865,-3.9438977,-1.5961498,0.8519897,1.5289642,1.8218578,-2.165001,-3.4427624,0.016344205,0.001410525,0.014756888,0.17069007,0.33590353,0.45021155,0.008354988,0.0023282045,5,,,,1.7605245,Test
2,1,-1.7779438,-4.8822246,-3.1832151,3.1093352,-0.21283136,4.620546,-1.8577957,-6.621503,0.0013503773,6.0573588e-05,0.00033124833,0.17904969,0.006459143,0.8114916,0.0012467405,1.0639581e-05,5,,,,0.7656093,Test
3,1,-3.0259318,-4.946814,-3.939481,4.3227987,-2.1827776,4.2026596,-0.32206848,-4.859868,0.0003388142,4.9628692e-05,0.00013589776,0.52659255,0.00078729755,0.46698073,0.005060978,5.413688e-05,3,,,,1.0540763,Test
4,3,-1.8426594,-2.5301769,5.0674343,-1.1067243,0.46733364,-0.16167377,-2.1571167,-6.766664,0.0009783643,0.00049194385,0.98065495,0.0020422703,0.009856392,0.0052546468,0.00071438693,7.112666e-06,2,,,,0.17414051,Test
5,3,-2.5901747,-4.0109477,7.746503,-1.2134422,2.7043667,-1.0045555,-4.232738,-7.8511896,3.220309e-05,7.777927e-06,0.99325234,0.0001275866,0.006416344,0.00015722556,6.230768e-06,1.6713516e-07,2,,,,0.06079976,Test
6,19,-5.5302835,-7.192099,13.097873,-0.9402676,6.4648128,-3.178331,-8.227727,-7.6100807,8.11564e-09,1.5403003e-09,0.9986847,7.9935836e-07,0.0013143985,8.526351e-08,5.4681215e-10,1.0140937e-09,2,,,,0.0144953495,Test
7,16,-6.594263,-7.3751187,14.392179,-1.8403691,5.807108,-3.2294679,-8.672941,-6.2095366,7.6846235e-10,3.5196662e-10,0.999813,8.9168786e-08,0.00018684006,2.2229761e-08,9.613115e-11,1.1290355e-09,2,,,,0.0025865522,Test
8,20,-1.627699,-4.296872,-2.1150362,3.59731,-2.3007243,4.1358876,-1.2412846,-6.49557,0.001968409,0.00013642939,0.0012091141,0.36585405,0.0010042088,0.6269157,0.0028968954,1.51365e-05,5,,,,1.018888,Test
9,11,-2.729138,-3.0339987,4.0303893,-0.5340902,-0.11359519,-2.640561,-0.51647884,-0.16409516,0.0010990696,0.00081026246,0.9476557,0.009870118,0.01502938,0.0012008634,0.010045481,0.014289236,2,,,,0.41531315,Test
