,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
0,0.07160493,0.10821239,0.3347362,0.48544648,2,1.1465855,3,Test
1,0.82333535,0.04016983,0.04016983,0.096324965,2,0.6437157,0,Test
2,0.67197955,0.060329724,0.060329724,0.207361,2,0.93217343,0,Test
3,0.094318755,0.094318755,0.6113671,0.19999538,2,1.0681,2,Test
4,0.64501154,0.039926574,0.039926574,0.27513537,2,0.8950733,0,Test
5,0.66774166,0.03601961,0.03601961,0.26021913,2,0.8594214,0,Test
6,0.13493963,0.21121791,0.45668656,0.1971559,2,1.2767553,2,Test
7,0.68107134,0.047039233,0.047039233,0.22485021,2,0.88471663,0,Test
8,0.13944387,0.09658534,0.17569901,0.58827174,2,1.1181239,3,Test
9,0.71398073,0.061546706,0.061546706,0.16292588,2,0.8793415,0,Test
10,0.77713025,0.036289655,0.036289655,0.15029044,2,0.72146875,0,Test
11,0.087308735,0.087308735,0.55204374,0.27333882,2,1.1082876,2,Test
12,0.85493433,0.042924255,0.042924255,0.059217177,2,0.5716527,0,Test
13,0.3895611,0.059534986,0.059534986,0.49136892,2,1.052319,3,Test
14,0.19500181,0.038335755,0.038335755,0.7283266,2,0.79971653,3,Test
15,0.6936782,0.034958173,0.034958173,0.23640545,2,0.829128,0,Test
16,0.051618796,0.03626175,0.03626175,0.8758577,2,0.5096476,3,Test
17,0.6388204,0.058993787,0.058993787,0.24319205,2,0.96406895,0,Test
18,0.084879614,0.24384332,0.3928911,0.27838597,2,1.2765092,2,Test
19,0.3664201,0.0801064,0.30157042,0.2519031,2,1.2789066,0,Test
20,0.3280968,0.07005448,0.111319035,0.49052972,2,1.145659,3,Test
21,0.09129755,0.09129755,0.6556135,0.16179141,2,1.0085493,2,Test
22,0.774154,0.04014377,0.04014377,0.14555842,2,0.7368359,0,Test
23,0.85708195,0.044548187,0.044548187,0.05382166,2,0.56664705,0,Test
24,0.09432224,0.09432224,0.5149916,0.2963639,2,1.1475757,2,Test
25,0.588303,0.046743404,0.046743404,0.3182102,2,0.96282464,0,Test
26,0.6221376,0.03532218,0.03532218,0.30721804,2,0.8940221,0,Test
27,0.09861074,0.1101143,0.49508637,0.29618862,2,1.1798246,2,Test
28,0.090288706,0.2547782,0.4196484,0.23528466,2,1.2703391,2,Test
29,0.096401826,0.10731581,0.6590169,0.1372654,2,1.0124338,2,Test
30,0.7285783,0.03774636,0.03774636,0.19592896,2,0.797456,0,Test
31,0.06395471,0.06395471,0.3247547,0.54733586,2,1.0468193,3,Test
32,0.101915404,0.101915404,0.5744598,0.22170937,2,1.1178883,2,Test
33,0.70733833,0.042475026,0.042475026,0.2077116,2,0.83969724,0,Test
34,0.07404588,0.4474349,0.05142274,0.42709646,2,1.0685409,1,Test
35,0.0824115,0.0824115,0.5815182,0.25365877,2,1.0746121,2,Test
36,0.08108612,0.08108612,0.5264347,0.31139308,2,1.1084934,2,Test
37,0.7997777,0.037909333,0.037909333,0.12440365,2,0.6860935,0,Test
38,0.5234872,0.06542518,0.109745294,0.30134234,2,1.1211829,0,Test
39,0.06297819,0.06297819,0.27377078,0.60027283,2,1.0092874,3,Test
40,0.5744071,0.07484707,0.16811614,0.18262964,2,1.1227798,0,Test
41,0.7756436,0.041243114,0.041243114,0.14187016,2,0.73710024,0,Test
42,0.12278941,0.05066188,0.05066188,0.7758868,2,0.756611,3,Test
43,0.10157479,0.09669189,0.4851991,0.3165343,2,1.1732025,2,Test
44,0.08107719,0.08107719,0.53178716,0.30605847,2,1.1055859,2,Test
45,0.43621707,0.039261617,0.039261617,0.48525968,2,0.96698916,3,Test
46,0.17373207,0.09416079,0.40896448,0.32314262,2,1.2572596,2,Test
47,0.090926036,0.090926036,0.54430234,0.27384558,2,1.1217828,2,Test
48,0.71487206,0.05326396,0.05326396,0.17859998,2,0.85999817,0,Test
49,0.09889224,0.10686242,0.59583724,0.19840807,2,1.0972048,2,Test
50,0.62950265,0.042232372,0.042232372,0.28603262,2,0.9166567,0,Test
51,0.5506576,0.041492347,0.041492347,0.36635774,2,0.9604995,0,Test
52,0.11722136,0.162515,0.3717265,0.34853718,2,1.2817949,2,Test
53,0.02749342,0.02749342,0.02749342,0.91751975,2,0.37539947,3,Test
54,0.7678458,0.035645276,0.035645276,0.16086364,2,0.7344613,0,Test
55,0.043505758,0.043505758,0.043505758,0.86948276,2,0.5307567,3,Test
56,0.027072567,0.027072567,0.027072567,0.9187823,2,0.37096018,3,Test
57,0.75281405,0.046025883,0.046025883,0.15513419,2,0.7862249,0,Test
58,0.08645936,0.08645936,0.55809456,0.26898673,2,1.1020194,2,Test
59,0.6953149,0.046867855,0.046867855,0.21094938,2,0.86780787,0,Test
60,0.7975498,0.040218584,0.040218584,0.12201306,2,0.69556344,0,Test
61,0.08855518,0.08855518,0.5474058,0.27548385,2,1.114347,2,Test
62,0.08358042,0.09601297,0.041857973,0.7785486,2,0.760151,3,Test
63,0.65311855,0.038424753,0.038424753,0.27003193,2,0.8822129,0,Test
64,0.07721503,0.07721503,0.41772246,0.42784747,2,1.1234038,3,Test
65,0.09710206,0.16600153,0.4888452,0.24805124,2,1.2202243,2,Test
66,0.13645145,0.09349098,0.4664366,0.303621,2,1.2109742,2,Test
67,0.026566241,0.026566241,0.026566241,0.92030126,2,0.36559093,3,Test
68,0.09583702,0.09583702,0.63239276,0.17593315,2,1.044997,2,Test
69,0.7519366,0.05114561,0.05114561,0.14577216,2,0.7992144,0,Test
70,0.08689625,0.08689625,0.5863116,0.23989594,2,1.0800797,2,Test
71,0.6799214,0.06129821,0.06129821,0.19748223,2,0.9249258,0,Test
72,0.025509717,0.025509717,0.025509717,0.92347085,2,0.35428524,3,Test
73,0.7405332,0.034140475,0.034140475,0.1911859,2,0.7693671,0,Test
74,0.10011201,0.10776372,0.54435456,0.24776974,2,1.1472356,2,Test
75,0.5921656,0.0635891,0.0635891,0.2806562,2,1.0173008,0,Test
76,0.8766746,0.041108474,0.041108474,0.041108474,2,0.5089855,0,Test
77,0.8071342,0.039465077,0.039465077,0.113935664,2,0.675552,0,Test
78,0.029012838,0.11399063,0.029012838,0.82798374,2,0.60925007,3,Test
79,0.75832605,0.04055919,0.04055919,0.16055556,2,0.7634432,0,Test
80,0.8511124,0.04776436,0.04776436,0.05335887,2,0.58413666,0,Test
81,0.463984,0.055916354,0.055916354,0.42418328,2,1.0425851,0,Test
82,0.6793422,0.052849736,0.052849736,0.21495835,2,0.90390056,0,Test
83,0.025464192,0.025464192,0.025464192,0.9236074,2,0.353795,3,Test
84,0.024277927,0.024277927,0.024277927,0.9271662,2,0.34092423,3,Test
85,0.33298707,0.26010314,0.11218127,0.29472855,2,1.3219268,0,Test
86,0.031465925,0.031465925,0.031465925,0.9056022,2,0.41630286,3,Test
87,0.042235658,0.26131243,0.042235658,0.65421623,2,0.8955953,3,Test
88,0.041124396,0.2949811,0.041124396,0.6227702,2,0.9175245,3,Test
89,0.034633398,0.34424922,0.034633398,0.586484,2,0.91299725,3,Test
90,0.08244966,0.08244966,0.49245188,0.3426488,2,1.1273435,2,Test
91,0.09098334,0.09098334,0.5844109,0.23362239,2,1.0898038,2,Test
92,0.5708888,0.04825546,0.04825546,0.33260024,2,0.97869724,0,Test
93,0.64402837,0.035048548,0.035048548,0.28587452,2,0.8762501,0,Test
94,0.0969513,0.10223173,0.6320218,0.16879514,2,1.0496709,2,Test
95,0.0907673,0.0907673,0.51468295,0.3037825,2,1.1393785,2,Test
96,0.045140125,0.07348223,0.045140125,0.8362375,2,0.62108254,3,Test
97,0.035838418,0.035838418,0.035838418,0.8924847,2,0.45940623,3,Test
98,0.0880436,0.099345274,0.61238253,0.20022866,2,1.0656807,2,Test
99,0.8842422,0.038585942,0.038585942,0.038585942,2,0.48555964,0,Test
100,0.027414232,0.027414232,0.027414232,0.9177573,2,0.3745658,3,Test
101,0.85865885,0.03848791,0.03848791,0.06436532,2,0.5581531,0,Test
102,0.0907673,0.0907673,0.51468295,0.3037825,2,1.1393785,2,Test
103,0.0969513,0.10223173,0.6320218,0.16879514,2,1.0496709,2,Test
104,0.45974702,0.12407394,0.049523026,0.36665598,2,1.1328967,0,Test
105,0.032495372,0.03629692,0.032495372,0.89871234,2,0.43903798,3,Test
106,0.08225892,0.44901446,0.047341485,0.42138514,2,1.0735726,1,Test
107,0.0363217,0.056784056,0.0363217,0.87057257,2,0.5243876,3,Test
108,0.033963468,0.04842078,0.033963468,0.88365227,2,0.48567092,3,Test
109,0.7027507,0.03938755,0.03938755,0.21847421,2,0.83499855,0,Test
110,0.8639152,0.038690116,0.038690116,0.05870462,2,0.54446936,0,Test
111,0.023484338,0.023484338,0.023484338,0.929547,2,0.3322097,3,Test
112,0.5713604,0.038279187,0.038279187,0.3520812,2,0.93714416,0,Test
113,0.60503376,0.03482342,0.03482342,0.3253194,2,0.90316546,0,Test
114,0.024072744,0.024072744,0.024072744,0.92778176,2,0.33867922,3,Test
115,0.5611787,0.042223036,0.042223036,0.35437527,2,0.9590844,0,Test
116,0.03834787,0.53704363,0.03834787,0.38626063,2,0.951404,1,Test
117,0.04264584,0.79249465,0.04264584,0.122213654,2,0.71028167,1,Test
118,0.058430143,0.6060308,0.058430143,0.27710885,2,0.99101555,1,Test
119,0.036923453,0.88922966,0.036923453,0.036923453,2,0.4698166,1,Test
120,0.058139756,0.06398165,0.17487372,0.7030049,2,0.89395654,3,Test
121,0.4658422,0.19032198,0.043553844,0.300282,2,1.1693485,0,Test
122,0.46753848,0.14194539,0.042583138,0.34793302,2,1.1343126,0,Test
123,0.52116954,0.03320266,0.03320266,0.41242516,2,0.93103933,0,Test
124,0.024782473,0.024782473,0.024782473,0.92565256,2,0.3464209,3,Test
