,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
0,2,291.02596872397004,45.3145195764717,1012.7160364681828,969.5144108252836,0.12551954493012868,0.019544159240857676,0.43678458179618856,0.4181517140328251,2,0.43678458179618856,1012.7160364681828,2.2894581028654937,0.0009874436307807175
1,2,10223.425956267083,13.017492325282415,398.62859502497497,47.35958439114036,0.9570317238878533,0.0012185888736373086,0.03731627862515897,0.004433408613350477,0,0.9570317238878533,10223.425956267083,1.0448974417876056,9.781456864633405e-05
2,2,28453.39034192946,11.187131389557845,164.56746267129768,43.28923770061065,0.9923604731138435,0.0003901702702250116,0.005739570685711103,0.0015097859302204528,0,0.9923604731138435,28453.39034192946,1.0076983385504918,3.514519668773464e-05
3,2,211.78329353216802,108.39911512733562,17682.043426262124,204.10704709453356,0.011632397084278469,0.005953923606132129,0.9712029072987058,0.011210772010883436,2,0.9712029072987058,17682.043426262124,1.029650953971493,5.6554549488027915e-05
4,2,26696.397696361004,13.547942208249385,121.79058677365647,45.03166318890669,0.9932889924518128,0.000504076318418861,0.004531444676635538,0.0016754865531328073,0,0.9932889924518128,26696.397696361004,1.0067563494604141,3.7458237301293666e-05
5,2,28105.390559862564,13.043805236238153,123.02634929490864,43.33306300671174,0.9936572555928903,0.0004611596371849869,0.00434955793784881,0.0015320268320759298,0,0.9936572555928903,28105.390559862564,1.006383231613727,3.55803630577582e-05
6,2,393.4873439934765,93.1337170390342,6566.648955328965,86.67939199158806,0.055110662763679194,0.013044030386276488,0.9197052499625009,0.012140056887543405,2,0.9197052499625009,6566.648955328965,1.087304872991399,0.0001522846746952234
7,2,466.4818965745982,75.46754174718701,7458.249010268883,82.21353812703124,0.057715679099406864,0.009337255001502924,0.9227751595099903,0.010171906389099884,2,0.9227751595099903,7458.249010268883,1.0836876022226447,0.00013407972818058918
8,2,642.5250777518214,51.06609716202471,4417.144473590511,84.1501252302754,0.12368415894733074,0.009830071225091252,0.8502871219851676,0.016198647842410485,2,0.8502871219851676,4417.144473590511,1.1760733217566524,0.0002263906027930171
9,2,2930.1018294661626,28.485616704345727,829.0641912823432,50.93025779650989,0.7633292474735172,0.007420869863321034,0.21598189485247016,0.013267987810691573,0,0.7633292474735172,2930.1018294661626,1.3100506803713083,0.00034128506727774396
10,2,54526.717390657665,13.388792005588298,148.69159460599428,40.73288494243432,0.9962942625471105,0.0002446356079357477,0.0027168439562128247,0.0007442578887408324,0,0.9962942625471105,54526.717390657665,1.0037195210212446,1.833963326336852e-05
11,2,269.70047193200816,90.63106576926272,20016.359349164868,159.06227819880394,0.013133215507810925,0.004413330499289536,0.9747078272841896,0.00774562670871005,2,0.9747078272841896,20016.359349164868,1.0259484657943925,4.995913505328443e-05
12,2,24191.58664758587,11.717226412896373,284.5177585819608,43.61631631408933,0.9861462951329252,0.00047764123885873775,0.011598087285983119,0.0017779763422328986,0,0.9861462951329252,24191.58664758587,1.0140483262325772,4.133668512808324e-05
13,2,206.96104006182466,114.49519607988525,18484.462798320677,200.51961622993602,0.010888996295699298,0.006024021553123246,0.9725368933146962,0.010550088836481314,2,0.9725368933146962,18484.462798320677,1.0282386271143928,5.409948944206539e-05
14,2,7246.057385037609,24.636036922359544,449.2267305209414,45.07566251714786,0.9331695158214868,0.0031727044687873676,0.05785279750611865,0.005804982203607168,0,0.9331695158214868,7246.057385037609,1.071616660258861,0.00013800608342750653
15,2,20943.681084777454,9.940665064687986,229.97911555140146,50.56560144142991,0.9863199065284138,0.00046814482123487257,0.010830616587215661,0.002381332063135459,0,0.9863199065284138,20943.681084777454,1.0138698340984889,4.774709832297974e-05
16,2,15015.40409198291,10.76641441515084,291.92162763373244,53.3449689485306,0.9768380139988092,0.0007004169059159322,0.018991173413260922,0.0034703956820138627,0,0.9768380139988092,15015.40409198291,1.0237111841157516,6.65982742704823e-05
17,2,1125.3156616323452,32.651208356655275,1657.833784903061,98.3068148261693,0.3861613455666938,0.011204531300217412,0.568899329256158,0.03373479387693095,2,0.568899329256158,1657.833784903061,1.7577802408512428,0.0006031967795001072
18,2,316.9295134002185,91.76689923065231,21588.843556924458,114.72171700332532,0.014332749760865484,0.0041500458221528065,0.9763290550259558,0.005188149391025932,2,0.9763290550259558,21588.843556924458,1.024244843326326,4.6320220782704114e-05
19,2,14865.977289571303,12.717722200464262,362.4107149928774,36.700556854103354,0.973043970685175,0.0008324311726678016,0.023721384357482226,0.0024022137846750045,0,0.973043970685175,14865.977289571303,1.0277027864381543,6.726769323813742e-05
20,2,345.2242531119429,82.19563720108296,7882.920740424791,152.2527876146823,0.04079414383341027,0.009712818888690607,0.931501769106549,0.017991268171350116,2,0.931501769106549,7882.920740424791,1.0735352665611695,0.00012685653362869059
21,2,409.1521355765635,76.26371726038306,12011.962138690085,91.54452641371041,0.03250096543159052,0.006058001957808383,0.9541692008646159,0.007271831745985278,2,0.9541692008646159,12011.962138690085,1.048032150999901,8.325034565160982e-05
22,2,17102.725542188735,10.8087943403308,312.2354934219089,46.08321724468111,0.978873019134844,0.0006186404104437956,0.017870771496216582,0.0026375689584956625,0,0.978873019134844,17102.725542188735,1.0215829637268259,5.847021268821836e-05
23,2,24438.8216052649,10.929353435050928,272.40979067802687,44.96238007227866,0.9867444627109324,0.0004412847377519991,0.010998846707153807,0.001815405844161791,0,0.9867444627109324,24438.8216052649,1.0134336069671472,4.091850319757513e-05
24,2,295.0867870550769,82.87041564087386,16575.309898104013,147.13357023192995,0.017256132925291885,0.004846109587435368,0.9692936567376819,0.008604100749590882,2,0.9692936567376819,16575.309898104013,1.0316790923461372,6.033069705166636e-05
25,2,7815.976377505142,14.895192202888676,470.11763923392647,41.43207276321897,0.9368954304244356,0.0017854759068034174,0.05635266109910902,0.004966432569652048,0,0.9368954304244356,7815.976377505142,1.067354976368042,0.0001279430683641856
26,2,14477.003275293495,14.74999828825425,387.28092728019715,35.67495076375631,0.9706527380532595,0.0009889564817056123,0.025966374760850335,0.0023919307041845826,0,0.9706527380532595,14477.003275293495,1.0302345636046928,6.907506898935386e-05
27,2,301.72405237611093,99.57200129507517,23034.212847498104,112.2237375947932,0.012813295318268362,0.004228517574178694,0.9781923890871503,0.00476579802040267,2,0.9781923890871503,23034.212847498104,1.0222937851041762,4.3413682361132495e-05
28,2,899.5950028743069,42.627697514356335,2730.57415892186,70.86781395859742,0.2402979650655367,0.011386622797370387,0.7293853475763927,0.018930064560700295,2,0.7293853475763927,2730.57415892186,1.3710173961168917,0.00036622334417565867
29,2,148.53385842757325,252.8015441874007,9226.673774683375,130.5866706817374,0.015220822825480368,0.02590552453709082,0.9454919456053903,0.013381707032038557,2,0.9454919456053903,9226.673774683375,1.0576504693117281,0.00010838141939556287
30,2,2846.0983077934684,22.78828386924115,793.01207033264,64.56473289580788,0.7637531906781543,0.0061152576731286394,0.21280554410378216,0.01732600754493489,0,0.7637531906781543,2846.0983077934684,1.309323499011607,0.0003513582075719946
31,2,372.9802767986891,71.15430106980399,9664.142753519049,142.27586403418292,0.03638635590567695,0.006941508396013605,0.9427923126954173,0.013879823002892035,2,0.9427923126954173,9664.142753519049,1.0606789921112398,0.0001034752926881037
32,2,17100.72636611164,9.426297174859991,274.6524105975555,46.04540004766165,0.9810609293956262,0.0005407824012349403,0.015756684449121126,0.002641603754017839,0,0.9810609293956262,17100.72636611164,1.0193046833656305,5.8477048201981126e-05
33,2,52549.928138608215,11.73008797753849,211.0360114468178,37.04211558212872,0.995080297063655,0.0002221197981181664,0.003996157262246451,0.0007014258759804105,0,0.995080297063655,52549.928138608215,1.0049440260759481,1.902952174096893e-05
34,2,67684.70687824894,13.669152604873455,199.03309118551297,39.945165352937835,0.996281170914096,0.0002012023098080839,0.002929656199791833,0.0005879705763041587,0,0.996281170914096,67684.70687824894,1.003732710397901,1.4774386211035784e-05
35,2,574.1715884889833,77.83790313207574,4040.882266428425,55.68298589876981,0.12091451002655634,0.016391845412410334,0.8509673921797828,0.011726252381250631,2,0.8509673921797828,4040.882266428425,1.175133159260621,0.00024747070913398825
36,2,226.33202089649023,118.44398791637586,27559.32733181209,157.84829517962902,0.00806544120073639,0.0042208036509211195,0.9820887616614951,0.005624993486847453,2,0.9820887616614951,27559.32733181209,1.0182379017434258,3.628535587825059e-05
37,2,14821.639980083997,9.939917065330475,263.6024972715576,50.729759589293025,0.9785901191932952,0.0006562772162057395,0.017404200855724868,0.0033494027347743018,0,0.9785901191932952,14821.639980083997,1.0218782924401015,6.746891716056463e-05
38,2,303.03127525246254,121.10687415170773,15534.565358220732,72.82911432601553,0.018902202453029465,0.00755429172042379,0.9690006392121411,0.004542866614405627,2,0.9690006392121411,15534.565358220732,1.0319910633011176,6.437257669850481e-05
39,2,17923.58139581316,14.4182433340787,358.12909004815816,35.8448242278843,0.9777224118058004,0.0007865079715536826,0.019535762966518235,0.0019553172561276528,0,0.9777224118058004,17923.58139581316,1.0227851872118325,5.5792421052278876e-05
40,2,122.25993371425427,225.9841571564496,10786.271961827078,189.67468546636638,0.010796350621525718,0.019955876970073505,0.9524982589242155,0.016749513484185272,2,0.9524982589242155,10786.271961827078,1.0498706854639657,9.271043818837762e-05
41,2,3483.5874580852433,64.1274877000941,450.99397001652324,27.315297476752363,0.8652673887543181,0.015928241933714442,0.11201968645122828,0.006784682860739184,0,0.8652673887543181,3483.5874580852433,1.1557121104952883,0.0002870603973725554
42,2,24187.364548529746,9.826475841354785,271.9996529576474,41.967253317986064,0.9867899597794135,0.00040089806728667716,0.011096972804273821,0.0017121693490258843,0,0.9867899597794135,24187.364548529746,1.0133868814631428,4.134390077900348e-05
43,2,5987.91334153157,17.222652665997202,547.5979652425069,46.22480948345693,0.9074027511325641,0.002609904572688622,0.0829824801787381,0.007004864116009237,0,0.9074027511325641,5987.91334153157,1.1020464713732263,0.00016700308487500973
44,2,441.44893795554805,136.0861925471367,2263.8543263109505,44.49839287305973,0.15296815432501085,0.04715574534953284,0.7844567925800459,0.015419307745410367,2,0.7844567925800459,2263.8543263109505,1.274767468978172,0.0004417245351778194
45,2,50393.25208745814,14.646492424868319,123.95530546800401,34.500339668652806,0.9965767328846525,0.0002896489701371708,0.0024513395788117215,0.0006822785663986514,0,0.9965767328846525,50393.25208745814,1.0034350261273295,1.9843926688130528e-05
