,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
0,0.016854582,0.0009917676,0.9577362,0.024417533,2,2,0.021822155,Test
1,0.998824,1.4710482e-05,0.00012867761,0.0010326073,2,0,0.0035037915,Test
2,0.7285079,0.2689566,0.0018243901,0.000711091,2,0,0.2555229,Test
3,0.39910543,0.17767476,0.28674382,0.13647601,2,0,0.21534868,Test
4,0.39999717,0.0011479255,0.027884489,0.5709704,2,3,0.36025524,Test
5,0.89562404,0.001907353,0.017649043,0.08481951,2,0,0.18766344,Test
6,0.10991726,0.65667784,0.12895872,0.104446195,2,1,0.24016824,Test
7,0.39224952,0.00306535,0.59813935,0.0065457597,2,2,0.29627407,Test
8,0.03156347,0.004617552,0.38239655,0.58142245,2,3,0.3913768,Test
9,0.60212964,0.011876868,0.16784576,0.2181478,2,0,0.3100809,Test
10,0.99700004,0.00056079,0.00071268255,0.0017264982,2,0,0.006007508,Test
11,0.2972832,0.0004444471,0.69777,0.004502425,2,2,0.2838855,Test
12,0.99976313,1.1871913e-05,7.151001e-05,0.0001535317,2,0,0.00031944527,Test
13,0.95875436,0.0075108083,0.0315189,0.002215898,2,0,0.038607836,Test
14,0.011357878,0.35599756,0.0069305426,0.625714,2,3,0.3572211,Test
15,0.99816704,0.0015962329,0.00012383208,0.00011290255,2,0,0.0024680612,Test
16,0.5668712,0.010116478,0.20199835,0.22101395,2,0,0.17572537,Test
17,0.9836685,0.00025698493,0.015951995,0.00012255061,2,0,0.03798728,Test
18,0.027314361,0.008758093,0.9043204,0.059607066,2,2,0.057488386,Test
19,0.9558606,0.00026926506,0.043369412,0.00050067285,2,0,0.06382735,Test
20,0.25352055,0.0124135865,0.6280017,0.1060641,2,2,0.3599678,Test
21,0.016625194,0.0012376106,0.9735341,0.008603004,2,2,0.020940952,Test
22,0.8829325,0.08351292,0.030173892,0.0033806828,2,0,0.13955665,Test
